Time, Hand, Button
13:51:47.251, Hand, Primary Button
13:51:47.264, Hand, Primary Button
13:51:47.278, Hand, Primary Button
13:51:47.292, Hand, Primary Button
13:51:47.306, Hand, Primary Button
13:51:47.320, Hand, Primary Button
13:51:47.334, Hand, Primary Button
13:51:47.347, Hand, Primary Button
13:51:47.361, Hand, Primary Button
13:51:47.375, Hand, Primary Button
13:51:47.389, Hand, Primary Button
13:51:47.404, Hand, Primary Button
13:51:47.416, Hand, Primary Button
13:51:47.430, Hand, Primary Button
13:51:47.445, Hand, Primary Button
13:51:47.459, Hand, Primary Button
13:51:47.472, Hand, Primary Button
13:51:47.486, Hand, Primary Button
13:51:47.500, Hand, Primary Button
13:51:47.514, Hand, Primary Button
13:51:47.527, Hand, Primary Button
13:51:47.542, Hand, Primary Button
13:51:47.556, Hand, Primary Button
13:51:47.569, Hand, Primary Button
13:51:47.583, Hand, Primary Button
13:51:47.596, Hand, Primary Button
13:51:47.612, Hand, Primary Button
13:51:47.626, Hand, Primary Button
13:51:47.639, Hand, Primary Button
13:51:47.652, Hand, Primary Button
13:51:47.667, Hand, Primary Button
13:51:47.681, Hand, Primary Button
13:51:47.693, Hand, Primary Button
13:51:47.710, Hand, Primary Button
13:51:47.723, Hand, Primary Button
13:51:47.736, Hand, Primary Button
13:51:47.751, Hand, Primary Button
13:51:47.765, Hand, Primary Button
13:51:47.779, Hand, Primary Button
13:51:47.792, Hand, Primary Button
13:51:47.806, Hand, Primary Button
13:51:47.820, Hand, Primary Button
13:51:47.832, Hand, Primary Button
13:51:47.847, Hand, Primary Button
13:51:47.861, Hand, Primary Button
13:51:47.875, Hand, Primary Button
13:51:47.888, Hand, Primary Button
13:51:47.902, Hand, Primary Button
13:51:47.916, Hand, Primary Button
13:51:47.931, Hand, Primary Button
13:51:47.944, Hand, Primary Button
13:51:47.957, Hand, Primary Button
13:51:47.971, Hand, Primary Button
13:51:47.986, Hand, Primary Button
13:51:47.999, Hand, Primary Button
13:51:48.012, Hand, Primary Button
13:51:48.027, Hand, Primary Button
13:51:48.041, Hand, Primary Button
13:51:48.054, Hand, Primary Button
13:51:48.069, Hand, Primary Button
13:51:48.083, Hand, Primary Button
13:51:48.096, Hand, Primary Button
13:51:48.110, Hand, Primary Button
13:51:48.124, Hand, Primary Button
13:51:48.137, Hand, Primary Button
13:51:48.151, Hand, Primary Button
13:51:48.166, Hand, Primary Button
13:51:48.179, Hand, Primary Button
13:51:48.192, Hand, Primary Button
13:51:48.207, Hand, Primary Button
13:51:48.220, Hand, Primary Button
13:51:48.232, Hand, Primary Button
13:51:48.248, Hand, Primary Button
13:51:48.261, Hand, Primary Button
13:51:48.275, Hand, Primary Button
13:51:48.289, Hand, Primary Button
13:51:48.302, Hand, Primary Button
13:51:48.316, Hand, Primary Button
13:51:48.330, Hand, Primary Button
13:51:48.344, Hand, Primary Button
13:51:48.358, Hand, Primary Button
13:51:48.372, Hand, Primary Button
13:51:48.386, Hand, Primary Button
13:51:48.399, Hand, Primary Button
13:51:48.413, Hand, Primary Button
13:51:48.428, Hand, Primary Button
13:51:48.441, Hand, Primary Button
13:51:48.453, Hand, Primary Button
13:51:48.469, Hand, Primary Button
13:51:48.482, Hand, Primary Button
13:51:48.496, Hand, Primary Button
13:51:48.510, Hand, Primary Button
13:51:48.524, Hand, Primary Button
13:51:48.538, Hand, Primary Button
13:51:48.550, Hand, Primary Button
13:51:48.564, Hand, Primary Button
13:51:48.578, Hand, Primary Button
13:51:48.592, Hand, Primary Button
13:51:48.606, Hand, Primary Button
13:51:48.620, Hand, Primary Button
13:51:48.634, Hand, Primary Button
13:51:48.647, Hand, Primary Button
13:51:48.662, Hand, Primary Button
13:51:48.674, Hand, Primary Button
13:51:48.689, Hand, Primary Button
13:51:48.703, Hand, Primary Button
13:51:48.717, Hand, Primary Button
13:51:48.731, Hand, Primary Button
13:51:48.746, Hand, Primary Button
13:51:48.759, Hand, Primary Button
13:51:48.772, Hand, Primary Button
13:51:48.787, Hand, Primary Button
13:51:48.800, Hand, Primary Button
13:51:48.814, Hand, Primary Button
13:51:48.829, Hand, Primary Button
13:51:48.843, Hand, Primary Button
13:51:48.856, Hand, Primary Button
13:51:48.870, Hand, Primary Button
13:51:48.884, Hand, Primary Button
13:51:48.897, Hand, Primary Button
13:51:48.911, Hand, Primary Button
13:51:48.926, Hand, Primary Button
13:51:48.939, Hand, Primary Button
13:51:48.953, Hand, Primary Button
13:51:48.968, Hand, Primary Button
13:51:48.981, Hand, Primary Button
13:51:48.995, Hand, Primary Button
13:51:49.009, Hand, Primary Button
13:51:49.023, Hand, Primary Button
13:51:49.036, Hand, Primary Button
13:51:49.051, Hand, Primary Button
13:51:49.066, Hand, Primary Button
13:51:49.079, Hand, Primary Button
13:51:49.093, Hand, Primary Button
13:51:49.106, Hand, Primary Button
13:51:49.121, Hand, Primary Button
13:51:49.133, Hand, Primary Button
13:51:49.149, Hand, Primary Button
13:51:49.162, Hand, Primary Button
13:51:49.176, Hand, Primary Button
13:51:49.191, Hand, Primary Button
13:51:49.205, Hand, Primary Button
13:51:49.217, Hand, Primary Button
13:51:49.232, Hand, Primary Button
13:51:49.245, Hand, Primary Button
13:51:49.259, Hand, Primary Button
13:51:49.273, Hand, Primary Button
13:51:49.287, Hand, Primary Button
13:51:49.301, Hand, Primary Button
13:51:49.315, Hand, Primary Button
13:51:49.329, Hand, Primary Button
13:51:49.343, Hand, Primary Button
13:51:49.356, Hand, Primary Button
13:51:49.372, Hand, Primary Button
13:51:49.385, Hand, Primary Button
13:51:49.399, Hand, Primary Button
13:51:49.413, Hand, Primary Button
13:51:49.426, Hand, Primary Button
13:51:49.440, Hand, Primary Button
13:51:49.454, Hand, Primary Button
13:51:49.469, Hand, Primary Button
13:51:49.482, Hand, Primary Button
13:51:49.496, Hand, Primary Button
13:51:49.509, Hand, Primary Button
13:51:49.525, Hand, Primary Button
13:51:49.537, Hand, Primary Button
13:51:49.552, Hand, Primary Button
13:51:49.566, Hand, Primary Button
13:51:49.579, Hand, Primary Button
13:51:49.596, Hand, Primary Button
13:51:49.608, Hand, Primary Button
13:51:49.621, Hand, Primary Button
13:51:49.635, Hand, Primary Button
13:51:49.649, Hand, Primary Button
13:51:49.662, Hand, Primary Button
13:51:49.676, Hand, Primary Button
13:51:49.691, Hand, Primary Button
13:51:49.704, Hand, Primary Button
13:51:49.718, Hand, Primary Button
13:51:49.732, Hand, Primary Button
13:51:49.746, Hand, Primary Button
13:51:49.760, Hand, Primary Button
13:51:49.774, Hand, Primary Button
13:51:49.788, Hand, Primary Button
13:51:49.802, Hand, Primary Button
13:51:49.816, Hand, Primary Button
13:51:49.829, Hand, Primary Button
13:51:49.843, Hand, Primary Button
13:51:49.857, Hand, Primary Button
13:51:49.871, Hand, Primary Button
13:51:49.886, Hand, Primary Button
13:51:49.899, Hand, Primary Button
13:51:49.912, Hand, Primary Button
13:51:49.927, Hand, Primary Button
13:51:49.941, Hand, Primary Button
13:51:49.954, Hand, Primary Button
13:51:49.968, Hand, Primary Button
13:51:49.982, Hand, Primary Button
13:51:49.996, Hand, Primary Button
13:51:50.017, Hand, Primary Button
13:51:50.025, Hand, Primary Button
13:51:50.039, Hand, Primary Button
13:51:50.053, Hand, Primary Button
13:51:50.066, Hand, Primary Button
13:51:50.080, Hand, Primary Button
13:51:50.094, Hand, Primary Button
13:51:50.108, Hand, Primary Button
13:51:50.122, Hand, Primary Button
13:51:50.134, Hand, Primary Button
13:51:50.149, Hand, Primary Button
13:51:50.162, Hand, Primary Button
13:51:50.176, Hand, Primary Button
13:51:50.191, Hand, Primary Button
13:51:50.205, Hand, Primary Button
13:51:50.218, Hand, Primary Button
13:51:50.232, Hand, Primary Button
13:51:50.246, Hand, Primary Button
13:51:50.259, Hand, Primary Button
13:51:50.273, Hand, Primary Button
13:51:50.288, Hand, Primary Button
13:51:50.302, Hand, Primary Button
13:51:50.314, Hand, Primary Button
13:51:50.329, Hand, Primary Button
13:51:50.344, Hand, Primary Button
13:51:50.355, Hand, Primary Button
13:51:50.371, Hand, Primary Button
13:51:50.385, Hand, Primary Button
13:51:50.399, Hand, Primary Button
13:51:50.412, Hand, Primary Button
13:51:50.427, Hand, Primary Button
13:51:50.441, Hand, Primary Button
13:51:50.453, Hand, Primary Button
13:51:50.468, Hand, Primary Button
13:51:50.482, Hand, Primary Button
13:51:50.494, Hand, Primary Button
13:51:50.509, Hand, Primary Button
13:51:50.523, Hand, Primary Button
13:51:50.536, Hand, Primary Button
13:51:50.552, Hand, Primary Button
13:51:50.566, Hand, Primary Button
13:51:50.579, Hand, Primary Button
13:51:50.592, Hand, Primary Button
13:51:50.606, Hand, Primary Button
13:51:50.620, Hand, Primary Button
13:51:50.634, Hand, Primary Button
13:51:50.648, Hand, Primary Button
13:51:50.663, Hand, Primary Button
13:51:50.676, Hand, Primary Button
13:51:50.690, Hand, Primary Button
13:51:50.705, Hand, Primary Button
13:51:50.717, Hand, Primary Button
13:51:50.732, Hand, Primary Button
13:51:50.746, Hand, Primary Button
13:51:50.759, Hand, Primary Button
13:51:50.773, Hand, Primary Button
13:51:50.788, Hand, Primary Button
13:51:50.802, Hand, Primary Button
13:51:50.815, Hand, Primary Button
13:51:50.829, Hand, Primary Button
13:51:50.843, Hand, Primary Button
13:51:50.856, Hand, Primary Button
13:51:50.870, Hand, Primary Button
13:51:50.885, Hand, Primary Button
13:51:50.898, Hand, Primary Button
13:51:50.912, Hand, Primary Button
13:51:50.926, Hand, Primary Button
13:51:50.939, Hand, Primary Button
13:51:50.953, Hand, Primary Button
13:51:50.968, Hand, Primary Button
13:51:50.982, Hand, Primary Button
13:51:50.996, Hand, Primary Button
13:51:51.010, Hand, Primary Button
13:51:51.024, Hand, Primary Button
13:51:51.037, Hand, Primary Button
13:51:51.051, Hand, Primary Button
13:51:51.066, Hand, Primary Button
13:51:51.079, Hand, Primary Button
13:51:51.092, Hand, Primary Button
13:51:51.107, Hand, Primary Button
13:51:51.120, Hand, Primary Button
13:51:51.134, Hand, Primary Button
13:51:51.148, Hand, Primary Button
13:51:51.162, Hand, Primary Button
13:51:51.176, Hand, Primary Button
13:51:51.190, Hand, Primary Button
13:51:51.204, Hand, Primary Button
13:51:51.218, Hand, Primary Button
13:51:51.232, Hand, Primary Button
13:51:51.246, Hand, Primary Button
13:51:51.260, Hand, Primary Button
13:51:51.272, Hand, Primary Button
13:51:51.289, Hand, Primary Button
13:51:51.302, Hand, Primary Button
13:51:51.316, Hand, Primary Button
13:51:51.329, Hand, Primary Button
13:51:51.343, Hand, Primary Button
13:51:51.356, Hand, Primary Button
13:51:51.379, Hand, Primary Button
13:51:51.386, Hand, Primary Button
13:51:51.400, Hand, Primary Button
13:51:51.412, Hand, Primary Button
13:51:51.427, Hand, Primary Button
13:51:51.441, Hand, Primary Button
13:51:51.453, Hand, Primary Button
13:51:51.468, Hand, Primary Button
13:51:51.482, Hand, Primary Button
13:51:51.496, Hand, Primary Button
13:51:51.509, Hand, Primary Button
13:51:51.524, Hand, Primary Button
13:51:51.535, Hand, Primary Button
13:51:51.551, Hand, Primary Button
13:51:51.564, Hand, Primary Button
13:51:51.578, Hand, Primary Button
13:51:51.592, Hand, Primary Button
13:51:51.606, Hand, Primary Button
13:51:51.620, Hand, Primary Button
13:51:51.633, Hand, Primary Button
13:51:51.648, Hand, Primary Button
13:51:51.662, Hand, Primary Button
13:51:51.676, Hand, Primary Button
13:51:51.689, Hand, Primary Button
13:51:51.703, Hand, Primary Button
13:51:51.716, Hand, Primary Button
13:51:51.732, Hand, Primary Button
13:51:51.745, Hand, Primary Button
13:51:51.759, Hand, Primary Button
13:51:51.773, Hand, Primary Button
13:51:51.786, Hand, Primary Button
13:51:51.800, Hand, Primary Button
13:51:51.814, Hand, Primary Button
13:51:51.828, Hand, Primary Button
13:51:51.843, Hand, Primary Button
13:51:51.856, Hand, Primary Button
13:51:51.869, Hand, Primary Button
13:51:51.883, Hand, Primary Button
13:51:51.897, Hand, Primary Button
13:51:51.912, Hand, Primary Button
13:51:51.926, Hand, Primary Button
13:51:51.939, Hand, Primary Button
13:51:51.952, Hand, Primary Button
13:51:51.968, Hand, Primary Button
13:51:51.981, Hand, Primary Button
13:51:51.994, Hand, Primary Button
13:51:52.009, Hand, Primary Button
13:51:52.023, Hand, Primary Button
13:51:52.035, Hand, Primary Button
13:51:52.051, Hand, Primary Button
13:51:52.064, Hand, Primary Button
13:51:52.078, Hand, Primary Button
13:51:52.091, Hand, Primary Button
13:51:52.106, Hand, Primary Button
13:51:52.119, Hand, Primary Button
13:51:52.132, Hand, Primary Button
13:51:52.146, Hand, Primary Button
13:51:52.162, Hand, Primary Button
13:51:52.174, Hand, Primary Button
13:51:52.189, Hand, Primary Button
13:51:52.202, Hand, Primary Button
13:51:52.215, Hand, Primary Button
13:51:52.231, Hand, Primary Button
13:51:52.244, Hand, Primary Button
13:51:52.258, Hand, Primary Button
13:51:52.272, Hand, Primary Button
13:51:52.286, Hand, Primary Button
13:51:52.301, Hand, Primary Button
13:51:52.314, Hand, Primary Button
13:51:52.328, Hand, Primary Button
13:51:52.342, Hand, Primary Button
13:51:52.356, Hand, Primary Button
13:51:52.369, Hand, Primary Button
13:51:52.383, Hand, Primary Button
13:51:52.396, Hand, Primary Button
13:51:52.411, Hand, Primary Button
13:51:52.426, Hand, Primary Button
13:51:52.439, Hand, Primary Button
13:51:52.453, Hand, Primary Button
13:51:52.468, Hand, Primary Button
13:51:52.480, Hand, Primary Button
13:51:52.494, Hand, Primary Button
13:51:52.509, Hand, Primary Button
13:51:52.522, Hand, Primary Button
13:51:52.536, Hand, Primary Button
13:51:52.551, Hand, Primary Button
13:51:52.565, Hand, Primary Button
13:51:52.578, Hand, Primary Button
13:51:52.592, Hand, Primary Button
13:51:52.606, Hand, Primary Button
13:51:52.620, Hand, Primary Button
13:51:52.634, Hand, Primary Button
13:51:52.648, Hand, Primary Button
13:51:52.662, Hand, Primary Button
13:51:52.676, Hand, Primary Button
13:51:52.689, Hand, Primary Button
13:51:52.704, Hand, Primary Button
13:51:52.716, Hand, Primary Button
13:51:52.732, Hand, Primary Button
13:51:52.746, Hand, Primary Button
13:51:52.759, Hand, Primary Button
13:51:52.772, Hand, Primary Button
13:51:52.787, Hand, Primary Button
