Elapsed Time (s), Position (X), Position (Y), Position (Z)
56770.250, -282.105, 5.583, 50.287
56770.270, -282.105, 5.581, 50.258
56770.280, -282.103, 5.553, 50.235
56770.290, -282.104, 5.582, 50.224
56770.310, -282.103, 5.583, 50.211
56770.320, -282.103, 5.584, 50.198
56770.340, -282.102, 5.555, 50.186
56770.350, -282.102, 5.584, 50.176
56770.360, -282.102, 5.583, 50.165
56770.380, -282.101, 5.557, 50.153
56770.390, -282.101, 5.580, 50.141
56770.410, -282.101, 5.580, 50.129
56770.420, -282.099, 5.558, 50.115
56770.430, -282.099, 5.583, 50.100
56770.450, -282.099, 5.585, 50.085
56770.460, -282.098, 5.560, 50.067
56770.470, -282.097, 5.585, 50.047
56770.490, -282.097, 5.584, 50.027
56770.500, -282.095, 5.562, 50.001
56770.520, -282.095, 5.579, 49.973
56770.530, -282.093, 5.583, 49.914
56770.540, -282.092, 5.585, 49.886
56770.550, -282.091, 5.563, 49.861
56770.570, -282.090, 5.584, 49.841
56770.590, -282.090, 5.582, 49.826
56770.600, -282.089, 5.563, 49.813
56770.610, -282.089, 5.581, 49.805
56770.630, -282.089, 5.582, 49.801
56770.640, -282.089, 5.563, 49.799
56770.660, -282.089, 5.584, 49.802
56770.670, -282.089, 5.585, 49.808
56770.680, -282.089, 5.585, 49.818
56770.700, -282.090, 5.563, 49.830
56770.710, -282.090, 5.585, 49.847
56770.720, -282.091, 5.584, 49.867
56770.740, -282.092, 5.563, 49.890
56770.750, -282.093, 5.580, 49.916
56770.770, -282.094, 5.582, 49.945
56770.780, -282.095, 5.562, 49.973
56770.790, -282.093, 5.585, 49.907
56770.810, -282.090, 5.584, 49.845
56770.820, -282.088, 5.563, 49.774
56770.840, -282.086, 5.585, 49.701
56770.850, -282.083, 5.583, 49.627
56770.860, -282.081, 5.582, 49.546
56770.880, -282.077, 5.563, 49.467
56770.890, -282.075, 5.581, 49.381
56770.910, -282.072, 5.584, 49.295
56770.920, -282.069, 5.563, 49.201
56770.930, -282.066, 5.582, 49.111
56770.950, -282.062, 5.584, 49.017
56770.960, -282.059, 5.564, 48.912
56770.970, -282.056, 5.584, 48.810
56770.990, -282.052, 5.580, 48.707
56771.000, -282.048, 5.584, 48.598
56771.020, -282.044, 5.564, 48.485
56771.030, -282.041, 5.583, 48.371
56771.040, -282.037, 5.581, 48.234
56771.050, -282.033, 5.565, 48.136
56771.070, -282.029, 5.583, 48.018
56771.090, -282.025, 5.579, 47.896
56771.100, -282.020, 5.565, 47.761
56771.110, -282.016, 5.580, 47.631
56771.130, -282.012, 5.581, 47.507
56771.140, -282.007, 5.566, 47.367
56771.160, -282.001, 5.577, 47.358
56771.170, -282.004, 5.633, 47.269
56771.180, -282.009, 5.798, 47.006
56771.200, -281.987, 5.567, 46.791
56771.210, -281.982, 5.568, 46.630
56771.220, -281.978, 5.577, 46.503
56771.240, -281.972, 5.567, 46.339
56771.250, -281.975, 5.568, 46.338
56771.270, -281.962, 5.568, 46.036
56771.280, -281.956, 5.568, 45.866
56771.290, -281.951, 5.568, 45.699
56771.310, -281.945, 5.568, 45.549
56771.320, -281.939, 5.569, 45.370
56771.340, -281.932, 5.572, 45.197
56771.350, -281.928, 5.569, 45.035
56771.360, -281.927, 5.571, 44.958
56771.380, -281.916, 5.570, 44.676
56771.390, -281.906, 5.575, 44.499
56771.410, -281.909, 5.695, 44.287
56771.420, -281.898, 5.571, 44.131
56771.430, -281.891, 5.661, 43.948
56771.450, -281.838, 5.511, 43.634
56771.460, -281.879, 5.571, 43.566
56771.480, -281.874, 5.571, 43.377
56771.490, -281.849, 5.566, 42.995
56771.500, -281.856, 5.526, 42.803
56771.520, -281.853, 5.572, 42.792
56771.530, -281.847, 5.575, 42.556
56771.540, -281.841, 5.582, 42.401
56771.560, -281.832, 5.573, 42.182
56771.570, -281.826, 5.583, 41.977
56771.590, -281.818, 5.582, 41.780
56771.600, -281.811, 5.574, 41.562
56771.610, -281.804, 5.584, 41.349
56771.630, -281.797, 5.584, 41.143
56771.640, -281.790, 5.575, 40.918
56771.660, -281.782, 5.586, 40.704
56771.670, -281.775, 5.586, 40.488
56771.680, -281.767, 5.586, 40.263
56771.700, -281.760, 5.577, 40.036
56771.710, -281.752, 5.586, 39.815
56771.730, -281.744, 5.586, 39.600
56771.740, -281.737, 5.578, 39.358
56771.750, -281.729, 5.588, 39.133
56771.770, -281.722, 5.591, 38.910
56771.780, -281.714, 5.579, 38.676
56771.790, -281.706, 5.596, 38.423
56771.810, -281.698, 5.598, 38.207
56771.820, -281.690, 5.599, 37.963
56771.840, -281.682, 5.580, 37.719
56771.850, -281.674, 5.597, 37.486
56771.860, -281.667, 5.598, 37.260
56771.880, -281.656, 5.581, 36.946
56771.890, -281.649, 5.605, 36.756
56771.900, -281.642, 5.607, 36.533
56771.920, -281.633, 5.582, 36.278
56771.930, -281.625, 5.606, 36.026
56771.950, -281.617, 5.606, 35.785
56771.960, -281.608, 5.583, 35.522
56771.970, -281.600, 5.613, 35.264
56771.990, -281.591, 5.613, 35.023
56772.000, -281.582, 5.613, 34.757
56772.020, -281.573, 5.585, 34.502
56772.030, -281.565, 5.618, 34.246
56772.040, -281.556, 5.620, 33.996
