Elapsed Time (s), Position (X), Position (Y), Position (Z)
63375.520, -285.625, -69.024, 50.977
63375.530, -285.625, -69.028, 50.976
63375.550, -285.624, 5.522, 50.973
63375.560, -285.624, -69.032, 50.971
63375.570, -285.624, -69.036, 50.968
63375.590, -285.624, 5.522, 50.963
63375.600, -285.624, -69.040, 50.959
63375.620, -285.624, -69.043, 50.954
63375.630, -285.624, 5.522, 50.950
63375.640, -285.624, -69.047, 50.946
63375.660, -285.624, -69.051, 50.943
63375.670, -285.624, 5.522, 50.941
63375.680, -285.624, -69.055, 50.939
63375.700, -285.624, -69.059, 50.939
63375.710, -285.624, 5.522, 50.940
63375.730, -285.624, -69.063, 50.943
63375.740, -285.624, -69.067, 50.948
63375.750, -285.624, -69.071, 50.955
63375.770, -285.624, 5.522, 50.964
63375.780, -285.625, -69.075, 50.976
63375.800, -285.625, -69.079, 50.977
63375.810, -285.625, 5.522, 50.977
63375.820, -285.625, -69.083, 50.977
63375.840, -285.625, -69.087, 50.977
63375.850, -285.625, 5.522, 50.976
63375.870, -285.625, -69.091, 50.974
63375.880, -285.624, -69.095, 50.972
63375.890, -285.624, 5.522, 50.969
63375.910, -285.624, -69.098, 50.964
63375.920, -285.624, -69.102, 50.958
63375.940, -285.624, -69.106, 50.946
63375.950, -285.624, 5.522, 50.940
63375.960, -285.623, -69.110, 50.927
63375.980, -285.623, -69.114, 50.914
63375.990, -285.623, 5.522, 50.896
63376.000, -285.622, -69.117, 50.875
63376.020, -285.622, -69.121, 50.854
63376.030, -285.621, 5.523, 50.825
63376.050, -285.620, -69.125, 50.795
63376.060, -285.619, -69.128, 50.765
63376.070, -285.619, 5.523, 50.740
63376.090, -285.618, -69.132, 50.717
63376.100, -285.618, -69.136, 50.691
63376.120, -285.617, -69.140, 50.662
63376.130, -285.616, 5.524, 50.633
63376.140, -285.615, -69.143, 50.603
63376.160, -285.615, -69.147, 50.575
63376.170, -285.614, 5.525, 50.538
63376.180, -285.613, -69.150, 50.502
63376.200, -285.612, -69.154, 50.472
63376.210, -285.611, 5.525, 50.433
63376.230, -285.610, -69.157, 50.394
63376.240, -285.609, -69.161, 50.362
63376.250, -285.608, -69.165, 50.314
63376.270, -285.607, 5.526, 50.277
63376.280, -285.606, -69.168, 50.233
63376.300, -285.605, -69.172, 50.192
63376.310, -285.604, 5.527, 50.144
63376.320, -285.603, -69.175, 50.103
63376.340, -285.602, -69.179, 50.057
63376.350, -285.601, 5.528, 50.004
63376.370, -285.599, -69.182, 49.957
63376.380, -285.598, -69.185, 49.910
63376.390, -285.597, 5.529, 49.856
63376.410, -285.596, -69.189, 49.802
63376.420, -285.594, -69.192, 49.746
63376.440, -285.593, -69.196, 49.690
63376.450, -285.591, 5.531, 49.629
63376.460, -285.590, -69.199, 49.571
63376.480, -285.589, -69.202, 49.521
63376.490, -285.587, 5.532, 49.458
63376.500, -285.586, -69.205, 49.394
63376.520, -285.584, -69.209, 49.336
63376.530, -285.582, 5.533, 49.265
63376.550, -285.581, -69.212, 49.200
63376.560, -285.579, -69.215, 49.142
63376.570, -285.578, -69.219, 49.067
63376.590, -285.576, 5.535, 49.000
63376.610, -285.574, -69.222, 48.934
63376.620, -285.573, -69.225, 48.868
63376.630, -285.571, 5.537, 48.787
63376.640, -285.569, -69.228, 48.721
63376.660, -285.567, -69.232, 48.652
63376.670, -285.565, 5.538, 48.568
63376.690, -285.564, -69.235, 48.498
63376.700, -285.562, -69.238, 48.427
63376.710, -285.560, 5.540, 48.342
63376.730, -285.558, -69.241, 48.265
63376.740, -285.556, -69.244, 48.187
63376.750, -285.554, -69.248, 48.097
63376.770, -285.551, 5.542, 47.987
63376.790, -285.550, -69.250, 47.930
63376.800, -285.548, -69.254, 47.849
63376.810, -285.545, 5.544, 47.758
63376.830, -285.543, -69.256, 47.676
63376.840, -285.541, -69.260, 47.592
63376.850, -285.539, 5.546, 47.494
63376.870, -285.537, -69.262, 47.406
63376.880, -285.535, -69.266, 47.325
63376.890, -285.532, 5.547, 47.226
63376.910, -285.530, -69.268, 47.135
63376.920, -285.528, -69.272, 47.042
63376.940, -285.525, -69.275, 46.948
63376.950, -285.523, 5.550, 46.854
63376.960, -285.521, -69.278, 46.753
