Elapsed Time (s), Position (X), Position (Y), Position (Z)
63375.520, -283.907, 6.866, -156.613
63375.530, -283.907, 6.865, -156.613
63375.550, -283.914, 6.792, -156.600
63375.560, -283.908, 6.858, -156.608
63375.570, -283.907, 6.864, -156.607
63375.590, -283.914, 6.791, -156.592
63375.600, -283.908, 6.859, -156.599
63375.620, -283.908, 6.865, -156.594
63375.630, -283.914, 6.791, -156.578
63375.640, -283.908, 6.864, -156.582
63375.660, -283.908, 6.863, -156.575
63375.670, -283.915, 6.791, -156.556
63375.680, -283.909, 6.866, -156.558
63375.700, -283.909, 6.861, -156.550
63375.710, -283.915, 6.791, -156.529
63375.730, -283.910, 6.868, -156.529
63375.740, -283.910, 6.859, -156.517
63375.750, -283.910, 6.861, -156.504
63375.770, -283.917, 6.790, -156.481
63375.780, -283.911, 6.867, -156.478
63375.800, -283.911, 6.860, -156.465
63375.810, -283.918, 6.789, -156.436
63375.820, -283.912, 6.868, -156.440
63375.840, -283.912, 6.858, -156.434
63375.850, -283.918, 6.789, -156.419
63375.870, -283.912, 6.866, -156.425
63375.880, -283.912, 6.859, -156.423
63375.890, -283.918, 6.789, -156.411
63375.910, -283.912, 6.866, -156.420
63375.920, -283.912, 6.862, -156.421
63375.940, -283.912, 6.862, -156.423
63375.950, -283.918, 6.789, -156.414
63375.960, -283.911, 6.862, -156.427
63375.980, -283.912, 6.862, -156.431
63375.990, -283.918, 6.789, -156.427
63376.000, -283.912, 6.860, -156.443
63376.020, -283.912, 6.865, -156.450
63376.030, -283.917, 6.789, -156.448
63376.050, -283.911, 6.856, -156.468
63376.060, -283.911, 6.864, -156.476
63376.070, -283.917, 6.789, -156.450
63376.090, -283.912, 6.857, -156.446
63376.100, -283.912, 6.865, -156.429
63376.120, -283.913, 6.866, -156.410
63376.130, -283.919, 6.788, -156.381
63376.140, -283.914, 6.856, -156.372
63376.160, -283.914, 6.865, -156.354
63376.170, -283.921, 6.788, -156.319
63376.180, -283.915, 6.856, -156.307
63376.200, -283.916, 6.866, -156.288
63376.210, -283.922, 6.787, -156.252
63376.230, -283.917, 6.855, -156.237
63376.240, -283.918, 6.864, -156.216
63376.250, -283.919, 6.864, -156.185
63376.270, -283.925, 6.785, -156.151
63376.280, -283.920, 6.863, -156.133
63376.300, -283.921, 6.863, -156.106
63376.310, -283.927, 6.784, -156.065
63376.320, -283.922, 6.863, -156.048
63376.340, -283.923, 6.858, -156.019
63376.350, -283.929, 6.783, -155.974
63376.370, -283.924, 6.863, -155.954
63376.380, -283.925, 6.854, -155.923
63376.390, -283.932, 6.781, -155.878
63376.410, -283.927, 6.861, -155.854
63376.420, -283.928, 6.859, -155.817
63376.440, -283.928, 6.863, -155.781
63376.450, -283.935, 6.779, -155.732
63376.460, -283.930, 6.858, -155.705
63376.480, -283.931, 6.863, -155.672
63376.490, -283.938, 6.778, -155.621
63376.500, -283.933, 6.865, -155.591
63376.520, -283.934, 6.859, -155.553
63376.530, -283.941, 6.776, -155.497
63376.550, -283.936, 6.863, -155.465
63376.560, -283.937, 6.863, -155.428
63376.570, -283.939, 6.865, -155.379
63376.590, -283.946, 6.773, -155.325
63376.610, -283.941, 6.862, -155.293
63376.620, -283.942, 6.857, -155.250
63376.630, -283.949, 6.771, -155.188
63376.640, -283.944, 6.860, -155.155
63376.660, -283.944, 6.858, -155.110
63376.670, -283.953, 6.769, -155.046
63376.690, -283.948, 6.856, -155.010
63376.700, -283.949, 6.859, -154.964
63376.710, -283.956, 6.767, -154.900
63376.730, -283.952, 6.859, -154.860
63376.740, -283.953, 6.857, -154.810
63376.750, -283.954, 6.860, -154.751
63376.770, -283.962, 6.764, -154.670
63376.790, -283.957, 6.859, -154.644
63376.800, -283.959, 6.853, -154.592
63376.810, -283.966, 6.762, -154.522
63376.830, -283.961, 6.849, -154.480
63376.840, -283.963, 6.857, -154.425
63376.850, -283.970, 6.759, -154.352
63376.870, -283.966, 6.857, -154.305
63376.880, -283.967, 6.853, -154.253
63376.890, -283.975, 6.757, -154.179
63376.910, -283.970, 6.853, -154.130
63376.920, -283.972, 6.850, -154.070
63376.940, -283.973, 6.849, -154.009
63376.950, -283.981, 6.753, -153.938
63376.960, -283.976, 6.852, -153.883
63376.980, -283.977, 6.850, -153.826
63376.990, -283.985, 6.751, -153.750
63377.000, -283.981, 6.848, -153.692
63377.020, -283.982, 6.855, -153.633
63377.030, -283.990, 6.748, -153.554
63377.050, -283.986, 6.853, -153.494
63377.060, -283.987, 6.854, -153.432
63377.070, -283.995, 6.745, -153.349
63377.090, -283.991, 6.852, -153.294
63377.110, -283.992, 6.848, -153.231
63377.120, -283.994, 6.851, -153.151
63377.130, -284.002, 6.741, -153.069
