Elapsed Time (s), Position (X), Position (Y), Position (Z)
50650.510, -282.098, 5.562, 50.087
50650.520, -282.095, 5.585, 50.030
50650.530, -282.093, 5.580, 49.995
50650.550, -282.093, 5.582, 49.975
50650.560, -282.094, 5.561, 49.954
50650.570, -282.092, 5.584, 49.938
50650.590, -282.091, 5.584, 49.926
50650.600, -282.093, 5.559, 49.918
50650.620, -282.091, 5.583, 49.914
50650.630, -282.091, 5.582, 49.915
50650.640, -282.093, 5.557, 49.921
50650.660, -282.092, 5.579, 49.932
50650.670, -282.092, 5.579, 49.948
50650.680, -282.094, 5.556, 49.971
50650.700, -282.094, 5.582, 50.000
50650.710, -282.095, 5.583, 50.030
50650.730, -282.097, 5.583, 50.071
50650.740, -282.099, 5.553, 50.117
50650.750, -282.100, 5.579, 50.172
50650.770, -282.102, 5.582, 50.228
50650.780, -282.102, 5.552, 50.194
50650.790, -282.100, 5.580, 50.157
50650.810, -282.099, 5.579, 50.142
50650.820, -282.098, 5.580, 50.128
50650.840, -282.099, 5.552, 50.116
50650.850, -282.098, 5.582, 50.109
50650.860, -282.099, 5.552, 50.104
50650.880, -282.098, 5.582, 50.100
50650.890, -282.098, 5.581, 50.099
50650.910, -282.098, 5.580, 50.100
50650.920, -282.099, 5.552, 50.103
50650.930, -282.098, 5.578, 50.108
50650.950, -282.098, 5.578, 50.115
50650.960, -282.100, 5.552, 50.125
50650.980, -282.099, 5.581, 50.137
50650.990, -282.100, 5.583, 50.151
50651.000, -282.101, 5.552, 50.168
50651.020, -282.101, 5.583, 50.186
50651.030, -282.102, 5.581, 50.206
50651.040, -282.103, 5.552, 50.229
50651.060, -282.101, 5.579, 50.193
50651.070, -282.100, 5.582, 50.157
50651.090, -282.098, 5.583, 50.119
50651.100, -282.098, 5.552, 50.078
50651.110, -282.095, 5.579, 50.035
50651.130, -282.094, 5.579, 49.993
50651.140, -282.094, 5.552, 49.945
50651.160, -282.091, 5.582, 49.897
50651.170, -282.090, 5.579, 49.850
50651.180, -282.089, 5.552, 49.797
50651.200, -282.086, 5.582, 49.743
50651.210, -282.084, 5.582, 49.690
50651.230, -282.082, 5.578, 49.631
50651.240, -282.081, 5.553, 49.571
50651.250, -282.078, 5.582, 49.512
50651.270, -282.076, 5.579, 49.453
50651.280, -282.075, 5.553, 49.387
50651.290, -282.072, 5.582, 49.322
50651.310, -282.069, 5.580, 49.259
50651.320, -282.068, 5.553, 49.186
50651.340, -282.065, 5.582, 49.117
50651.350, -282.062, 5.579, 49.048
50651.360, -282.061, 5.553, 48.974
50651.380, -282.057, 5.582, 48.897
50651.390, -282.055, 5.577, 48.824
50651.410, -282.052, 5.580, 48.743
50651.420, -282.051, 5.554, 48.664
50651.430, -282.047, 5.576, 48.582
50651.450, -282.044, 5.581, 48.502
50651.460, -282.042, 5.554, 48.415
50651.470, -282.038, 5.580, 48.327
50651.490, -282.035, 5.580, 48.244
50651.500, -282.034, 5.554, 48.150
50651.520, -282.029, 5.581, 48.060
50651.530, -282.026, 5.575, 47.973
50651.540, -282.024, 5.554, 47.875
50651.560, -282.020, 5.576, 47.779
50651.570, -282.017, 5.580, 47.683
50651.590, -282.014, 5.577, 47.580
50651.600, -282.011, 5.555, 47.484
50651.610, -282.003, 5.567, 47.390
50651.630, -282.012, 5.562, 47.380
50651.640, -282.001, 5.555, 47.172
50651.660, -282.000, 5.572, 47.293
50651.670, -282.000, 5.578, 47.304
50651.680, -281.989, 5.556, 46.823
50651.700, -281.978, 5.577, 46.675
50651.710, -281.983, 5.563, 46.614
50651.730, -281.978, 5.571, 46.493
50651.740, -281.974, 5.556, 46.378
50651.750, -281.968, 5.560, 46.380
50651.770, -281.975, 5.566, 46.324
50651.780, -281.963, 5.556, 46.041
50651.790, -281.958, 5.562, 45.912
50651.810, -281.955, 5.557, 45.804
50651.820, -281.951, 5.557, 45.676
50651.840, -281.947, 5.557, 45.550
50651.850, -281.943, 5.557, 45.436
50651.860, -281.939, 5.557, 45.306
50651.880, -281.931, 5.757, 45.177
50651.890, -281.929, 5.574, 45.068
50651.910, -281.922, 5.560, 44.942
50651.920, -281.921, 5.558, 44.777
50651.930, -281.872, 5.659, 44.826
50651.950, -281.916, 5.585, 44.521
50651.960, -281.907, 5.558, 44.374
50651.970, -281.902, 5.805, 44.242
50651.990, -281.898, 5.800, 44.116
50652.000, -281.894, 5.559, 43.962
50652.020, -281.818, 5.498, 43.700
50652.030, -281.886, 5.559, 43.689
50652.040, -281.879, 5.559, 43.539
50652.060, -281.878, 5.559, 43.392
50652.070, -281.873, 5.552, 43.059
50652.090, -281.871, 5.544, 42.905
50652.100, -281.860, 5.560, 42.948
50652.110, -281.840, 5.548, 42.602
50652.130, -281.850, 5.558, 42.567
50652.140, -281.845, 5.560, 42.502
50652.160, -281.838, 5.571, 42.344
50652.170, -281.833, 5.572, 42.202
50652.180, -281.829, 5.561, 42.039
50652.200, -281.823, 5.577, 41.876
50652.210, -281.818, 5.575, 41.723
50652.220, -281.813, 5.576, 41.555
50652.240, -281.808, 5.562, 41.398
50652.250, -281.802, 5.580, 41.240
50652.270, -281.797, 5.579, 41.089
50652.280, -281.792, 5.562, 40.912
50652.290, -281.786, 5.581, 40.748
50652.310, -281.781, 5.583, 40.594
50652.320, -281.775, 5.563, 40.417
50652.340, -281.770, 5.581, 40.248
50652.350, -281.764, 5.580, 40.088
50652.360, -281.758, 5.564, 39.907
50652.380, -281.753, 5.587, 39.737
50652.390, -281.747, 5.588, 39.572
50652.410, -281.741, 5.586, 39.388
50652.420, -281.735, 5.565, 39.211
50652.430, -281.729, 5.586, 39.042
50652.450, -281.724, 5.590, 38.877
50652.460, -281.717, 5.565, 38.691
50652.480, -281.712, 5.593, 38.514
50652.490, -281.706, 5.593, 38.343
50652.510, -281.699, 5.566, 38.154
50652.520, -281.694, 5.590, 37.971
50652.530, -281.686, 5.594, 37.752
50652.540, -281.681, 5.567, 37.602
50652.560, -281.675, 5.598, 37.428
50652.570, -281.670, 5.599, 37.257
50652.590, -281.663, 5.599, 37.060
50652.600, -281.656, 5.568, 36.873
50652.610, -281.651, 5.599, 36.686
50652.630, -281.645, 5.598, 36.507
50652.640, -281.638, 5.568, 36.305
50652.660, -281.632, 5.601, 36.117
50652.670, -281.626, 5.603, 35.937
50652.680, -281.618, 5.569, 35.737
50652.700, -281.612, 5.608, 35.534
50652.710, -281.606, 5.608, 35.358
50652.730, -281.599, 5.570, 35.152
50652.740, -281.593, 5.611, 34.958
50652.750, -281.586, 5.611, 34.772
50652.770, -281.579, 5.612, 34.563
50652.780, -281.572, 5.571, 34.361
50652.790, -281.566, 5.614, 34.167
50652.810, -281.559, 5.614, 33.978
50652.820, -281.553, 5.572, 33.775
50652.840, -281.546, 5.614, 33.568
50652.850, -281.539, 5.615, 33.381
50652.860, -281.533, 5.573, 33.175
50652.880, -281.525, 5.616, 32.971
50652.890, -281.519, 5.616, 32.774
50652.910, -281.512, 5.573, 32.565
50652.920, -281.505, 5.617, 32.358
50652.930, -281.499, 5.619, 32.159
50652.950, -281.491, 5.620, 31.939
50652.960, -281.484, 5.575, 31.726
50652.980, -281.477, 5.623, 31.525
50652.990, -281.470, 5.624, 31.328
50653.000, -281.463, 5.575, 31.089
50653.020, -281.455, 5.628, 30.891
50653.030, -281.448, 5.629, 30.696
50653.040, -281.443, 5.576, 30.477
50653.060, -281.434, 5.631, 30.266
50653.070, -281.427, 5.633, 30.067
50653.090, -281.421, 5.633, 29.847
50653.100, -281.414, 5.578, 29.629
50653.110, -281.406, 5.637, 29.418
50653.130, -281.399, 5.639, 29.215
50653.140, -281.393, 5.579, 28.986
50653.160, -281.385, 5.642, 28.774
50653.170, -281.377, 5.643, 28.565
50653.180, -281.371, 5.579, 28.334
50653.200, -281.362, 5.645, 28.114
50653.210, -281.355, 5.645, 27.915
50653.220, -281.349, 5.580, 27.686
50653.240, -281.340, 5.647, 27.462
50653.250, -281.333, 5.646, 27.257
50653.270, -281.326, 5.648, 27.027
