Elapsed Time (s), Position (X), Position (Y), Position (Z)
50650.510, -288.563, 7.672, -146.823
50650.520, -288.563, 7.695, -146.823
50650.540, -288.564, 7.695, -146.821
50650.550, -288.564, 7.694, -146.820
50650.560, -288.564, 7.672, -146.819
50650.570, -288.564, 7.695, -146.816
50650.590, -288.564, 7.696, -146.815
50650.600, -288.564, 7.671, -146.813
50650.620, -288.564, 7.695, -146.811
50650.630, -288.564, 7.694, -146.810
50650.640, -288.564, 7.671, -146.809
50650.660, -288.564, 7.693, -146.808
50650.670, -288.564, 7.693, -146.807
50650.680, -288.564, 7.671, -146.808
50650.700, -288.564, 7.694, -146.808
50650.710, -288.564, 7.694, -146.809
50650.730, -288.564, 7.694, -146.811
50650.740, -288.564, 7.671, -146.814
50650.750, -288.564, 7.695, -146.818
50650.770, -288.564, 7.695, -146.823
50650.780, -288.563, 7.672, -146.823
50650.790, -288.564, 7.696, -146.823
50650.810, -288.563, 7.695, -146.823
50650.820, -288.564, 7.695, -146.823
50650.840, -288.564, 7.672, -146.822
50650.850, -288.563, 7.694, -146.821
50650.860, -288.564, 7.672, -146.820
50650.880, -288.563, 7.693, -146.819
50650.890, -288.563, 7.694, -146.816
50650.910, -288.564, 7.694, -146.812
50650.920, -288.564, 7.671, -146.807
50650.930, -288.564, 7.694, -146.801
50650.950, -288.565, 7.694, -146.794
50650.960, -288.565, 7.671, -146.785
50650.980, -288.565, 7.695, -146.775
50650.990, -288.565, 7.694, -146.763
50651.000, -288.566, 7.670, -146.749
50651.020, -288.567, 7.692, -146.733
50651.030, -288.566, 7.692, -146.716
50651.040, -288.568, 7.669, -146.695
50651.060, -288.568, 7.693, -146.680
50651.070, -288.569, 7.692, -146.665
50651.090, -288.570, 7.693, -146.649
50651.100, -288.570, 7.668, -146.633
50651.110, -288.570, 7.692, -146.615
50651.130, -288.571, 7.691, -146.597
50651.140, -288.571, 7.667, -146.578
50651.160, -288.571, 7.689, -146.558
50651.170, -288.572, 7.690, -146.539
50651.180, -288.573, 7.666, -146.516
50651.200, -288.575, 7.690, -146.494
50651.210, -288.575, 7.691, -146.472
50651.230, -288.575, 7.690, -146.448
50651.240, -288.576, 7.665, -146.423
50651.250, -288.577, 7.687, -146.398
50651.270, -288.577, 7.688, -146.374
50651.280, -288.579, 7.663, -146.346
50651.290, -288.580, 7.688, -146.318
50651.310, -288.580, 7.688, -146.292
50651.320, -288.581, 7.662, -146.262
50651.340, -288.582, 7.685, -146.233
50651.350, -288.583, 7.685, -146.205
50651.360, -288.584, 7.660, -146.173
50651.380, -288.586, 7.685, -146.141
50651.390, -288.586, 7.685, -146.110
50651.410, -288.587, 7.684, -146.076
50651.420, -288.588, 7.658, -146.043
50651.430, -288.590, 7.683, -146.009
50651.450, -288.590, 7.682, -145.975
50651.460, -288.592, 7.656, -145.939
50651.470, -288.593, 7.682, -145.902
50651.490, -288.594, 7.679, -145.866
50651.500, -288.595, 7.654, -145.827
50651.520, -288.597, 7.680, -145.788
50651.530, -288.598, 7.680, -145.751
50651.540, -288.599, 7.652, -145.710
50651.560, -288.600, 7.676, -145.669
50651.570, -288.602, 7.677, -145.629
50651.590, -288.603, 7.677, -145.585
50651.600, -288.604, 7.650, -145.544
50651.610, -288.606, 7.675, -145.500
50651.630, -288.607, 7.674, -145.458
50651.640, -288.608, 7.647, -145.412
50651.660, -288.610, 7.674, -145.366
50651.670, -288.611, 7.673, -145.322
50651.680, -288.613, 7.645, -145.262
50651.700, -288.614, 7.672, -145.225
50651.710, -288.616, 7.672, -145.173
50651.730, -288.618, 7.670, -145.121
50651.740, -288.619, 7.641, -145.072
50651.750, -288.621, 7.669, -145.025
50651.770, -288.622, 7.669, -144.979
50651.780, -288.624, 7.639, -144.927
50651.790, -288.625, 7.665, -144.874
50651.810, -288.627, 7.666, -144.825
50651.820, -288.629, 7.636, -144.770
50651.840, -288.631, 7.663, -144.715
50651.850, -288.632, 7.663, -144.666
50651.860, -288.634, 7.633, -144.610
50651.880, -288.636, 7.663, -144.553
50651.890, -288.637, 7.660, -144.499
50651.910, -288.639, 7.660, -144.441
50651.920, -288.641, 7.629, -144.380
50651.930, -288.643, 7.657, -144.323
50651.950, -288.644, 7.658, -144.271
50651.960, -288.647, 7.626, -144.205
50651.970, -288.649, 7.656, -144.145
50651.990, -288.650, 7.654, -144.090
50652.000, -288.652, 7.623, -144.025
50652.020, -288.654, 7.654, -143.965
50652.030, -288.656, 7.651, -143.906
50652.040, -288.658, 7.620, -143.840
50652.060, -288.660, 7.652, -143.776
50652.070, -288.662, 7.648, -143.715
50652.090, -288.664, 7.649, -143.646
50652.100, -288.667, 7.616, -143.580
50652.110, -288.669, 7.645, -143.515
50652.130, -288.671, 7.646, -143.453
50652.140, -288.673, 7.612, -143.384
50652.160, -288.675, 7.642, -143.314
50652.170, -288.677, 7.643, -143.251
50652.180, -288.679, 7.609, -143.179
50652.200, -288.682, 7.639, -143.106
50652.210, -288.684, 7.639, -143.038
50652.220, -288.686, 7.639, -142.964
50652.240, -288.688, 7.604, -142.894
50652.250, -288.691, 7.637, -142.823
50652.270, -288.693, 7.635, -142.757
50652.280, -288.695, 7.600, -142.678
50652.290, -288.697, 7.634, -142.604
50652.310, -288.700, 7.630, -142.535
50652.320, -288.702, 7.596, -142.457
50652.340, -288.705, 7.631, -142.380
50652.350, -288.707, 7.628, -142.309
50652.360, -288.710, 7.592, -142.228
50652.380, -288.712, 7.626, -142.151
50652.390, -288.714, 7.626, -142.077
50652.410, -288.717, 7.625, -141.994
50652.420, -288.720, 7.587, -141.914
50652.430, -288.722, 7.621, -141.837
50652.450, -288.725, 7.620, -141.763
50652.460, -288.727, 7.583, -141.679
50652.480, -288.730, 7.620, -141.599
50652.490, -288.732, 7.616, -141.521
50652.510, -288.735, 7.579, -141.436
50652.520, -288.738, 7.614, -141.352
50652.530, -288.741, 7.613, -141.252
50652.540, -288.743, 7.574, -141.184
50652.560, -288.745, 7.611, -141.105
50652.570, -288.748, 7.611, -141.026
50652.590, -288.750, 7.606, -140.936
50652.600, -288.753, 7.568, -140.851
50652.610, -288.756, 7.605, -140.765
50652.630, -288.759, 7.605, -140.683
50652.640, -288.762, 7.564, -140.590
50652.660, -288.764, 7.602, -140.503
50652.670, -288.767, 7.602, -140.420
50652.680, -288.770, 7.559, -140.328
50652.700, -288.774, 7.599, -140.234
50652.710, -288.776, 7.596, -140.152
50652.730, -288.779, 7.555, -140.058
50652.740, -288.782, 7.593, -139.967
50652.750, -288.785, 7.593, -139.881
50652.770, -288.788, 7.592, -139.784
50652.780, -288.790, 7.548, -139.690
50652.790, -288.793, 7.589, -139.599
50652.810, -288.799, 7.559, -139.502
50652.820, -288.799, 7.544, -139.416
50652.840, -288.815, 7.504, -139.238
50652.850, -288.807, 7.540, -139.233
50652.860, -288.808, 7.539, -139.135
50652.880, -288.811, 7.577, -139.040
50652.890, -288.817, 7.572, -138.947
50652.910, -288.817, 7.534, -138.848
50652.920, -288.820, 7.533, -138.750
50652.930, -288.847, 7.493, -138.645
50652.950, -288.827, 7.529, -138.553
50652.960, -288.830, 7.527, -138.452
50652.980, -288.833, 7.526, -138.357
50652.990, -288.836, 7.525, -138.263
50653.000, -288.839, 7.522, -138.149
50653.020, -288.844, 7.566, -138.055
50653.030, -288.846, 7.561, -137.963
50653.040, -288.849, 7.517, -137.857
50653.060, -288.852, 7.559, -137.756
50653.070, -288.855, 7.559, -137.661
50653.090, -288.857, 7.555, -137.556
50653.100, -288.862, 7.510, -137.451
50653.110, -288.865, 7.510, -137.350
50653.130, -288.863, 7.508, -137.250
50653.140, -288.871, 7.504, -137.141
50653.160, -288.875, 7.501, -137.040
50653.170, -288.877, 7.498, -136.941
50653.180, -288.881, 7.499, -136.826
50653.200, -288.884, 7.491, -136.726
50653.210, -288.936, 7.789, -136.282
50653.220, -288.891, 7.494, -136.510
50653.240, -288.979, 7.555, -136.167
50653.250, -288.985, 7.660, -136.122
50653.270, -288.983, 7.575, -136.122
50653.280, -288.905, 7.486, -136.077
50653.290, -288.909, 7.531, -135.964
50653.310, -288.912, 7.533, -135.861
50653.320, -288.916, 7.480, -135.744
50653.340, -288.919, 7.529, -135.642
50653.350, -288.922, 7.527, -135.538
50653.370, -288.926, 7.475, -135.423
50653.380, -288.930, 7.526, -135.313
50653.390, -288.934, 7.522, -135.184
50653.400, -288.937, 7.469, -135.093
50653.420, -288.940, 7.517, -134.985
50653.430, -288.943, 7.518, -134.878
50653.450, -288.947, 7.515, -134.759
50653.460, -288.951, 7.461, -134.645
50653.470, -288.954, 7.514, -134.531
50653.490, -288.958, 7.512, -134.421
50653.500, -288.962, 7.455, -134.301
50653.520, -288.965, 7.506, -134.187
50653.530, -288.968, 7.505, -134.078
50653.540, -288.973, 7.449, -133.952
50653.560, -288.976, 7.503, -133.840
50653.570, -288.980, 7.503, -133.729
50653.590, -288.983, 7.498, -133.608
50653.600, -288.988, 7.441, -133.490
50653.610, -288.991, 7.494, -133.372
50653.630, -288.994, 7.494, -133.262
50653.640, -288.999, 7.435, -133.138
50653.660, -289.002, 7.490, -133.017
50653.670, -289.005, 7.489, -132.907
50653.680, -289.010, 7.429, -132.784
50653.700, -289.014, 7.485, -132.662
50653.710, -289.017, 7.486, -132.549
50653.730, -289.021, 7.480, -132.425
50653.740, -289.025, 7.421, -132.303
50653.750, -289.029, 7.477, -132.182
