Elapsed Time (s), Position (X), Position (Y), Position (Z)
56220.070, -285.620, 0.571, 50.801
56220.090, -285.620, 0.567, 50.782
56220.100, -285.619, 5.523, 50.767
56220.110, -285.619, 0.563, 50.760
56220.130, -285.619, 0.559, 50.753
56220.140, -285.619, 0.555, 50.747
56220.150, -285.619, 5.523, 50.744
56220.170, -285.619, 0.552, 50.742
56220.180, -285.619, 0.548, 50.743
56220.200, -285.619, 5.523, 50.747
56220.210, -285.619, 0.544, 50.754
56220.220, -285.619, 0.540, 50.763
56220.230, -285.620, 5.523, 50.777
56220.250, -285.620, 0.536, 50.793
56220.270, -285.621, 0.531, 50.812
56220.280, -285.621, 5.523, 50.837
56220.290, -285.622, 0.527, 50.868
56220.300, -285.623, 0.523, 50.896
56220.320, -285.624, 0.519, 50.935
56220.330, -285.625, 5.522, 50.977
56220.350, -285.625, 0.515, 50.977
56220.360, -285.625, 0.511, 50.977
56220.380, -285.625, 5.522, 50.977
56220.390, -285.625, 0.507, 50.976
56220.400, -285.625, 0.503, 50.975
56220.410, -285.625, 5.522, 50.973
56220.430, -285.624, 0.499, 50.971
56220.450, -285.624, 0.495, 50.967
56220.460, -285.624, 5.522, 50.962
56220.470, -285.624, 0.491, 50.955
56220.490, -285.624, 0.487, 50.948
56220.500, -285.624, 0.484, 50.937
56220.520, -285.623, 5.522, 50.926
56220.530, -285.623, 0.480, 50.911
56220.540, -285.623, 0.476, 50.896
56220.550, -285.622, 5.522, 50.876
56220.570, -285.622, 0.472, 50.854
56220.580, -285.621, 0.468, 50.831
56220.600, -285.621, 5.523, 50.803
56220.610, -285.620, 0.465, 50.782
56220.630, -285.620, 0.461, 50.763
56220.640, -285.619, 0.457, 50.740
56220.650, -285.619, 5.523, 50.716
56220.670, -285.618, 0.454, 50.692
56220.680, -285.617, 0.450, 50.669
56220.700, -285.617, 5.524, 50.642
56220.710, -285.616, 0.446, 50.615
56220.720, -285.616, 0.443, 50.587
56220.730, -285.615, 5.524, 50.557
56220.750, -285.614, 0.439, 50.526
56220.760, -285.614, 0.435, 50.497
56220.780, -285.613, 5.525, 50.463
56220.790, -285.612, 0.432, 50.430
56220.800, -285.611, 0.428, 50.397
56220.820, -285.610, 0.424, 50.360
56220.830, -285.610, 5.526, 50.324
56220.850, -285.609, 0.421, 50.287
56220.860, -285.608, 0.417, 50.250
56220.880, -285.607, 5.526, 50.208
56220.890, -285.606, 0.414, 50.166
56220.900, -285.605, 0.410, 50.128
56220.920, -285.604, 5.527, 50.085
56220.930, -285.603, 0.407, 50.041
56220.950, -285.602, 0.403, 49.997
56220.960, -285.601, 5.528, 49.951
56220.970, -285.600, 0.400, 49.905
56220.990, -285.599, 0.396, 49.860
56221.000, -285.598, 0.392, 49.810
56221.020, -285.597, 5.529, 49.758
56221.030, -285.595, 0.389, 49.708
56221.040, -285.594, 0.385, 49.662
56221.050, -285.593, 5.530, 49.606
56221.070, -285.592, 0.382, 49.553
56221.090, -285.591, 0.379, 49.502
56221.100, -285.589, 5.531, 49.444
56221.110, -285.588, 0.375, 49.388
56221.130, -285.587, 0.372, 49.335
56221.140, -285.585, 0.368, 49.274
56221.150, -285.584, 5.533, 49.215
56221.170, -285.583, 0.365, 49.155
56221.180, -285.581, 0.362, 49.096
56221.200, -285.580, 5.534, 49.033
56221.210, -285.578, 0.358, 48.969
56221.220, -285.577, 0.355, 48.897
56221.230, -285.575, 5.535, 48.843
56221.250, -285.574, 0.352, 48.778
56221.270, -285.573, 0.348, 48.715
56221.280, -285.571, 5.536, 48.643
56221.290, -285.569, 0.345, 48.575
56221.300, -285.568, 0.342, 48.510
56221.320, -285.566, 0.338, 48.438
56221.330, -285.564, 5.538, 48.361
56221.350, -285.563, 0.335, 48.292
56221.360, -285.561, 0.332, 48.226
56221.380, -285.559, 5.539, 48.147
56221.390, -285.558, 0.329, 48.074
56221.400, -285.556, 0.325, 48.002
56221.410, -285.554, 5.541, 47.920
56221.430, -285.552, 0.322, 47.845
56221.450, -285.551, 0.319, 47.770
56221.460, -285.549, 5.542, 47.688
56221.470, -285.547, 0.316, 47.606
56221.480, -285.545, 0.312, 47.528
56221.500, -285.543, 0.309, 47.443
56221.520, -285.541, 5.544, 47.360
56221.530, -285.539, 0.306, 47.276
56221.540, -285.538, 0.303, 47.198
56221.550, -285.535, 5.546, 47.108
56221.570, -285.533, 0.300, 47.020
56221.590, -285.532, 0.297, 46.938
56221.600, -285.529, 5.547, 46.843
56221.610, -285.527, 0.294, 46.756
56221.630, -285.525, 0.290, 46.669
56221.640, -285.523, 0.287, 46.578
56221.650, -285.521, 5.550, 46.483
56221.670, -285.519, 0.284, 46.395
56221.680, -285.517, 0.281, 46.308
56221.700, -285.515, 5.551, 46.210
56221.710, -285.513, 0.278, 46.114
56221.720, -285.510, 0.275, 46.022
56221.730, -285.508, 5.553, 45.921
56221.750, -285.506, 0.272, 45.823
56221.770, -285.504, 0.269, 45.731
56221.780, -285.501, 5.555, 45.627
