Elapsed Time (s), Position (X), Position (Y), Position (Z)
56220.070, -288.563, 7.704, -146.823
56220.090, -288.564, 7.704, -146.822
56220.100, -288.564, 7.672, -146.821
56220.110, -288.564, 7.703, -146.820
56220.130, -288.563, 7.704, -146.818
56220.140, -288.563, 7.704, -146.816
56220.150, -288.564, 7.671, -146.815
56220.170, -288.564, 7.704, -146.812
56220.180, -288.565, 7.705, -146.810
56220.200, -288.564, 7.671, -146.810
56220.210, -288.564, 7.705, -146.808
56220.220, -288.564, 7.704, -146.807
56220.230, -288.564, 7.671, -146.807
56220.250, -288.564, 7.703, -146.807
56220.270, -288.564, 7.704, -146.808
56220.280, -288.564, 7.671, -146.809
56220.290, -288.564, 7.704, -146.811
56220.300, -288.564, 7.704, -146.814
56220.320, -288.563, 7.704, -146.818
56220.330, -288.563, 7.672, -146.823
56220.350, -288.563, 7.706, -146.823
56220.360, -288.563, 7.705, -146.823
56220.380, -288.564, 7.672, -146.823
56220.390, -288.564, 7.703, -146.822
56220.400, -288.563, 7.703, -146.822
56220.420, -288.564, 7.672, -146.821
56220.430, -288.563, 7.704, -146.818
56220.450, -288.564, 7.704, -146.815
56220.460, -288.564, 7.671, -146.812
56220.470, -288.564, 7.705, -146.807
56220.490, -288.564, 7.705, -146.801
56220.500, -288.564, 7.704, -146.794
56220.520, -288.565, 7.671, -146.786
56220.530, -288.565, 7.702, -146.775
56220.540, -288.566, 7.703, -146.764
56220.550, -288.566, 7.670, -146.749
56220.570, -288.566, 7.703, -146.733
56220.580, -288.567, 7.704, -146.716
56220.600, -288.568, 7.669, -146.696
56220.610, -288.568, 7.703, -146.681
56220.630, -288.569, 7.701, -146.666
56220.640, -288.569, 7.701, -146.650
56220.650, -288.570, 7.668, -146.633
56220.670, -288.570, 7.701, -146.615
56220.680, -288.571, 7.702, -146.597
56220.700, -288.571, 7.667, -146.579
56220.710, -288.572, 7.701, -146.559
56220.720, -288.572, 7.699, -146.538
56220.730, -288.573, 7.666, -146.517
56220.750, -288.574, 7.700, -146.494
56220.760, -288.575, 7.699, -146.473
56220.780, -288.575, 7.665, -146.449
56220.790, -288.576, 7.699, -146.424
56220.800, -288.577, 7.697, -146.400
56220.820, -288.578, 7.697, -146.374
56220.830, -288.579, 7.663, -146.348
56220.850, -288.580, 7.697, -146.320
56220.860, -288.581, 7.698, -146.293
56220.880, -288.581, 7.662, -146.263
56220.890, -288.582, 7.694, -146.232
56220.900, -288.583, 7.695, -146.205
56220.920, -288.584, 7.660, -146.174
56220.930, -288.586, 7.695, -146.142
56220.950, -288.586, 7.695, -146.110
