Elapsed Time (s), Position (X), Position (Y), Position (Z)
56220.070, -282.106, 5.584, 50.283
56220.090, -282.105, 5.582, 50.254
56220.100, -282.103, 5.552, 50.231
56220.110, -282.104, 5.581, 50.222
56220.130, -282.103, 5.583, 50.210
56220.140, -282.103, 5.583, 50.199
56220.150, -282.102, 5.552, 50.190
56220.170, -282.102, 5.584, 50.184
56220.180, -282.102, 5.584, 50.179
56220.200, -282.101, 5.552, 50.175
56220.210, -282.102, 5.581, 50.173
56220.220, -282.102, 5.578, 50.173
56220.230, -282.101, 5.552, 50.174
56220.250, -282.102, 5.581, 50.178
56220.260, -282.102, 5.583, 50.182
56220.280, -282.102, 5.552, 50.188
56220.290, -282.103, 5.584, 50.197
56220.300, -282.103, 5.584, 50.205
56220.320, -282.103, 5.584, 50.217
56220.330, -282.103, 5.552, 50.227
56220.350, -282.103, 5.581, 50.193
56220.360, -282.102, 5.580, 50.178
56220.380, -282.101, 5.553, 50.163
56220.390, -282.101, 5.583, 50.148
56220.400, -282.101, 5.584, 50.140
56220.410, -282.100, 5.555, 50.129
56220.430, -282.099, 5.584, 50.120
56220.450, -282.099, 5.583, 50.112
56220.460, -282.099, 5.557, 50.103
56220.470, -282.099, 5.580, 50.095
56220.490, -282.099, 5.580, 50.086
56220.500, -282.099, 5.581, 50.077
56220.520, -282.098, 5.559, 50.067
56220.530, -282.098, 5.584, 50.056
56220.540, -282.098, 5.585, 50.044
56220.550, -282.096, 5.561, 50.029
56220.570, -282.097, 5.585, 50.014
56220.580, -282.096, 5.584, 49.998
56220.600, -282.095, 5.562, 49.977
56220.610, -282.093, 5.581, 49.916
56220.630, -282.091, 5.584, 49.854
56220.640, -282.088, 5.585, 49.782
56220.650, -282.086, 5.563, 49.708
56220.670, -282.084, 5.584, 49.633
56220.680, -282.081, 5.585, 49.559
56220.700, -282.078, 5.563, 49.476
56220.710, -282.075, 5.585, 49.391
56220.720, -282.072, 5.582, 49.306
56220.730, -282.069, 5.563, 49.211
56220.750, -282.066, 5.584, 49.117
56220.760, -282.063, 5.581, 49.028
56220.780, -282.059, 5.564, 48.923
56220.790, -282.056, 5.580, 48.822
56220.800, -282.052, 5.584, 48.720
56220.820, -282.049, 5.579, 48.608
56220.830, -282.045, 5.564, 48.499
56220.850, -282.042, 5.580, 48.384
56220.860, -282.037, 5.583, 48.271
56220.880, -282.033, 5.565, 48.145
56220.890, -282.029, 5.581, 48.020
56220.900, -282.025, 5.583, 47.904
56220.920, -282.020, 5.565, 47.774
56220.930, -282.017, 5.583, 47.644
56220.950, -282.012, 5.581, 47.512
56220.960, -282.007, 5.566, 47.375
56220.970, -281.997, 5.581, 47.355
56220.990, -281.998, 5.599, 47.305
56221.000, -281.998, 5.582, 47.302
56221.020, -281.988, 5.567, 46.802
56221.030, -281.983, 5.587, 46.639
56221.040, -281.979, 5.582, 46.517
56221.050, -281.973, 5.567, 46.353
56221.070, -281.975, 5.577, 46.332
56221.090, -281.962, 5.571, 46.045
56221.100, -281.957, 5.568, 45.882
56221.110, -281.939, 5.603, 45.714
56221.130, -281.946, 5.568, 45.562
56221.140, -281.940, 5.571, 45.386
56221.150, -281.934, 5.569, 45.216
56221.170, -281.916, 5.572, 45.069
56221.180, -281.919, 5.573, 44.945
56221.200, -281.917, 5.570, 44.695
56221.210, -281.912, 5.580, 44.511
56221.220, -281.911, 5.721, 44.280
56221.230, -281.899, 5.570, 44.155
56221.250, -281.891, 5.695, 43.971
56221.270, -281.890, 5.573, 43.787
56221.280, -281.879, 5.571, 43.588
56221.290, -281.873, 5.571, 43.398
56221.300, -281.851, 5.614, 42.994
56221.320, -281.844, 5.618, 42.791
56221.330, -281.853, 5.572, 42.798
56221.350, -281.836, 5.589, 42.563
56221.360, -281.841, 5.576, 42.424
56221.380, -281.833, 5.573, 42.204
56221.390, -281.827, 5.581, 42.002
56221.400, -281.820, 5.582, 41.806
56221.410, -281.812, 5.574, 41.580
56221.430, -281.805, 5.584, 41.375
56221.450, -281.798, 5.585, 41.169
56221.460, -281.791, 5.575, 40.947
56221.470, -281.783, 5.586, 40.724
56221.480, -281.776, 5.587, 40.514
56221.500, -281.768, 5.588, 40.285
56221.520, -281.761, 5.576, 40.061
56221.530, -281.753, 5.588, 39.837
56221.540, -281.746, 5.587, 39.626
56221.550, -281.738, 5.577, 39.386
56221.570, -281.730, 5.588, 39.152
56221.590, -281.723, 5.591, 38.936
56221.600, -281.714, 5.579, 38.686
56221.610, -281.706, 5.595, 38.456
56221.630, -281.699, 5.596, 38.227
56221.640, -281.691, 5.598, 37.990
56221.650, -281.683, 5.580, 37.742
56221.670, -281.674, 5.597, 37.512
56221.680, -281.667, 5.596, 37.286
56221.700, -281.659, 5.581, 37.031
56221.710, -281.651, 5.604, 36.784
56221.720, -281.643, 5.607, 36.549
56221.730, -281.634, 5.582, 36.289
56221.750, -281.626, 5.606, 36.038
56221.770, -281.618, 5.606, 35.803
56221.780, -281.608, 5.583, 35.541
56221.790, -281.600, 5.613, 35.285
56221.800, -281.592, 5.614, 35.043
56221.820, -281.583, 5.613, 34.779
56221.830, -281.574, 5.585, 34.516
56221.850, -281.566, 5.618, 34.264
56221.860, -281.557, 5.620, 34.015
56221.880, -281.548, 5.586, 33.750
56221.890, -281.540, 5.617, 33.489
56221.900, -281.531, 5.622, 33.229
56221.920, -281.522, 5.587, 32.962
56221.930, -281.512, 5.624, 32.691
56221.950, -281.504, 5.624, 32.440
56221.960, -281.495, 5.628, 32.161
56221.970, -281.486, 5.589, 31.896
56221.980, -281.476, 5.627, 31.622
56222.000, -281.468, 5.632, 31.368
56222.020, -281.459, 5.590, 31.094
56222.030, -281.449, 5.634, 30.824
56222.040, -281.441, 5.634, 30.554
56222.050, -281.432, 5.639, 30.279
56222.070, -281.420, 5.592, 29.935
56222.090, -281.413, 5.641, 29.724
56222.100, -281.403, 5.643, 29.435
56222.110, -281.393, 5.594, 29.140
56222.130, -281.384, 5.644, 28.874
56222.140, -281.376, 5.648, 28.607
56222.150, -281.366, 5.595, 28.336
56222.170, -281.357, 5.646, 28.055
56222.180, -281.348, 5.652, 27.792
56222.200, -281.338, 5.596, 27.495
56222.210, -281.329, 5.652, 27.223
56222.220, -281.320, 5.656, 26.953
56222.230, -281.309, 5.598, 26.657
56222.250, -281.301, 5.657, 26.383
