Time, Hand, Button
15:37:11.821, Hand, Primary Button
15:37:11.834, Hand, Primary Button
15:37:11.848, Hand, Primary Button
15:37:11.862, Hand, Primary Button
15:37:11.876, Hand, Primary Button
15:37:11.890, Hand, Primary Button
15:37:11.904, Hand, Primary Button
15:37:11.917, Hand, Primary Button
15:37:11.932, Hand, Primary Button
15:37:11.946, Hand, Primary Button
15:37:11.960, Hand, Primary Button
15:37:11.974, Hand, Primary Button
15:37:11.987, Hand, Primary Button
15:37:12.001, Hand, Primary Button
15:37:12.014, Hand, Primary Button
15:37:12.031, Hand, Primary Button
15:37:12.045, Hand, Primary Button
15:37:12.057, Hand, Primary Button
15:37:12.071, Hand, Primary Button
15:37:12.085, Hand, Primary Button
15:37:12.099, Hand, Primary Button
15:37:12.113, Hand, Primary Button
15:37:12.126, Hand, Primary Button
15:37:12.143, Hand, Primary Button
15:37:12.156, Hand, Primary Button
15:37:12.170, Hand, Primary Button
15:37:12.183, Hand, Primary Button
15:37:12.196, Hand, Primary Button
15:37:12.210, Hand, Primary Button
15:37:12.224, Hand, Primary Button
15:37:12.237, Hand, Primary Button
15:37:12.251, Hand, Primary Button
15:37:12.266, Hand, Primary Button
15:37:12.279, Hand, Primary Button
15:37:12.293, Hand, Primary Button
15:37:12.307, Hand, Primary Button
15:37:12.320, Hand, Primary Button
15:37:12.334, Hand, Primary Button
15:37:12.348, Hand, Primary Button
15:37:12.363, Hand, Primary Button
15:37:12.376, Hand, Primary Button
15:37:12.390, Hand, Primary Button
15:37:12.404, Hand, Primary Button
15:37:12.417, Hand, Primary Button
15:37:12.432, Hand, Primary Button
15:37:12.445, Hand, Primary Button
15:37:12.459, Hand, Primary Button
15:37:12.472, Hand, Primary Button
15:37:12.487, Hand, Primary Button
15:37:12.500, Hand, Primary Button
15:37:12.514, Hand, Primary Button
15:37:12.528, Hand, Primary Button
15:37:12.542, Hand, Primary Button
15:37:12.556, Hand, Primary Button
15:37:12.570, Hand, Primary Button
15:37:12.584, Hand, Primary Button
15:37:12.597, Hand, Primary Button
15:37:12.613, Hand, Primary Button
15:37:12.626, Hand, Primary Button
15:37:12.640, Hand, Primary Button
15:37:12.654, Hand, Primary Button
15:37:12.667, Hand, Primary Button
15:37:12.681, Hand, Primary Button
15:37:12.696, Hand, Primary Button
15:37:12.710, Hand, Primary Button
15:37:12.723, Hand, Primary Button
15:37:12.737, Hand, Primary Button
15:37:12.751, Hand, Primary Button
15:37:12.764, Hand, Primary Button
15:37:12.778, Hand, Primary Button
15:37:12.792, Hand, Primary Button
15:37:12.807, Hand, Primary Button
15:37:12.821, Hand, Primary Button
15:37:12.834, Hand, Primary Button
15:37:12.847, Hand, Primary Button
15:37:12.863, Hand, Primary Button
15:37:12.876, Hand, Primary Button
15:37:12.890, Hand, Primary Button
15:37:12.904, Hand, Primary Button
15:37:12.917, Hand, Primary Button
15:37:12.932, Hand, Primary Button
15:37:12.946, Hand, Primary Button
15:37:12.959, Hand, Primary Button
15:37:12.975, Hand, Primary Button
15:37:12.989, Hand, Primary Button
15:37:13.002, Hand, Primary Button
