Elapsed Time (s), Position (X), Position (Y), Position (Z)
56220.070, -283.911, 6.865, -156.500
56220.090, -283.911, 6.859, -156.488
56220.100, -283.917, 6.790, -156.467
56220.110, -283.911, 6.866, -156.474
56220.130, -283.911, 6.861, -156.469
56220.140, -283.912, 6.860, -156.465
56220.150, -283.917, 6.789, -156.452
56220.170, -283.911, 6.863, -156.462
56220.180, -283.911, 6.862, -156.463
56220.200, -283.917, 6.790, -156.454
56220.210, -283.911, 6.861, -156.469
56220.220, -283.911, 6.864, -156.475
56220.230, -283.917, 6.790, -156.474
56220.250, -283.909, 6.855, -156.494
56220.270, -283.910, 6.863, -156.507
56220.280, -283.916, 6.790, -156.513
56220.290, -283.909, 6.857, -156.543
56220.300, -283.909, 6.866, -156.562
56220.320, -283.908, 6.867, -156.586
56220.330, -283.914, 6.792, -156.603
56220.350, -283.908, 6.860, -156.614
56220.360, -283.908, 6.866, -156.614
56220.380, -283.914, 6.792, -156.603
56220.390, -283.908, 6.860, -156.613
56220.400, -283.908, 6.867, -156.613
56220.420, -283.914, 6.792, -156.601
56220.430, -283.908, 6.864, -156.610
56220.450, -283.908, 6.865, -156.608
56220.460, -283.914, 6.792, -156.594
56220.470, -283.908, 6.866, -156.601
56220.490, -283.908, 6.863, -156.596
56220.500, -283.908, 6.864, -156.590
56220.520, -283.914, 6.791, -156.572
56220.530, -283.909, 6.868, -156.574
56220.540, -283.908, 6.858, -156.564
56220.550, -283.915, 6.791, -156.541
56220.570, -283.909, 6.866, -156.539
56220.580, -283.910, 6.858, -156.525
56220.600, -283.916, 6.790, -156.497
56220.610, -283.910, 6.866, -156.495
56220.630, -283.911, 6.859, -156.482
56220.640, -283.911, 6.856, -156.469
56220.650, -283.917, 6.789, -156.444
56220.670, -283.912, 6.864, -156.439
56220.680, -283.912, 6.856, -156.425
56220.700, -283.918, 6.789, -156.398
56220.710, -283.913, 6.864, -156.392
56220.720, -283.913, 6.859, -156.375
56220.730, -283.920, 6.788, -156.346
56220.750, -283.914, 6.863, -156.338
56220.760, -283.915, 6.859, -156.320
56220.780, -283.921, 6.787, -156.288
56220.790, -283.916, 6.865, -156.279
56220.800, -283.916, 6.860, -156.258
56220.820, -283.917, 6.857, -156.236
56220.830, -283.923, 6.786, -156.203
56220.850, -283.918, 6.864, -156.191
56220.860, -283.918, 6.857, -156.168
56220.880, -283.925, 6.784, -156.132
