Time, Hand, Button
17:03:12.911, Hand, Secondary Button
17:03:12.924, Hand, Secondary Button
17:03:12.938, Hand, Secondary Button
17:03:12.953, Hand, Secondary Button
17:03:12.966, Hand, Secondary Button
17:03:12.983, Hand, Secondary Button
17:03:12.993, Hand, Secondary Button
17:03:13.006, Hand, Secondary Button
17:03:13.020, Hand, Secondary Button
17:03:13.035, Hand, Secondary Button
17:03:13.049, Hand, Secondary Button
17:03:13.062, Hand, Secondary Button
17:03:13.077, Hand, Secondary Button
17:03:13.091, Hand, Secondary Button
17:03:13.105, Hand, Secondary Button
17:03:13.118, Hand, Secondary Button
17:03:13.133, Hand, Secondary Button
17:03:13.146, Hand, Secondary Button
17:03:13.160, Hand, Secondary Button
17:03:13.174, Hand, Secondary Button
17:03:13.188, Hand, Secondary Button
17:03:13.201, Hand, Secondary Button
17:03:13.217, Hand, Secondary Button
17:03:13.230, Hand, Secondary Button
17:03:13.244, Hand, Secondary Button
17:03:13.258, Hand, Secondary Button
17:03:13.271, Hand, Secondary Button
17:03:13.284, Hand, Secondary Button
17:03:13.300, Hand, Secondary Button
17:03:13.314, Hand, Secondary Button
17:03:13.327, Hand, Secondary Button
17:03:13.341, Hand, Secondary Button
17:03:13.354, Hand, Secondary Button
17:03:13.370, Hand, Secondary Button
17:03:13.381, Hand, Secondary Button
17:03:13.397, Hand, Secondary Button
17:03:13.411, Hand, Secondary Button
17:03:13.425, Hand, Secondary Button
17:03:13.438, Hand, Secondary Button
17:03:13.452, Hand, Secondary Button
17:03:13.467, Hand, Secondary Button
17:03:13.480, Hand, Secondary Button
17:03:13.494, Hand, Secondary Button
17:03:13.508, Hand, Secondary Button
17:03:13.521, Hand, Secondary Button
17:03:13.535, Hand, Secondary Button
17:03:13.549, Hand, Secondary Button
17:03:13.563, Hand, Secondary Button
17:03:13.577, Hand, Secondary Button
17:03:13.591, Hand, Secondary Button
17:03:13.605, Hand, Secondary Button
17:03:13.618, Hand, Secondary Button
17:03:13.633, Hand, Secondary Button
17:03:13.646, Hand, Secondary Button
17:03:13.660, Hand, Secondary Button
17:03:13.674, Hand, Secondary Button
17:03:13.688, Hand, Secondary Button
17:03:13.702, Hand, Secondary Button
17:03:13.715, Hand, Secondary Button
17:03:13.729, Hand, Secondary Button
17:03:13.743, Hand, Secondary Button
17:03:13.758, Hand, Secondary Button
17:03:13.771, Hand, Secondary Button
17:03:13.785, Hand, Secondary Button
17:03:13.800, Hand, Secondary Button
17:03:13.814, Hand, Secondary Button
17:03:13.827, Hand, Secondary Button
17:03:13.843, Hand, Secondary Button
17:03:13.856, Hand, Secondary Button
17:03:13.870, Hand, Secondary Button
17:03:13.883, Hand, Secondary Button
17:03:13.898, Hand, Secondary Button
17:03:13.911, Hand, Secondary Button
17:03:13.924, Hand, Secondary Button
17:03:13.939, Hand, Secondary Button
17:03:13.953, Hand, Secondary Button
17:03:13.967, Hand, Secondary Button
17:03:13.979, Hand, Secondary Button
17:03:13.995, Hand, Secondary Button
17:03:14.008, Hand, Secondary Button
17:03:14.021, Hand, Secondary Button
17:03:14.036, Hand, Secondary Button
17:03:14.050, Hand, Secondary Button
17:03:14.063, Hand, Secondary Button
17:03:14.078, Hand, Secondary Button
17:03:14.091, Hand, Secondary Button
17:03:14.104, Hand, Secondary Button
17:03:14.119, Hand, Secondary Button
17:03:14.133, Hand, Secondary Button
17:03:14.146, Hand, Secondary Button
17:03:14.160, Hand, Secondary Button
17:03:14.174, Hand, Secondary Button
17:03:14.188, Hand, Secondary Button
17:03:14.202, Hand, Secondary Button
17:03:14.216, Hand, Secondary Button
17:03:14.230, Hand, Secondary Button
17:03:14.244, Hand, Secondary Button
17:03:14.258, Hand, Secondary Button
17:03:14.271, Hand, Secondary Button
17:03:14.285, Hand, Secondary Button
17:03:14.299, Hand, Secondary Button
17:03:14.313, Hand, Secondary Button
17:03:14.328, Hand, Secondary Button
17:03:14.340, Hand, Secondary Button
17:03:14.355, Hand, Secondary Button
17:03:14.369, Hand, Secondary Button
17:03:14.383, Hand, Secondary Button
17:03:14.396, Hand, Secondary Button
17:03:14.411, Hand, Secondary Button
17:03:14.423, Hand, Secondary Button
17:03:14.438, Hand, Secondary Button
17:03:14.453, Hand, Secondary Button
17:03:14.466, Hand, Secondary Button
17:03:14.480, Hand, Secondary Button
17:03:14.494, Hand, Secondary Button
17:03:14.507, Hand, Secondary Button
17:03:14.521, Hand, Secondary Button
17:03:14.536, Hand, Secondary Button
17:03:14.550, Hand, Secondary Button
17:03:14.563, Hand, Secondary Button
17:03:14.577, Hand, Secondary Button
17:03:14.592, Hand, Secondary Button
17:03:14.605, Hand, Secondary Button
17:03:14.618, Hand, Secondary Button
17:03:14.633, Hand, Secondary Button
17:03:14.647, Hand, Secondary Button
17:03:14.660, Hand, Secondary Button
17:03:14.675, Hand, Secondary Button
17:03:14.691, Hand, Secondary Button
17:03:14.704, Hand, Secondary Button
17:03:14.718, Hand, Secondary Button
17:03:14.732, Hand, Secondary Button
17:03:14.744, Hand, Secondary Button
17:03:14.759, Hand, Secondary Button
17:03:14.773, Hand, Secondary Button
17:03:14.786, Hand, Secondary Button
17:03:14.800, Hand, Secondary Button
17:03:14.813, Hand, Secondary Button
17:03:14.828, Hand, Secondary Button
17:03:14.841, Hand, Secondary Button
17:03:14.855, Hand, Secondary Button
17:03:14.869, Hand, Secondary Button
17:03:14.883, Hand, Secondary Button
17:03:14.897, Hand, Secondary Button
17:03:14.910, Hand, Secondary Button
17:03:14.923, Hand, Secondary Button
17:03:14.938, Hand, Secondary Button
17:03:14.953, Hand, Secondary Button
17:03:14.967, Hand, Secondary Button
17:03:14.979, Hand, Secondary Button
17:03:14.994, Hand, Secondary Button
17:03:15.008, Hand, Secondary Button
17:03:15.021, Hand, Secondary Button
17:03:15.035, Hand, Secondary Button
17:03:15.049, Hand, Secondary Button
17:03:15.063, Hand, Secondary Button
17:03:15.077, Hand, Secondary Button
17:03:15.091, Hand, Secondary Button
17:03:15.105, Hand, Secondary Button
17:03:15.119, Hand, Secondary Button
17:03:15.133, Hand, Secondary Button
17:03:15.147, Hand, Secondary Button
17:03:15.161, Hand, Secondary Button
17:03:15.174, Hand, Secondary Button
17:03:15.188, Hand, Secondary Button
17:03:15.201, Hand, Secondary Button
17:03:15.216, Hand, Secondary Button
17:03:15.230, Hand, Secondary Button
17:03:15.244, Hand, Secondary Button
17:03:15.259, Hand, Secondary Button
17:03:15.271, Hand, Secondary Button
17:03:15.285, Hand, Secondary Button
17:03:15.299, Hand, Secondary Button
17:03:15.313, Hand, Secondary Button
17:03:15.328, Hand, Secondary Button
17:03:15.340, Hand, Secondary Button
17:03:15.355, Hand, Secondary Button
17:03:15.370, Hand, Secondary Button
17:03:15.383, Hand, Secondary Button
17:03:15.396, Hand, Secondary Button
17:03:15.411, Hand, Secondary Button
17:03:15.424, Hand, Secondary Button
17:03:15.439, Hand, Secondary Button
17:03:15.453, Hand, Secondary Button
17:03:15.467, Hand, Secondary Button
17:03:15.479, Hand, Secondary Button
17:03:15.494, Hand, Secondary Button
17:03:15.508, Hand, Secondary Button
17:03:15.521, Hand, Secondary Button
17:03:15.538, Hand, Secondary Button
17:03:15.551, Hand, Secondary Button
17:03:15.564, Hand, Secondary Button
17:03:15.578, Hand, Secondary Button
17:03:15.592, Hand, Secondary Button
17:03:15.605, Hand, Secondary Button
17:03:15.619, Hand, Secondary Button
17:03:15.633, Hand, Secondary Button
17:03:15.647, Hand, Secondary Button
17:03:15.661, Hand, Secondary Button
17:03:15.674, Hand, Secondary Button
17:03:15.688, Hand, Secondary Button
17:03:15.702, Hand, Secondary Button
17:03:15.717, Hand, Secondary Button
17:03:15.731, Hand, Secondary Button
17:03:15.743, Hand, Secondary Button
17:03:15.758, Hand, Secondary Button
17:03:15.772, Hand, Secondary Button
17:03:15.785, Hand, Secondary Button
17:03:15.800, Hand, Secondary Button
17:03:15.814, Hand, Secondary Button
17:03:15.828, Hand, Secondary Button
17:03:15.840, Hand, Secondary Button
17:03:15.855, Hand, Secondary Button
17:03:15.868, Hand, Secondary Button
17:03:15.882, Hand, Secondary Button
17:03:15.896, Hand, Secondary Button
17:03:15.911, Hand, Secondary Button
17:03:15.925, Hand, Secondary Button
17:03:15.938, Hand, Secondary Button
17:03:15.953, Hand, Secondary Button
17:03:15.967, Hand, Secondary Button
17:03:15.980, Hand, Secondary Button
17:03:15.994, Hand, Secondary Button
17:03:16.008, Hand, Secondary Button
17:03:16.022, Hand, Secondary Button
17:03:16.035, Hand, Secondary Button
17:03:16.050, Hand, Secondary Button
17:03:16.063, Hand, Secondary Button
17:03:16.078, Hand, Secondary Button
17:03:16.091, Hand, Secondary Button
17:03:16.104, Hand, Secondary Button
17:03:16.119, Hand, Secondary Button
17:03:16.133, Hand, Secondary Button
17:03:16.146, Hand, Secondary Button
