Elapsed Time (s), Position (X), Position (Y), Position (Z)
61381.800, -283.908, 6.867, -156.614
61381.810, -283.908, 6.867, -156.614
61381.830, -283.908, 6.867, -156.614
61381.840, -283.914, 6.792, -156.603
61381.860, -283.908, 6.867, -156.614
61381.870, -283.908, 6.867, -156.614
61381.880, -283.914, 6.792, -156.603
61381.900, -283.908, 6.867, -156.614
61381.910, -283.908, 6.867, -156.614
61381.930, -283.914, 6.792, -156.603
61381.940, -283.908, 6.867, -156.614
61381.950, -283.908, 6.867, -156.614
61381.960, -283.914, 6.792, -156.603
61381.980, -283.908, 6.867, -156.614
61381.990, -283.908, 6.867, -156.614
61382.010, -283.908, 6.867, -156.614
61382.020, -283.914, 6.792, -156.603
61382.040, -283.908, 6.867, -156.614
61382.050, -283.908, 6.867, -156.614
61382.060, -283.914, 6.792, -156.603
61382.070, -283.908, 6.867, -156.614
61382.090, -283.908, 6.867, -156.614
61382.100, -283.914, 6.792, -156.603
61382.120, -283.908, 6.867, -156.613
61382.130, -283.908, 6.867, -156.612
61382.140, -283.914, 6.792, -156.600
61382.160, -283.908, 6.867, -156.609
61382.170, -283.908, 6.867, -156.606
61382.190, -283.908, 6.867, -156.602
61382.200, -283.914, 6.791, -156.586
61382.210, -283.908, 6.867, -156.591
61382.230, -283.908, 6.867, -156.583
61382.240, -283.915, 6.791, -156.563
61382.260, -283.909, 6.867, -156.562
61382.270, -283.909, 6.867, -156.550
61382.290, -283.915, 6.791, -156.524
61382.300, -283.910, 6.867, -156.518
61382.310, -283.911, 6.867, -156.500
61382.320, -283.917, 6.790, -156.467
61382.340, -283.911, 6.867, -156.462
61382.360, -283.912, 6.867, -156.447
61382.370, -283.912, 6.867, -156.429
61382.380, -283.919, 6.789, -156.400
61382.390, -283.913, 6.867, -156.392
61382.410, -283.914, 6.867, -156.374
61382.420, -283.920, 6.788, -156.342
61382.440, -283.915, 6.866, -156.331
61382.450, -283.915, 6.866, -156.311
61382.460, -283.922, 6.787, -156.276
61382.480, -283.916, 6.866, -156.264
