Elapsed Time (s), Position (X), Position (Y), Position (Z)
61381.800, -282.110, 5.588, 50.536
61381.810, -282.111, 5.592, 50.535
61381.830, -282.111, 5.592, 50.526
61381.840, -282.113, 5.562, 50.519
61381.860, -282.110, 5.590, 50.507
61381.870, -282.110, 5.587, 50.493
61381.880, -282.111, 5.562, 50.475
61381.900, -282.108, 5.585, 50.450
61381.910, -282.107, 5.586, 50.433
61381.930, -282.109, 5.562, 50.401
61381.940, -282.106, 5.586, 50.371
61381.950, -282.105, 5.585, 50.340
61381.960, -282.106, 5.562, 50.304
61381.980, -282.103, 5.582, 50.265
61381.990, -282.102, 5.585, 50.225
61382.010, -282.100, 5.586, 50.178
61382.020, -282.100, 5.562, 50.132
61382.040, -282.097, 5.580, 50.083
61382.050, -282.095, 5.584, 50.033
61382.060, -282.094, 5.562, 49.970
61382.070, -282.091, 5.583, 49.911
61382.090, -282.090, 5.580, 49.886
61382.100, -282.091, 5.561, 49.862
61382.120, -282.089, 5.584, 49.843
61382.130, -282.088, 5.584, 49.828
61382.140, -282.089, 5.560, 49.819
61382.160, -282.088, 5.584, 49.815
61382.170, -282.088, 5.582, 49.815
61382.190, -282.088, 5.582, 49.822
61382.200, -282.090, 5.558, 49.834
61382.210, -282.090, 5.578, 49.851
61382.230, -282.090, 5.579, 49.874
61382.240, -282.092, 5.556, 49.905
61382.260, -282.092, 5.583, 49.942
61382.270, -282.093, 5.583, 49.984
61382.290, -282.097, 5.554, 50.034
61382.300, -282.097, 5.579, 50.091
61382.310, -282.099, 5.583, 50.153
61382.320, -282.103, 5.552, 50.226
61382.340, -282.101, 5.578, 50.195
61382.360, -282.099, 5.581, 50.159
61382.370, -282.098, 5.583, 50.119
61382.380, -282.098, 5.552, 50.078
61382.390, -282.095, 5.580, 50.036
61382.410, -282.094, 5.579, 49.993
61382.420, -282.094, 5.552, 49.945
61382.440, -282.091, 5.583, 49.897
61382.450, -282.089, 5.580, 49.851
61382.460, -282.089, 5.552, 49.796
61382.480, -282.086, 5.582, 49.744
61382.490, -282.084, 5.582, 49.691
61382.510, -282.082, 5.579, 49.634
61382.520, -282.081, 5.553, 49.574
61382.540, -282.078, 5.582, 49.514
61382.550, -282.076, 5.580, 49.453
61382.560, -282.075, 5.553, 49.389
61382.570, -282.072, 5.582, 49.323
61382.590, -282.070, 5.580, 49.260
