Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:03:01.813, 0.108, 0.457, 0.045, -0.882
17:03:01.841, 0.110, 0.458, 0.046, -0.881
17:03:01.881, 0.111, 0.458, 0.046, -0.881
17:03:01.911, 0.112, 0.460, 0.044, -0.880
17:03:01.951, 0.111, 0.460, 0.043, -0.880
17:03:01.980, 0.110, 0.460, 0.041, -0.880
17:03:01.993, 0.109, 0.461, 0.039, -0.880
17:03:02.019, 0.109, 0.462, 0.039, -0.879
17:03:02.048, 0.112, 0.464, 0.037, -0.878
17:03:02.060, 0.112, 0.466, 0.036, -0.877
17:03:02.075, 0.113, 0.467, 0.035, -0.876
17:03:02.089, 0.113, 0.468, 0.035, -0.876
17:03:02.103, 0.114, 0.469, 0.034, -0.875
17:03:02.131, 0.115, 0.471, 0.035, -0.874
17:03:02.158, 0.116, 0.472, 0.035, -0.873
17:03:02.187, 0.117, 0.474, 0.035, -0.872
17:03:02.215, 0.116, 0.476, 0.035, -0.871
17:03:02.241, 0.116, 0.478, 0.036, -0.870
17:03:02.257, 0.116, 0.479, 0.036, -0.869
17:03:02.270, 0.116, 0.481, 0.037, -0.868
17:03:02.283, 0.115, 0.483, 0.037, -0.867
17:03:02.298, 0.115, 0.484, 0.037, -0.867
17:03:02.312, 0.115, 0.486, 0.038, -0.865
17:03:02.325, 0.115, 0.488, 0.038, -0.864
17:03:02.339, 0.115, 0.490, 0.038, -0.863
17:03:02.354, 0.115, 0.492, 0.037, -0.862
17:03:02.367, 0.115, 0.494, 0.037, -0.861
17:03:02.381, 0.115, 0.496, 0.037, -0.860
17:03:02.395, 0.115, 0.498, 0.037, -0.859
17:03:02.408, 0.115, 0.500, 0.038, -0.858
17:03:02.422, 0.115, 0.502, 0.037, -0.857
17:03:02.437, 0.115, 0.503, 0.037, -0.856
17:03:02.451, 0.114, 0.505, 0.037, -0.855
17:03:02.463, 0.114, 0.506, 0.036, -0.854
17:03:02.493, 0.114, 0.507, 0.036, -0.853
17:03:02.534, 0.113, 0.508, 0.034, -0.853
17:03:02.575, 0.113, 0.507, 0.034, -0.854
17:03:02.631, 0.113, 0.505, 0.034, -0.855
17:03:02.673, 0.113, 0.504, 0.035, -0.856
17:03:02.714, 0.113, 0.503, 0.035, -0.856
17:03:02.826, 0.114, 0.503, 0.034, -0.856
17:03:02.881, 0.115, 0.503, 0.033, -0.856
17:03:02.963, 0.116, 0.504, 0.032, -0.855
17:03:03.048, 0.118, 0.504, 0.033, -0.855
17:03:03.103, 0.119, 0.504, 0.033, -0.855
17:03:03.186, 0.120, 0.503, 0.033, -0.855
17:03:03.283, 0.120, 0.503, 0.031, -0.855
17:03:03.367, 0.122, 0.504, 0.030, -0.855
17:03:03.451, 0.122, 0.503, 0.031, -0.855
17:03:03.507, 0.122, 0.501, 0.031, -0.856
17:03:03.561, 0.123, 0.501, 0.031, -0.856
17:03:03.784, 0.125, 0.500, 0.032, -0.856
17:03:03.854, 0.125, 0.499, 0.032, -0.857
17:03:03.909, 0.124, 0.497, 0.032, -0.858
17:03:03.951, 0.123, 0.496, 0.032, -0.859
17:03:03.978, 0.122, 0.494, 0.032, -0.860
17:03:04.007, 0.121, 0.492, 0.032, -0.861
17:03:04.019, 0.120, 0.491, 0.031, -0.862
17:03:04.034, 0.120, 0.489, 0.032, -0.863
17:03:04.048, 0.120, 0.487, 0.032, -0.865
17:03:04.062, 0.120, 0.485, 0.032, -0.866
17:03:04.075, 0.121, 0.483, 0.032, -0.867
17:03:04.089, 0.122, 0.482, 0.031, -0.867
17:03:04.104, 0.122, 0.480, 0.031, -0.868
17:03:04.118, 0.122, 0.479, 0.030, -0.869
17:03:04.145, 0.123, 0.477, 0.030, -0.870
17:03:04.173, 0.124, 0.475, 0.030, -0.871
17:03:04.201, 0.124, 0.473, 0.030, -0.872
17:03:04.229, 0.124, 0.471, 0.030, -0.873
17:03:04.256, 0.123, 0.469, 0.030, -0.874
17:03:04.285, 0.123, 0.468, 0.030, -0.875
17:03:04.328, 0.123, 0.466, 0.029, -0.876
17:03:04.368, 0.123, 0.465, 0.029, -0.876
