Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:52:42.784, 0.058, -0.152, 0.027, -0.986
15:52:42.793, 0.055, -0.120, 0.033, -0.991
15:52:42.807, 0.055, -0.087, 0.034, -0.994
15:52:42.820, 0.060, -0.053, 0.034, -0.996
15:52:42.834, 0.067, -0.020, 0.036, -0.997
15:52:42.847, 0.073, 0.011, 0.039, -0.997
15:52:42.862, 0.076, 0.042, 0.041, -0.995
15:52:42.875, 0.077, 0.071, 0.042, -0.994
15:52:42.889, 0.079, 0.100, 0.043, -0.991
15:52:42.904, 0.082, 0.128, 0.044, -0.987
15:52:42.916, 0.085, 0.155, 0.045, -0.983
15:52:42.930, 0.086, 0.181, 0.047, -0.979
15:52:42.944, 0.088, 0.207, 0.048, -0.973
15:52:42.958, 0.092, 0.232, 0.048, -0.967
15:52:42.972, 0.096, 0.256, 0.048, -0.961
15:52:42.985, 0.097, 0.276, 0.047, -0.955
15:52:43.000, 0.097, 0.295, 0.045, -0.950
15:52:43.014, 0.094, 0.312, 0.043, -0.945
15:52:43.027, 0.088, 0.326, 0.041, -0.940
15:52:43.041, 0.083, 0.341, 0.039, -0.936
15:52:43.055, 0.081, 0.354, 0.037, -0.931
15:52:43.069, 0.083, 0.366, 0.037, -0.926
15:52:43.082, 0.088, 0.376, 0.036, -0.922
15:52:43.097, 0.091, 0.384, 0.038, -0.918
15:52:43.109, 0.091, 0.392, 0.038, -0.915
15:52:43.124, 0.090, 0.401, 0.036, -0.911
15:52:43.139, 0.091, 0.408, 0.035, -0.908
15:52:43.152, 0.091, 0.412, 0.034, -0.906
15:52:43.166, 0.094, 0.415, 0.034, -0.904
15:52:43.181, 0.097, 0.417, 0.035, -0.903
15:52:43.194, 0.100, 0.418, 0.035, -0.902
15:52:43.207, 0.101, 0.419, 0.034, -0.902
15:52:43.235, 0.102, 0.421, 0.034, -0.901
15:52:43.264, 0.100, 0.421, 0.034, -0.901
15:52:43.291, 0.095, 0.421, 0.034, -0.901
15:52:43.305, 0.093, 0.422, 0.032, -0.901
15:52:43.319, 0.089, 0.422, 0.032, -0.902
15:52:43.332, 0.085, 0.422, 0.031, -0.902
15:52:43.348, 0.083, 0.421, 0.029, -0.903
15:52:43.361, 0.082, 0.420, 0.028, -0.903
15:52:43.375, 0.083, 0.419, 0.026, -0.904
15:52:43.387, 0.087, 0.417, 0.024, -0.904
15:52:43.406, 0.090, 0.415, 0.025, -0.905
15:52:43.416, 0.091, 0.412, 0.025, -0.906
15:52:43.432, 0.092, 0.410, 0.024, -0.907
15:52:43.446, 0.093, 0.408, 0.023, -0.908
15:52:43.460, 0.096, 0.406, 0.023, -0.908
15:52:43.474, 0.098, 0.404, 0.022, -0.909
15:52:43.487, 0.102, 0.401, 0.024, -0.910
15:52:43.501, 0.105, 0.397, 0.028, -0.911
15:52:43.514, 0.109, 0.393, 0.031, -0.912
15:52:43.527, 0.110, 0.389, 0.032, -0.914
15:52:43.542, 0.108, 0.386, 0.033, -0.915
15:52:43.556, 0.106, 0.383, 0.034, -0.917
15:52:43.569, 0.104, 0.380, 0.034, -0.918
15:52:43.583, 0.101, 0.378, 0.035, -0.920
15:52:43.597, 0.100, 0.376, 0.035, -0.920
15:52:43.611, 0.097, 0.375, 0.035, -0.921
15:52:43.624, 0.092, 0.374, 0.035, -0.922
15:52:43.638, 0.087, 0.373, 0.034, -0.923
15:52:43.652, 0.082, 0.372, 0.032, -0.924
15:52:43.666, 0.078, 0.371, 0.030, -0.925
15:52:43.681, 0.076, 0.369, 0.027, -0.926
15:52:43.695, 0.075, 0.366, 0.025, -0.927
15:52:43.707, 0.076, 0.362, 0.024, -0.929
15:52:43.722, 0.078, 0.358, 0.023, -0.930
15:52:43.736, 0.081, 0.350, 0.023, -0.933
15:52:43.749, 0.082, 0.343, 0.023, -0.935
15:52:43.765, 0.081, 0.335, 0.025, -0.939
15:52:43.778, 0.080, 0.325, 0.026, -0.942
15:52:43.791, 0.077, 0.317, 0.026, -0.945
15:52:43.806, 0.075, 0.308, 0.025, -0.948
15:52:43.820, 0.074, 0.300, 0.024, -0.951
15:52:43.832, 0.072, 0.292, 0.022, -0.953
15:52:43.848, 0.070, 0.283, 0.021, -0.956
15:52:43.861, 0.067, 0.274, 0.018, -0.959
15:52:43.875, 0.064, 0.264, 0.015, -0.962
15:52:43.887, 0.061, 0.255, 0.012, -0.965
15:52:43.902, 0.058, 0.246, 0.009, -0.967
15:52:43.916, 0.056, 0.237, 0.006, -0.970
15:52:43.930, 0.055, 0.227, 0.003, -0.972
15:52:43.944, 0.054, 0.216, 0.000, -0.975
15:52:43.959, 0.053, 0.205, -0.004, -0.977
15:52:43.971, 0.048, 0.194, -0.008, -0.980
15:52:43.986, 0.044, 0.183, -0.013, -0.982
15:52:44.000, 0.041, 0.172, -0.017, -0.984
15:52:44.012, 0.039, 0.161, -0.019, -0.986
15:52:44.028, 0.037, 0.150, -0.021, -0.988
15:52:44.041, 0.035, 0.139, -0.024, -0.989
15:52:44.055, 0.031, 0.129, -0.027, -0.991
15:52:44.069, 0.027, 0.119, -0.030, -0.992
15:52:44.082, 0.022, 0.110, -0.035, -0.993
15:52:44.098, 0.018, 0.102, -0.039, -0.994
15:52:44.110, 0.015, 0.094, -0.043, -0.994
15:52:44.125, 0.013, 0.086, -0.047, -0.995
15:52:44.138, 0.011, 0.078, -0.050, -0.996
15:52:44.152, 0.009, 0.071, -0.053, -0.996
15:52:44.166, 0.008, 0.064, -0.057, -0.996
15:52:44.180, 0.008, 0.058, -0.061, -0.996
15:52:44.195, 0.009, 0.054, -0.065, -0.996
15:52:44.207, 0.010, 0.050, -0.069, -0.996
15:52:44.222, 0.011, 0.045, -0.070, -0.996
15:52:44.236, 0.012, 0.041, -0.073, -0.996
15:52:44.249, 0.012, 0.036, -0.075, -0.996
15:52:44.264, 0.012, 0.031, -0.078, -0.996
15:52:44.277, 0.012, 0.028, -0.081, -0.996
15:52:44.293, 0.010, 0.024, -0.083, -0.996
15:52:44.306, 0.009, 0.020, -0.085, -0.996
15:52:44.320, 0.008, 0.014, -0.087, -0.996
15:52:44.334, 0.008, 0.009, -0.089, -0.996
15:52:44.348, 0.009, 0.004, -0.091, -0.996
15:52:44.362, 0.009, 0.000, -0.094, -0.996
15:52:44.376, 0.008, -0.004, -0.096, -0.995
15:52:44.388, 0.008, -0.009, -0.096, -0.995
15:52:44.403, 0.005, -0.014, -0.098, -0.995
15:52:44.417, 0.004, -0.019, -0.098, -0.995
15:52:44.431, 0.004, -0.026, -0.097, -0.995
15:52:44.444, 0.003, -0.032, -0.098, -0.995
15:52:44.458, 0.004, -0.037, -0.098, -0.995
15:52:44.470, 0.007, -0.042, -0.098, -0.994
15:52:44.485, 0.011, -0.047, -0.098, -0.994
15:52:44.499, 0.016, -0.054, -0.095, -0.994
15:52:44.513, 0.019, -0.060, -0.095, -0.993
15:52:44.527, 0.022, -0.067, -0.095, -0.993
15:52:44.542, 0.026, -0.075, -0.095, -0.992
15:52:44.556, 0.027, -0.084, -0.096, -0.991
15:52:44.568, 0.029, -0.094, -0.095, -0.991
15:52:44.584, 0.029, -0.103, -0.096, -0.990
15:52:44.597, 0.029, -0.113, -0.096, -0.989
15:52:44.609, 0.029, -0.122, -0.098, -0.987
15:52:44.624, 0.029, -0.131, -0.098, -0.986
15:52:44.639, 0.030, -0.141, -0.099, -0.985
15:52:44.651, 0.030, -0.150, -0.099, -0.983
15:52:44.667, 0.030, -0.160, -0.099, -0.982
15:52:44.680, 0.030, -0.170, -0.098, -0.980
15:52:44.694, 0.031, -0.179, -0.099, -0.978
15:52:44.708, 0.031, -0.189, -0.099, -0.976
15:52:44.722, 0.032, -0.200, -0.100, -0.974
15:52:44.735, 0.033, -0.210, -0.101, -0.972
15:52:44.749, 0.033, -0.221, -0.101, -0.969
15:52:44.764, 0.032, -0.232, -0.102, -0.967
15:52:44.777, 0.032, -0.243, -0.102, -0.964
15:52:44.791, 0.031, -0.251, -0.104, -0.962
15:52:44.805, 0.031, -0.258, -0.105, -0.960
15:52:44.820, 0.030, -0.267, -0.107, -0.957
15:52:44.833, 0.030, -0.274, -0.107, -0.955
15:52:44.847, 0.029, -0.280, -0.109, -0.953
15:52:44.862, 0.028, -0.284, -0.110, -0.952
15:52:44.875, 0.028, -0.287, -0.111, -0.951
15:52:44.887, 0.026, -0.291, -0.111, -0.950
15:52:44.902, 0.024, -0.293, -0.112, -0.949
15:52:44.916, 0.022, -0.296, -0.111, -0.949
15:52:44.930, 0.020, -0.299, -0.111, -0.948
15:52:44.944, 0.017, -0.299, -0.112, -0.948
15:52:44.957, 0.016, -0.299, -0.112, -0.948
15:52:44.971, 0.015, -0.297, -0.113, -0.948
15:52:44.986, 0.014, -0.295, -0.113, -0.949
15:52:45.000, 0.015, -0.294, -0.111, -0.949
15:52:45.027, 0.018, -0.293, -0.111, -0.950
15:52:45.042, 0.020, -0.293, -0.107, -0.950
15:52:45.055, 0.020, -0.294, -0.105, -0.950
15:52:45.069, 0.019, -0.296, -0.106, -0.949
15:52:45.083, 0.019, -0.297, -0.105, -0.949
15:52:45.097, 0.021, -0.299, -0.104, -0.948
15:52:45.110, 0.024, -0.301, -0.106, -0.948
15:52:45.125, 0.025, -0.302, -0.106, -0.947
15:52:45.142, 0.022, -0.301, -0.107, -0.947
15:52:45.153, 0.019, -0.299, -0.107, -0.948
15:52:45.165, 0.017, -0.299, -0.107, -0.948
15:52:45.194, 0.017, -0.296, -0.109, -0.949
15:52:45.207, 0.017, -0.292, -0.110, -0.950
15:52:45.222, 0.017, -0.289, -0.109, -0.951
15:52:45.236, 0.014, -0.285, -0.110, -0.952
15:52:45.248, 0.011, -0.282, -0.111, -0.953
15:52:45.264, 0.011, -0.279, -0.110, -0.954
15:52:45.277, 0.012, -0.277, -0.108, -0.955
15:52:45.306, 0.009, -0.278, -0.107, -0.954
15:52:45.320, 0.008, -0.279, -0.105, -0.955
15:52:45.333, 0.006, -0.280, -0.104, -0.954
15:52:45.347, 0.006, -0.282, -0.103, -0.954
15:52:45.360, 0.007, -0.282, -0.105, -0.954
15:52:45.375, 0.009, -0.282, -0.106, -0.954
15:52:45.416, 0.010, -0.284, -0.104, -0.953
15:52:45.430, 0.014, -0.285, -0.103, -0.953
15:52:45.445, 0.018, -0.286, -0.104, -0.952
15:52:45.459, 0.021, -0.286, -0.105, -0.952
15:52:45.471, 0.022, -0.287, -0.105, -0.952
15:52:45.486, 0.022, -0.289, -0.104, -0.951
15:52:45.500, 0.021, -0.291, -0.103, -0.951
15:52:45.514, 0.020, -0.293, -0.104, -0.950
15:52:45.527, 0.021, -0.295, -0.104, -0.949
15:52:45.542, 0.023, -0.297, -0.105, -0.949
15:52:45.556, 0.024, -0.301, -0.106, -0.947
15:52:45.568, 0.024, -0.305, -0.107, -0.946
15:52:45.583, 0.023, -0.309, -0.108, -0.945
15:52:45.597, 0.023, -0.313, -0.107, -0.943
15:52:45.610, 0.022, -0.317, -0.108, -0.942
15:52:45.624, 0.022, -0.321, -0.109, -0.941
15:52:45.639, 0.021, -0.325, -0.110, -0.939
15:52:45.652, 0.019, -0.330, -0.112, -0.937
15:52:45.667, 0.017, -0.334, -0.113, -0.935
15:52:45.680, 0.015, -0.338, -0.114, -0.934
15:52:45.694, 0.012, -0.344, -0.115, -0.932
15:52:45.707, 0.009, -0.352, -0.115, -0.929
15:52:45.722, 0.007, -0.362, -0.116, -0.925
15:52:45.737, 0.007, -0.373, -0.117, -0.921
15:52:45.749, 0.009, -0.383, -0.116, -0.916
15:52:45.764, 0.012, -0.393, -0.116, -0.912
15:52:45.777, 0.014, -0.404, -0.115, -0.908
15:52:45.791, 0.016, -0.415, -0.115, -0.902
15:52:45.805, 0.017, -0.425, -0.114, -0.898
15:52:45.820, 0.017, -0.434, -0.113, -0.894
15:52:45.833, 0.016, -0.441, -0.113, -0.890
15:52:45.847, 0.017, -0.448, -0.110, -0.887
15:52:45.862, 0.018, -0.454, -0.108, -0.884
15:52:45.875, 0.020, -0.461, -0.107, -0.881
15:52:45.889, 0.022, -0.466, -0.105, -0.878
15:52:45.902, 0.023, -0.471, -0.104, -0.875
15:52:45.917, 0.024, -0.476, -0.102, -0.873
15:52:45.929, 0.025, -0.481, -0.100, -0.871
15:52:45.944, 0.027, -0.486, -0.098, -0.868
15:52:45.959, 0.029, -0.489, -0.097, -0.866
15:52:45.972, 0.031, -0.493, -0.095, -0.864
15:52:45.987, 0.032, -0.496, -0.093, -0.863
15:52:46.003, 0.034, -0.500, -0.091, -0.861
15:52:46.014, 0.035, -0.503, -0.089, -0.859
15:52:46.029, 0.037, -0.505, -0.087, -0.858
15:52:46.044, 0.039, -0.508, -0.084, -0.857
15:52:46.057, 0.039, -0.510, -0.081, -0.856
15:52:46.070, 0.040, -0.512, -0.079, -0.855
15:52:46.085, 0.042, -0.512, -0.077, -0.854
15:52:46.098, 0.044, -0.512, -0.075, -0.855
15:52:46.111, 0.046, -0.511, -0.073, -0.855
15:52:46.126, 0.048, -0.510, -0.072, -0.856
15:52:46.140, 0.051, -0.510, -0.072, -0.856
15:52:46.153, 0.054, -0.508, -0.073, -0.857
15:52:46.167, 0.056, -0.505, -0.073, -0.858
15:52:46.181, 0.058, -0.501, -0.073, -0.861
15:52:46.194, 0.061, -0.496, -0.073, -0.863
15:52:46.208, 0.064, -0.491, -0.073, -0.866
15:52:46.223, 0.064, -0.485, -0.070, -0.869
15:52:46.235, 0.066, -0.477, -0.069, -0.873
15:52:46.249, 0.069, -0.469, -0.068, -0.878
15:52:46.264, 0.074, -0.459, -0.069, -0.883
15:52:46.278, 0.076, -0.449, -0.068, -0.888
15:52:46.291, 0.083, -0.438, -0.069, -0.893
15:52:46.306, 0.091, -0.425, -0.068, -0.898
15:52:46.319, 0.098, -0.410, -0.066, -0.905
15:52:46.333, 0.104, -0.391, -0.063, -0.912
15:52:46.347, 0.107, -0.371, -0.060, -0.920
15:52:46.361, 0.111, -0.351, -0.056, -0.928
15:52:46.376, 0.116, -0.328, -0.054, -0.936
15:52:46.388, 0.122, -0.303, -0.051, -0.944
15:52:46.403, 0.128, -0.277, -0.047, -0.951
15:52:46.417, 0.129, -0.250, -0.040, -0.959
15:52:46.431, 0.132, -0.223, -0.035, -0.965
15:52:46.444, 0.133, -0.194, -0.029, -0.971
15:52:46.458, 0.136, -0.166, -0.024, -0.976
15:52:46.472, 0.141, -0.138, -0.018, -0.980
15:52:46.486, 0.145, -0.111, -0.012, -0.983
15:52:46.500, 0.147, -0.082, -0.005, -0.986
15:52:46.515, 0.146, -0.052, 0.003, -0.988
15:52:46.527, 0.145, -0.023, 0.009, -0.989
15:52:46.542, 0.145, 0.005, 0.012, -0.989
15:52:46.556, 0.145, 0.033, 0.015, -0.989
15:52:46.568, 0.147, 0.061, 0.018, -0.987
15:52:46.583, 0.149, 0.089, 0.022, -0.985
15:52:46.597, 0.151, 0.116, 0.027, -0.981
15:52:46.611, 0.152, 0.143, 0.030, -0.978
15:52:46.625, 0.153, 0.169, 0.031, -0.973
15:52:46.639, 0.153, 0.194, 0.034, -0.969
15:52:46.652, 0.151, 0.218, 0.037, -0.964
15:52:46.667, 0.146, 0.241, 0.042, -0.959
15:52:46.681, 0.140, 0.264, 0.047, -0.953
15:52:46.694, 0.131, 0.286, 0.051, -0.948
15:52:46.708, 0.125, 0.306, 0.055, -0.942
15:52:46.723, 0.118, 0.327, 0.057, -0.936
15:52:46.736, 0.114, 0.349, 0.059, -0.928
15:52:46.750, 0.111, 0.371, 0.061, -0.920
15:52:46.765, 0.107, 0.392, 0.063, -0.911
15:52:46.779, 0.101, 0.412, 0.065, -0.903
15:52:46.791, 0.095, 0.431, 0.067, -0.895
15:52:46.806, 0.088, 0.448, 0.066, -0.887
15:52:46.820, 0.081, 0.463, 0.065, -0.880
15:52:46.834, 0.074, 0.478, 0.061, -0.873
15:52:46.847, 0.070, 0.493, 0.058, -0.865
15:52:46.862, 0.066, 0.505, 0.055, -0.859
15:52:46.876, 0.063, 0.515, 0.054, -0.853
15:52:46.890, 0.061, 0.521, 0.052, -0.850
15:52:46.904, 0.061, 0.526, 0.049, -0.847
15:52:46.917, 0.061, 0.531, 0.048, -0.844
15:52:46.931, 0.063, 0.534, 0.048, -0.842
15:52:46.946, 0.064, 0.536, 0.047, -0.841
15:52:46.972, 0.064, 0.537, 0.046, -0.840
15:52:46.987, 0.062, 0.536, 0.044, -0.841
15:52:47.001, 0.059, 0.535, 0.043, -0.842
15:52:47.014, 0.055, 0.533, 0.040, -0.844
15:52:47.027, 0.053, 0.531, 0.037, -0.845
15:52:47.042, 0.054, 0.530, 0.034, -0.845
15:52:47.055, 0.056, 0.530, 0.033, -0.846
15:52:47.069, 0.058, 0.529, 0.033, -0.846
15:52:47.083, 0.060, 0.529, 0.033, -0.846
15:52:47.097, 0.063, 0.528, 0.034, -0.846
15:52:47.110, 0.066, 0.527, 0.035, -0.847
15:52:47.125, 0.069, 0.526, 0.036, -0.847
15:52:47.138, 0.071, 0.524, 0.037, -0.848
15:52:47.152, 0.071, 0.521, 0.038, -0.850
15:52:47.167, 0.072, 0.518, 0.039, -0.852
15:52:47.181, 0.073, 0.515, 0.040, -0.853
15:52:47.194, 0.074, 0.511, 0.040, -0.856
15:52:47.208, 0.074, 0.507, 0.040, -0.858
15:52:47.222, 0.075, 0.503, 0.040, -0.860
15:52:47.237, 0.077, 0.498, 0.041, -0.863
15:52:47.249, 0.079, 0.493, 0.041, -0.865
15:52:47.264, 0.082, 0.486, 0.041, -0.869
15:52:47.278, 0.085, 0.478, 0.041, -0.873
15:52:47.290, 0.088, 0.468, 0.042, -0.879
15:52:47.305, 0.094, 0.452, 0.044, -0.886
15:52:47.319, 0.103, 0.434, 0.045, -0.894
15:52:47.334, 0.113, 0.411, 0.045, -0.903
15:52:47.346, 0.121, 0.386, 0.043, -0.913
15:52:47.361, 0.127, 0.358, 0.038, -0.924
15:52:47.374, 0.129, 0.328, 0.032, -0.935
15:52:47.388, 0.130, 0.296, 0.025, -0.946
15:52:47.402, 0.128, 0.260, 0.015, -0.957
15:52:47.417, 0.127, 0.224, 0.006, -0.966
