Elapsed Time (s), Position (X), Position (Y), Position (Z)
57162.790, -288.519, 7.895, -146.299
57162.790, -288.515, 7.897, -146.296
57162.810, -288.564, 7.672, -146.821
57162.820, -288.516, 7.897, -146.292
57162.840, -288.514, 7.900, -146.287
57162.850, -288.564, 7.672, -146.815
57162.860, -288.500, 7.906, -146.275
57162.880, -288.520, 7.892, -146.288
57162.890, -288.564, 7.671, -146.807
57162.900, -288.512, 7.900, -146.273
57162.920, -288.517, 7.896, -146.276
57162.930, -288.564, 7.671, -146.801
57162.950, -288.515, 7.899, -146.271
57162.960, -288.518, 7.896, -146.273
57162.970, -288.564, 7.671, -146.801
57162.980, -288.517, 7.896, -146.276
57163.000, -288.516, 7.897, -146.278
57163.020, -288.498, 7.911, -146.266
57163.030, -288.564, 7.672, -146.816
57163.040, -288.498, 7.911, -146.279
57163.050, -288.517, 7.896, -146.296
57163.070, -288.563, 7.672, -146.823
57163.080, -288.513, 7.898, -146.294
57163.100, -288.517, 7.896, -146.296
57163.110, -288.564, 7.672, -146.822
57163.130, -288.514, 7.898, -146.292
57163.140, -288.516, 7.896, -146.293
57163.150, -288.564, 7.672, -146.818
57163.170, -288.515, 7.897, -146.287
57163.180, -288.499, 7.907, -146.273
57163.200, -288.509, 7.901, -146.275
57163.210, -288.564, 7.671, -146.804
57163.220, -288.519, 7.894, -146.273
57163.230, -288.514, 7.898, -146.262
57163.250, -288.565, 7.671, -146.784
57163.270, -288.518, 7.894, -146.248
57163.280, -288.518, 7.895, -146.238
57163.290, -288.566, 7.670, -146.753
57163.300, -288.502, 7.904, -146.201
57163.320, -288.522, 7.890, -146.208
57163.330, -288.567, 7.670, -146.720
57163.350, -288.516, 7.896, -146.180
57163.360, -288.521, 7.892, -146.174
57163.380, -288.505, 7.905, -146.147
57163.390, -288.569, 7.669, -146.675
57163.410, -288.523, 7.890, -146.138
57163.420, -288.522, 7.891, -146.124
57163.430, -288.570, 7.668, -146.633
57163.450, -288.525, 7.889, -146.099
57163.460, -288.525, 7.889, -146.083
57163.470, -288.572, 7.667, -146.592
57163.490, -288.526, 7.888, -146.052
57163.500, -288.527, 7.888, -146.036
57163.520, -288.529, 7.886, -146.022
57163.530, -288.574, 7.666, -146.528
57163.540, -288.518, 7.892, -145.981
57163.550, -288.534, 7.881, -145.976
57163.570, -288.576, 7.665, -146.475
57163.580, -288.522, 7.892, -145.925
57163.600, -288.533, 7.884, -145.915
57163.610, -288.578, 7.664, -146.418
57163.630, -288.529, 7.887, -145.870
57163.640, -288.538, 7.878, -145.861
57163.650, -288.580, 7.663, -146.356
57163.670, -288.531, 7.886, -145.806
57163.680, -288.537, 7.881, -145.791
57163.700, -288.527, 7.889, -145.757
57163.710, -288.583, 7.661, -146.266
57163.720, -288.542, 7.877, -145.722
57163.740, -288.540, 7.878, -145.699
57163.750, -288.586, 7.660, -146.194
57163.770, -288.546, 7.873, -145.651
57163.780, -288.543, 7.876, -145.625
57163.790, -288.588, 7.659, -146.118
57163.800, -288.548, 7.873, -145.571
57163.820, -288.548, 7.873, -145.548
57163.830, -288.591, 7.657, -146.038
57163.850, -288.554, 7.868, -145.496
57163.860, -288.557, 7.865, -145.472
57163.880, -288.566, 7.858, -145.448
57163.890, -288.595, 7.655, -145.923
57163.900, -288.557, 7.867, -145.376
57163.920, -288.555, 7.870, -145.345
57163.930, -288.598, 7.653, -145.833
57163.950, -288.563, 7.861, -145.292
57163.960, -288.560, 7.863, -145.258
57163.970, -288.602, 7.652, -145.739
57163.990, -288.565, 7.862, -145.191
57164.000, -288.561, 7.865, -145.155
57164.010, -288.605, 7.650, -145.640
57164.030, -288.581, 7.848, -145.107
57164.040, -288.563, 7.861, -145.057
57164.050, -288.575, 7.852, -145.031
57164.070, -288.610, 7.647, -145.503
57164.080, -288.578, 7.852, -144.957
57164.100, -288.576, 7.856, -144.919
57164.110, -288.614, 7.645, -145.394
57164.130, -288.603, 7.834, -144.869
57164.140, -288.573, 7.853, -144.809
57164.150, -288.618, 7.643, -145.284
57164.170, -288.586, 7.849, -144.734
57164.180, -288.583, 7.850, -144.697
57164.200, -288.588, 7.846, -144.659
57164.210, -288.623, 7.640, -145.126
57164.220, -288.577, 7.852, -144.572
57164.230, -288.598, 7.834, -144.553
57164.250, -288.628, 7.638, -145.006
57164.270, -288.597, 7.841, -144.457
57164.280, -288.596, 7.842, -144.417
57164.290, -288.632, 7.636, -144.870
57164.300, -288.606, 7.829, -144.345
57164.320, -288.608, 7.833, -144.293
57164.340, -288.608, 7.827, -144.252
57164.350, -288.638, 7.633, -144.705
57164.360, -288.609, 7.835, -144.154
57164.380, -288.607, 7.831, -144.117
57164.390, -288.643, 7.630, -144.571
57164.400, -288.612, 7.823, -144.032
57164.420, -288.619, 7.829, -143.979
57164.430, -288.648, 7.628, -144.435
57164.450, -288.611, 7.824, -143.889
57164.460, -288.629, 7.811, -143.858
57164.470, -288.653, 7.625, -144.294
