Elapsed Time (s), Position (X), Position (Y), Position (Z)
57162.790, -283.908, 6.867, -156.614
57162.790, -283.907, 6.857, -156.613
57162.810, -283.914, 6.792, -156.601
57162.820, -283.908, 6.865, -156.610
57162.840, -283.908, 6.860, -156.608
57162.850, -283.914, 6.792, -156.594
57162.860, -283.908, 6.862, -156.601
57162.880, -283.908, 6.863, -156.597
57162.890, -283.914, 6.791, -156.581
57162.900, -283.908, 6.862, -156.586
57162.920, -283.908, 6.866, -156.580
57162.930, -283.915, 6.791, -156.561
57162.950, -283.908, 6.857, -156.564
57162.960, -283.909, 6.866, -156.555
57162.970, -283.915, 6.791, -156.533
57162.980, -283.910, 6.859, -156.532
57163.000, -283.910, 6.867, -156.521
57163.020, -283.910, 6.868, -156.507
57163.030, -283.916, 6.790, -156.483
57163.040, -283.911, 6.860, -156.477
57163.050, -283.911, 6.866, -156.463
57163.070, -283.917, 6.789, -156.445
57163.080, -283.912, 6.861, -156.450
57163.100, -283.912, 6.867, -156.445
57163.110, -283.918, 6.789, -156.430
57163.130, -283.912, 6.864, -156.438
57163.140, -283.912, 6.864, -156.436
57163.150, -283.918, 6.789, -156.425
57163.170, -283.912, 6.864, -156.436
57163.180, -283.912, 6.862, -156.437
57163.200, -283.912, 6.862, -156.440
57163.210, -283.918, 6.789, -156.433
57163.220, -283.911, 6.866, -156.449
57163.230, -283.911, 6.855, -156.455
57163.250, -283.917, 6.789, -156.452
57163.270, -283.911, 6.864, -156.472
57163.280, -283.911, 6.856, -156.481
57163.290, -283.916, 6.790, -156.483
57163.300, -283.910, 6.864, -156.506
57163.320, -283.910, 6.861, -156.494
57163.330, -283.917, 6.790, -156.470
57163.350, -283.911, 6.863, -156.467
57163.360, -283.911, 6.862, -156.454
57163.380, -283.912, 6.860, -156.439
57163.390, -283.918, 6.789, -156.412
57163.410, -283.913, 6.865, -156.407
57163.420, -283.913, 6.863, -156.391
57163.430, -283.919, 6.788, -156.358
57163.450, -283.914, 6.864, -156.355
57163.460, -283.914, 6.862, -156.335
57163.470, -283.920, 6.787, -156.305
57163.490, -283.915, 6.866, -156.296
57163.500, -283.916, 6.862, -156.275
57163.520, -283.916, 6.858, -156.255
57163.530, -283.922, 6.786, -156.222
57163.540, -283.917, 6.864, -156.211
57163.550, -283.918, 6.855, -156.190
57163.570, -283.924, 6.785, -156.154
57163.580, -283.919, 6.865, -156.141
57163.600, -283.919, 6.854, -156.117
57163.610, -283.926, 6.784, -156.080
57163.630, -283.921, 6.862, -156.065
57163.640, -283.921, 6.858, -156.039
57163.650, -283.928, 6.782, -156.000
57163.670, -283.923, 6.861, -155.982
57163.680, -283.923, 6.858, -155.956
57163.700, -283.923, 6.861, -155.925
57163.710, -283.930, 6.781, -155.885
57163.720, -283.925, 6.856, -155.865
57163.740, -283.926, 6.864, -155.837
57163.750, -283.933, 6.779, -155.792
57163.770, -283.927, 6.861, -155.770
57163.780, -283.928, 6.862, -155.741
57163.790, -283.935, 6.778, -155.695
57163.800, -283.930, 6.865, -155.670
57163.820, -283.930, 6.858, -155.640
57163.830, -283.937, 6.776, -155.592
57163.850, -283.932, 6.863, -155.567
57163.860, -283.933, 6.862, -155.532
57163.880, -283.934, 6.864, -155.493
57163.890, -283.941, 6.774, -155.445
57163.900, -283.936, 6.860, -155.417
57163.920, -283.936, 6.861, -155.382
57163.930, -283.943, 6.772, -155.329
57163.950, -283.938, 6.863, -155.301
57163.960, -283.938, 6.852, -155.263
57163.970, -283.946, 6.771, -155.209
57163.990, -283.941, 6.855, -155.176
57164.000, -283.942, 6.860, -155.136
57164.010, -283.949, 6.769, -155.082
57164.030, -283.944, 6.857, -155.050
57164.040, -283.945, 6.858, -155.008
57164.050, -283.947, 6.851, -154.961
57164.070, -283.953, 6.766, -154.907
57164.080, -283.949, 6.857, -154.869
57164.100, -283.950, 6.859, -154.828
57164.110, -283.957, 6.764, -154.768
57164.130, -283.952, 6.859, -154.732
57164.140, -283.953, 6.855, -154.686
57164.150, -283.960, 6.762, -154.626
57164.170, -283.955, 6.856, -154.587
57164.180, -283.957, 6.858, -154.541
57164.200, -283.958, 6.858, -154.488
57164.210, -283.965, 6.759, -154.425
57164.220, -283.960, 6.856, -154.387
57164.230, -283.961, 6.853, -154.338
57164.250, -283.968, 6.756, -154.272
57164.270, -283.964, 6.849, -154.229
57164.280, -283.965, 6.853, -154.179
57164.290, -283.973, 6.754, -154.099
57164.300, -283.967, 6.854, -154.069
57164.320, -283.969, 6.854, -154.012
57164.340, -283.970, 6.854, -153.952
