Elapsed Time (s), Position (X), Position (Y), Position (Z)
63324.730, -283.907, 6.866, -156.614
63324.740, -283.908, 6.866, -156.613
63324.760, -283.908, 6.866, -156.612
63324.770, -283.914, 6.792, -156.600
63324.790, -283.908, 6.858, -156.609
63324.800, -283.908, 6.866, -156.606
63324.810, -283.914, 6.792, -156.594
63324.830, -283.908, 6.862, -156.602
63324.840, -283.907, 6.862, -156.599
63324.860, -283.907, 6.862, -156.597
63324.870, -283.914, 6.791, -156.585
63324.890, -283.908, 6.862, -156.594
63324.900, -283.908, 6.859, -156.594
63324.920, -283.908, 6.859, -156.594
63324.930, -283.914, 6.791, -156.585
63324.950, -283.908, 6.865, -156.598
63324.960, -283.908, 6.858, -156.601
63324.980, -283.914, 6.792, -156.595
63324.990, -283.908, 6.864, -156.612
63325.000, -283.908, 6.862, -156.614
63325.020, -283.908, 6.861, -156.614
63325.030, -283.914, 6.792, -156.603
63325.050, -283.908, 6.863, -156.614
63325.060, -283.908, 6.866, -156.613
63325.070, -283.914, 6.792, -156.602
63325.090, -283.908, 6.859, -156.611
63325.100, -283.908, 6.866, -156.610
63325.110, -283.914, 6.792, -156.597
63325.130, -283.908, 6.859, -156.604
63325.140, -283.908, 6.866, -156.600
63325.160, -283.908, 6.866, -156.595
63325.170, -283.914, 6.791, -156.578
63325.190, -283.909, 6.862, -156.582
63325.200, -283.909, 6.863, -156.573
63325.210, -283.915, 6.791, -156.552
63325.230, -283.909, 6.863, -156.551
63325.240, -283.910, 6.862, -156.537
63325.250, -283.916, 6.790, -156.511
63325.270, -283.910, 6.865, -156.506
63325.280, -283.910, 6.859, -156.494
63325.300, -283.911, 6.861, -156.480
63325.310, -283.917, 6.789, -156.456
63325.320, -283.912, 6.863, -156.452
63325.340, -283.911, 6.860, -156.438
63325.350, -283.918, 6.789, -156.412
63325.370, -283.913, 6.864, -156.405
63325.380, -283.913, 6.856, -156.389
63325.390, -283.919, 6.788, -156.361
63325.410, -283.914, 6.863, -156.354
63325.420, -283.913, 6.856, -156.336
63325.440, -283.915, 6.860, -156.316
63325.450, -283.921, 6.787, -156.285
63325.460, -283.916, 6.864, -156.275
63325.480, -283.916, 6.861, -156.255
63325.490, -283.922, 6.786, -156.223
63325.510, -283.917, 6.863, -156.210
63325.520, -283.917, 6.864, -156.188
63325.530, -283.924, 6.785, -156.153
63325.550, -283.919, 6.863, -156.140
63325.560, -283.919, 6.864, -156.115
63325.570, -283.926, 6.784, -156.079
63325.590, -283.920, 6.859, -156.063
63325.600, -283.921, 6.866, -156.037
63325.620, -283.922, 6.866, -156.009
63325.630, -283.928, 6.782, -155.970
63325.640, -283.923, 6.862, -155.947
63325.660, -283.924, 6.863, -155.924
63325.670, -283.930, 6.781, -155.884
63325.690, -283.925, 6.864, -155.863
63325.700, -283.926, 6.860, -155.835
63325.710, -283.933, 6.779, -155.791
63325.730, -283.927, 6.862, -155.769
63325.740, -283.928, 6.852, -155.737
63325.750, -283.935, 6.778, -155.692
63325.770, -283.930, 6.861, -155.669
63325.780, -283.930, 6.859, -155.635
63325.800, -283.932, 6.861, -155.599
63325.810, -283.938, 6.776, -155.553
63325.820, -283.933, 6.859, -155.526
63325.840, -283.934, 6.862, -155.491
63325.850, -283.941, 6.774, -155.443
63325.870, -283.936, 6.862, -155.413
63325.880, -283.937, 6.854, -155.376
63325.890, -283.944, 6.772, -155.327
63325.910, -283.939, 6.861, -155.296
63325.920, -283.940, 6.860, -155.258
63325.940, -283.941, 6.861, -155.216
63325.950, -283.947, 6.770, -155.163
63325.960, -283.943, 6.861, -155.132
63325.980, -283.944, 6.855, -155.090
63325.990, -283.950, 6.768, -155.036
63326.000, -283.945, 6.858, -155.003
63326.020, -283.947, 6.858, -154.960
63326.030, -283.954, 6.766, -154.904
63326.050, -283.949, 6.853, -154.867
63326.060, -283.949, 6.857, -154.823
63326.070, -283.957, 6.764, -154.765
63326.090, -283.952, 6.859, -154.727
63326.100, -283.953, 6.855, -154.680
63326.120, -283.954, 6.859, -154.631
63326.130, -283.961, 6.761, -154.573
63326.140, -283.957, 6.859, -154.533
63326.160, -283.958, 6.852, -154.484
63326.170, -283.965, 6.759, -154.421
63326.190, -283.960, 6.853, -154.381
63326.200, -283.961, 6.859, -154.331
63326.210, -283.969, 6.756, -154.266
63326.230, -283.964, 6.857, -154.223
63326.240, -283.965, 6.851, -154.172
63326.250, -283.972, 6.754, -154.105
63326.270, -283.968, 6.847, -154.063
63326.280, -283.968, 6.852, -154.010
63326.300, -283.970, 6.844, -153.952
63326.310, -283.978, 6.751, -153.886
63326.320, -283.973, 6.846, -153.840
63326.340, -283.974, 6.852, -153.785
63326.350, -283.982, 6.748, -153.713
63326.370, -283.977, 6.853, -153.665
63326.380, -283.978, 6.850, -153.609
63326.390, -283.986, 6.745, -153.538
63326.410, -283.981, 6.852, -153.490
63326.420, -283.983, 6.844, -153.430
63326.440, -283.984, 6.850, -153.368
63326.450, -283.992, 6.742, -153.297
63326.460, -283.987, 6.851, -153.244
63326.480, -283.989, 6.844, -153.184
63326.490, -283.997, 6.739, -153.092
63326.510, -283.992, 6.847, -153.054
63326.520, -283.993, 6.840, -152.984
63326.540, -284.001, 6.736, -152.905
63326.550, -283.996, 6.842, -152.855
63326.560, -283.998, 6.846, -152.795
63326.570, -284.006, 6.733, -152.712
63326.590, -284.001, 6.841, -152.662
63326.600, -284.002, 6.848, -152.598
63326.620, -284.004, 6.840, -152.531
63326.630, -284.012, 6.729, -152.449
63326.640, -284.007, 6.843, -152.394
63326.660, -284.008, 6.842, -152.328
63326.670, -284.017, 6.726, -152.245
63326.690, -284.012, 6.838, -152.187
63326.700, -284.014, 6.840, -152.117
63326.710, -284.022, 6.723, -152.033
63326.730, -284.017, 6.832, -151.974
63326.740, -284.019, 6.839, -151.901
63326.750, -284.027, 6.719, -151.817
63326.770, -284.021, 6.832, -151.755
63326.790, -284.024, 6.839, -151.686
63326.800, -284.026, 6.835, -151.607
63326.810, -284.034, 6.715, -151.519
63326.820, -284.029, 6.840, -151.459
63326.840, -284.031, 6.836, -151.388
63326.850, -284.039, 6.712, -151.296
63326.870, -284.035, 6.838, -151.231
63326.880, -284.037, 6.836, -151.155
63326.890, -284.045, 6.708, -151.066
63326.910, -284.040, 6.834, -150.998
63326.920, -284.041, 6.834, -150.921
63326.940, -284.044, 6.827, -150.838
63326.950, -284.052, 6.703, -150.748
63326.960, -284.048, 6.834, -150.676
63326.980, -284.050, 6.832, -150.605
63326.990, -284.058, 6.700, -150.504
63327.000, -284.054, 6.834, -150.440
63327.020, -284.055, 6.835, -150.363
63327.030, -284.064, 6.696, -150.266
63327.050, -284.060, 6.828, -150.195
63327.060, -284.061, 6.831, -150.116
63327.070, -284.070, 6.692, -150.019
63327.090, -284.065, 6.822, -149.948
63327.100, -284.067, 6.822, -149.866
63327.120, -284.070, 6.827, -149.776
63327.130, -284.078, 6.687, -149.678
63327.140, -284.074, 6.823, -149.607
63327.160, -284.076, 6.825, -149.523
63327.170, -284.084, 6.683, -149.417
63327.190, -284.080, 6.824, -149.346
63327.200, -284.082, 6.823, -149.262
63327.210, -284.090, 6.679, -149.156
63327.230, -284.086, 6.822, -149.082
63327.240, -284.088, 6.823, -148.994
63327.250, -284.090, 6.815, -148.898
63327.270, -284.099, 6.674, -148.796
63327.290, -284.095, 6.822, -148.724
63327.300, -284.098, 6.821, -148.639
63327.310, -284.105, 6.670, -148.530
63327.320, -284.102, 6.817, -148.431
63327.340, -284.104, 6.817, -148.361
63327.350, -284.112, 6.666, -148.256
63327.370, -284.111, 6.815, -148.174
63327.380, -284.113, 6.815, -148.088
63327.390, -284.119, 6.662, -147.976
63327.410, -284.115, 6.812, -147.895
63327.420, -284.118, 6.810, -147.803
63327.430, -284.123, 6.810, -147.706
63327.450, -284.128, 6.656, -147.595
63327.460, -284.127, 6.809, -147.513
63327.480, -284.131, 6.808, -147.422
63327.490, -284.135, 6.652, -147.305
63327.500, -284.133, 6.803, -147.225
63327.520, -284.136, 6.802, -147.132
63327.530, -284.142, 6.647, -147.013
63327.550, -284.142, 6.802, -146.923
63327.560, -284.146, 6.799, -146.834
63327.570, -284.149, 6.643, -146.715
63327.590, -284.151, 6.799, -146.630
63327.600, -284.153, 6.797, -146.532
63327.620, -284.156, 6.793, -146.430
63327.630, -284.159, 6.637, -146.314
63327.640, -284.161, 6.794, -146.227
63327.660, -284.163, 6.793, -146.130
63327.670, -284.166, 6.633, -146.010
63327.690, -284.167, 6.787, -145.917
63327.700, -284.170, 6.786, -145.813
63327.710, -284.174, 6.628, -145.692
63327.730, -284.172, 6.781, -145.607
63327.740, -284.176, 6.778, -145.509
63327.750, -284.180, 6.780, -145.400
63327.770, -284.184, 6.622, -145.285
63327.780, -284.184, 6.778, -145.196
63327.800, -284.186, 6.777, -145.096
63327.810, -284.191, 6.617, -144.972
63327.820, -284.192, 6.773, -144.878
63327.840, -284.195, 6.771, -144.774
63327.850, -284.199, 6.612, -144.653
63327.870, -284.200, 6.768, -144.555
63327.880, -284.203, 6.765, -144.456
63327.890, -284.207, 6.608, -144.331
63327.910, -284.218, 6.766, -144.108
63327.920, -284.110, 6.784, -144.128
63327.930, -284.215, 6.603, -144.003
63327.950, -284.261, 6.735, -143.723
63327.960, -284.282, 6.731, -143.636
63327.980, -284.244, 6.723, -143.532
63327.990, -284.225, 6.596, -143.563
63328.010, -284.243, 6.733, -143.412
63328.020, -284.263, 6.746, -143.352
63328.030, -284.233, 6.591, -143.229
63328.050, -284.229, 6.785, -143.137
63328.060, -284.232, 6.780, -143.029
63328.070, -284.241, 6.586, -142.895
63328.090, -284.238, 6.775, -142.794
63328.100, -284.240, 6.769, -142.688
63328.120, -284.243, 6.767, -142.568
63328.130, -284.253, 6.579, -142.412
63328.140, -284.249, 6.761, -142.339
63328.160, -284.251, 6.756, -142.231
63328.170, -284.261, 6.574, -142.099
63328.180, -284.257, 6.750, -141.992
63328.200, -284.260, 6.745, -141.883
63328.210, -284.269, 6.569, -141.745
63328.230, -284.265, 6.740, -141.641
63328.240, -284.268, 6.734, -141.531
63328.250, -284.278, 6.564, -141.392
63328.270, -284.274, 6.729, -141.287
63328.280, -284.277, 6.724, -141.177
63328.300, -284.279, 6.727, -141.053
63328.310, -284.289, 6.557, -140.923
63328.320, -284.285, 6.724, -140.813
63328.340, -284.288, 6.721, -140.700
63328.350, -284.298, 6.552, -140.561
63328.370, -284.294, 6.720, -140.454
63328.380, -284.297, 6.717, -140.339
63328.390, -284.307, 6.546, -140.200
63328.410, -284.303, 6.714, -140.090
63328.420, -284.306, 6.711, -139.977
63328.430, -284.316, 6.541, -139.838
63328.450, -284.312, 6.709, -139.728
63328.460, -284.315, 6.703, -139.608
63328.480, -284.318, 6.706, -139.482
63328.490, -284.328, 6.534, -139.344
63328.500, -284.325, 6.700, -139.229
63328.520, -284.329, 6.697, -139.117
63328.530, -284.337, 6.528, -138.975
63328.550, -284.336, 6.693, -138.863
63328.560, -284.340, 6.689, -138.746
63328.570, -284.346, 6.523, -138.603
63328.590, -284.134, 6.589, -138.301
63328.600, -284.208, 6.531, -138.183
63328.620, -284.219, 6.522, -138.050
63328.630, -284.358, 6.515, -138.100
63328.640, -284.204, 6.536, -137.820
63328.660, -284.217, 6.547, -137.773
63328.670, -284.367, 6.510, -137.718
63328.690, -284.370, 6.674, -137.597
63328.700, -284.372, 6.672, -137.481
63328.710, -284.377, 6.504, -137.329
63328.730, -284.379, 6.668, -137.212
63328.740, -284.381, 6.667, -137.100
63328.750, -284.386, 6.499, -136.946
63328.770, -284.388, 6.663, -136.835
63328.780, -284.390, 6.660, -136.719
63328.800, -284.393, 6.661, -136.584
63328.810, -284.399, 6.491, -136.444
63328.820, -284.401, 6.656, -136.322
63328.840, -284.403, 6.654, -136.203
63328.850, -284.408, 6.485, -136.055
63328.870, -284.443, 6.456, -135.744
63328.880, -284.439, 6.469, -135.607
63328.890, -284.418, 6.480, -135.656
63328.910, -284.583, 6.481, -135.312
63328.920, -284.476, 6.508, -135.241
63328.940, -284.561, 6.581, -135.184
63328.950, -284.431, 6.472, -135.124
63328.960, -284.435, 6.642, -134.965
63328.980, -284.437, 6.639, -134.872
63328.990, -284.441, 6.466, -134.731
63329.000, -284.444, 6.635, -134.606
63329.020, -284.447, 6.633, -134.479
63329.030, -284.451, 6.460, -134.331
63329.050, -284.454, 6.628, -134.203
63329.060, -284.455, 6.623, -134.079
63329.070, -284.460, 6.454, -133.926
63329.090, -284.462, 6.621, -133.801
63329.100, -284.466, 6.615, -133.671
63329.120, -284.470, 6.617, -133.523
63329.130, -284.474, 6.446, -133.382
63329.140, -284.475, 6.610, -133.258
63329.160, -284.480, 6.609, -133.125
63329.170, -284.484, 6.440, -132.978
63329.180, -284.485, 6.603, -132.850
63329.200, -284.489, 6.601, -132.716
63329.210, -284.494, 6.434, -132.564
63329.230, -284.495, 6.598, -132.436
63329.240, -284.499, 6.595, -132.303
