Elapsed Time (s), Position (X), Position (Y), Position (Z)
63324.730, -285.625, -59.052, 50.977
63324.740, -285.625, -59.056, 50.977
63324.760, -285.625, -59.060, 50.977
63324.770, -285.625, 5.522, 50.977
63324.790, -285.625, -59.064, 50.977
63324.800, -285.625, -59.068, 50.977
63324.810, -285.625, 5.522, 50.977
63324.830, -285.625, -59.072, 50.977
63324.840, -285.625, -59.076, 50.977
63324.860, -285.625, -59.080, 50.977
63324.870, -285.625, 5.522, 50.977
63324.890, -285.625, -59.084, 50.977
63324.900, -285.625, -59.088, 50.977
63324.920, -285.625, -59.092, 50.977
63324.930, -285.625, 5.522, 50.977
63324.950, -285.625, -59.096, 50.977
63324.960, -285.625, -59.100, 50.977
63324.970, -285.625, 5.522, 50.977
63324.990, -285.625, -59.104, 50.977
63325.000, -285.625, -59.107, 50.977
63325.020, -285.625, -59.111, 50.977
63325.030, -285.625, 5.522, 50.977
63325.050, -285.625, -59.115, 50.977
63325.060, -285.625, -59.119, 50.976
63325.070, -285.625, 5.522, 50.975
63325.090, -285.624, -59.123, 50.972
63325.100, -285.624, -59.127, 50.969
63325.110, -285.624, 5.522, 50.964
63325.130, -285.624, -59.131, 50.958
63325.140, -285.624, -59.135, 50.950
63325.160, -285.624, -59.139, 50.939
63325.170, -285.623, 5.522, 50.927
63325.190, -285.623, -59.142, 50.913
63325.200, -285.623, -59.146, 50.896
63325.210, -285.622, 5.522, 50.876
63325.230, -285.621, -59.150, 50.852
63325.240, -285.621, -59.154, 50.826
63325.250, -285.620, 5.523, 50.796
63325.270, -285.619, -59.157, 50.764
63325.280, -285.619, -59.161, 50.740
63325.300, -285.618, -59.165, 50.714
63325.310, -285.617, 5.524, 50.687
63325.320, -285.617, -59.168, 50.660
63325.340, -285.616, -59.172, 50.631
63325.350, -285.615, 5.524, 50.600
63325.370, -285.614, -59.175, 50.568
63325.380, -285.614, -59.179, 50.535
63325.390, -285.613, 5.525, 50.502
63325.410, -285.612, -59.182, 50.466
63325.420, -285.611, -59.186, 50.431
63325.440, -285.610, -59.190, 50.392
63325.450, -285.609, 5.526, 50.353
63325.460, -285.608, -59.193, 50.312
