Elapsed Time (s), Position (X), Position (Y), Position (Z)
63324.730, -282.114, 5.582, 50.542
63324.740, -282.114, 5.584, 50.541
63324.760, -282.114, 5.584, 50.536
63324.770, -282.113, 5.552, 50.532
63324.790, -282.113, 5.583, 50.525
63324.800, -282.113, 5.581, 50.515
63324.810, -282.112, 5.552, 50.507
63324.830, -282.113, 5.580, 50.494
63324.840, -282.112, 5.582, 50.481
63324.860, -282.112, 5.583, 50.464
63324.870, -282.110, 5.552, 50.447
63324.890, -282.110, 5.584, 50.426
63324.900, -282.110, 5.583, 50.405
63324.920, -282.109, 5.582, 50.380
63324.930, -282.107, 5.552, 50.354
63324.950, -282.107, 5.581, 50.326
63324.960, -282.106, 5.583, 50.300
63324.970, -282.105, 5.552, 50.269
63324.990, -282.104, 5.583, 50.238
63325.000, -282.103, 5.581, 50.199
63325.020, -282.102, 5.579, 50.162
63325.030, -282.100, 5.553, 50.147
63325.050, -282.101, 5.583, 50.133
63325.060, -282.100, 5.584, 50.121
63325.070, -282.099, 5.554, 50.110
63325.090, -282.100, 5.583, 50.101
63325.100, -282.099, 5.581, 50.093
63325.110, -282.098, 5.556, 50.085
63325.130, -282.099, 5.579, 50.079
63325.140, -282.099, 5.582, 50.072
63325.160, -282.098, 5.582, 50.065
63325.170, -282.097, 5.558, 50.057
63325.190, -282.098, 5.584, 50.050
63325.200, -282.097, 5.585, 50.041
63325.210, -282.096, 5.560, 50.031
63325.230, -282.096, 5.585, 50.020
63325.240, -282.096, 5.584, 50.007
63325.250, -282.095, 5.562, 49.991
63325.270, -282.095, 5.580, 49.971
63325.280, -282.093, 5.581, 49.910
63325.300, -282.091, 5.585, 49.841
63325.310, -282.088, 5.563, 49.771
63325.320, -282.086, 5.580, 49.700
63325.340, -282.083, 5.585, 49.624
63325.350, -282.080, 5.563, 49.545
63325.370, -282.078, 5.582, 49.461
63325.380, -282.075, 5.585, 49.377
63325.390, -282.071, 5.563, 49.290
63325.410, -282.069, 5.585, 49.198
63325.420, -282.066, 5.582, 49.108
63325.440, -282.063, 5.584, 49.008
63325.450, -282.059, 5.564, 48.907
63325.460, -282.056, 5.583, 48.803
63325.480, -282.052, 5.582, 48.705
63325.490, -282.048, 5.564, 48.595
63325.510, -282.044, 5.582, 48.481
63325.520, -282.041, 5.583, 48.370
63325.530, -282.036, 5.565, 48.250
63325.550, -282.033, 5.584, 48.131
63325.560, -282.029, 5.577, 48.008
63325.570, -282.024, 5.565, 47.884
63325.590, -282.020, 5.581, 47.758
63325.600, -282.016, 5.581, 47.631
63325.620, -282.012, 5.583, 47.493
63325.630, -282.006, 5.566, 47.356
63325.640, -281.998, 5.604, 47.329
63325.660, -282.004, 5.620, 47.261
63325.670, -281.992, 5.567, 46.936
63325.680, -281.988, 5.567, 46.789
63325.700, -281.984, 5.568, 46.620
63325.710, -281.977, 5.567, 46.491
63325.730, -281.980, 5.565, 46.392
63325.740, -281.973, 5.574, 46.333
63325.750, -281.961, 5.568, 46.021
63325.770, -281.956, 5.568, 45.862
63325.780, -281.948, 5.607, 45.589
63325.800, -281.945, 5.568, 45.534
63325.810, -281.939, 5.569, 45.364
63325.820, -281.935, 5.773, 45.186
63325.840, -281.927, 5.551, 44.984
63325.850, -281.922, 5.570, 44.849
63325.870, -281.834, 5.603, 44.861
63325.880, -281.908, 5.588, 44.490
63325.890, -281.904, 5.570, 44.311
63325.910, -281.897, 5.758, 44.126
63325.920, -281.891, 5.753, 43.953
63325.940, -281.886, 5.571, 43.758
63325.950, -281.878, 5.571, 43.559
63325.960, -282.039, 5.592, 43.301
63325.980, -281.861, 5.559, 42.995
63325.990, -281.859, 5.572, 42.982
63326.000, -281.873, 5.541, 42.601
63326.020, -281.848, 5.573, 42.558
63326.030, -281.839, 5.573, 42.385
63326.050, -281.833, 5.580, 42.180
63326.060, -281.825, 5.582, 41.981
63326.070, -281.818, 5.574, 41.765
63326.090, -281.811, 5.583, 41.554
63326.100, -281.804, 5.584, 41.343
63326.120, -281.797, 5.585, 41.129
63326.130, -281.789, 5.575, 40.915
63326.140, -281.782, 5.586, 40.697
63326.160, -281.775, 5.587, 40.480
63326.170, -281.767, 5.576, 40.250
63326.190, -281.760, 5.588, 40.032
63326.200, -281.752, 5.589, 39.815
63326.210, -281.744, 5.577, 39.579
63326.230, -281.737, 5.590, 39.351
63326.240, -281.730, 5.590, 39.130
63326.250, -281.721, 5.578, 38.888
63326.270, -281.714, 5.593, 38.662
63326.280, -281.706, 5.595, 38.440
63326.300, -281.698, 5.597, 38.195
63326.310, -281.690, 5.580, 37.957
63326.320, -281.682, 5.600, 37.717
63326.340, -281.674, 5.600, 37.485
63326.350, -281.665, 5.581, 37.228
63326.370, -281.657, 5.600, 36.985
63326.380, -281.650, 5.604, 36.750
63326.390, -281.641, 5.582, 36.498
63326.410, -281.632, 5.608, 36.258
63326.420, -281.625, 5.608, 36.009
63326.440, -281.616, 5.606, 35.754
63326.450, -281.607, 5.583, 35.506
63326.460, -281.599, 5.613, 35.248
63326.480, -281.591, 5.615, 35.004
63326.490, -281.579, 5.585, 34.673
63326.510, -281.573, 5.617, 34.475
63326.520, -281.564, 5.618, 34.197
63326.540, -281.554, 5.586, 33.923
63326.550, -281.546, 5.617, 33.677
63326.560, -281.538, 5.619, 33.438
63326.570, -281.528, 5.587, 33.154
63326.590, -281.520, 5.625, 32.911
63326.600, -281.512, 5.625, 32.659
63326.620, -281.503, 5.622, 32.396
63326.630, -281.493, 5.589, 32.120
63326.640, -281.485, 5.631, 31.861
63326.660, -281.476, 5.629, 31.604
63326.670, -281.467, 5.590, 31.328
63326.690, -281.458, 5.635, 31.060
63326.700, -281.449, 5.635, 30.791
63326.710, -281.439, 5.591, 30.515
63326.730, -281.431, 5.638, 30.243
63326.740, -281.420, 5.640, 29.970
63326.750, -281.411, 5.593, 29.692
63326.770, -281.403, 5.642, 29.418
63326.790, -281.394, 5.644, 29.155
63326.800, -281.383, 5.643, 28.860
63326.810, -281.374, 5.594, 28.578
63326.820, -281.365, 5.649, 28.308
63326.840, -281.357, 5.645, 28.045
63326.850, -281.346, 5.596, 27.754
63326.870, -281.337, 5.653, 27.471
63326.880, -281.328, 5.649, 27.195
63326.890, -281.318, 5.597, 26.914
63326.910, -281.308, 5.657, 26.627
63326.920, -281.299, 5.655, 26.350
63326.940, -281.289, 5.661, 26.049
63326.950, -281.279, 5.599, 25.772
63326.960, -281.270, 5.662, 25.469
63326.980, -281.261, 5.664, 25.217
63326.990, -281.250, 5.601, 24.908
63327.000, -281.242, 5.668, 24.638
63327.020, -281.233, 5.668, 24.366
63327.030, -281.222, 5.602, 24.074
63327.050, -281.212, 5.673, 23.785
63327.060, -281.203, 5.670, 23.513
63327.070, -281.194, 5.603, 23.224
63327.090, -281.184, 5.677, 22.934
63327.100, -281.175, 5.673, 22.656
63327.120, -281.165, 5.680, 22.350
63327.130, -281.155, 5.606, 22.063
63327.140, -281.146, 5.681, 21.782
63327.160, -281.136, 5.684, 21.500
63327.170, -281.125, 5.607, 21.192
63327.190, -281.116, 5.688, 20.910
63327.200, -281.106, 5.685, 20.635
63327.210, -281.096, 5.609, 20.332
63327.230, -281.085, 5.691, 20.045
63327.240, -281.078, 5.690, 19.762
63327.250, -281.067, 5.695, 19.450
63327.270, -281.057, 5.611, 19.167
63327.290, -281.048, 5.698, 18.890
63327.300, -281.039, 5.698, 18.618
63327.310, -281.028, 5.612, 18.318
63327.320, -281.016, 5.703, 17.960
63327.340, -281.008, 5.703, 17.744
63327.350, -281.000, 5.614, 17.459
63327.360, -280.990, 5.705, 17.162
63327.380, -280.981, 5.707, 16.898
63327.390, -280.970, 5.615, 16.597
63327.410, -280.961, 5.706, 16.305
63327.420, -280.952, 5.713, 16.025
63327.430, -280.942, 5.712, 15.731
63327.450, -280.932, 5.618, 15.443
63327.460, -280.923, 5.717, 15.153
63327.480, -280.913, 5.716, 14.881
63327.490, -280.903, 5.619, 14.581
63327.500, -280.893, 5.717, 14.300
63327.520, -280.885, 5.723, 14.029
63327.530, -280.874, 5.621, 13.730
63327.550, -280.864, 5.723, 13.427
63327.560, -280.856, 5.725, 13.173
63327.570, -280.845, 5.623, 12.874
63327.590, -280.836, 5.727, 12.594
63327.600, -280.827, 5.724, 12.318
63327.620, -280.817, 5.725, 12.031
63327.630, -280.807, 5.625, 11.747
63327.640, -280.798, 5.723, 11.470
63327.660, -280.789, 5.728, 11.205
63327.670, -280.779, 5.627, 10.912
63327.690, -280.770, 5.726, 10.619
63327.700, -280.761, 5.729, 10.341
63327.710, -280.750, 5.628, 10.055
63327.730, -280.747, 5.725, 9.789
63327.740, -280.734, 5.692, 9.535
63327.750, -280.722, 5.694, 9.248
63327.770, -280.714, 5.631, 8.982
63327.780, -280.708, 5.699, 8.716
63327.800, -280.700, 5.693, 8.461
63327.810, -280.687, 5.632, 8.176
63327.820, -280.681, 5.699, 7.905
63327.840, -280.672, 5.694, 7.644
63327.850, -280.660, 5.634, 7.371
63327.860, -280.651, 5.689, 7.093
63327.880, -280.643, 5.686, 6.849
63327.890, -280.633, 5.636, 6.578
63327.910, -280.624, 5.688, 6.305
63327.920, -280.616, 5.689, 6.057
63327.930, -280.606, 5.638, 5.786
63327.950, -280.599, 5.687, 5.530
63327.960, -280.590, 5.690, 5.284
63327.980, -280.581, 5.691, 5.020
63327.990, -280.572, 5.640, 4.751
63328.010, -280.564, 5.688, 4.493
63328.020, -280.556, 5.691, 4.257
63328.030, -280.546, 5.642, 3.988
63328.050, -280.538, 5.689, 3.741
63328.060, -280.530, 5.686, 3.500
63328.070, -280.521, 5.644, 3.244
63328.090, -280.513, 5.691, 2.984
63328.100, -280.505, 5.691, 2.755
63328.120, -280.497, 5.690, 2.499
63328.130, -280.486, 5.646, 2.200
63328.140, -280.480, 5.692, 2.014
63328.160, -280.473, 5.692, 1.788
63328.170, -280.464, 5.648, 1.545
63328.180, -280.455, 5.692, 1.294
63328.200, -280.448, 5.690, 1.071
63328.210, -280.439, 5.650, 0.823
63328.230, -280.432, 5.689, 0.588
63328.240, -280.425, 5.691, 0.369
63328.250, -280.416, 5.651, 0.123
63328.270, -280.409, 5.693, -0.106
63328.280, -280.401, 5.693, -0.317
63328.300, -280.393, 5.693, -0.552
63328.310, -280.385, 5.654, -0.775
63328.320, -280.379, 5.692, -1.002
63328.340, -280.372, 5.690, -1.209
63328.350, -280.363, 5.656, -1.443
63328.370, -280.357, 5.688, -1.656
63328.380, -280.350, 5.689, -1.862
63328.390, -280.341, 5.657, -2.087
63328.410, -280.335, 5.691, -2.298
63328.420, -280.328, 5.691, -2.494
63328.430, -280.320, 5.659, -2.710
63328.450, -280.314, 5.691, -2.915
63328.460, -280.307, 5.691, -3.117
63328.480, -280.300, 5.690, -3.322
63328.490, -280.293, 5.662, -3.528
63328.500, -280.286, 5.690, -3.729
63328.520, -280.280, 5.689, -3.908
63328.530, -280.273, 5.664, -4.112
63328.550, -280.267, 5.693, -4.301
63328.560, -280.261, 5.694, -4.480
63328.570, -280.254, 5.665, -4.678
63328.590, -280.248, 5.696, -4.871
63328.600, -280.242, 5.696, -5.043
63328.620, -280.236, 5.696, -5.227
63328.630, -280.229, 5.668, -5.406
63328.640, -280.224, 5.692, -5.581
63328.660, -280.219, 5.692, -5.747
63328.670, -280.212, 5.670, -5.931
63328.690, -280.207, 5.697, -6.106
63328.700, -280.201, 5.697, -6.258
63328.710, -280.195, 5.672, -6.440
63328.730, -280.190, 5.692, -6.602
63328.740, -280.185, 5.695, -6.745
63328.750, -280.178, 5.673, -6.927
63328.770, -280.174, 5.697, -7.082
63328.780, -280.169, 5.695, -7.229
63328.800, -280.163, 5.695, -7.400
63328.810, -280.157, 5.676, -7.565
63328.820, -280.152, 5.698, -7.733
63328.840, -280.147, 5.697, -7.884
63328.850, -280.140, 5.678, -8.059
63328.870, -280.135, 5.696, -8.228
63328.880, -280.130, 5.698, -8.389
63328.890, -280.123, 5.681, -8.566
63328.910, -280.118, 5.698, -8.736
63328.920, -280.113, 5.695, -8.892
63328.940, -280.107, 5.697, -9.066
63328.950, -280.100, 5.684, -9.239
63328.960, -280.094, 5.700, -9.448
63328.980, -280.090, 5.700, -9.566
63328.990, -280.084, 5.687, -9.736
63329.000, -280.079, 5.697, -9.903
63329.020, -280.073, 5.701, -10.063
63329.030, -280.067, 5.689, -10.241
63329.050, -280.061, 5.700, -10.412
63329.060, -280.056, 5.698, -10.570
63329.070, -280.049, 5.692, -10.752
63329.090, -280.044, 5.701, -10.920
63329.100, -280.039, 5.703, -11.084
63329.120, -280.032, 5.703, -11.270
63329.130, -280.026, 5.696, -11.437
63329.140, -280.021, 5.698, -11.606
63329.160, -280.015, 5.701, -11.772
63329.170, -280.009, 5.700, -11.945
63329.180, -280.004, 5.704, -12.119
63329.200, -279.998, 5.703, -12.287
63329.210, -279.992, 5.703, -12.466
63329.230, -279.986, 5.701, -12.639
63329.240, -279.980, 5.704, -12.805
63329.250, -279.974, 5.705, -13.003
63329.270, -279.968, 5.708, -13.170
63329.280, -279.962, 5.704, -13.343
63329.300, -279.957, 5.702, -13.506
63329.310, -279.951, 5.711, -13.682
63329.320, -279.944, 5.704, -13.853
63329.340, -279.939, 5.706, -14.022
63329.350, -279.933, 5.715, -14.204
63329.370, -279.927, 5.705, -14.376
63329.380, -279.922, 5.702, -14.539
63329.390, -279.916, 5.719, -14.722
63329.410, -279.909, 5.706, -14.901
63329.420, -279.904, 5.707, -15.070
63329.430, -279.898, 5.723, -15.255
63329.450, -279.892, 5.706, -15.425
63329.460, -279.886, 5.703, -15.594
63329.480, -279.880, 5.703, -15.779
63329.490, -279.874, 5.728, -15.951
63329.500, -279.868, 5.705, -16.132
63329.520, -279.862, 5.704, -16.304
63329.530, -279.856, 5.732, -16.494
63329.550, -279.850, 5.703, -16.662
63329.560, -279.844, 5.701, -16.831
63329.570, -279.838, 5.736, -17.014
63329.590, -279.832, 5.702, -17.193
63329.600, -279.826, 5.701, -17.362
63329.620, -279.820, 5.701, -17.547
63329.630, -279.814, 5.742, -17.726
63329.640, -279.808, 5.700, -17.908
63329.660, -279.802, 5.697, -18.072
63329.670, -279.797, 5.747, -18.258
63329.680, -279.790, 5.696, -18.436
63329.700, -279.784, 5.694, -18.608
63329.710, -279.779, 5.751, -18.790
63329.730, -279.772, 5.693, -18.971
63329.740, -279.766, 5.691, -19.147
63329.750, -279.761, 5.756, -19.325
63329.770, -279.754, 5.695, -19.504
63329.780, -279.748, 5.765, -19.677
63329.800, -279.741, 5.763, -19.907
63329.810, -279.736, 5.763, -20.046
63329.820, -279.730, 5.762, -20.216
63329.840, -279.724, 5.760, -20.383
63329.850, -279.719, 5.767, -20.572
63329.870, -279.712, 5.759, -20.752
63329.880, -279.706, 5.757, -20.928
63329.890, -279.700, 5.772, -21.111
63329.910, -279.694, 5.756, -21.295
