Elapsed Time (s), Position (X), Position (Y), Position (Z)
63324.730, -288.567, 7.672, -146.815
63324.740, -288.567, 7.674, -146.815
63324.760, -288.567, 7.675, -146.813
63324.770, -288.564, 7.672, -146.819
63324.790, -288.567, 7.675, -146.810
63324.800, -288.567, 7.675, -146.807
63324.810, -288.564, 7.671, -146.812
63324.830, -288.567, 7.675, -146.801
63324.840, -288.568, 7.675, -146.799
63324.860, -288.568, 7.675, -146.796
63324.870, -288.564, 7.671, -146.802
63324.890, -288.568, 7.675, -146.793
63324.900, -288.568, 7.675, -146.793
63324.920, -288.568, 7.675, -146.793
63324.930, -288.564, 7.671, -146.802
63324.950, -288.568, 7.675, -146.797
63324.960, -288.568, 7.675, -146.801
63324.980, -288.564, 7.671, -146.814
63324.990, -288.567, 7.675, -146.814
63325.000, -288.567, 7.675, -146.816
63325.020, -288.567, 7.675, -146.816
63325.030, -288.563, 7.672, -146.823
63325.050, -288.567, 7.675, -146.815
63325.060, -288.567, 7.675, -146.815
63325.070, -288.564, 7.672, -146.822
63325.090, -288.567, 7.675, -146.814
63325.100, -288.567, 7.675, -146.812
63325.110, -288.564, 7.672, -146.818
63325.130, -288.567, 7.675, -146.808
63325.140, -288.568, 7.675, -146.805
63325.160, -288.568, 7.675, -146.801
63325.170, -288.564, 7.671, -146.804
63325.190, -288.568, 7.675, -146.790
63325.200, -288.568, 7.675, -146.784
63325.210, -288.565, 7.671, -146.783
63325.230, -288.569, 7.675, -146.766
63325.240, -288.569, 7.675, -146.756
63325.250, -288.566, 7.670, -146.752
63325.270, -288.570, 7.674, -146.732
63325.280, -288.571, 7.674, -146.722
63325.300, -288.571, 7.674, -146.712
63325.310, -288.568, 7.670, -146.709
63325.320, -288.572, 7.673, -146.691
63325.340, -288.572, 7.673, -146.679
63325.350, -288.569, 7.669, -146.675
63325.370, -288.573, 7.673, -146.654
63325.380, -288.573, 7.673, -146.641
63325.390, -288.570, 7.668, -146.636
63325.410, -288.574, 7.672, -146.614
63325.420, -288.575, 7.672, -146.600
63325.440, -288.575, 7.672, -146.585
63325.450, -288.572, 7.667, -146.577
63325.460, -288.577, 7.672, -146.553
63325.480, -288.577, 7.671, -146.538
63325.490, -288.574, 7.666, -146.528
63325.510, -288.578, 7.671, -146.503
63325.520, -288.579, 7.671, -146.485
63325.530, -288.576, 7.665, -146.474
63325.550, -288.580, 7.670, -146.448
63325.560, -288.581, 7.670, -146.428
63325.570, -288.578, 7.664, -146.416
63325.590, -288.582, 7.669, -146.389
63325.600, -288.583, 7.669, -146.368
63325.620, -288.584, 7.669, -146.346
63325.630, -288.581, 7.663, -146.332
63325.640, -288.586, 7.668, -146.298
63325.660, -288.586, 7.668, -146.280
63325.670, -288.583, 7.661, -146.265
63325.690, -288.588, 7.667, -146.233
63325.700, -288.589, 7.667, -146.211
63325.710, -288.586, 7.660, -146.192
63325.730, -288.590, 7.666, -146.160
63325.740, -288.591, 7.666, -146.136
63325.750, -288.589, 7.659, -146.116
63325.770, -288.593, 7.665, -146.082
63325.780, -288.594, 7.665, -146.056
63325.800, -288.595, 7.664, -146.028
63325.810, -288.592, 7.657, -146.007
63325.820, -288.597, 7.664, -145.971
63325.840, -288.598, 7.663, -145.944
63325.850, -288.595, 7.655, -145.921
63325.870, -288.600, 7.662, -145.883
63325.880, -288.601, 7.662, -145.854
63325.890, -288.599, 7.653, -145.831
63325.910, -288.603, 7.661, -145.791
63325.920, -288.604, 7.661, -145.762
63325.940, -288.605, 7.660, -145.729
63325.950, -288.603, 7.651, -145.703
63325.960, -288.608, 7.659, -145.664
63325.980, -288.609, 7.659, -145.631
63325.990, -288.607, 7.649, -145.604
63326.000, -288.611, 7.658, -145.563
63326.020, -288.612, 7.657, -145.529
63326.030, -288.610, 7.647, -145.500
63326.050, -288.615, 7.656, -145.457
63326.060, -288.616, 7.656, -145.423
63326.070, -288.614, 7.645, -145.392
63326.090, -288.619, 7.655, -145.348
63326.100, -288.620, 7.654, -145.311
63326.120, -288.621, 7.654, -145.273
63326.130, -288.619, 7.643, -145.242
63326.140, -288.624, 7.653, -145.196
63326.160, -288.625, 7.652, -145.157
63326.170, -288.624, 7.640, -145.123
63326.190, -288.628, 7.651, -145.076
63326.200, -288.630, 7.650, -145.037
63326.210, -288.628, 7.638, -145.002
63326.230, -288.632, 7.649, -144.953
63326.240, -288.634, 7.649, -144.913
63326.250, -288.632, 7.636, -144.876
63326.270, -288.637, 7.647, -144.827
63326.280, -288.638, 7.647, -144.786
63326.300, -288.640, 7.646, -144.741
63326.310, -288.638, 7.633, -144.704
63326.320, -288.643, 7.645, -144.653
63326.340, -288.644, 7.644, -144.609
63326.350, -288.643, 7.630, -144.568
63326.370, -288.648, 7.643, -144.516
63326.380, -288.649, 7.642, -144.471
63326.390, -288.648, 7.628, -144.430
63326.410, -288.652, 7.641, -144.378
63326.420, -288.654, 7.640, -144.331
63326.440, -288.656, 7.640, -144.282
63326.450, -288.655, 7.624, -144.241
63326.460, -288.658, 7.638, -144.187
63326.480, -288.661, 7.638, -144.138
63326.490, -288.660, 7.621, -144.080
63326.510, -288.665, 7.637, -144.035
63326.520, -288.664, 7.635, -143.984
63326.540, -288.666, 7.619, -143.933
63326.550, -288.668, 7.633, -143.882
63326.560, -288.672, 7.634, -143.831
63326.570, -288.671, 7.616, -143.781
63326.590, -288.675, 7.633, -143.726
63326.600, -288.674, 7.630, -143.681
63326.620, -288.679, 7.631, -143.624
63326.630, -288.678, 7.612, -143.574
63326.640, -288.683, 7.630, -143.516
63326.660, -288.682, 7.628, -143.468
63326.670, -288.684, 7.609, -143.413
63326.690, -288.685, 7.626, -143.357
63326.700, -288.687, 7.625, -143.302
63326.710, -288.690, 7.606, -143.246
63326.730, -288.692, 7.624, -143.190
63326.740, -288.696, 7.625, -143.127
63326.750, -288.696, 7.603, -143.075
63326.770, -288.700, 7.623, -143.012
63326.790, -288.699, 7.621, -142.962
63326.800, -288.701, 7.620, -142.899
63326.810, -288.704, 7.599, -142.840
63326.820, -288.706, 7.619, -142.782
63326.840, -288.710, 7.619, -142.721
63326.850, -288.710, 7.595, -142.663
