Elapsed Time (s), Position (X), Position (Y), Position (Z)
57343.820, -283.908, 6.857, -156.614
57343.830, -283.908, 6.857, -156.614
57343.850, -283.914, 6.792, -156.603
57343.860, -283.908, 6.857, -156.614
57343.880, -283.908, 6.857, -156.614
57343.890, -283.908, 6.857, -156.614
57343.900, -283.914, 6.792, -156.603
57343.910, -283.908, 6.857, -156.614
57343.930, -283.908, 6.857, -156.614
57343.940, -283.914, 6.792, -156.603
57343.960, -283.908, 6.857, -156.614
57343.970, -283.908, 6.857, -156.614
57343.980, -283.913, 6.792, -156.603
57344.000, -283.908, 6.857, -156.614
57344.010, -283.908, 6.857, -156.614
57344.020, -283.914, 6.792, -156.603
57344.040, -283.908, 6.857, -156.614
57344.050, -283.908, 6.857, -156.614
57344.070, -283.908, 6.857, -156.614
57344.080, -283.914, 6.792, -156.603
57344.090, -283.908, 6.857, -156.614
57344.110, -283.908, 6.857, -156.614
57344.120, -283.914, 6.792, -156.603
57344.140, -283.908, 6.857, -156.613
57344.150, -283.908, 6.857, -156.613
57344.160, -283.914, 6.792, -156.601
57344.180, -283.908, 6.857, -156.610
57344.190, -283.908, 6.857, -156.608
57344.210, -283.914, 6.792, -156.594
57344.220, -283.908, 6.857, -156.600
57344.230, -283.908, 6.857, -156.596
57344.250, -283.914, 6.791, -156.579
57344.260, -283.908, 6.857, -156.582
57344.270, -283.908, 6.857, -156.574
57344.290, -283.909, 6.857, -156.563
57344.300, -283.915, 6.791, -156.541
57344.320, -283.909, 6.857, -156.539
57344.330, -283.910, 6.856, -156.524
57344.340, -283.916, 6.790, -156.496
57344.360, -283.910, 6.856, -156.494
57344.370, -283.911, 6.856, -156.482
57344.390, -283.917, 6.789, -156.458
57344.400, -283.911, 6.856, -156.454
57344.410, -283.912, 6.856, -156.440
57344.430, -283.912, 6.856, -156.424
57344.440, -283.918, 6.789, -156.397
57344.460, -283.913, 6.856, -156.392
57344.470, -283.913, 6.856, -156.375
57344.480, -283.920, 6.788, -156.345
57344.500, -283.914, 6.856, -156.338
57344.510, -283.914, 6.856, -156.319
57344.520, -283.921, 6.787, -156.288
57344.540, -283.915, 6.856, -156.278
57344.550, -283.916, 6.856, -156.258
57344.570, -283.922, 6.786, -156.225
57344.580, -283.917, 6.856, -156.213
57344.590, -283.917, 6.855, -156.191
57344.610, -283.918, 6.855, -156.167
57344.620, -283.925, 6.784, -156.131
57344.640, -283.919, 6.855, -156.117
57344.650, -283.920, 6.855, -156.093
57344.660, -283.926, 6.783, -156.056
57344.680, -283.921, 6.855, -156.039
57344.690, -283.922, 6.855, -156.014
57344.710, -283.928, 6.782, -155.975
57344.720, -283.923, 6.855, -155.956
57344.730, -283.924, 6.855, -155.928
57344.750, -283.924, 6.855, -155.898
57344.760, -283.931, 6.780, -155.855
57344.780, -283.926, 6.854, -155.836
57344.790, -283.926, 6.854, -155.806
57344.800, -283.933, 6.779, -155.763
57344.820, -283.928, 6.854, -155.741
57344.830, -283.929, 6.854, -155.697
57344.850, -283.936, 6.777, -155.662
57344.860, -283.931, 6.854, -155.634
57344.880, -283.931, 6.854, -155.601
57344.890, -283.938, 6.776, -155.553
57344.900, -283.933, 6.853, -155.529
57344.910, -283.934, 6.853, -155.494
57344.930, -283.935, 6.853, -155.456
57344.940, -283.942, 6.774, -155.407
57344.960, -283.936, 6.853, -155.379
57344.970, -283.937, 6.853, -155.343
57344.980, -283.944, 6.772, -155.290
57345.000, -283.939, 6.853, -155.261
57345.010, -283.940, 6.853, -155.222
57345.020, -283.947, 6.770, -155.169
57345.040, -283.942, 6.852, -155.135
57345.050, -283.943, 6.852, -155.096
57345.070, -283.950, 6.768, -155.041
57345.080, -283.945, 6.860, -155.006
57345.090, -283.946, 6.860, -154.966
57345.110, -283.947, 6.859, -154.919
57345.120, -283.955, 6.765, -154.861
57345.140, -283.949, 6.855, -154.826
57345.150, -283.950, 6.855, -154.781
57345.160, -283.958, 6.763, -154.724
57345.180, -283.952, 6.853, -154.685
57345.190, -283.953, 6.853, -154.637
57345.210, -283.961, 6.761, -154.578
57345.220, -283.956, 6.859, -154.539
57345.230, -283.957, 6.852, -154.492
57345.250, -283.965, 6.759, -154.429
57345.260, -283.960, 6.856, -154.388
57345.270, -283.961, 6.858, -154.339
57345.290, -283.962, 6.858, -154.284
57345.300, -283.970, 6.756, -154.221
57345.320, -283.964, 6.849, -154.177
57345.330, -283.966, 6.857, -154.127
57345.340, -283.974, 6.753, -154.059
57345.360, -283.968, 6.856, -154.015
57345.370, -283.970, 6.848, -153.962
57345.390, -283.977, 6.751, -153.894
57345.400, -283.972, 6.854, -153.847
57345.470, -283.974, 6.853, -153.792
57345.530, -283.974, 6.878, -153.734
57345.570, -283.981, 6.877, -153.422
57345.600, -283.987, 6.867, -153.174
57345.620, -283.993, 6.848, -152.970
57345.630, -283.996, 6.848, -152.838
57345.640, -284.005, 6.733, -152.747
57345.660, -284.000, 6.846, -152.695
57345.670, -284.001, 6.837, -152.637
57345.690, -284.009, 6.730, -152.556
57345.700, -284.004, 6.844, -152.498
57345.710, -284.006, 6.846, -152.433
57345.730, -284.008, 6.846, -152.360
57345.740, -284.016, 6.726, -152.278
57345.760, -284.011, 6.842, -152.217
57345.770, -284.013, 6.836, -152.153
57345.780, -284.021, 6.723, -152.067
57345.800, -284.016, 6.836, -152.006
57345.810, -284.017, 6.841, -151.940
57345.820, -284.019, 6.840, -151.864
57345.840, -284.028, 6.719, -151.759
57345.850, -284.023, 6.842, -151.718
57345.870, -284.031, 6.717, -151.641
57345.880, -284.026, 6.837, -151.573
57345.890, -284.028, 6.836, -151.504
57345.910, -284.030, 6.835, -151.424
57345.920, -284.038, 6.712, -151.335
57345.940, -284.034, 6.837, -151.271
57345.950, -284.035, 6.840, -151.199
57345.960, -284.044, 6.709, -151.101
57345.980, -284.039, 6.837, -151.038
57345.990, -284.041, 6.837, -150.962
57346.000, -284.049, 6.705, -150.869
57346.020, -284.045, 6.832, -150.800
57346.040, -284.047, 6.828, -150.727
57346.050, -284.049, 6.828, -150.643
57346.060, -284.057, 6.700, -150.551
57346.070, -284.053, 6.823, -150.480
57346.090, -284.054, 6.828, -150.402
57346.100, -284.063, 6.697, -150.304
57346.120, -284.058, 6.831, -150.235
57346.130, -284.060, 6.831, -150.158
57346.140, -284.069, 6.693, -150.052
57346.160, -284.064, 6.831, -149.985
57346.170, -284.066, 6.830, -149.906
57346.190, -284.068, 6.829, -149.817
57346.200, -284.077, 6.688, -149.717
57346.210, -284.072, 6.829, -149.644
57346.230, -284.074, 6.827, -149.564
57346.240, -284.083, 6.684, -149.458
57346.260, -284.079, 6.826, -149.382
57346.270, -284.080, 6.823, -149.301
57346.290, -284.089, 6.680, -149.196
57346.300, -284.085, 6.825, -149.122
57346.310, -284.087, 6.823, -149.040
57346.320, -284.096, 6.676, -148.933
57346.340, -284.092, 6.824, -148.854
57346.360, -284.094, 6.822, -148.770
57346.370, -284.096, 6.821, -148.674
57346.380, -284.105, 6.671, -148.566
57346.390, -284.102, 6.820, -148.490
57346.410, -284.103, 6.818, -148.405
57346.420, -284.111, 6.667, -148.294
57346.440, -284.109, 6.817, -148.213
57346.450, -284.110, 6.815, -148.127
57346.460, -284.118, 6.662, -148.013
57346.480, -284.116, 6.814, -147.936
57346.490, -284.118, 6.812, -147.845
57346.500, -284.125, 6.658, -147.731
57346.520, -284.123, 6.811, -147.649
57346.540, -284.126, 6.810, -147.561
57346.550, -284.128, 6.808, -147.459
57346.560, -284.134, 6.652, -147.346
57346.580, -284.133, 6.804, -147.266
57346.590, -284.135, 6.803, -147.172
57346.610, -284.141, 6.648, -147.055
57346.620, -284.140, 6.801, -146.970
57346.630, -284.142, 6.800, -146.875
57346.640, -284.148, 6.644, -146.757
57346.660, -284.148, 6.797, -146.671
57346.680, -284.150, 6.797, -146.578
57346.690, -284.153, 6.795, -146.473
57346.700, -284.158, 6.638, -146.354
57346.710, -284.157, 6.792, -146.270
57346.730, -284.160, 6.790, -146.150
57346.740, -284.165, 6.633, -146.054
57346.760, -284.165, 6.787, -145.969
57346.770, -284.167, 6.783, -145.870
57346.790, -284.172, 6.629, -145.748
57346.800, -284.172, 6.780, -145.657
57346.810, -284.174, 6.780, -145.561
57346.820, -284.180, 6.624, -145.435
57346.840, -284.180, 6.778, -145.343
57346.860, -284.181, 6.778, -145.244
57346.870, -284.184, 6.777, -145.131
