Elapsed Time (s), Position (X), Position (Y), Position (Z)
57343.820, -282.109, 5.588, 50.536
57343.830, -282.111, 5.592, 50.534
57343.850, -282.113, 5.562, 50.525
57343.860, -282.111, 5.593, 50.519
57343.880, -282.110, 5.592, 50.507
57343.890, -282.110, 5.590, 50.492
57343.900, -282.111, 5.562, 50.474
57343.910, -282.109, 5.586, 50.454
57343.930, -282.108, 5.585, 50.432
57343.940, -282.109, 5.562, 50.404
57343.960, -282.105, 5.586, 50.365
57343.970, -282.105, 5.586, 50.343
57343.980, -282.106, 5.562, 50.303
57344.000, -282.103, 5.582, 50.264
57344.010, -282.102, 5.582, 50.225
57344.020, -282.101, 5.562, 50.178
57344.040, -282.099, 5.586, 50.130
57344.050, -282.097, 5.584, 50.085
57344.070, -282.095, 5.579, 50.030
57344.080, -282.094, 5.562, 49.971
57344.090, -282.091, 5.586, 49.913
57344.110, -282.090, 5.582, 49.887
57344.120, -282.091, 5.563, 49.863
57344.140, -282.089, 5.582, 49.843
57344.150, -282.088, 5.584, 49.827
57344.160, -282.089, 5.563, 49.814
57344.180, -282.088, 5.585, 49.805
57344.190, -282.087, 5.585, 49.801
57344.210, -282.089, 5.563, 49.799
57344.220, -282.087, 5.584, 49.801
57344.230, -282.088, 5.583, 49.807
57344.250, -282.089, 5.563, 49.817
57344.260, -282.089, 5.580, 49.829
57344.270, -282.089, 5.580, 49.844
57344.290, -282.090, 5.582, 49.865
57344.300, -282.092, 5.563, 49.888
57344.320, -282.091, 5.584, 49.913
57344.330, -282.092, 5.585, 49.942
57344.340, -282.095, 5.562, 49.975
57344.360, -282.091, 5.582, 49.913
57344.370, -282.089, 5.582, 49.852
57344.390, -282.088, 5.563, 49.781
57344.400, -282.084, 5.582, 49.708
57344.410, -282.082, 5.582, 49.636
57344.430, -282.079, 5.585, 49.555
57344.440, -282.078, 5.563, 49.473
57344.460, -282.074, 5.583, 49.389
57344.470, -282.071, 5.583, 49.303
57344.480, -282.069, 5.563, 49.209
57344.500, -282.065, 5.584, 49.117
57344.510, -282.062, 5.579, 49.025
57344.520, -282.059, 5.564, 48.922
57344.540, -282.055, 5.578, 48.817
57344.550, -282.051, 5.584, 48.718
57344.570, -282.049, 5.564, 48.607
57344.580, -282.044, 5.584, 48.494
57344.590, -282.040, 5.578, 48.385
57344.610, -282.036, 5.583, 48.265
57344.620, -282.033, 5.565, 48.140
57344.640, -282.028, 5.582, 48.022
57344.650, -282.024, 5.582, 47.905
57344.660, -282.020, 5.565, 47.773
57344.680, -282.015, 5.583, 47.640
57344.690, -282.011, 5.579, 47.515
57344.710, -282.007, 5.566, 47.377
57344.720, -282.002, 5.581, 47.364
57344.730, -281.991, 5.639, 47.292
57344.750, -282.011, 5.588, 47.309
57344.760, -281.988, 5.567, 46.800
57344.780, -281.978, 5.575, 46.609
57344.790, -281.976, 5.578, 46.514
57344.800, -281.973, 5.567, 46.357
57344.820, -281.973, 5.570, 46.339
57344.830, -281.961, 5.568, 45.996
57344.840, -281.957, 5.568, 45.879
57344.860, -281.951, 5.568, 45.697
57344.880, -281.945, 5.568, 45.542
57344.890, -281.939, 5.569, 45.366
57344.900, -281.939, 5.615, 45.263
57344.910, -281.928, 5.583, 45.033
57344.930, -281.933, 5.578, 44.957
57344.940, -281.916, 5.570, 44.683
57344.960, -281.910, 5.579, 44.504
57344.970, -281.902, 5.762, 44.259
57344.980, -281.898, 5.571, 44.142
57345.000, -281.923, 5.688, 43.961
57345.010, -281.889, 5.575, 43.780
57345.020, -281.879, 5.571, 43.586
57345.040, -281.895, 5.570, 43.155
57345.050, -281.874, 5.550, 43.018
57345.070, -281.860, 5.572, 43.007
57345.080, -281.861, 5.577, 42.597
57345.090, -281.856, 5.568, 42.564
57345.110, -281.836, 5.585, 42.415
57345.120, -281.833, 5.573, 42.193
57345.140, -281.827, 5.581, 42.002
57345.150, -281.820, 5.582, 41.797
57345.160, -281.812, 5.574, 41.585
57345.180, -281.804, 5.585, 41.371
57345.190, -281.796, 5.584, 41.160
57345.210, -281.790, 5.575, 40.939
57345.220, -281.782, 5.585, 40.726
57345.230, -281.775, 5.586, 40.519
57345.250, -281.768, 5.576, 40.285
57345.260, -281.760, 5.588, 40.065
57345.270, -281.753, 5.589, 39.850
57345.290, -281.745, 5.590, 39.614
57345.300, -281.738, 5.577, 39.385
57345.320, -281.729, 5.593, 39.154
57345.330, -281.722, 5.594, 38.936
57345.340, -281.715, 5.579, 38.690
57345.360, -281.706, 5.596, 38.458
57345.370, -281.699, 5.594, 38.234
57345.390, -281.691, 5.580, 37.989
57345.400, -281.683, 5.595, 37.749
57345.470, -281.675, 5.599, 37.518
57345.530, -281.668, 5.609, 37.265
57345.570, -281.622, 5.616, 35.970
57345.600, -281.589, 5.621, 34.957
57345.620, -281.561, 5.619, 34.140
57345.630, -281.544, 5.621, 33.612
57345.640, -281.533, 5.587, 33.295
57345.660, -281.524, 5.624, 33.042
57345.670, -281.517, 5.624, 32.813
57345.690, -281.507, 5.588, 32.538
57345.700, -281.498, 5.625, 32.265
57345.710, -281.489, 5.629, 32.013
57345.730, -281.479, 5.629, 31.730
57345.740, -281.471, 5.590, 31.457
57345.760, -281.461, 5.632, 31.177
57345.770, -281.453, 5.633, 30.931
57345.780, -281.444, 5.591, 30.644
57345.800, -281.434, 5.636, 30.368
57345.810, -281.426, 5.638, 30.116
57345.820, -281.416, 5.637, 29.831
57345.840, -281.404, 5.593, 29.477
57345.850, -281.398, 5.640, 29.279
57345.870, -281.389, 5.594, 29.034
57345.880, -281.378, 5.640, 28.734
