Elapsed Time (s), Position (X), Position (Y), Position (Z)
57704.620, -288.564, 7.701, -146.823
57704.630, -288.564, 7.701, -146.823
57704.640, -288.564, 7.701, -146.823
57704.650, -288.563, 7.672, -146.823
57704.670, -288.564, 7.701, -146.823
57704.680, -288.563, 7.699, -146.823
57704.700, -288.563, 7.672, -146.823
57704.710, -288.563, 7.699, -146.823
57704.720, -288.563, 7.700, -146.823
57704.730, -288.563, 7.672, -146.823
57704.750, -288.563, 7.700, -146.823
57704.770, -288.564, 7.700, -146.823
57704.780, -288.563, 7.672, -146.823
57704.790, -288.563, 7.701, -146.823
57704.810, -288.563, 7.701, -146.823
57704.820, -288.563, 7.672, -146.823
57704.830, -288.564, 7.700, -146.823
57704.850, -288.563, 7.699, -146.823
57704.860, -288.563, 7.699, -146.823
57704.880, -288.563, 7.672, -146.823
57704.890, -288.563, 7.700, -146.823
57704.900, -288.563, 7.700, -146.823
57704.920, -288.563, 7.672, -146.823
57704.930, -288.564, 7.700, -146.822
57704.950, -288.564, 7.701, -146.821
57704.960, -288.564, 7.672, -146.820
57704.970, -288.564, 7.701, -146.818
57704.980, -288.564, 7.700, -146.816
57705.000, -288.564, 7.671, -146.812
57705.020, -288.564, 7.699, -146.807
57705.030, -288.564, 7.699, -146.802
57705.040, -288.564, 7.699, -146.794
57705.050, -288.565, 7.671, -146.785
57705.070, -288.565, 7.700, -146.775
57705.090, -288.566, 7.700, -146.763
57705.100, -288.566, 7.670, -146.749
57705.110, -288.566, 7.700, -146.733
57705.130, -288.567, 7.699, -146.716
57705.140, -288.568, 7.669, -146.696
57705.150, -288.567, 7.697, -146.681
57705.170, -288.568, 7.698, -146.666
57705.180, -288.569, 7.698, -146.649
57705.200, -288.570, 7.668, -146.629
57705.210, -288.570, 7.698, -146.615
57705.220, -288.571, 7.698, -146.599
57705.230, -288.571, 7.667, -146.579
57705.250, -288.572, 7.695, -146.559
57705.270, -288.572, 7.695, -146.540
57705.280, -288.573, 7.666, -146.517
57705.290, -288.574, 7.695, -146.494
57705.300, -288.575, 7.696, -146.473
57705.320, -288.575, 7.665, -146.449
57705.340, -288.576, 7.694, -146.424
57705.350, -288.577, 7.693, -146.401
57705.360, -288.577, 7.693, -146.374
57705.380, -288.579, 7.663, -146.347
57705.390, -288.580, 7.693, -146.319
57705.400, -288.580, 7.694, -146.294
57705.420, -288.581, 7.662, -146.264
57705.430, -288.582, 7.691, -146.234
57705.450, -288.583, 7.691, -146.206
57705.460, -288.584, 7.660, -146.174
57705.470, -288.585, 7.691, -146.141
57705.490, -288.586, 7.690, -146.111
57705.500, -288.587, 7.659, -146.076
57705.520, -288.588, 7.689, -146.044
57705.530, -288.589, 7.689, -146.011
57705.540, -288.590, 7.689, -145.973
57705.550, -288.592, 7.656, -145.938
57705.570, -288.593, 7.686, -145.901
57705.590, -288.594, 7.686, -145.867
57705.600, -288.595, 7.654, -145.828
57705.610, -288.597, 7.686, -145.788
57705.630, -288.598, 7.685, -145.751
57705.640, -288.599, 7.652, -145.710
57705.650, -288.600, 7.684, -145.669
57705.670, -288.601, 7.683, -145.630
57705.680, -288.603, 7.684, -145.586
57705.700, -288.604, 7.650, -145.542
57705.710, -288.605, 7.681, -145.500
57705.720, -288.607, 7.681, -145.458
57705.730, -288.608, 7.647, -145.412
57705.750, -288.610, 7.679, -145.366
57705.770, -288.611, 7.678, -145.323
57705.780, -288.613, 7.645, -145.274
57705.790, -288.614, 7.678, -145.227
57705.810, -288.616, 7.676, -145.182
57705.820, -288.617, 7.642, -145.131
57705.840, -288.619, 7.675, -145.080
57705.850, -288.620, 7.676, -145.033
57705.860, -288.622, 7.673, -144.980
57705.880, -288.624, 7.639, -144.929
57705.890, -288.626, 7.672, -144.876
57705.900, -288.627, 7.672, -144.828
57705.920, -288.629, 7.636, -144.771
57705.930, -288.630, 7.670, -144.718
57705.950, -288.632, 7.670, -144.666
57705.960, -288.634, 7.633, -144.610
57705.970, -288.635, 7.667, -144.554
57705.990, -288.638, 7.667, -144.500
57706.000, -288.639, 7.631, -144.441
57706.020, -288.641, 7.664, -144.382
57706.030, -288.644, 7.664, -144.313
57706.040, -288.645, 7.664, -144.265
57706.050, -288.647, 7.626, -144.206
57706.070, -288.649, 7.662, -144.148
57706.080, -288.651, 7.662, -144.090
57706.100, -288.652, 7.623, -144.026
57706.110, -288.654, 7.659, -143.963
57706.130, -288.656, 7.659, -143.905
57706.140, -288.658, 7.620, -143.838
57706.150, -288.661, 7.657, -143.773
57706.170, -288.663, 7.657, -143.713
57706.180, -288.665, 7.653, -143.644
57706.200, -288.667, 7.616, -143.580
57706.210, -288.669, 7.654, -143.512
57706.220, -288.671, 7.649, -143.451
57706.230, -288.673, 7.612, -143.380
57706.250, -288.675, 7.651, -143.312
57706.270, -288.677, 7.647, -143.246
57706.280, -288.680, 7.609, -143.174
57706.290, -288.682, 7.647, -143.102
57706.310, -288.684, 7.644, -143.038
57706.320, -288.686, 7.605, -142.965
57706.330, -288.689, 7.643, -142.891
57706.350, -288.691, 7.643, -142.824
57706.360, -288.693, 7.642, -142.748
57706.380, -288.695, 7.600, -142.675
57706.390, -288.698, 7.639, -142.602
57706.400, -288.700, 7.639, -142.530
57706.420, -288.703, 7.596, -142.453
57706.430, -288.705, 7.635, -142.374
57706.450, -288.707, 7.634, -142.305
57706.460, -288.710, 7.592, -142.226
57706.470, -288.712, 7.634, -142.147
57706.490, -288.715, 7.630, -142.067
57706.500, -288.718, 7.630, -141.989
57706.520, -288.720, 7.587, -141.913
57706.530, -288.722, 7.628, -141.835
57706.540, -288.724, 7.628, -141.760
57706.550, -288.727, 7.583, -141.677
57706.570, -288.730, 7.624, -141.594
57706.590, -288.733, 7.622, -141.517
57706.600, -288.735, 7.579, -141.432
57706.610, -288.737, 7.621, -141.349
57706.630, -288.740, 7.619, -141.270
57706.640, -288.743, 7.574, -141.184
57706.660, -288.746, 7.615, -141.097
57706.670, -288.749, 7.615, -141.018
57706.680, -288.751, 7.614, -140.929
57706.700, -288.754, 7.568, -140.844
57706.710, -288.756, 7.612, -140.757
57706.720, -288.759, 7.611, -140.675
57706.730, -288.762, 7.564, -140.585
57706.750, -288.765, 7.607, -140.497
57706.770, -288.768, 7.608, -140.412
57706.780, -288.770, 7.559, -140.319
57706.790, -288.773, 7.603, -140.228
57706.810, -288.776, 7.601, -140.146
57706.820, -288.779, 7.555, -140.052
57706.830, -288.782, 7.600, -139.958
57706.850, -288.784, 7.599, -139.874
57706.860, -288.788, 7.598, -139.757
57706.880, -288.790, 7.548, -139.688
57706.890, -288.794, 7.595, -139.580
57706.910, -288.800, 7.558, -139.485
57706.920, -288.800, 7.543, -139.396
57706.930, -288.802, 7.495, -139.242
57706.950, -288.807, 7.540, -139.219
57706.960, -288.808, 7.539, -139.121
57706.970, -288.815, 7.578, -139.025
57706.990, -288.816, 7.573, -138.937
57707.000, -288.821, 7.539, -138.834
57707.020, -288.821, 7.532, -138.739
57707.030, -288.823, 7.532, -138.640
57707.040, -288.827, 7.529, -138.551
57707.050, -288.830, 7.527, -138.449
57707.070, -288.834, 7.526, -138.350
57707.090, -288.837, 7.525, -138.257
57707.100, -288.839, 7.522, -138.153
57707.110, -288.844, 7.564, -138.051
57707.130, -288.846, 7.562, -137.958
57707.140, -288.849, 7.517, -137.852
57707.150, -288.854, 7.559, -137.749
57707.170, -288.855, 7.559, -137.649
57707.180, -288.858, 7.555, -137.544
57707.200, -288.862, 7.510, -137.441
57707.210, -288.865, 7.510, -137.342
57707.220, -288.868, 7.506, -137.244
57707.230, -288.872, 7.504, -137.137
