Elapsed Time (s), Position (X), Position (Y), Position (Z)
57704.620, -283.908, 6.872, -156.612
57704.630, -283.907, 6.868, -156.612
57704.640, -283.908, 6.866, -156.611
57704.650, -283.914, 6.792, -156.600
57704.670, -283.908, 6.865, -156.607
57704.680, -283.908, 6.863, -156.605
57704.700, -283.914, 6.791, -156.591
57704.710, -283.908, 6.863, -156.597
57704.720, -283.908, 6.863, -156.592
57704.730, -283.914, 6.791, -156.575
57704.750, -283.908, 6.863, -156.579
57704.770, -283.909, 6.863, -156.572
57704.780, -283.915, 6.791, -156.553
57704.790, -283.909, 6.863, -156.554
57704.800, -283.909, 6.863, -156.544
57704.820, -283.916, 6.790, -156.522
57704.830, -283.910, 6.862, -156.519
57704.850, -283.910, 6.862, -156.507
57704.860, -283.911, 6.862, -156.493
57704.880, -283.917, 6.790, -156.465
57704.890, -283.911, 6.862, -156.461
57704.900, -283.911, 6.862, -156.455
57704.920, -283.918, 6.789, -156.438
57704.930, -283.912, 6.862, -156.443
57704.950, -283.912, 6.862, -156.439
57704.960, -283.918, 6.789, -156.425
57704.970, -283.912, 6.862, -156.434
57704.980, -283.912, 6.862, -156.432
57705.000, -283.918, 6.789, -156.421
57705.020, -283.912, 6.862, -156.432
57705.030, -283.912, 6.862, -156.433
57705.040, -283.912, 6.862, -156.436
57705.050, -283.918, 6.789, -156.429
57705.070, -283.912, 6.862, -156.443
57705.090, -283.912, 6.862, -156.448
57705.100, -283.917, 6.789, -156.443
57705.110, -283.912, 6.862, -156.461
57705.130, -283.911, 6.862, -156.468
57705.140, -283.917, 6.790, -156.466
57705.150, -283.911, 6.862, -156.462
57705.170, -283.912, 6.862, -156.446
57705.180, -283.912, 6.862, -156.428
57705.200, -283.919, 6.789, -156.396
57705.210, -283.913, 6.862, -156.392
57705.220, -283.913, 6.862, -156.374
57705.230, -283.920, 6.788, -156.342
57705.250, -283.915, 6.862, -156.332
57705.270, -283.915, 6.862, -156.311
57705.280, -283.922, 6.787, -156.277
57705.290, -283.916, 6.862, -156.264
57705.300, -283.917, 6.862, -156.241
57705.320, -283.924, 6.786, -156.204
57705.340, -283.918, 6.861, -156.188
57705.350, -283.919, 6.861, -156.163
57705.360, -283.919, 6.861, -156.135
57705.380, -283.926, 6.784, -156.095
57705.390, -283.921, 6.861, -156.076
