Elapsed Time (s), Position (X), Position (Y), Position (Z)
61686.090, -283.914, 6.792, -156.603
61686.100, -283.907, 6.865, -156.613
61686.110, -283.908, 6.865, -156.612
61686.130, -283.908, 6.865, -156.610
61686.140, -283.914, 6.792, -156.597
61686.150, -283.908, 6.865, -156.605
61686.170, -283.908, 6.865, -156.601
61686.180, -283.914, 6.791, -156.586
61686.200, -283.908, 6.865, -156.592
61686.210, -283.908, 6.865, -156.586
61686.220, -283.914, 6.791, -156.569
61686.230, -283.909, 6.865, -156.572
61686.250, -283.909, 6.865, -156.564
61686.270, -283.915, 6.791, -156.544
61686.280, -283.909, 6.865, -156.544
61686.290, -283.910, 6.865, -156.534
61686.310, -283.910, 6.865, -156.521
61686.320, -283.916, 6.790, -156.496
61686.340, -283.911, 6.865, -156.492
61686.350, -283.911, 6.864, -156.477
61686.360, -283.917, 6.789, -156.451
61686.380, -283.912, 6.864, -156.447
61686.390, -283.912, 6.864, -156.441
61686.400, -283.918, 6.789, -156.424
61686.420, -283.912, 6.864, -156.430
61686.430, -283.912, 6.864, -156.427
61686.450, -283.918, 6.789, -156.413
61686.460, -283.912, 6.864, -156.423
61686.470, -283.912, 6.864, -156.422
61686.480, -283.918, 6.789, -156.413
61686.500, -283.912, 6.864, -156.426
61686.520, -283.912, 6.864, -156.429
61686.530, -283.912, 6.864, -156.434
61686.540, -283.918, 6.789, -156.430
61686.550, -283.912, 6.864, -156.448
61686.570, -283.911, 6.864, -156.456
61686.580, -283.917, 6.789, -156.456
61686.600, -283.911, 6.864, -156.478
61686.610, -283.910, 6.864, -156.491
61686.630, -283.916, 6.790, -156.495
61686.640, -283.910, 6.865, -156.494
61686.650, -283.911, 6.864, -156.483
61686.660, -283.917, 6.789, -156.458
61686.680, -283.911, 6.864, -156.455
61686.700, -283.912, 6.864, -156.440
61686.710, -283.912, 6.864, -156.424
61686.720, -283.918, 6.789, -156.397
61686.740, -283.913, 6.864, -156.392
61686.750, -283.913, 6.864, -156.375
61686.760, -283.920, 6.788, -156.346
61686.780, -283.914, 6.864, -156.338
61686.790, -283.915, 6.864, -156.319
61686.800, -283.921, 6.787, -156.289
61686.820, -283.915, 6.864, -156.279
61686.830, -283.916, 6.864, -156.258
61686.850, -283.916, 6.864, -156.236
61686.860, -283.923, 6.786, -156.203
61686.880, -283.917, 6.864, -156.186
61686.890, -283.918, 6.864, -156.169
61686.900, -283.925, 6.785, -156.134
61686.920, -283.919, 6.863, -156.120
61686.930, -283.920, 6.863, -156.095
61686.950, -283.926, 6.783, -156.057
61686.960, -283.921, 6.863, -156.041
61686.970, -283.922, 6.863, -156.015
61686.980, -283.928, 6.782, -155.976
61687.000, -283.923, 6.863, -155.958
61687.020, -283.924, 6.863, -155.930
61687.030, -283.924, 6.863, -155.899
61687.040, -283.931, 6.780, -155.858
61687.050, -283.926, 6.863, -155.837
61687.070, -283.926, 6.863, -155.808
61687.080, -283.933, 6.779, -155.763
61687.100, -283.928, 6.862, -155.742
61687.110, -283.929, 6.862, -155.709
61687.130, -283.936, 6.777, -155.664
61687.140, -283.930, 6.862, -155.640
61687.150, -283.931, 6.862, -155.606
61687.170, -283.932, 6.862, -155.569
61687.180, -283.939, 6.775, -155.522
61687.200, -283.934, 6.861, -155.496
61687.210, -283.934, 6.861, -155.460
61687.220, -283.942, 6.774, -155.410
61687.230, -283.937, 6.856, -155.382
61687.250, -283.938, 6.856, -155.346
61687.260, -283.944, 6.772, -155.293
61687.280, -283.940, 6.856, -155.263
61687.290, -283.941, 6.856, -155.223
61687.300, -283.947, 6.770, -155.170
61687.320, -283.942, 6.861, -155.138
61687.340, -283.943, 6.861, -155.097
61687.350, -283.944, 6.860, -155.051
61687.360, -283.951, 6.767, -154.999
61687.380, -283.946, 6.859, -154.964
61687.390, -283.948, 6.859, -154.922
61687.400, -283.954, 6.765, -154.864
61687.420, -283.950, 6.852, -154.828
61687.430, -283.951, 6.852, -154.783
61687.450, -283.958, 6.763, -154.724
61687.460, -283.953, 6.860, -154.686
61687.470, -283.955, 6.853, -154.641
61687.480, -283.961, 6.761, -154.578
61687.500, -283.956, 6.855, -154.540
61687.520, -283.958, 6.858, -154.492
61687.530, -283.959, 6.857, -154.440
61687.540, -283.966, 6.758, -154.379
61687.550, -283.961, 6.848, -154.337
61687.570, -283.963, 6.847, -154.287
61687.580, -283.970, 6.756, -154.221
61687.600, -283.965, 6.853, -154.178
61687.610, -283.966, 6.853, -154.126
61687.630, -283.973, 6.753, -154.061
61687.640, -283.969, 6.844, -154.016
61687.650, -283.970, 6.853, -153.962
61687.670, -283.972, 6.852, -153.902
61687.680, -283.979, 6.750, -153.837
61687.700, -283.974, 6.852, -153.791
61687.710, -283.975, 6.848, -153.736
61687.720, -283.983, 6.747, -153.651
61687.730, -283.978, 6.852, -153.616
61687.750, -283.979, 6.853, -153.563
61687.760, -283.987, 6.745, -153.490
61687.780, -283.982, 6.845, -153.441
61687.790, -283.983, 6.851, -153.383
61687.800, -283.991, 6.742, -153.308
61687.820, -283.986, 6.853, -153.257
61687.830, -283.988, 6.846, -153.195
61687.850, -283.990, 6.846, -153.131
61687.860, -283.997, 6.738, -153.054
61687.880, -283.993, 6.843, -153.003
61687.890, -283.994, 6.849, -152.942
61687.900, -284.002, 6.735, -152.863
61687.920, -283.997, 6.845, -152.805
61687.930, -283.999, 6.839, -152.744
61687.950, -284.007, 6.732, -152.666
61687.960, -284.002, 6.842, -152.608
61687.970, -284.004, 6.845, -152.546
61687.980, -284.011, 6.729, -152.464
61688.000, -284.007, 6.845, -152.405
61688.020, -284.008, 6.839, -152.341
61688.030, -284.010, 6.838, -152.268
61688.040, -284.018, 6.725, -152.187
61688.050, -284.014, 6.838, -152.127
61688.070, -284.015, 6.843, -152.058
61688.080, -284.023, 6.722, -151.974
61688.100, -284.019, 6.842, -151.912
61688.110, -284.020, 6.840, -151.844
61688.130, -284.028, 6.718, -151.755
61688.140, -284.024, 6.834, -151.693
61688.150, -284.026, 6.834, -151.621
61688.170, -284.028, 6.833, -151.546
61688.180, -284.035, 6.714, -151.457
61688.200, -284.031, 6.836, -151.394
61688.210, -284.033, 6.836, -151.322
61688.220, -284.041, 6.711, -151.231
61688.230, -284.036, 6.837, -151.167
61688.250, -284.038, 6.834, -151.092
61688.270, -284.046, 6.707, -150.997
61688.280, -284.042, 6.833, -150.923
61688.290, -284.044, 6.829, -150.850
61688.310, -284.046, 6.829, -150.770
61688.320, -284.054, 6.702, -150.677
61688.330, -284.050, 6.831, -150.611
61688.350, -284.051, 6.835, -150.537
