Elapsed Time (s), Position (X), Position (Y), Position (Z)
61686.090, -288.563, 7.672, -146.823
61686.100, -288.523, 7.721, -146.692
61686.110, -288.523, 7.721, -146.690
61686.130, -288.524, 7.721, -146.688
61686.140, -288.564, 7.672, -146.817
61686.150, -288.524, 7.721, -146.683
61686.170, -288.524, 7.721, -146.681
61686.180, -288.564, 7.671, -146.809
61686.200, -288.524, 7.721, -146.675
61686.210, -288.524, 7.721, -146.673
61686.220, -288.564, 7.671, -146.802
61686.230, -288.524, 7.721, -146.669
61686.250, -288.525, 7.721, -146.668
61686.270, -288.564, 7.671, -146.800
61686.280, -288.525, 7.722, -146.668
61686.290, -288.525, 7.722, -146.670
61686.310, -288.525, 7.722, -146.673
61686.320, -288.564, 7.671, -146.810
61686.340, -288.524, 7.722, -146.683
61686.350, -288.524, 7.723, -146.690
61686.360, -288.563, 7.672, -146.823
61686.380, -288.524, 7.723, -146.690
61686.390, -288.524, 7.723, -146.690
61686.400, -288.563, 7.672, -146.823
61686.420, -288.524, 7.723, -146.689
61686.430, -288.524, 7.723, -146.688
61686.450, -288.564, 7.672, -146.820
61686.460, -288.524, 7.723, -146.685
61686.470, -288.525, 7.724, -146.682
61686.480, -288.564, 7.671, -146.812
61686.500, -288.525, 7.724, -146.673
61686.520, -288.525, 7.724, -146.668
61686.530, -288.525, 7.724, -146.660
61686.540, -288.565, 7.671, -146.785
61686.550, -288.526, 7.724, -146.641
61686.570, -288.527, 7.723, -146.629
61686.580, -288.566, 7.670, -146.750
61686.600, -288.528, 7.723, -146.599
61686.610, -288.528, 7.723, -146.582
61686.630, -288.568, 7.669, -146.696
61686.640, -288.529, 7.723, -146.546
61686.650, -288.530, 7.722, -146.531
61686.660, -288.569, 7.669, -146.650
61686.680, -288.531, 7.722, -146.498
61686.700, -288.532, 7.722, -146.481
61686.710, -288.532, 7.722, -146.462
61686.720, -288.571, 7.667, -146.578
61686.740, -288.533, 7.721, -146.423
61686.750, -288.534, 7.721, -146.403
61686.760, -288.573, 7.666, -146.517
61686.780, -288.536, 7.720, -146.358
61686.790, -288.536, 7.720, -146.336
61686.800, -288.575, 7.665, -146.449
61686.820, -288.538, 7.720, -146.288
61686.830, -288.539, 7.719, -146.264
61686.850, -288.540, 7.719, -146.237
61686.860, -288.579, 7.663, -146.348
61686.880, -288.542, 7.718, -146.177
61686.890, -288.542, 7.718, -146.157
61686.900, -288.581, 7.662, -146.265
61686.920, -288.544, 7.717, -146.099
61686.930, -288.545, 7.717, -146.070
61686.950, -288.584, 7.660, -146.174
61686.960, -288.547, 7.716, -146.006
61686.970, -288.548, 7.716, -145.975
61686.980, -288.587, 7.659, -146.079
61687.000, -288.550, 7.714, -145.907
61687.020, -288.552, 7.714, -145.874
61687.030, -288.553, 7.714, -145.837
61687.040, -288.592, 7.656, -145.940
61687.050, -288.555, 7.713, -145.764
61687.070, -288.556, 7.712, -145.729
61687.080, -288.595, 7.654, -145.828
61687.100, -288.559, 7.711, -145.651
61687.110, -288.560, 7.710, -145.613
61687.130, -288.599, 7.652, -145.711
61687.140, -288.563, 7.709, -145.532
61687.150, -288.564, 7.709, -145.492
61687.170, -288.565, 7.708, -145.448
61687.180, -288.604, 7.650, -145.545
61687.200, -288.568, 7.707, -145.362
61687.210, -288.570, 7.706, -145.320
61687.220, -288.608, 7.647, -145.413
61687.230, -288.573, 7.705, -145.228
61687.250, -288.574, 7.704, -145.185
61687.260, -288.613, 7.645, -145.276
61687.280, -288.577, 7.703, -145.088
61687.290, -288.579, 7.702, -145.042
61687.300, -288.617, 7.642, -145.132
61687.320, -288.582, 7.700, -144.942
61687.340, -288.584, 7.700, -144.894
61687.350, -288.585, 7.699, -144.840
61687.360, -288.624, 7.639, -144.931
61687.380, -288.589, 7.697, -144.738
61687.390, -288.590, 7.697, -144.689
61687.400, -288.629, 7.636, -144.775
61687.420, -288.594, 7.695, -144.579
61687.430, -288.595, 7.694, -144.525
61687.450, -288.634, 7.633, -144.611
61687.460, -288.599, 7.692, -144.413
61687.470, -288.601, 7.692, -144.360
61687.480, -288.639, 7.631, -144.441
61687.500, -288.605, 7.690, -144.243
61687.520, -288.606, 7.689, -144.186
61687.530, -288.608, 7.688, -144.126
61687.540, -288.647, 7.626, -144.209
61687.550, -288.612, 7.686, -144.006
61687.570, -288.614, 7.685, -143.948
61687.580, -288.652, 7.623, -144.025
61687.600, -288.618, 7.683, -143.821
61687.610, -288.620, 7.682, -143.761
61687.630, -288.658, 7.620, -143.840
61687.640, -288.624, 7.680, -143.632
61687.650, -288.626, 7.680, -143.570
