Elapsed Time (s), Position (X), Position (Y), Position (Z)
61686.090, -282.114, 5.562, 50.537
61686.100, -282.109, 5.585, 50.533
61686.110, -282.111, 5.590, 50.526
61686.130, -282.111, 5.588, 50.519
61686.140, -282.113, 5.560, 50.508
61686.150, -282.110, 5.588, 50.495
61686.170, -282.109, 5.587, 50.481
61686.180, -282.111, 5.558, 50.464
61686.200, -282.108, 5.587, 50.447
61686.210, -282.107, 5.585, 50.430
61686.220, -282.109, 5.557, 50.409
61686.230, -282.106, 5.580, 50.389
61686.250, -282.106, 5.581, 50.368
61686.270, -282.107, 5.555, 50.346
61686.280, -282.105, 5.583, 50.325
61686.290, -282.105, 5.584, 50.305
61686.310, -282.104, 5.584, 50.283
61686.320, -282.104, 5.553, 50.264
61686.340, -282.102, 5.580, 50.244
61686.350, -282.101, 5.579, 50.229
61686.360, -282.102, 5.552, 50.194
61686.380, -282.099, 5.583, 50.161
61686.390, -282.099, 5.583, 50.146
61686.400, -282.100, 5.553, 50.132
61686.410, -282.098, 5.581, 50.120
61686.430, -282.098, 5.579, 50.110
61686.450, -282.099, 5.555, 50.101
61686.460, -282.098, 5.579, 50.093
61686.470, -282.097, 5.582, 50.086
61686.480, -282.098, 5.557, 50.079
61686.500, -282.097, 5.584, 50.072
61686.520, -282.097, 5.584, 50.065
61686.530, -282.097, 5.584, 50.058
61686.540, -282.097, 5.559, 50.050
61686.550, -282.096, 5.583, 50.041
61686.570, -282.096, 5.582, 50.032
61686.580, -282.096, 5.561, 50.021
61686.600, -282.095, 5.579, 50.008
61686.610, -282.094, 5.581, 49.994
61686.630, -282.095, 5.562, 49.977
61686.640, -282.091, 5.584, 49.914
61686.650, -282.089, 5.585, 49.853
61686.660, -282.088, 5.563, 49.782
61686.680, -282.084, 5.583, 49.709
61686.700, -282.082, 5.584, 49.637
61686.710, -282.080, 5.579, 49.556
61686.720, -282.078, 5.563, 49.473
61686.740, -282.074, 5.583, 49.390
61686.750, -282.071, 5.581, 49.307
61686.760, -282.069, 5.563, 49.213
61686.780, -282.064, 5.578, 49.118
61686.790, -282.061, 5.584, 49.025
61686.800, -282.059, 5.564, 48.925
61686.820, -282.054, 5.583, 48.821
61686.830, -282.051, 5.579, 48.720
61686.850, -282.047, 5.583, 48.609
61686.860, -282.045, 5.564, 48.498
61686.880, -282.039, 5.583, 48.359
61686.890, -282.036, 5.580, 48.274
61686.900, -282.033, 5.565, 48.155
61686.920, -282.028, 5.579, 48.034
61686.930, -282.024, 5.582, 47.914
61686.950, -282.021, 5.565, 47.777
61686.960, -282.015, 5.578, 47.649
61686.970, -282.011, 5.583, 47.524
61686.980, -282.007, 5.566, 47.383
61687.000, -282.006, 5.593, 47.344
61687.020, -282.009, 5.629, 47.285
61687.030, -281.985, 5.582, 47.310
61687.040, -281.988, 5.567, 46.813
61687.050, -281.985, 5.595, 46.617
61687.070, -281.977, 5.577, 46.522
61687.080, -281.973, 5.567, 46.359
61687.100, -281.971, 5.573, 46.335
61687.110, -281.962, 5.572, 46.049
61687.130, -281.957, 5.568, 45.889
61687.140, -281.957, 5.543, 45.731
61687.150, -281.946, 5.569, 45.566
61687.170, -281.940, 5.570, 45.394
61687.180, -281.934, 5.569, 45.221
61687.200, -281.938, 5.580, 45.063
61687.210, -281.929, 5.577, 44.943
61687.220, -281.917, 5.570, 44.697
