Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:08:06.113, 0.122, -0.319, -0.113, -0.933
17:08:06.127, 0.123, -0.321, -0.112, -0.933
17:08:06.141, 0.124, -0.322, -0.111, -0.932
17:08:06.194, 0.123, -0.321, -0.113, -0.932
17:08:06.208, 0.121, -0.319, -0.115, -0.933
17:08:06.221, 0.119, -0.318, -0.117, -0.933
17:08:06.235, 0.116, -0.316, -0.120, -0.934
17:08:06.249, 0.115, -0.313, -0.123, -0.935
17:08:06.263, 0.113, -0.311, -0.125, -0.935
17:08:06.278, 0.112, -0.309, -0.128, -0.936
17:08:06.294, 0.111, -0.307, -0.130, -0.936
17:08:06.307, 0.110, -0.305, -0.132, -0.937
17:08:06.321, 0.110, -0.304, -0.133, -0.937
17:08:06.334, 0.111, -0.302, -0.133, -0.937
17:08:06.348, 0.112, -0.300, -0.134, -0.938
17:08:06.360, 0.112, -0.299, -0.134, -0.938
17:08:06.374, 0.113, -0.297, -0.134, -0.939
17:08:06.388, 0.115, -0.296, -0.134, -0.939
17:08:06.401, 0.116, -0.294, -0.134, -0.939
17:08:06.417, 0.117, -0.293, -0.133, -0.939
17:08:06.430, 0.119, -0.292, -0.133, -0.940
17:08:06.443, 0.120, -0.291, -0.134, -0.940
17:08:06.457, 0.124, -0.290, -0.132, -0.940
17:08:06.472, 0.127, -0.290, -0.130, -0.940
17:08:06.498, 0.126, -0.288, -0.129, -0.940
17:08:06.513, 0.123, -0.285, -0.132, -0.941
17:08:06.527, 0.121, -0.282, -0.135, -0.942
17:08:06.541, 0.119, -0.279, -0.137, -0.943
17:08:06.555, 0.118, -0.276, -0.137, -0.944
17:08:06.569, 0.117, -0.274, -0.138, -0.945
17:08:06.582, 0.117, -0.271, -0.139, -0.945
17:08:06.597, 0.117, -0.269, -0.140, -0.946
17:08:06.611, 0.118, -0.267, -0.140, -0.946
17:08:06.638, 0.120, -0.265, -0.141, -0.946
17:08:06.665, 0.121, -0.267, -0.140, -0.946
17:08:06.680, 0.122, -0.269, -0.140, -0.945
17:08:06.693, 0.122, -0.271, -0.140, -0.944
17:08:06.708, 0.121, -0.274, -0.140, -0.944
17:08:06.721, 0.121, -0.277, -0.140, -0.943
17:08:06.736, 0.120, -0.280, -0.139, -0.942
17:08:06.750, 0.118, -0.283, -0.139, -0.942
17:08:06.763, 0.116, -0.285, -0.138, -0.941
17:08:06.778, 0.114, -0.286, -0.138, -0.941
17:08:06.791, 0.111, -0.286, -0.137, -0.942
17:08:06.805, 0.108, -0.284, -0.137, -0.943
17:08:06.818, 0.104, -0.281, -0.138, -0.944
17:08:06.833, 0.102, -0.277, -0.139, -0.945
17:08:06.850, 0.100, -0.268, -0.140, -0.948
17:08:06.859, 0.099, -0.257, -0.139, -0.951
17:08:06.874, 0.098, -0.245, -0.136, -0.955
17:08:06.887, 0.097, -0.233, -0.131, -0.959
17:08:06.901, 0.097, -0.219, -0.125, -0.963
17:08:06.916, 0.099, -0.204, -0.120, -0.966
17:08:06.930, 0.100, -0.189, -0.113, -0.970
17:08:06.943, 0.102, -0.173, -0.104, -0.974
17:08:06.957, 0.102, -0.157, -0.095, -0.978
17:08:06.971, 0.101, -0.142, -0.088, -0.981
17:08:06.985, 0.099, -0.126, -0.080, -0.984
17:08:07.000, 0.096, -0.109, -0.073, -0.987
17:08:07.014, 0.092, -0.094, -0.067, -0.989
17:08:07.028, 0.087, -0.077, -0.062, -0.991
17:08:07.040, 0.081, -0.062, -0.056, -0.993
17:08:07.055, 0.074, -0.046, -0.051, -0.995
17:08:07.069, 0.067, -0.032, -0.045, -0.996
17:08:07.082, 0.059, -0.018, -0.039, -0.997
17:08:07.097, 0.052, -0.004, -0.032, -0.998
17:08:07.111, 0.045, 0.008, -0.027, -0.999
17:08:07.123, 0.038, 0.020, -0.022, -0.999
17:08:07.138, 0.031, 0.030, -0.017, -0.999
17:08:07.153, 0.025, 0.040, -0.014, -0.999
17:08:07.166, 0.019, 0.049, -0.012, -0.999
17:08:07.178, 0.014, 0.058, -0.009, -0.998
17:08:07.193, 0.009, 0.065, -0.008, -0.998
17:08:07.208, 0.005, 0.070, -0.006, -0.997
17:08:07.221, 0.003, 0.075, -0.005, -0.997
17:08:07.235, 0.001, 0.079, -0.004, -0.997
17:08:07.250, -0.002, 0.083, -0.003, -0.997
17:08:07.262, -0.005, 0.087, -0.003, -0.996
17:08:07.278, -0.008, 0.089, -0.003, -0.996
17:08:07.292, -0.012, 0.091, -0.003, -0.996
17:08:07.304, -0.013, 0.092, -0.003, -0.996
17:08:07.319, -0.014, 0.094, -0.003, -0.995
17:08:07.334, -0.014, 0.097, -0.003, -0.995
17:08:07.347, -0.016, 0.099, -0.004, -0.995
17:08:07.359, -0.019, 0.102, -0.005, -0.995
17:08:07.375, -0.021, 0.103, -0.007, -0.994
17:08:07.388, -0.022, 0.104, -0.006, -0.994
17:08:07.402, -0.022, 0.104, -0.004, -0.994
17:08:07.416, -0.020, 0.105, -0.003, -0.994
17:08:07.430, -0.019, 0.108, -0.003, -0.994
17:08:07.443, -0.021, 0.111, -0.005, -0.994
17:08:07.458, -0.021, 0.114, -0.006, -0.993
17:08:07.472, -0.020, 0.117, -0.007, -0.993
17:08:07.485, -0.019, 0.121, -0.007, -0.992
17:08:07.500, -0.018, 0.124, -0.008, -0.992
17:08:07.514, -0.017, 0.127, -0.008, -0.992
17:08:07.528, -0.014, 0.131, -0.008, -0.991
17:08:07.540, -0.011, 0.137, -0.009, -0.990
17:08:07.555, -0.005, 0.145, -0.013, -0.989
17:08:07.568, 0.000, 0.154, -0.015, -0.988
17:08:07.582, 0.005, 0.164, -0.016, -0.986
17:08:07.597, 0.011, 0.174, -0.015, -0.984
17:08:07.611, 0.018, 0.186, -0.015, -0.982
17:08:07.625, 0.024, 0.199, -0.015, -0.980
17:08:07.638, 0.029, 0.213, -0.014, -0.977
17:08:07.652, 0.033, 0.227, -0.013, -0.973
17:08:07.666, 0.035, 0.241, -0.011, -0.970
17:08:07.680, 0.037, 0.254, -0.008, -0.966
17:08:07.696, 0.038, 0.268, -0.006, -0.963
17:08:07.708, 0.039, 0.281, -0.003, -0.959
17:08:07.720, 0.040, 0.293, 0.000, -0.955
17:08:07.735, 0.041, 0.305, 0.004, -0.951
17:08:07.749, 0.042, 0.316, 0.007, -0.948
17:08:07.761, 0.043, 0.326, 0.009, -0.944
17:08:07.777, 0.044, 0.336, 0.011, -0.941
17:08:07.791, 0.046, 0.345, 0.013, -0.937
17:08:07.805, 0.049, 0.355, 0.015, -0.934
17:08:07.818, 0.052, 0.363, 0.016, -0.930
17:08:07.833, 0.059, 0.373, 0.014, -0.926
17:08:07.846, 0.067, 0.383, 0.013, -0.921
17:08:07.860, 0.072, 0.393, 0.012, -0.917
17:08:07.875, 0.077, 0.401, 0.014, -0.913
17:08:07.888, 0.079, 0.408, 0.016, -0.909
17:08:07.901, 0.082, 0.415, 0.017, -0.906
17:08:07.917, 0.084, 0.422, 0.018, -0.903
17:08:07.930, 0.085, 0.428, 0.018, -0.900
17:08:07.943, 0.084, 0.433, 0.019, -0.897
17:08:07.958, 0.085, 0.438, 0.019, -0.895
17:08:07.971, 0.085, 0.441, 0.019, -0.893
17:08:07.985, 0.087, 0.445, 0.018, -0.891
17:08:07.999, 0.087, 0.447, 0.018, -0.890
17:08:08.013, 0.086, 0.448, 0.018, -0.890
17:08:08.055, 0.086, 0.448, 0.015, -0.890
17:08:08.068, 0.089, 0.448, 0.015, -0.889
17:08:08.096, 0.088, 0.447, 0.013, -0.890
17:08:08.111, 0.088, 0.446, 0.013, -0.891
17:08:08.124, 0.087, 0.445, 0.012, -0.891
17:08:08.139, 0.088, 0.444, 0.011, -0.892
17:08:08.167, 0.090, 0.444, 0.011, -0.892
17:08:08.221, 0.091, 0.444, 0.009, -0.891
17:08:08.235, 0.092, 0.445, 0.009, -0.891
17:08:08.265, 0.093, 0.447, 0.009, -0.890
17:08:08.292, 0.094, 0.448, 0.009, -0.889
17:08:08.347, 0.094, 0.447, 0.010, -0.890
17:08:08.361, 0.094, 0.445, 0.011, -0.890
17:08:08.375, 0.095, 0.444, 0.011, -0.891
17:08:08.388, 0.096, 0.441, 0.011, -0.892
17:08:08.401, 0.096, 0.439, 0.010, -0.893
17:08:08.416, 0.097, 0.434, 0.010, -0.896
17:08:08.430, 0.098, 0.428, 0.009, -0.898
17:08:08.443, 0.098, 0.421, 0.007, -0.902
17:08:08.458, 0.099, 0.413, 0.005, -0.905
17:08:08.472, 0.097, 0.402, 0.004, -0.910
17:08:08.485, 0.096, 0.389, 0.002, -0.916
17:08:08.499, 0.094, 0.374, 0.000, -0.922
17:08:08.513, 0.092, 0.358, -0.003, -0.929
17:08:08.528, 0.090, 0.341, -0.006, -0.936
17:08:08.543, 0.089, 0.323, -0.008, -0.942
17:08:08.555, 0.089, 0.304, -0.010, -0.948
17:08:08.568, 0.090, 0.285, -0.012, -0.954
17:08:08.581, 0.090, 0.266, -0.015, -0.960
17:08:08.596, 0.091, 0.246, -0.018, -0.965
17:08:08.610, 0.090, 0.226, -0.022, -0.970
17:08:08.624, 0.089, 0.207, -0.026, -0.974
17:08:08.638, 0.089, 0.188, -0.029, -0.978
17:08:08.651, 0.089, 0.168, -0.032, -0.981
17:08:08.665, 0.088, 0.149, -0.035, -0.984
17:08:08.680, 0.087, 0.129, -0.038, -0.987
17:08:08.695, 0.086, 0.111, -0.042, -0.989
17:08:08.708, 0.084, 0.093, -0.045, -0.991
17:08:08.721, 0.082, 0.075, -0.048, -0.993
17:08:08.735, 0.080, 0.056, -0.050, -0.994
17:08:08.749, 0.078, 0.038, -0.053, -0.995
17:08:08.763, 0.077, 0.020, -0.055, -0.995
17:08:08.777, 0.076, 0.005, -0.057, -0.995
17:08:08.791, 0.077, -0.010, -0.058, -0.995
17:08:08.804, 0.076, -0.024, -0.059, -0.995
17:08:08.818, 0.075, -0.039, -0.062, -0.994
17:08:08.833, 0.074, -0.053, -0.064, -0.994
17:08:08.846, 0.073, -0.066, -0.067, -0.993
17:08:08.860, 0.072, -0.078, -0.070, -0.992
17:08:08.875, 0.072, -0.090, -0.073, -0.991
17:08:08.889, 0.072, -0.100, -0.075, -0.989
17:08:08.901, 0.071, -0.111, -0.078, -0.988
17:08:08.917, 0.070, -0.122, -0.080, -0.987
17:08:08.931, 0.069, -0.132, -0.082, -0.985
17:08:08.943, 0.068, -0.142, -0.084, -0.984
17:08:08.958, 0.066, -0.151, -0.086, -0.983
17:08:08.972, 0.065, -0.160, -0.088, -0.981
17:08:08.984, 0.065, -0.169, -0.089, -0.979
17:08:09.000, 0.064, -0.178, -0.091, -0.978
17:08:09.014, 0.064, -0.187, -0.092, -0.976
17:08:09.028, 0.064, -0.195, -0.094, -0.974
17:08:09.041, 0.064, -0.202, -0.096, -0.973
17:08:09.056, 0.064, -0.209, -0.097, -0.971
17:08:09.070, 0.065, -0.215, -0.098, -0.969
17:08:09.081, 0.065, -0.222, -0.099, -0.968
17:08:09.096, 0.066, -0.227, -0.099, -0.967
17:08:09.111, 0.067, -0.233, -0.099, -0.965
17:08:09.123, 0.067, -0.238, -0.099, -0.964
17:08:09.138, 0.068, -0.243, -0.100, -0.962
17:08:09.153, 0.069, -0.248, -0.100, -0.961
17:08:09.167, 0.070, -0.252, -0.100, -0.960
17:08:09.179, 0.070, -0.256, -0.100, -0.959
17:08:09.194, 0.070, -0.259, -0.100, -0.958
17:08:09.208, 0.069, -0.262, -0.100, -0.957
17:08:09.221, 0.069, -0.264, -0.099, -0.957
17:08:09.236, 0.069, -0.267, -0.099, -0.956
17:08:09.250, 0.069, -0.269, -0.098, -0.956
17:08:09.263, 0.069, -0.271, -0.098, -0.955
17:08:09.291, 0.070, -0.273, -0.098, -0.954
17:08:09.361, 0.069, -0.272, -0.097, -0.955
17:08:09.391, 0.068, -0.271, -0.097, -0.955
17:08:09.416, 0.068, -0.269, -0.096, -0.956
17:08:09.443, 0.068, -0.267, -0.096, -0.956
17:08:09.471, 0.068, -0.265, -0.096, -0.957
17:08:09.500, 0.069, -0.264, -0.096, -0.957
17:08:09.528, 0.071, -0.263, -0.096, -0.957
17:08:09.570, 0.073, -0.262, -0.096, -0.957
17:08:09.611, 0.074, -0.263, -0.096, -0.957
17:08:09.639, 0.076, -0.264, -0.096, -0.957
17:08:09.708, 0.075, -0.265, -0.098, -0.956
17:08:09.763, 0.074, -0.265, -0.099, -0.956
17:08:09.860, 0.075, -0.263, -0.099, -0.957
17:08:09.916, 0.076, -0.262, -0.100, -0.957
17:08:09.987, 0.077, -0.262, -0.101, -0.957
17:08:10.222, 0.076, -0.262, -0.101, -0.957
17:08:10.293, 0.077, -0.263, -0.102, -0.956
17:08:10.375, 0.078, -0.263, -0.103, -0.956
17:08:10.513, 0.077, -0.261, -0.103, -0.957
17:08:10.570, 0.075, -0.261, -0.103, -0.957
17:08:10.611, 0.073, -0.261, -0.103, -0.957
17:08:10.638, 0.072, -0.260, -0.103, -0.957
17:08:10.667, 0.070, -0.260, -0.102, -0.958
17:08:10.694, 0.069, -0.260, -0.101, -0.958
17:08:10.721, 0.066, -0.259, -0.101, -0.958
17:08:10.750, 0.064, -0.259, -0.100, -0.959
17:08:10.777, 0.062, -0.258, -0.100, -0.959
17:08:10.792, 0.060, -0.258, -0.099, -0.959
17:08:10.805, 0.059, -0.258, -0.099, -0.959
17:08:10.819, 0.057, -0.259, -0.098, -0.959
17:08:10.834, 0.055, -0.259, -0.098, -0.959
17:08:10.848, 0.053, -0.259, -0.097, -0.960
17:08:10.860, 0.052, -0.259, -0.096, -0.960
17:08:10.875, 0.050, -0.260, -0.095, -0.960
17:08:10.889, 0.048, -0.260, -0.095, -0.960
17:08:10.901, 0.047, -0.260, -0.093, -0.960
17:08:10.916, 0.045, -0.261, -0.093, -0.960
17:08:10.931, 0.044, -0.261, -0.092, -0.960
17:08:10.959, 0.042, -0.262, -0.090, -0.960
17:08:10.986, 0.040, -0.263, -0.089, -0.960
17:08:11.014, 0.039, -0.264, -0.089, -0.960
17:08:11.041, 0.038, -0.265, -0.087, -0.960
17:08:11.055, 0.038, -0.265, -0.086, -0.960
17:08:11.069, 0.037, -0.266, -0.085, -0.960
17:08:11.083, 0.037, -0.266, -0.083, -0.960
17:08:11.100, 0.037, -0.266, -0.082, -0.960
17:08:11.111, 0.037, -0.266, -0.080, -0.960
17:08:11.127, 0.037, -0.266, -0.078, -0.960
17:08:11.141, 0.037, -0.266, -0.075, -0.960
17:08:11.155, 0.037, -0.267, -0.073, -0.960
17:08:11.168, 0.036, -0.267, -0.071, -0.960
17:08:11.181, 0.036, -0.267, -0.068, -0.961
17:08:11.195, 0.036, -0.267, -0.066, -0.961
17:08:11.210, 0.035, -0.268, -0.063, -0.961
17:08:11.222, 0.035, -0.268, -0.060, -0.961
17:08:11.236, 0.033, -0.269, -0.057, -0.961
17:08:11.250, 0.032, -0.271, -0.054, -0.961
17:08:11.263, 0.030, -0.272, -0.051, -0.961
17:08:11.278, 0.030, -0.273, -0.048, -0.960
17:08:11.292, 0.028, -0.273, -0.046, -0.960
17:08:11.304, 0.027, -0.274, -0.043, -0.960
17:08:11.320, 0.025, -0.275, -0.041, -0.960
17:08:11.334, 0.022, -0.277, -0.038, -0.960
17:08:11.348, 0.019, -0.278, -0.035, -0.960
17:08:11.360, 0.016, -0.280, -0.033, -0.959
17:08:11.375, 0.013, -0.282, -0.029, -0.959
17:08:11.389, 0.010, -0.285, -0.025, -0.958
17:08:11.403, 0.007, -0.288, -0.022, -0.957
17:08:11.417, 0.005, -0.290, -0.019, -0.957
17:08:11.431, 0.003, -0.293, -0.015, -0.956
17:08:11.443, 0.001, -0.296, -0.011, -0.955
17:08:11.458, -0.001, -0.298, -0.008, -0.954
17:08:11.472, -0.003, -0.302, -0.004, -0.953
17:08:11.485, -0.006, -0.305, 0.001, -0.952
17:08:11.499, -0.008, -0.308, 0.005, -0.951
17:08:11.514, -0.010, -0.311, 0.010, -0.950
17:08:11.528, -0.012, -0.314, 0.014, -0.949
17:08:11.541, -0.014, -0.318, 0.018, -0.948
17:08:11.555, -0.017, -0.321, 0.023, -0.947
17:08:11.569, -0.019, -0.324, 0.028, -0.945
17:08:11.583, -0.022, -0.328, 0.032, -0.944
17:08:11.597, -0.024, -0.333, 0.038, -0.942
17:08:11.611, -0.027, -0.337, 0.042, -0.940
17:08:11.625, -0.030, -0.341, 0.046, -0.938
17:08:11.638, -0.035, -0.346, 0.051, -0.936
17:08:11.653, -0.040, -0.351, 0.056, -0.934
17:08:11.667, -0.045, -0.356, 0.060, -0.931
17:08:11.679, -0.051, -0.361, 0.064, -0.929
17:08:11.695, -0.056, -0.366, 0.067, -0.927
17:08:11.708, -0.060, -0.370, 0.071, -0.924
17:08:11.721, -0.064, -0.375, 0.074, -0.922
17:08:11.735, -0.068, -0.378, 0.076, -0.920
17:08:11.749, -0.072, -0.382, 0.080, -0.918
17:08:11.763, -0.075, -0.386, 0.082, -0.916
17:08:11.778, -0.079, -0.389, 0.085, -0.914
17:08:11.792, -0.082, -0.393, 0.088, -0.912
17:08:11.805, -0.085, -0.397, 0.092, -0.909
17:08:11.820, -0.088, -0.400, 0.095, -0.907
17:08:11.833, -0.091, -0.403, 0.099, -0.905
17:08:11.848, -0.093, -0.406, 0.102, -0.904
17:08:11.860, -0.095, -0.409, 0.104, -0.901
17:08:11.875, -0.098, -0.412, 0.107, -0.900
17:08:11.889, -0.101, -0.415, 0.111, -0.898
17:08:11.901, -0.103, -0.417, 0.114, -0.896
17:08:11.917, -0.105, -0.419, 0.116, -0.894
17:08:11.931, -0.106, -0.422, 0.118, -0.893
17:08:11.943, -0.108, -0.424, 0.121, -0.891
17:08:11.958, -0.108, -0.427, 0.124, -0.889
17:08:11.974, -0.108, -0.429, 0.126, -0.888
17:08:11.988, -0.109, -0.431, 0.128, -0.887
17:08:12.000, -0.110, -0.432, 0.130, -0.885
17:08:12.015, -0.111, -0.434, 0.133, -0.884
17:08:12.028, -0.111, -0.436, 0.135, -0.883
17:08:12.041, -0.112, -0.438, 0.137, -0.882
17:08:12.055, -0.112, -0.439, 0.139, -0.881
17:08:12.069, -0.113, -0.441, 0.140, -0.880
17:08:12.083, -0.112, -0.442, 0.141, -0.879
17:08:12.097, -0.113, -0.444, 0.143, -0.878
17:08:12.111, -0.113, -0.444, 0.144, -0.877
17:08:12.125, -0.113, -0.445, 0.145, -0.876
17:08:12.152, -0.113, -0.447, 0.147, -0.875
17:08:12.180, -0.113, -0.449, 0.148, -0.874
17:08:12.208, -0.112, -0.450, 0.149, -0.873
17:08:12.235, -0.110, -0.451, 0.149, -0.873
17:08:12.263, -0.109, -0.452, 0.148, -0.873
17:08:12.291, -0.106, -0.452, 0.147, -0.873
17:08:12.333, -0.104, -0.451, 0.148, -0.874
17:08:12.360, -0.102, -0.451, 0.148, -0.874
17:08:12.388, -0.100, -0.450, 0.147, -0.875
17:08:12.418, -0.097, -0.450, 0.146, -0.876
17:08:12.443, -0.098, -0.449, 0.145, -0.876
17:08:12.471, -0.096, -0.448, 0.143, -0.877
17:08:12.485, -0.095, -0.448, 0.142, -0.878
17:08:12.513, -0.094, -0.448, 0.141, -0.878
17:08:12.540, -0.092, -0.448, 0.138, -0.879
17:08:12.568, -0.090, -0.447, 0.137, -0.879
17:08:12.595, -0.088, -0.447, 0.136, -0.880
17:08:12.624, -0.087, -0.446, 0.135, -0.881
17:08:12.637, -0.085, -0.445, 0.135, -0.881
17:08:12.665, -0.083, -0.445, 0.136, -0.881
17:08:12.694, -0.082, -0.444, 0.136, -0.882
17:08:12.720, -0.080, -0.444, 0.136, -0.882
17:08:12.748, -0.079, -0.443, 0.136, -0.883
17:08:12.791, -0.078, -0.442, 0.135, -0.883
17:08:12.832, -0.080, -0.440, 0.135, -0.884
17:08:12.859, -0.081, -0.440, 0.134, -0.884
17:08:12.887, -0.082, -0.440, 0.133, -0.885
17:08:12.943, -0.081, -0.440, 0.132, -0.884
17:08:12.999, -0.080, -0.441, 0.131, -0.884
17:08:13.040, -0.079, -0.442, 0.130, -0.884
17:08:13.082, -0.078, -0.443, 0.129, -0.884
17:08:13.109, -0.076, -0.444, 0.128, -0.883
17:08:13.138, -0.075, -0.445, 0.127, -0.883
17:08:13.208, -0.075, -0.444, 0.126, -0.884
17:08:13.262, -0.076, -0.443, 0.125, -0.885
17:08:13.318, -0.077, -0.444, 0.126, -0.884
17:08:13.360, -0.079, -0.444, 0.127, -0.883
17:08:13.415, -0.080, -0.445, 0.128, -0.883
17:08:13.456, -0.081, -0.445, 0.129, -0.883
17:08:13.526, -0.082, -0.445, 0.131, -0.882
17:08:13.596, -0.081, -0.445, 0.132, -0.882
17:08:13.693, -0.080, -0.444, 0.131, -0.883
17:08:13.748, -0.080, -0.443, 0.130, -0.884
17:08:13.776, -0.080, -0.442, 0.129, -0.884
17:08:13.818, -0.081, -0.441, 0.127, -0.885
17:08:13.844, -0.080, -0.441, 0.126, -0.885
17:08:13.873, -0.079, -0.441, 0.124, -0.885
17:08:13.887, -0.078, -0.441, 0.123, -0.885
17:08:13.900, -0.077, -0.441, 0.122, -0.886
17:08:13.915, -0.075, -0.442, 0.121, -0.886
17:08:13.929, -0.072, -0.442, 0.119, -0.886
17:08:13.943, -0.068, -0.442, 0.116, -0.887
17:08:13.957, -0.065, -0.443, 0.114, -0.887
17:08:13.971, -0.061, -0.444, 0.111, -0.887
17:08:13.984, -0.057, -0.445, 0.109, -0.887
17:08:13.998, -0.052, -0.446, 0.105, -0.887
17:08:14.012, -0.047, -0.447, 0.103, -0.887
17:08:14.026, -0.043, -0.448, 0.099, -0.887
17:08:14.040, -0.039, -0.449, 0.098, -0.888
17:08:14.053, -0.036, -0.449, 0.095, -0.888
17:08:14.068, -0.032, -0.450, 0.092, -0.888
17:08:14.081, -0.029, -0.450, 0.091, -0.888
17:08:14.096, -0.026, -0.450, 0.088, -0.888
17:08:14.110, -0.023, -0.450, 0.086, -0.889
17:08:14.124, -0.021, -0.450, 0.085, -0.889
17:08:14.138, -0.019, -0.450, 0.083, -0.889
17:08:14.151, -0.017, -0.449, 0.082, -0.890
17:08:14.165, -0.015, -0.448, 0.081, -0.890
17:08:14.180, -0.012, -0.448, 0.080, -0.890
17:08:14.194, -0.010, -0.447, 0.078, -0.891
17:08:14.207, -0.008, -0.446, 0.077, -0.892
17:08:14.220, -0.007, -0.445, 0.076, -0.892
17:08:14.235, -0.006, -0.444, 0.076, -0.893
17:08:14.249, -0.004, -0.442, 0.075, -0.894
17:08:14.263, -0.004, -0.441, 0.074, -0.894
17:08:14.277, -0.003, -0.440, 0.074, -0.895
17:08:14.291, -0.002, -0.438, 0.073, -0.896
17:08:14.304, -0.001, -0.437, 0.073, -0.897
17:08:14.318, 0.000, -0.436, 0.072, -0.897
17:08:14.333, 0.000, -0.434, 0.071, -0.898
17:08:14.346, 0.001, -0.433, 0.071, -0.899
17:08:14.359, 0.001, -0.431, 0.070, -0.900
17:08:14.375, 0.002, -0.429, 0.069, -0.901
17:08:14.388, 0.003, -0.427, 0.068, -0.902
17:08:14.401, 0.003, -0.425, 0.067, -0.903
17:08:14.415, 0.004, -0.421, 0.066, -0.904
17:08:14.429, 0.005, -0.418, 0.064, -0.906
17:08:14.444, 0.007, -0.413, 0.062, -0.909
17:08:14.457, 0.008, -0.410, 0.061, -0.910
17:08:14.471, 0.009, -0.404, 0.059, -0.913
17:08:14.485, 0.011, -0.398, 0.056, -0.916
17:08:14.499, 0.013, -0.391, 0.054, -0.919
17:08:14.516, 0.015, -0.382, 0.051, -0.922
17:08:14.527, 0.016, -0.374, 0.049, -0.926
17:08:14.539, 0.018, -0.365, 0.048, -0.930
17:08:14.554, 0.020, -0.354, 0.045, -0.934
17:08:14.568, 0.023, -0.343, 0.044, -0.938
17:08:14.582, 0.026, -0.329, 0.044, -0.943
17:08:14.596, 0.027, -0.314, 0.044, -0.948
17:08:14.610, 0.030, -0.300, 0.043, -0.952
17:08:14.624, 0.033, -0.286, 0.042, -0.957
17:08:14.637, 0.035, -0.272, 0.040, -0.961
17:08:14.651, 0.037, -0.258, 0.039, -0.965
17:08:14.665, 0.039, -0.245, 0.038, -0.968
17:08:14.680, 0.040, -0.233, 0.037, -0.971
17:08:14.693, 0.041, -0.222, 0.034, -0.974
17:08:14.707, 0.042, -0.211, 0.032, -0.976
17:08:14.721, 0.043, -0.200, 0.030, -0.978
17:08:14.735, 0.044, -0.190, 0.027, -0.980
17:08:14.749, 0.046, -0.181, 0.025, -0.982
17:08:14.763, 0.047, -0.173, 0.023, -0.984
17:08:14.778, 0.047, -0.165, 0.020, -0.985
17:08:14.791, 0.048, -0.157, 0.017, -0.986
17:08:14.805, 0.049, -0.150, 0.013, -0.987
17:08:14.819, 0.050, -0.143, 0.010, -0.988
17:08:14.833, 0.050, -0.137, 0.006, -0.989
17:08:14.847, 0.051, -0.131, 0.002, -0.990
17:08:14.861, 0.050, -0.125, -0.002, -0.991
17:08:14.874, 0.050, -0.119, -0.007, -0.992
17:08:14.888, 0.051, -0.113, -0.013, -0.992
17:08:14.901, 0.052, -0.107, -0.018, -0.993
17:08:14.917, 0.053, -0.102, -0.022, -0.993
17:08:14.931, 0.054, -0.097, -0.027, -0.993
17:08:14.944, 0.054, -0.093, -0.031, -0.994
17:08:14.958, 0.054, -0.088, -0.035, -0.994
17:08:14.971, 0.054, -0.085, -0.040, -0.994
17:08:14.985, 0.054, -0.080, -0.044, -0.994
17:08:14.999, 0.054, -0.076, -0.049, -0.994
17:08:15.013, 0.054, -0.073, -0.053, -0.994
17:08:15.027, 0.052, -0.069, -0.058, -0.995
17:08:15.041, 0.053, -0.065, -0.061, -0.995
17:08:15.055, 0.052, -0.060, -0.065, -0.995
17:08:15.068, 0.053, -0.056, -0.068, -0.995
17:08:15.082, 0.053, -0.052, -0.071, -0.995
17:08:15.096, 0.053, -0.048, -0.074, -0.995
17:08:15.111, 0.054, -0.044, -0.076, -0.995
17:08:15.124, 0.055, -0.040, -0.078, -0.995
17:08:15.139, 0.056, -0.036, -0.080, -0.995
17:08:15.153, 0.058, -0.033, -0.081, -0.994
17:08:15.166, 0.060, -0.029, -0.084, -0.994
17:08:15.180, 0.062, -0.025, -0.085, -0.994
17:08:15.195, 0.065, -0.022, -0.087, -0.994
17:08:15.208, 0.069, -0.018, -0.089, -0.993
17:08:15.221, 0.072, -0.015, -0.092, -0.993
17:08:15.236, 0.075, -0.011, -0.094, -0.993
17:08:15.250, 0.078, -0.008, -0.096, -0.992
17:08:15.263, 0.081, -0.005, -0.097, -0.992
17:08:15.278, 0.083, -0.002, -0.099, -0.992
17:08:15.291, 0.086, 0.000, -0.101, -0.991
17:08:15.305, 0.087, 0.003, -0.103, -0.991
17:08:15.318, 0.089, 0.007, -0.104, -0.991
17:08:15.333, 0.091, 0.010, -0.106, -0.990
17:08:15.347, 0.094, 0.014, -0.108, -0.990
17:08:15.363, 0.097, 0.020, -0.111, -0.989
