Elapsed Time (s), Position (X), Position (Y), Position (Z)
61686.090, -285.625, 5.522, 50.977
61686.100, -285.625, -74.029, 50.976
61686.110, -285.624, -74.033, 50.973
61686.130, -285.624, -74.037, 50.970
61686.140, -285.624, 5.522, 50.966
61686.150, -285.624, -74.041, 50.960
61686.170, -285.624, -74.045, 50.954
61686.180, -285.624, 5.522, 50.947
61686.200, -285.624, -74.049, 50.939
61686.210, -285.623, -74.053, 50.931
61686.220, -285.623, 5.522, 50.921
61686.230, -285.623, -74.056, 50.911
61686.250, -285.623, -74.060, 50.900
61686.270, -285.622, 5.522, 50.888
61686.280, -285.622, -74.064, 50.875
61686.290, -285.622, -74.068, 50.862
61686.310, -285.622, -74.072, 50.847
61686.320, -285.621, 5.523, 50.832
61686.340, -285.621, -74.075, 50.816
61686.350, -285.621, -74.079, 50.802
61686.360, -285.620, 5.523, 50.782
61686.380, -285.620, -74.083, 50.763
61686.390, -285.619, -74.087, 50.755
61686.400, -285.619, 5.523, 50.747
61686.410, -285.619, -74.091, 50.741
61686.430, -285.619, -74.095, 50.736
61686.450, -285.619, 5.523, 50.732
61686.460, -285.619, -74.098, 50.729
61686.470, -285.619, -74.102, 50.727
61686.480, -285.619, 5.523, 50.726
61686.500, -285.619, -74.106, 50.726
61686.520, -285.619, -74.110, 50.727
61686.530, -285.619, -74.114, 50.730
61686.540, -285.619, 5.523, 50.732
61686.550, -285.619, -74.118, 50.736
61686.570, -285.619, -74.122, 50.740
61686.580, -285.619, 5.523, 50.746
61686.600, -285.619, -74.126, 50.752
61686.610, -285.619, -74.130, 50.758
61686.630, -285.619, 5.523, 50.765
61686.640, -285.619, -74.134, 50.742
61686.650, -285.618, -74.137, 50.719
61686.660, -285.618, 5.524, 50.691
61686.680, -285.617, -74.141, 50.664
61686.700, -285.616, -74.145, 50.636
61686.710, -285.615, -74.148, 50.604
61686.720, -285.615, 5.524, 50.572
61686.740, -285.614, -74.152, 50.541
61686.750, -285.613, -74.156, 50.508
61686.760, -285.612, 5.525, 50.472
61686.780, -285.611, -74.159, 50.435
61686.790, -285.610, -74.163, 50.399
61686.800, -285.609, 5.526, 50.360
61686.820, -285.608, -74.166, 50.319
61686.830, -285.607, -74.170, 50.279
61686.850, -285.606, -74.173, 50.236
61686.860, -285.605, 5.527, 50.192
61686.880, -285.604, -74.177, 50.137
61686.890, -285.603, -74.180, 50.104
61686.900, -285.602, 5.528, 50.056
61686.920, -285.601, -74.184, 50.009
61686.930, -285.600, -74.187, 49.961
61686.950, -285.598, 5.529, 49.906
61686.960, -285.597, -74.190, 49.855
61686.970, -285.596, -74.194, 49.805
61686.980, -285.594, 5.530, 49.749
61687.000, -285.593, -74.197, 49.693
61687.020, -285.592, -74.201, 49.638
61687.030, -285.590, -74.204, 49.578
61687.040, -285.589, 5.532, 49.519
61687.050, -285.587, -74.207, 49.458
61687.070, -285.586, -74.211, 49.401
61687.080, -285.584, 5.533, 49.335
61687.100, -285.583, -74.214, 49.273
