Time, Hand, Button
17:08:17.653, Hand, Primary Button
17:08:17.666, Hand, Primary Button
17:08:17.680, Hand, Primary Button
17:08:17.694, Hand, Primary Button
17:08:17.708, Hand, Primary Button
17:08:17.721, Hand, Primary Button
17:08:17.735, Hand, Primary Button
17:08:17.750, Hand, Primary Button
17:08:17.764, Hand, Primary Button
17:08:17.778, Hand, Primary Button
17:08:17.791, Hand, Primary Button
17:08:17.804, Hand, Primary Button
17:08:17.820, Hand, Primary Button
17:08:17.833, Hand, Primary Button
17:08:17.848, Hand, Primary Button
17:08:17.860, Hand, Primary Button
17:08:17.875, Hand, Primary Button
17:08:17.888, Hand, Primary Button
17:08:17.902, Hand, Primary Button
17:08:17.919, Hand, Primary Button
17:08:17.930, Hand, Primary Button
17:08:17.944, Hand, Primary Button
17:08:17.958, Hand, Primary Button
17:08:17.971, Hand, Primary Button
17:08:17.985, Hand, Primary Button
17:08:17.999, Hand, Primary Button
17:08:18.013, Hand, Primary Button
17:08:18.027, Hand, Primary Button
17:08:18.041, Hand, Primary Button
17:08:18.056, Hand, Primary Button
17:08:18.070, Hand, Primary Button
17:08:18.082, Hand, Primary Button
17:08:18.097, Hand, Primary Button
17:08:18.111, Hand, Primary Button
17:08:18.124, Hand, Primary Button
17:08:18.138, Hand, Primary Button
17:08:18.152, Hand, Primary Button
17:08:18.166, Hand, Primary Button
17:08:18.180, Hand, Primary Button
17:08:18.194, Hand, Primary Button
17:08:18.208, Hand, Primary Button
17:08:18.221, Hand, Primary Button
17:08:18.236, Hand, Primary Button
17:08:18.249, Hand, Primary Button
17:08:18.264, Hand, Primary Button
17:08:18.278, Hand, Primary Button
17:08:18.291, Hand, Primary Button
17:08:18.305, Hand, Primary Button
17:08:18.319, Hand, Primary Button
17:08:18.333, Hand, Primary Button
17:08:18.348, Hand, Primary Button
17:08:18.361, Hand, Primary Button
17:08:18.375, Hand, Primary Button
17:08:18.390, Hand, Primary Button
17:08:18.403, Hand, Primary Button
17:08:18.416, Hand, Primary Button
17:08:18.431, Hand, Primary Button
17:08:18.444, Hand, Primary Button
17:08:18.458, Hand, Primary Button
17:08:18.472, Hand, Primary Button
17:08:18.486, Hand, Primary Button
17:08:18.499, Hand, Primary Button
17:08:18.514, Hand, Primary Button
17:08:18.528, Hand, Primary Button
17:08:18.541, Hand, Primary Button
17:08:18.556, Hand, Primary Button
17:08:18.570, Hand, Primary Button
17:08:18.583, Hand, Primary Button
17:08:18.597, Hand, Primary Button
17:08:18.611, Hand, Primary Button
17:08:18.624, Hand, Primary Button
17:08:18.639, Hand, Primary Button
17:08:18.653, Hand, Primary Button
17:08:18.667, Hand, Primary Button
17:08:18.681, Hand, Primary Button
17:08:18.694, Hand, Primary Button
17:08:18.708, Hand, Primary Button
17:08:18.722, Hand, Primary Button
17:08:18.736, Hand, Primary Button
17:08:18.750, Hand, Primary Button
17:08:18.764, Hand, Primary Button
17:08:18.777, Hand, Primary Button
17:08:18.791, Hand, Primary Button
17:08:18.804, Hand, Primary Button
17:08:18.819, Hand, Primary Button
17:08:18.833, Hand, Primary Button
17:08:18.846, Hand, Primary Button
17:08:18.860, Hand, Primary Button
17:08:18.875, Hand, Primary Button
17:08:18.889, Hand, Primary Button
17:08:18.901, Hand, Primary Button
17:08:18.916, Hand, Primary Button
17:08:18.930, Hand, Primary Button
17:08:18.944, Hand, Primary Button
17:08:18.959, Hand, Primary Button
17:08:18.971, Hand, Primary Button
17:08:18.985, Hand, Primary Button
17:08:18.999, Hand, Primary Button
17:08:19.015, Hand, Primary Button
17:08:19.028, Hand, Primary Button
17:08:19.041, Hand, Primary Button
17:08:19.056, Hand, Primary Button
17:08:19.068, Hand, Primary Button
17:08:19.083, Hand, Primary Button
17:08:19.097, Hand, Primary Button
17:08:19.111, Hand, Primary Button
17:08:19.124, Hand, Primary Button
17:08:19.139, Hand, Primary Button
17:08:19.153, Hand, Primary Button
17:08:19.167, Hand, Primary Button
17:08:19.180, Hand, Primary Button
17:08:19.194, Hand, Primary Button
17:08:19.208, Hand, Primary Button
17:08:19.222, Hand, Primary Button
17:08:19.235, Hand, Primary Button
17:08:19.249, Hand, Primary Button
17:08:19.264, Hand, Primary Button
17:08:19.278, Hand, Primary Button
17:08:19.291, Hand, Primary Button
17:08:19.305, Hand, Primary Button
17:08:19.320, Hand, Primary Button
17:08:19.334, Hand, Primary Button
17:08:19.348, Hand, Primary Button
17:08:19.360, Hand, Primary Button
17:08:19.375, Hand, Primary Button
17:08:19.388, Hand, Primary Button
17:08:19.403, Hand, Primary Button
17:08:19.416, Hand, Primary Button
17:08:19.431, Hand, Primary Button
17:08:19.445, Hand, Primary Button
17:08:19.458, Hand, Primary Button
17:08:19.472, Hand, Primary Button
17:08:19.486, Hand, Primary Button
17:08:19.499, Hand, Primary Button
17:08:19.514, Hand, Primary Button
17:08:19.528, Hand, Primary Button
17:08:19.541, Hand, Primary Button
17:08:19.556, Hand, Primary Button
17:08:19.570, Hand, Primary Button
17:08:19.583, Hand, Primary Button
17:08:19.597, Hand, Primary Button
17:08:19.611, Hand, Primary Button
17:08:19.628, Hand, Primary Button
17:08:19.638, Hand, Primary Button
17:08:19.652, Hand, Primary Button
17:08:19.666, Hand, Primary Button
17:08:19.680, Hand, Primary Button
17:08:19.694, Hand, Primary Button
17:08:19.708, Hand, Primary Button
17:08:19.721, Hand, Primary Button
17:08:19.736, Hand, Primary Button
17:08:19.750, Hand, Primary Button
17:08:19.763, Hand, Primary Button
17:08:19.778, Hand, Primary Button
17:08:19.791, Hand, Primary Button
17:08:19.805, Hand, Primary Button
17:08:19.819, Hand, Primary Button
17:08:19.833, Hand, Primary Button
17:08:19.846, Hand, Primary Button
17:08:19.860, Hand, Primary Button
17:08:19.875, Hand, Primary Button
17:08:19.888, Hand, Primary Button
17:08:19.902, Hand, Primary Button
17:08:19.916, Hand, Primary Button
17:08:19.930, Hand, Primary Button
17:08:19.943, Hand, Primary Button
17:08:19.958, Hand, Primary Button
17:08:19.972, Hand, Primary Button
17:08:19.985, Hand, Primary Button
17:08:19.999, Hand, Primary Button
17:08:20.013, Hand, Primary Button
17:08:20.028, Hand, Primary Button
17:08:20.041, Hand, Primary Button
17:08:20.055, Hand, Primary Button
17:08:20.069, Hand, Primary Button
17:08:20.083, Hand, Primary Button
17:08:20.097, Hand, Primary Button
17:08:20.112, Hand, Primary Button
17:08:20.125, Hand, Primary Button
17:08:20.139, Hand, Primary Button
17:08:20.153, Hand, Primary Button
17:08:20.167, Hand, Primary Button
17:08:20.180, Hand, Primary Button
17:08:20.193, Hand, Primary Button
17:08:20.207, Hand, Primary Button
17:08:20.221, Hand, Primary Button
17:08:20.236, Hand, Primary Button
17:08:20.249, Hand, Primary Button
17:08:20.263, Hand, Primary Button
17:08:20.278, Hand, Primary Button
17:08:20.292, Hand, Primary Button
17:08:20.305, Hand, Primary Button
17:08:20.319, Hand, Primary Button
17:08:20.333, Hand, Primary Button
17:08:20.347, Hand, Primary Button
17:08:20.360, Hand, Primary Button
17:08:20.375, Hand, Primary Button
17:08:20.389, Hand, Primary Button
17:08:20.401, Hand, Primary Button
17:08:20.417, Hand, Primary Button
17:08:20.431, Hand, Primary Button
17:08:20.444, Hand, Primary Button
17:08:20.458, Hand, Primary Button
17:08:20.472, Hand, Primary Button
17:08:20.487, Hand, Primary Button
17:08:20.501, Hand, Primary Button
17:08:20.516, Hand, Primary Button
17:08:20.528, Hand, Primary Button
