Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:16:29.759, -0.063, -0.210, -0.006, 0.976
14:16:29.769, -0.063, -0.198, -0.004, 0.978
14:16:29.782, -0.061, -0.185, -0.003, 0.981
14:16:29.798, -0.060, -0.173, -0.002, 0.983
14:16:29.811, -0.060, -0.159, -0.002, 0.985
14:16:29.824, -0.060, -0.144, 0.000, 0.988
14:16:29.838, -0.060, -0.129, 0.003, 0.990
14:16:29.852, -0.059, -0.113, 0.005, 0.992
14:16:29.865, -0.057, -0.097, 0.008, 0.994
14:16:29.879, -0.056, -0.081, 0.011, 0.995
14:16:29.893, -0.055, -0.061, 0.014, 0.997
14:16:29.908, -0.054, -0.038, 0.019, 0.998
14:16:29.921, -0.054, -0.013, 0.023, 0.998
14:16:29.935, -0.055, 0.012, 0.028, 0.998
14:16:29.950, -0.056, 0.037, 0.032, 0.997
14:16:29.962, -0.056, 0.061, 0.034, 0.996
14:16:29.977, -0.057, 0.083, 0.036, 0.994
14:16:29.991, -0.057, 0.105, 0.040, 0.992
14:16:30.005, -0.055, 0.126, 0.043, 0.990
14:16:30.017, -0.052, 0.146, 0.046, 0.987
14:16:30.032, -0.051, 0.165, 0.051, 0.984
14:16:30.046, -0.050, 0.186, 0.054, 0.980
14:16:30.059, -0.050, 0.206, 0.056, 0.976
14:16:30.073, -0.051, 0.224, 0.059, 0.971
14:16:30.088, -0.052, 0.242, 0.063, 0.967
14:16:30.102, -0.052, 0.261, 0.065, 0.962
14:16:30.115, -0.052, 0.278, 0.069, 0.957
14:16:30.129, -0.051, 0.294, 0.072, 0.952
14:16:30.142, -0.050, 0.309, 0.074, 0.947
14:16:30.158, -0.050, 0.324, 0.076, 0.942
14:16:30.172, -0.051, 0.334, 0.077, 0.938
14:16:30.185, -0.051, 0.348, 0.079, 0.933
14:16:30.198, -0.051, 0.356, 0.080, 0.930
14:16:30.213, -0.050, 0.365, 0.080, 0.926
14:16:30.226, -0.050, 0.373, 0.080, 0.923
14:16:30.239, -0.050, 0.380, 0.079, 0.920
14:16:30.255, -0.052, 0.382, 0.077, 0.920
14:16:30.268, -0.053, 0.386, 0.076, 0.918
14:16:30.282, -0.053, 0.389, 0.075, 0.917
14:16:30.296, -0.053, 0.391, 0.073, 0.916
14:16:30.310, -0.052, 0.392, 0.071, 0.916
14:16:30.323, -0.051, 0.393, 0.069, 0.916
14:16:30.336, -0.051, 0.392, 0.067, 0.916
14:16:30.350, -0.051, 0.392, 0.065, 0.916
14:16:30.366, -0.050, 0.392, 0.064, 0.916
14:16:30.378, -0.050, 0.391, 0.064, 0.917
14:16:30.406, -0.051, 0.393, 0.062, 0.916
14:16:30.419, -0.052, 0.392, 0.062, 0.917
14:16:30.434, -0.052, 0.391, 0.061, 0.917
14:16:30.491, -0.053, 0.393, 0.060, 0.916
14:16:30.506, -0.052, 0.395, 0.059, 0.915
14:16:30.519, -0.053, 0.396, 0.059, 0.915
14:16:30.533, -0.053, 0.398, 0.059, 0.914
14:16:30.546, -0.053, 0.399, 0.059, 0.913
14:16:30.559, -0.053, 0.401, 0.059, 0.913
14:16:30.574, -0.053, 0.403, 0.059, 0.912
14:16:30.600, -0.054, 0.404, 0.059, 0.911
14:16:30.615, -0.054, 0.406, 0.058, 0.911
14:16:30.642, -0.054, 0.408, 0.058, 0.910
14:16:30.671, -0.054, 0.410, 0.058, 0.909
14:16:30.698, -0.053, 0.411, 0.057, 0.908
14:16:30.712, -0.053, 0.412, 0.055, 0.908
14:16:30.726, -0.053, 0.413, 0.054, 0.907
14:16:30.753, -0.055, 0.416, 0.053, 0.906
14:16:30.767, -0.055, 0.417, 0.053, 0.906
14:16:30.780, -0.056, 0.418, 0.052, 0.905
14:16:30.796, -0.056, 0.420, 0.053, 0.904
14:16:30.809, -0.056, 0.421, 0.053, 0.904
14:16:30.836, -0.057, 0.423, 0.053, 0.903
14:16:30.865, -0.057, 0.424, 0.051, 0.903
14:16:30.920, -0.058, 0.423, 0.051, 0.903
14:16:31.004, -0.059, 0.424, 0.049, 0.902
14:16:31.017, -0.058, 0.425, 0.049, 0.902
14:16:31.060, -0.058, 0.427, 0.050, 0.901
14:16:31.101, -0.057, 0.428, 0.050, 0.901
14:16:31.156, -0.056, 0.429, 0.050, 0.900
14:16:31.226, -0.056, 0.430, 0.048, 0.900
14:16:31.296, -0.055, 0.431, 0.048, 0.899
14:16:31.449, -0.055, 0.430, 0.048, 0.900
14:16:31.727, -0.054, 0.429, 0.047, 0.900
14:16:31.866, -0.053, 0.428, 0.048, 0.901
14:16:31.976, -0.053, 0.429, 0.046, 0.901
14:16:32.102, -0.053, 0.428, 0.047, 0.901
14:16:32.171, -0.053, 0.427, 0.048, 0.902
14:16:32.324, -0.054, 0.426, 0.047, 0.902
14:16:32.377, -0.054, 0.424, 0.047, 0.903
14:16:32.504, -0.053, 0.423, 0.046, 0.903
14:16:32.600, -0.054, 0.422, 0.047, 0.904
14:16:32.698, -0.055, 0.421, 0.047, 0.904
14:16:32.878, -0.054, 0.421, 0.046, 0.904
14:16:33.420, -0.054, 0.419, 0.047, 0.905
14:16:33.546, -0.054, 0.421, 0.047, 0.904
14:16:33.630, -0.053, 0.419, 0.046, 0.905
14:16:34.378, -0.053, 0.418, 0.046, 0.906
14:16:34.657, -0.054, 0.417, 0.046, 0.906
14:16:34.754, -0.054, 0.416, 0.046, 0.907
14:16:34.838, -0.052, 0.415, 0.046, 0.907
14:16:34.893, -0.053, 0.414, 0.047, 0.908
14:16:34.949, -0.052, 0.412, 0.047, 0.908
14:16:35.198, -0.051, 0.411, 0.047, 0.909
14:16:35.254, -0.051, 0.409, 0.047, 0.910
14:16:35.296, -0.052, 0.408, 0.047, 0.910
