Elapsed Time (s), Position (X), Position (Y), Position (Z)
51389.760, -288.563, 7.698, -146.823
51389.770, -288.564, 7.697, -146.822
51389.780, -288.564, 7.672, -146.821
51389.800, -288.563, 7.697, -146.820
51389.810, -288.564, 7.698, -146.818
51389.820, -288.564, 7.698, -146.815
51389.840, -288.564, 7.671, -146.812
51389.850, -288.564, 7.698, -146.808
51389.870, -288.564, 7.698, -146.804
51389.880, -288.564, 7.671, -146.799
51389.890, -288.564, 7.699, -146.792
51389.910, -288.565, 7.699, -146.786
51389.920, -288.565, 7.671, -146.778
51389.930, -288.565, 7.697, -146.769
51389.950, -288.565, 7.696, -146.760
51389.960, -288.566, 7.670, -146.749
51389.980, -288.566, 7.697, -146.736
51389.990, -288.567, 7.697, -146.724
51390.000, -288.567, 7.697, -146.709
51390.020, -288.568, 7.669, -146.694
51390.030, -288.568, 7.697, -146.680
51390.050, -288.568, 7.697, -146.674
51390.060, -288.568, 7.669, -146.668
51390.070, -288.569, 7.695, -146.663
51390.090, -288.568, 7.695, -146.660
51390.100, -288.569, 7.669, -146.657
51390.120, -288.569, 7.696, -146.656
51390.130, -288.569, 7.696, -146.655
51390.140, -288.569, 7.669, -146.656
51390.160, -288.569, 7.696, -146.658
51390.170, -288.569, 7.697, -146.662
51390.190, -288.568, 7.697, -146.667
51390.200, -288.568, 7.669, -146.673
51390.210, -288.568, 7.697, -146.680
51390.230, -288.568, 7.695, -146.689
51390.240, -288.568, 7.669, -146.700
51390.250, -288.567, 7.696, -146.712
51390.270, -288.567, 7.697, -146.725
51390.280, -288.566, 7.670, -146.740
51390.300, -288.567, 7.697, -146.730
51390.310, -288.567, 7.697, -146.721
51390.320, -288.567, 7.670, -146.710
51390.340, -288.568, 7.697, -146.699
51390.350, -288.568, 7.695, -146.688
51390.370, -288.569, 7.694, -146.676
51390.380, -288.569, 7.669, -146.664
51390.390, -288.569, 7.695, -146.651
51390.410, -288.570, 7.695, -146.637
51390.420, -288.571, 7.668, -146.623
51390.430, -288.571, 7.695, -146.609
51390.450, -288.572, 7.696, -146.595
51390.460, -288.572, 7.667, -146.580
51390.480, -288.573, 7.694, -146.563
51390.490, -288.573, 7.693, -146.548
51390.510, -288.574, 7.693, -146.525
51390.520, -288.575, 7.666, -146.512
51390.530, -288.575, 7.693, -146.492
51390.550, -288.576, 7.693, -146.475
51390.560, -288.576, 7.665, -146.456
51390.570, -288.577, 7.693, -146.437
51390.590, -288.578, 7.691, -146.419
51390.600, -288.579, 7.664, -146.398
51390.620, -288.579, 7.691, -146.378
51390.630, -288.580, 7.691, -146.358
51390.640, -288.581, 7.663, -146.335
51390.660, -288.582, 7.692, -146.313
51390.670, -288.582, 7.691, -146.292
51390.680, -288.583, 7.689, -146.268
51390.700, -288.584, 7.661, -146.244
51390.710, -288.584, 7.689, -146.220
51390.730, -288.586, 7.689, -146.197
51390.740, -288.587, 7.660, -146.171
51390.750, -288.588, 7.689, -146.145
51390.770, -288.588, 7.688, -146.121
51390.780, -288.589, 7.658, -146.094
51390.800, -288.590, 7.686, -146.067
51390.810, -288.591, 7.687, -146.041
51390.820, -288.592, 7.657, -146.011
51390.840, -288.593, 7.687, -145.982
51390.850, -288.594, 7.685, -145.955
51390.870, -288.596, 7.683, -145.925
51390.880, -288.596, 7.655, -145.896
51390.890, -288.597, 7.684, -145.866
51390.910, -288.599, 7.684, -145.837
51390.920, -288.600, 7.653, -145.804
51390.930, -288.601, 7.682, -145.773
51390.950, -288.602, 7.681, -145.743
51390.960, -288.603, 7.651, -145.709
51390.980, -288.604, 7.681, -145.675
51390.990, -288.605, 7.682, -145.644
51391.000, -288.606, 7.680, -145.608
51391.020, -288.608, 7.649, -145.574
51391.030, -288.608, 7.679, -145.539
51391.050, -288.610, 7.678, -145.505
51391.060, -288.611, 7.647, -145.469
51391.070, -288.613, 7.678, -145.433
51391.090, -288.614, 7.676, -145.398
51391.100, -288.615, 7.645, -145.360
51391.120, -288.617, 7.676, -145.322
51391.130, -288.618, 7.676, -145.285
51391.140, -288.619, 7.643, -145.246
51391.160, -288.621, 7.673, -145.208
51391.170, -288.622, 7.674, -145.170
51391.190, -288.623, 7.673, -145.129
51391.200, -288.625, 7.640, -145.089
51391.210, -288.626, 7.670, -145.048
51391.230, -288.628, 7.671, -145.009
51391.240, -288.629, 7.637, -144.966
51391.250, -288.631, 7.671, -144.924
51391.270, -288.632, 7.668, -144.883
51391.280, -288.634, 7.635, -144.838
51391.300, -288.635, 7.668, -144.797
51391.310, -288.637, 7.669, -144.755
51391.320, -288.638, 7.633, -144.709
51391.340, -288.640, 7.665, -144.665
51391.350, -288.641, 7.665, -144.622
51391.370, -288.644, 7.666, -144.565
51391.380, -288.645, 7.629, -144.531
51391.390, -288.646, 7.662, -144.486
51391.410, -288.648, 7.663, -144.441
51391.420, -288.649, 7.627, -144.392
51391.430, -288.651, 7.661, -144.344
51391.450, -288.652, 7.660, -144.300
51391.460, -288.654, 7.624, -144.249
51391.480, -288.656, 7.660, -144.200
51391.490, -288.658, 7.657, -144.153
51391.500, -288.660, 7.622, -144.101
51391.520, -288.662, 7.657, -144.050
51391.530, -288.663, 7.657, -144.002
51391.550, -288.665, 7.654, -143.950
51391.560, -288.667, 7.618, -143.899
51391.570, -288.669, 7.655, -143.847
51391.590, -288.670, 7.653, -143.797
51391.600, -288.672, 7.615, -143.743
51391.620, -288.674, 7.652, -143.690
51391.630, -288.676, 7.652, -143.639
51391.640, -288.678, 7.612, -143.583
51391.660, -288.680, 7.649, -143.530
51391.670, -288.682, 7.650, -143.477
51391.680, -288.684, 7.647, -143.420
51391.700, -288.686, 7.608, -143.365
51391.710, -288.688, 7.646, -143.309
51391.730, -288.690, 7.646, -143.254
51391.740, -288.692, 7.605, -143.198
51391.750, -288.694, 7.643, -143.140
51391.770, -288.695, 7.644, -143.083
51391.780, -288.698, 7.602, -143.024
51391.800, -288.699, 7.641, -142.967
51391.810, -288.702, 7.641, -142.911
51391.820, -288.704, 7.638, -142.850
51391.840, -288.706, 7.598, -142.789
51391.850, -288.708, 7.638, -142.731
51391.870, -288.710, 7.636, -142.674
51391.880, -288.712, 7.594, -142.612
51391.890, -288.715, 7.635, -142.550
51391.910, -288.716, 7.633, -142.492
51391.920, -288.719, 7.591, -142.427
51391.940, -288.721, 7.632, -142.364
51391.950, -288.723, 7.630, -142.306
51391.960, -288.725, 7.588, -142.241
51391.980, -288.728, 7.630, -142.176
51391.990, -288.730, 7.627, -142.116
51392.000, -288.732, 7.627, -142.049
51392.020, -288.734, 7.583, -141.986
51392.030, -288.737, 7.624, -141.921
51392.050, -288.738, 7.624, -141.859
51392.060, -288.741, 7.579, -141.790
51392.070, -288.744, 7.620, -141.724
51392.090, -288.746, 7.622, -141.661
51392.100, -288.748, 7.576, -141.592
51392.120, -288.751, 7.616, -141.524
51392.130, -288.753, 7.618, -141.460
51392.140, -288.755, 7.572, -141.389
51392.160, -288.757, 7.615, -141.320
51392.170, -288.760, 7.614, -141.256
51392.190, -288.762, 7.614, -141.184
51392.200, -288.765, 7.567, -141.116
51392.210, -288.768, 7.613, -141.044
51392.230, -288.770, 7.609, -140.961
51392.240, -288.772, 7.563, -140.903
51392.250, -288.774, 7.610, -140.835
51392.270, -288.777, 7.607, -140.770
51392.280, -288.780, 7.559, -140.693
51392.300, -288.782, 7.605, -140.623
51392.310, -288.784, 7.605, -140.555
51392.320, -288.788, 7.604, -140.477
51392.340, -288.790, 7.554, -140.403
51392.350, -288.793, 7.601, -140.328
51392.370, -288.795, 7.600, -140.259
51392.380, -288.798, 7.550, -140.177
51392.390, -288.801, 7.599, -140.107
51392.410, -288.803, 7.594, -140.038
51392.420, -288.805, 7.546, -139.961
51392.430, -288.807, 7.595, -139.887
51392.450, -288.811, 7.592, -139.813
51392.460, -288.813, 7.542, -139.735
51392.480, -288.816, 7.588, -139.656
51392.490, -288.818, 7.589, -139.586
51392.500, -288.823, 7.552, -139.494
51392.520, -288.824, 7.536, -139.424
51392.530, -288.832, 7.586, -139.313
51392.550, -288.826, 7.495, -139.266
51392.560, -288.832, 7.532, -139.192
51392.570, -288.841, 7.575, -139.111
51392.590, -288.842, 7.573, -139.039
51392.600, -288.841, 7.528, -138.957
51392.620, -288.844, 7.569, -138.875
51392.630, -288.847, 7.527, -138.800
51392.640, -288.849, 7.524, -138.714
51392.660, -288.852, 7.522, -138.633
51392.670, -288.855, 7.521, -138.557
51392.680, -288.858, 7.520, -138.471
51392.700, -288.861, 7.518, -138.389
51392.710, -288.864, 7.517, -138.305
51392.730, -288.867, 7.516, -138.227
51392.740, -288.869, 7.513, -138.138
51392.750, -288.874, 7.561, -138.055
51392.770, -288.877, 7.562, -137.977
51392.780, -288.878, 7.509, -137.890
51392.800, -288.883, 7.561, -137.804
51392.810, -288.885, 7.556, -137.726
51392.820, -288.887, 7.504, -137.637
51392.840, -288.890, 7.554, -137.550
51392.850, -288.892, 7.554, -137.470
51392.870, -288.918, 7.646, -137.361
51392.880, -288.899, 7.498, -137.292
51392.890, -288.900, 7.499, -137.201
51392.910, -288.904, 7.496, -137.123
51392.920, -288.908, 7.493, -137.032
51392.940, -288.895, 7.639, -136.777
51392.950, -288.914, 7.489, -136.862
51392.960, -288.917, 7.489, -136.769
51392.980, -288.917, 7.807, -136.329
51392.990, -288.946, 7.774, -136.234
51393.000, -288.926, 7.685, -136.168
51393.020, -288.930, 7.482, -136.411
51393.030, -289.023, 7.637, -136.131
51393.050, -288.991, 7.592, -136.109
51393.060, -288.939, 7.477, -136.143
51393.070, -288.943, 7.527, -136.052
51393.090, -288.943, 7.527, -135.944
51393.100, -288.949, 7.472, -135.870
51393.120, -288.948, 7.525, -135.781
51393.130, -288.955, 7.526, -135.696
51393.140, -288.959, 7.467, -135.590
51393.160, -288.958, 7.523, -135.504
51393.170, -288.961, 7.519, -135.417
51393.180, -288.965, 7.520, -135.318
51393.200, -288.972, 7.461, -135.224
51393.210, -288.972, 7.517, -135.131
51393.230, -288.978, 7.513, -135.042
51393.240, -288.981, 7.456, -134.943
51393.250, -288.985, 7.510, -134.847
51393.270, -288.984, 7.512, -134.758
51393.280, -288.991, 7.451, -134.658
51393.300, -288.991, 7.509, -134.562
51393.310, -288.994, 7.505, -134.473
51393.320, -289.002, 7.445, -134.368
51393.340, -289.005, 7.503, -134.273
51393.350, -289.004, 7.503, -134.181
51393.370, -289.012, 7.499, -134.078
51393.380, -289.015, 7.439, -133.981
51393.390, -289.015, 7.497, -133.885
51393.410, -289.018, 7.497, -133.794
51393.420, -289.025, 7.433, -133.689
51393.430, -289.028, 7.495, -133.587
51393.450, -289.029, 7.492, -133.496
51393.460, -289.036, 7.428, -133.392
51393.480, -289.036, 7.490, -133.292
51393.490, -289.042, 7.489, -133.198
51393.500, -289.043, 7.487, -133.093
51393.520, -289.050, 7.421, -132.992
51393.530, -289.053, 7.485, -132.891
51393.550, -289.053, 7.482, -132.795
51393.560, -289.060, 7.415, -132.691
51393.570, -289.060, 7.477, -132.590
51393.590, -289.064, 7.479, -132.493
51393.600, -289.071, 7.410, -132.386
51393.620, -289.071, 7.476, -132.283
51393.630, -289.078, 7.473, -132.186
51393.640, -289.082, 7.404, -132.076
51393.660, -289.082, 7.471, -131.974
51393.670, -289.085, 7.469, -131.877
51393.680, -289.092, 7.468, -131.768
51393.700, -289.096, 7.397, -131.665
51393.710, -289.097, 7.466, -131.560
51393.730, -289.098, 7.460, -131.463
51393.740, -289.107, 7.392, -131.351
51393.750, -289.107, 7.458, -131.246
51393.770, -289.114, 7.459, -131.146
51393.780, -289.118, 7.386, -131.034
51393.800, -289.118, 7.455, -130.929
51393.810, -289.123, 7.455, -130.829
51393.820, -289.129, 7.380, -130.716
51393.840, -289.129, 7.452, -130.611
51393.850, -289.133, 7.448, -130.510
51393.870, -289.140, 7.449, -130.398
51393.880, -289.144, 7.373, -130.290
51393.890, -289.144, 7.444, -130.183
51393.910, -289.151, 7.444, -130.081
51393.920, -289.155, 7.441, -129.966
51393.940, -289.160, 7.364, -129.830
51393.950, -289.160, 7.437, -129.750
51393.960, -289.167, 7.361, -129.637
51393.980, -289.169, 7.435, -129.523
51393.990, -289.170, 7.428, -129.421
51394.000, -289.178, 7.430, -129.308
51394.020, -289.182, 7.353, -129.200
51394.030, -289.182, 7.425, -129.093
51394.050, -289.189, 7.423, -128.987
51394.060, -289.194, 7.347, -128.873
51394.070, -289.194, 7.420, -128.763
51394.090, -289.200, 7.416, -128.658
51394.100, -289.205, 7.342, -128.543
51394.120, -289.205, 7.412, -128.433
51394.130, -289.212, 7.410, -128.326
51394.140, -289.217, 7.336, -128.208
51394.160, -289.215, 7.402, -128.098
51394.170, -289.223, 7.404, -127.990
51394.180, -289.224, 7.401, -127.873
51394.200, -289.233, 7.328, -127.758
51394.210, -289.235, 7.401, -127.645
51394.230, -289.234, 7.391, -127.539
51394.240, -289.244, 7.322, -127.419
51394.250, -289.244, 7.390, -127.305
51394.270, -289.251, 7.389, -127.197
51394.280, -289.256, 7.316, -127.077
51394.300, -289.254, 7.379, -126.965
51394.310, -289.263, 7.382, -126.852
51394.320, -289.268, 7.310, -126.732
51394.340, -289.268, 7.376, -126.617
51394.350, -289.275, 7.377, -126.505
