Elapsed Time (s), Position (X), Position (Y), Position (Z)
51389.760, -285.621, -93.889, 50.838
51389.770, -285.621, -93.893, 50.821
51389.780, -285.621, 5.523, 50.809
51389.800, -285.621, -93.897, 50.803
51389.810, -285.620, -93.901, 50.796
51389.820, -285.620, -93.904, 50.790
51389.840, -285.620, 5.523, 50.785
51389.850, -285.620, -93.908, 50.781
51389.870, -285.620, -93.912, 50.778
51389.880, -285.620, 5.523, 50.775
51389.890, -285.620, -93.916, 50.774
51389.910, -285.620, -93.920, 50.773
51389.920, -285.620, 5.523, 50.774
51389.930, -285.620, -93.924, 50.775
51389.950, -285.620, -93.928, 50.777
51389.960, -285.620, 5.523, 50.780
51389.980, -285.620, -93.932, 50.784
51389.990, -285.620, -93.936, 50.789
51390.000, -285.620, -93.940, 50.795
51390.020, -285.621, 5.523, 50.800
51390.030, -285.620, -93.944, 50.781
51390.050, -285.620, -93.947, 50.772
51390.060, -285.620, 5.523, 50.764
51390.070, -285.620, -93.951, 50.758
51390.090, -285.619, -93.955, 50.753
51390.100, -285.619, 5.523, 50.748
51390.120, -285.619, -93.959, 50.745
51390.130, -285.619, -93.963, 50.744
51390.140, -285.619, 5.523, 50.743
51390.160, -285.619, -93.967, 50.744
51390.170, -285.619, -93.971, 50.745
51390.190, -285.619, -93.975, 50.748
51390.200, -285.619, 5.523, 50.753
51390.210, -285.620, -93.979, 50.758
51390.230, -285.620, -93.983, 50.764
51390.240, -285.620, 5.523, 50.772
51390.250, -285.620, -93.987, 50.781
51390.270, -285.620, -93.991, 50.791
51390.280, -285.621, 5.523, 50.801
51390.300, -285.620, -93.995, 50.781
51390.310, -285.620, -93.998, 50.761
51390.320, -285.619, 5.523, 50.738
51390.340, -285.619, -94.002, 50.716
51390.350, -285.618, -94.006, 50.693
51390.360, -285.617, -94.010, 50.667
51390.380, -285.617, 5.524, 50.641
51390.390, -285.616, -94.013, 50.614
51390.410, -285.616, -94.017, 50.585
51390.420, -285.615, 5.524, 50.555
51390.430, -285.614, -94.021, 50.526
51390.450, -285.614, -94.024, 50.497
51390.460, -285.613, 5.525, 50.464
51390.480, -285.612, -94.028, 50.430
51390.490, -285.611, -94.032, 50.398
51390.510, -285.610, -94.035, 50.349
51390.520, -285.610, 5.526, 50.322
51390.530, -285.609, -94.039, 50.281
51390.550, -285.608, -94.042, 50.245
51390.560, -285.607, 5.526, 50.205
51390.570, -285.606, -94.046, 50.166
51390.590, -285.605, -94.049, 50.127
51390.600, -285.604, 5.527, 50.083
51390.620, -285.603, -94.053, 50.039
51390.630, -285.602, -94.057, 49.998
51390.640, -285.601, 5.528, 49.951
51390.660, -285.600, -94.060, 49.906
51390.670, -285.599, -94.064, 49.861
51390.680, -285.598, -94.067, 49.810
51390.700, -285.597, 5.529, 49.761
51390.710, -285.595, -94.070, 49.710
51390.730, -285.594, -94.074, 49.662
51390.740, -285.593, 5.530, 49.609
51390.750, -285.592, -94.077, 49.555
51390.770, -285.591, -94.081, 49.504
51390.780, -285.589, 5.531, 49.446
51390.800, -285.588, -94.084, 49.390
51390.810, -285.587, -94.088, 49.336
51390.820, -285.585, 5.532, 49.274
51390.840, -285.584, -94.091, 49.214
51390.850, -285.583, -94.094, 49.158
51390.870, -285.581, -94.098, 49.097
51390.880, -285.580, 5.534, 49.035
51390.890, -285.578, -94.101, 48.973
51390.910, -285.577, -94.105, 48.912
51390.920, -285.576, 5.535, 48.844
51390.930, -285.574, -94.108, 48.778
51390.950, -285.573, -94.111, 48.716
51390.960, -285.571, 5.536, 48.645
51390.980, -285.569, -94.114, 48.576
51390.990, -285.568, -94.118, 48.510
51391.000, -285.566, -94.121, 48.437
51391.020, -285.564, 5.538, 48.364
51391.030, -285.563, -94.124, 48.293
51391.050, -285.561, -94.128, 48.223
51391.060, -285.559, 5.539, 48.148
51391.070, -285.558, -94.131, 48.073
51391.090, -285.556, -94.134, 48.002
51391.100, -285.554, 5.541, 47.921
51391.120, -285.552, -94.137, 47.843
51391.130, -285.551, -94.141, 47.766
51391.140, -285.549, 5.542, 47.686
51391.160, -285.547, -94.144, 47.607
51391.170, -285.545, -94.147, 47.530
51391.190, -285.543, -94.151, 47.445
51391.200, -285.541, 5.544, 47.361
51391.210, -285.539, -94.153, 47.277
51391.230, -285.537, -94.157, 47.195
51391.240, -285.535, 5.546, 47.106
51391.250, -285.533, -94.160, 47.020
51391.270, -285.532, -94.163, 46.937
51391.280, -285.529, 5.547, 46.843
51391.300, -285.527, -94.166, 46.758
51391.310, -285.525, -94.169, 46.672
51391.320, -285.523, 5.549, 46.577
51391.340, -285.521, -94.172, 46.487
51391.350, -285.519, -94.175, 46.398
51391.370, -285.516, -94.179, 46.281
51391.380, -285.515, 5.551, 46.209
51391.390, -285.513, -94.181, 46.117
51391.410, -285.510, -94.185, 46.026
51391.420, -285.508, 5.553, 45.924
51391.430, -285.506, -94.187, 45.826
51391.450, -285.504, -94.191, 45.734
51391.460, -285.501, 5.555, 45.631
51391.480, -285.499, -94.193, 45.530
51391.490, -285.497, -94.197, 45.433
51391.500, -285.494, 5.557, 45.326
51391.520, -285.492, -94.199, 45.224
51391.530, -285.490, -94.203, 45.125
51391.550, -285.487, -94.206, 45.018
51391.560, -285.485, 5.559, 44.912
51391.570, -285.482, -94.209, 44.807
51391.590, -285.480, -94.212, 44.705
51391.600, -285.477, 5.562, 44.594
51391.620, -285.475, -94.214, 44.485
51391.630, -285.472, -94.218, 44.381
51391.640, -285.470, 5.564, 44.266
51391.660, -285.467, -94.220, 44.158
51391.670, -285.465, -94.223, 44.051
51391.680, -285.462, -94.227, 43.934
51391.700, -285.459, 5.566, 43.820
51391.710, -285.457, -94.229, 43.707
51391.730, -285.454, -94.232, 43.596
51391.740, -285.451, 5.569, 43.479
51391.750, -285.449, -94.235, 43.362
51391.770, -285.446, -94.238, 43.247
51391.780, -285.443, 5.571, 43.126
51391.800, -285.441, -94.240, 43.010
51391.810, -285.438, -94.244, 42.897
51391.820, -285.435, -94.247, 42.772
51391.840, -285.432, 5.574, 42.648
51391.850, -285.429, -94.249, 42.530
51391.870, -285.427, -94.252, 42.414
51391.880, -285.424, 5.576, 42.287
51391.890, -285.421, -94.255, 42.163
51391.910, -285.418, -94.258, 42.045
51391.920, -285.415, 5.578, 41.911
51391.940, -285.412, -94.260, 41.786
51391.950, -285.409, -94.263, 41.667
51391.960, -285.406, 5.581, 41.535
51391.980, -285.403, -94.266, 41.405
51391.990, -285.400, -94.269, 41.283
51392.000, -285.397, -94.272, 41.147
51392.020, -285.394, 5.584, 41.018
51392.030, -285.391, -94.274, 40.887
51392.050, -285.388, -94.277, 40.761
51392.060, -285.385, 5.587, 40.623
51392.070, -285.382, -94.280, 40.490
51392.090, -285.379, -94.283, 40.363
51392.100, -285.376, 5.589, 40.223
51392.120, -285.373, -94.285, 40.086
51392.130, -285.370, -94.288, 39.956
51392.140, -285.366, 5.592, 39.813
51392.160, -285.363, -94.290, 39.675
51392.170, -285.360, -94.293, 39.545
51392.190, -285.357, -94.296, 39.400
51392.200, -285.353, 5.595, 39.262
51392.210, -285.350, -94.298, 39.120
51392.230, -285.346, -94.301, 38.952
51392.240, -285.343, 5.598, 38.834
51392.250, -285.340, -94.304, 38.699
51392.270, -285.337, -94.307, 38.567
51392.280, -285.334, 5.601, 38.412
51392.300, -285.330, -94.309, 38.272
51392.310, -285.327, -94.312, 38.135
51392.320, -285.324, -94.315, 37.980
51392.340, -285.320, 5.604, 37.829
51392.350, -285.317, -94.317, 37.680
51392.370, -285.313, -94.320, 37.542
51392.380, -285.309, 5.607, 37.378
51392.390, -285.306, -94.322, 37.238
51392.410, -285.303, -94.325, 37.100
51392.420, -285.299, 5.610, 36.944
51392.430, -285.296, -94.327, 36.797
51392.450, -285.293, -94.330, 36.651
51392.460, -285.289, 5.613, 36.493
51392.480, -285.285, -94.332, 36.336
51392.490, -285.282, -94.335, 36.195
51392.500, -285.278, -94.338, 36.033
51392.520, -285.274, 5.617, 35.873
51392.530, -285.271, -94.340, 35.719
51392.550, -285.267, -94.343, 35.575
51392.560, -285.264, 5.620, 35.409
51392.570, -285.260, -94.344, 35.251
51392.590, -285.256, -94.347, 35.104
51392.600, -285.253, 5.623, 34.943
51392.620, -285.249, -94.349, 34.778
51392.630, -285.245, -94.352, 34.632
51392.640, -285.241, 5.626, 34.459
51392.660, -285.238, -94.354, 34.298
51392.670, -285.234, -94.357, 34.148
51392.680, -285.230, -94.360, 33.976
51392.700, -285.226, 5.630, 33.814
51392.710, -285.222, -94.362, 33.647
51392.730, -285.219, -94.365, 33.493
51392.740, -285.215, 5.633, 33.317
51392.750, -285.211, -94.366, 33.152
51392.770, -285.207, -94.369, 32.998
51392.780, -285.203, 5.636, 32.824
51392.800, -285.199, -94.371, 32.654
51392.810, -285.195, -94.374, 32.500
51392.820, -285.191, 5.639, 32.324
51392.840, -285.187, -94.376, 32.154
51392.850, -285.184, -94.379, 31.994
51392.870, -285.179, -94.381, 31.815
51392.880, -285.175, 5.644, 31.644
51392.890, -285.171, -94.383, 31.477
51392.910, -285.168, -94.386, 31.313
51392.920, -285.163, 5.647, 31.131
51392.940, -285.159, -94.388, 30.958
51392.950, -285.155, -94.391, 30.793
51392.960, -285.151, 5.650, 30.613
51392.980, -285.147, -94.392, 30.437
51392.990, -285.143, -94.395, 30.274
51393.000, -285.139, -94.398, 30.090
51393.020, -285.135, 5.655, 29.911
51393.030, -285.130, -94.399, 29.730
51393.050, -285.127, -94.402, 29.570
51393.060, -285.122, 5.658, 29.385
51393.070, -285.118, -94.404, 29.206
51393.090, -285.113, -94.406, 28.993
51393.100, -285.110, 5.662, 28.851
51393.120, -285.106, -94.408, 28.674
51393.130, -285.102, -94.411, 28.509
51393.140, -285.097, 5.665, 28.303
51393.160, -285.093, -94.413, 28.133
51393.170, -285.089, -94.416, 27.963
51393.180, -285.084, -94.418, 27.770
51393.200, -285.080, 5.670, 27.588
51393.210, -285.076, -94.420, 27.404
51393.230, -285.072, -94.423, 27.233
51393.240, -285.067, 5.673, 27.039
51393.250, -285.063, -94.424, 26.852
51393.270, -285.059, -94.427, 26.678
51393.280, -285.054, 5.677, 26.484
51393.300, -285.050, -94.428, 26.297
51393.310, -285.045, -94.431, 26.123
51393.320, -285.041, 5.680, 25.922
51393.340, -285.036, -94.433, 25.736
51393.350, -285.032, -94.435, 25.556
51393.370, -285.027, -94.438, 25.358
51393.380, -285.023, 5.685, 25.170
51393.390, -285.019, -94.440, 24.981
51393.410, -285.014, -94.442, 24.805
51393.420, -285.010, 5.689, 24.604
51393.430, -285.005, -94.444, 24.406
51393.450, -285.001, -94.446, 24.230
51393.460, -284.996, 5.693, 24.029
51393.480, -284.992, -94.448, 23.836
51393.490, -284.987, -94.451, 23.656
51393.500, -284.982, -94.453, 23.451
51393.520, -284.978, 5.698, 23.257
51393.530, -284.973, -94.455, 23.063
51393.550, -284.969, -94.457, 22.876
51393.560, -284.964, 5.701, 22.678
51393.570, -284.959, -94.459, 22.480
51393.590, -284.955, -94.461, 22.296
51393.600, -284.950, 5.705, 22.090
51393.620, -284.946, -94.463, 21.890
51393.630, -284.941, -94.465, 21.706
51393.640, -284.936, 5.709, 21.495
51393.660, -284.932, -94.467, 21.298
51393.670, -284.927, -94.469, 21.112
51393.680, -284.922, -94.472, 20.903
51393.700, -284.917, 5.714, 20.706
51393.710, -284.913, -94.473, 20.505
51393.730, -284.908, -94.476, 20.318
51393.740, -284.903, 5.718, 20.107
51393.750, -284.898, -94.477, 19.903
51393.770, -284.894, -94.480, 19.714
51393.780, -284.889, 5.722, 19.500
51393.800, -284.884, -94.481, 19.298
51393.810, -284.880, -94.484, 19.108
51393.820, -284.874, 5.726, 18.893
51393.840, -284.870, -94.485, 18.691
51393.850, -284.865, -94.488, 18.498
51393.870, -284.860, -94.490, 18.287
51393.880, -284.855, 5.731, 18.082
51393.890, -284.850, -94.492, 17.876
51393.910, -284.846, -94.494, 17.685
51393.920, -284.841, -94.497, 17.466
51393.940, -284.834, 5.737, 17.209
51393.950, -284.831, -94.498, 17.055
51393.960, -284.826, 5.739, 16.841
51393.980, -284.821, -94.499, 16.625
51393.990, -284.816, -94.502, 16.429
51394.000, -284.811, -94.504, 16.217
51394.020, -284.806, 5.745, 16.015
51394.030, -284.801, -94.506, 15.809
51394.050, -284.796, -94.508, 15.611
51394.060, -284.791, 5.749, 15.395
51394.070, -284.786, -94.509, 15.187
51394.090, -284.782, -94.512, 14.989
51394.100, -284.776, 5.753, 14.773
51394.120, -284.772, -94.513, 14.563
51394.130, -284.767, -94.516, 14.363
51394.140, -284.761, 5.757, 14.143
51394.160, -284.756, -94.517, 13.931
51394.170, -284.752, -94.519, 13.730
51394.180, -284.746, -94.522, 13.508
51394.200, -284.741, 5.763, 13.296
51394.210, -284.736, -94.523, 13.083
51394.230, -284.731, -94.526, 12.881
51394.240, -284.726, 5.767, 12.660
51394.250, -284.721, -94.527, 12.445
51394.270, -284.716, -94.529, 12.243
51394.280, -284.711, 5.771, 12.019
51394.300, -284.706, -94.530, 11.806
51394.310, -284.701, -94.533, 11.599
51394.320, -284.695, 5.775, 11.375
51394.340, -284.690, -94.534, 11.159
51394.350, -284.685, -94.536, 10.951
51394.370, -284.680, -94.539, 10.726
51394.380, -284.675, 5.781, 10.512
51394.390, -284.670, -94.540, 10.295
51394.410, -284.665, -94.543, 10.088
51394.420, -284.659, 5.785, 9.864
51394.440, -284.654, -94.544, 9.646
51394.450, -284.649, -94.546, 9.436
51394.460, -284.644, 5.789, 9.210
51394.480, -284.638, -94.547, 8.991
51394.490, -284.633, -94.550, 8.776
51394.500, -284.628, -94.552, 8.553
51394.520, -284.623, 5.795, 8.338
51394.530, -284.618, -94.553, 8.123
51394.550, -284.613, -94.556, 7.914
51394.560, -284.607, 5.800, 7.685
51394.570, -284.602, -94.557, 7.464
51394.590, -284.597, -94.559, 7.253
51394.600, -284.591, 5.804, 7.023
51394.620, -284.586, -94.560, 6.801
51394.630, -284.581, -94.563, 6.591
51394.640, -284.575, 5.808, 6.361
51394.660, -284.570, -94.564, 6.138
51394.670, -284.565, -94.566, 5.928
51394.680, -284.559, -94.568, 5.696
51394.700, -284.554, 5.814, 5.474
51394.710, -284.549, -94.569, 5.251
51394.730, -284.543, -94.572, 5.039
51394.740, -284.538, 5.819, 4.807
