Elapsed Time (s), Position (X), Position (Y), Position (Z)
56782.430, -285.625, -4.347, 50.977
56782.440, -285.625, -4.351, 50.976
56782.450, -285.624, 5.522, 50.973
56782.470, -285.624, -4.355, 50.970
56782.480, -285.624, -4.359, 50.966
56782.490, -285.624, 5.522, 50.960
56782.510, -285.624, -4.363, 50.954
56782.520, -285.624, -4.367, 50.947
56782.540, -285.624, -4.370, 50.938
56782.550, -285.623, 5.522, 50.928
56782.560, -285.623, -4.374, 50.917
56782.570, -285.623, -4.378, 50.905
56782.590, -285.622, 5.522, 50.892
56782.600, -285.622, -4.382, 50.878
56782.620, -285.622, -4.386, 50.864
56782.630, -285.621, 5.523, 50.847
56782.640, -285.621, -4.389, 50.829
56782.660, -285.620, -4.393, 50.811
56782.670, -285.620, 5.523, 50.791
56782.690, -285.619, -4.397, 50.768
56782.700, -285.619, -4.400, 50.747
56782.710, -285.618, 5.523, 50.723
56782.730, -285.618, -4.404, 50.713
56782.740, -285.618, -4.408, 50.704
56782.750, -285.618, -4.412, 50.697
56782.770, -285.618, 5.524, 50.693
56782.790, -285.618, -4.416, 50.691
56782.800, -285.618, -4.420, 50.691
56782.810, -285.618, 5.524, 50.695
56782.820, -285.618, -4.424, 50.701
56782.840, -285.618, -4.428, 50.710
56782.850, -285.618, 5.523, 50.724
56782.870, -285.619, -4.432, 50.741
56782.880, -285.619, -4.436, 50.760
56782.890, -285.620, -4.440, 50.787
56782.910, -285.621, 5.523, 50.815
56782.920, -285.621, -4.444, 50.849
56782.940, -285.622, -4.448, 50.885
56782.950, -285.623, 5.522, 50.929
56782.960, -285.625, -4.453, 50.977
56782.980, -285.625, -4.457, 50.977
56782.990, -285.625, 5.522, 50.977
56783.000, -285.625, -4.461, 50.977
56783.020, -285.625, -4.465, 50.977
56783.030, -285.625, 5.522, 50.977
56783.050, -285.625, -4.469, 50.977
56783.060, -285.625, -4.473, 50.977
56783.070, -285.625, -4.477, 50.977
56783.090, -285.625, 5.522, 50.977
56783.100, -285.625, -4.481, 50.977
56783.120, -285.625, -4.484, 50.977
56783.130, -285.625, 5.522, 50.977
56783.140, -285.625, -4.488, 50.977
56783.160, -285.625, -4.492, 50.977
56783.170, -285.625, 5.522, 50.977
56783.190, -285.625, -4.496, 50.977
56783.200, -285.625, -4.500, 50.977
56783.210, -285.625, -4.504, 50.977
56783.230, -285.625, 5.522, 50.977
56783.240, -285.625, -4.508, 50.977
56783.260, -285.625, -4.512, 50.977
56783.270, -285.625, 5.522, 50.977
56783.290, -285.625, -4.516, 50.977
56783.300, -285.625, -4.520, 50.977
56783.310, -285.625, 5.522, 50.977
56783.330, -285.625, -4.524, 50.977
56783.340, -285.625, -4.528, 50.977
56783.360, -285.625, -4.532, 50.977
56783.370, -285.625, 5.522, 50.977
56783.380, -285.625, -4.535, 50.977
56783.390, -285.625, -4.539, 50.977
56783.410, -285.625, 5.522, 50.977
56783.420, -285.625, -4.543, 50.977
56783.440, -285.625, -4.547, 50.977
56783.450, -285.625, 5.522, 50.977
56783.460, -285.625, -4.551, 50.977
56783.480, -285.625, -4.555, 50.977
56783.490, -285.625, 5.522, 50.977
56783.510, -285.625, -4.559, 50.977
56783.520, -285.625, -4.563, 50.977
56783.530, -285.625, 5.522, 50.977
56783.550, -285.625, -4.567, 50.977
56783.560, -285.625, -4.571, 50.977
56783.570, -285.625, -4.575, 50.977
56783.590, -285.625, 5.522, 50.977
56783.600, -285.625, -4.579, 50.977
56783.620, -285.625, -4.583, 50.977
56783.630, -285.625, 5.522, 50.977
56783.640, -285.625, -4.586, 50.977
