Time, Hand, Button
15:46:33.547, Hand, Primary Button
15:46:33.562, Hand, Primary Button
15:46:33.576, Hand, Primary Button
15:46:33.588, Hand, Primary Button
15:46:33.604, Hand, Primary Button
15:46:33.617, Hand, Primary Button
15:46:33.630, Hand, Primary Button
15:46:33.645, Hand, Primary Button
15:46:33.658, Hand, Primary Button
15:46:33.673, Hand, Primary Button
15:46:33.687, Hand, Primary Button
15:46:33.702, Hand, Primary Button
15:46:33.716, Hand, Primary Button
15:46:33.728, Hand, Primary Button
15:46:33.742, Hand, Primary Button
15:46:33.756, Hand, Primary Button
15:46:33.770, Hand, Primary Button
15:46:33.784, Hand, Primary Button
15:46:33.797, Hand, Primary Button
15:46:33.811, Hand, Primary Button
15:46:33.826, Hand, Primary Button
15:46:33.839, Hand, Primary Button
15:46:33.853, Hand, Primary Button
15:46:33.867, Hand, Primary Button
15:46:33.881, Hand, Primary Button
15:46:33.895, Hand, Primary Button
15:46:33.907, Hand, Primary Button
15:46:33.923, Hand, Primary Button
15:46:33.937, Hand, Primary Button
15:46:33.949, Hand, Primary Button
15:46:33.964, Hand, Primary Button
15:46:33.978, Hand, Primary Button
15:46:33.992, Hand, Primary Button
15:46:34.006, Hand, Primary Button
15:46:34.020, Hand, Primary Button
15:46:34.033, Hand, Primary Button
15:46:34.047, Hand, Primary Button
15:46:34.062, Hand, Primary Button
15:46:34.075, Hand, Primary Button
15:46:34.089, Hand, Primary Button
15:46:34.103, Hand, Primary Button
15:46:34.117, Hand, Primary Button
15:46:34.131, Hand, Primary Button
15:46:34.144, Hand, Primary Button
15:46:34.158, Hand, Primary Button
15:46:34.172, Hand, Primary Button
15:46:34.186, Hand, Primary Button
15:46:34.201, Hand, Primary Button
15:46:34.214, Hand, Primary Button
15:46:34.227, Hand, Primary Button
15:46:34.242, Hand, Primary Button
15:46:34.256, Hand, Primary Button
15:46:34.269, Hand, Primary Button
15:46:34.283, Hand, Primary Button
15:46:34.297, Hand, Primary Button
15:46:34.311, Hand, Primary Button
15:46:34.324, Hand, Primary Button
15:46:34.338, Hand, Primary Button
15:46:34.352, Hand, Primary Button
15:46:34.366, Hand, Primary Button
15:46:34.380, Hand, Primary Button
15:46:34.394, Hand, Primary Button
15:46:34.408, Hand, Primary Button
15:46:34.422, Hand, Primary Button
15:46:34.436, Hand, Primary Button
15:46:34.450, Hand, Primary Button
15:46:34.463, Hand, Primary Button
15:46:34.479, Hand, Primary Button
15:46:34.491, Hand, Primary Button
15:46:34.506, Hand, Primary Button
15:46:34.520, Hand, Primary Button
15:46:34.533, Hand, Primary Button
15:46:34.548, Hand, Primary Button
15:46:34.563, Hand, Primary Button
15:46:34.576, Hand, Primary Button
15:46:34.589, Hand, Primary Button
15:46:34.603, Hand, Primary Button
15:46:34.618, Hand, Primary Button
15:46:34.631, Hand, Primary Button
15:46:34.644, Hand, Primary Button
15:46:34.658, Hand, Primary Button
15:46:34.672, Hand, Primary Button
15:46:34.686, Hand, Primary Button
15:46:34.700, Hand, Primary Button
15:46:34.714, Hand, Primary Button
15:46:34.727, Hand, Primary Button
15:46:34.742, Hand, Primary Button
15:46:34.756, Hand, Primary Button
15:46:34.769, Hand, Primary Button
15:46:34.783, Hand, Primary Button
15:46:34.797, Hand, Primary Button
15:46:34.810, Hand, Primary Button
15:46:34.825, Hand, Primary Button
15:46:34.838, Hand, Primary Button
15:46:34.852, Hand, Primary Button
15:46:34.867, Hand, Primary Button
15:46:34.881, Hand, Primary Button
15:46:34.894, Hand, Primary Button
15:46:34.907, Hand, Primary Button
15:46:34.922, Hand, Primary Button
15:46:34.936, Hand, Primary Button
15:46:34.948, Hand, Primary Button
15:46:34.964, Hand, Primary Button
15:46:34.977, Hand, Primary Button
15:46:34.991, Hand, Primary Button
15:46:35.006, Hand, Primary Button
15:46:35.020, Hand, Primary Button
15:46:35.032, Hand, Primary Button
15:46:35.046, Hand, Primary Button
15:46:35.060, Hand, Primary Button
15:46:35.074, Hand, Primary Button
15:46:35.088, Hand, Primary Button
15:46:35.102, Hand, Primary Button
15:46:35.116, Hand, Primary Button
15:46:35.130, Hand, Primary Button
15:46:35.144, Hand, Primary Button
15:46:35.158, Hand, Primary Button
15:46:35.171, Hand, Primary Button
15:46:35.186, Hand, Primary Button
15:46:35.200, Hand, Primary Button
15:46:35.214, Hand, Primary Button
15:46:35.227, Hand, Primary Button
15:46:35.242, Hand, Primary Button
15:46:35.256, Hand, Primary Button
15:46:35.269, Hand, Primary Button
15:46:35.284, Hand, Primary Button
15:46:35.297, Hand, Primary Button
15:46:35.310, Hand, Primary Button
15:46:35.324, Hand, Primary Button
15:46:35.338, Hand, Primary Button
15:46:35.352, Hand, Primary Button
15:46:35.366, Hand, Primary Button
15:46:35.380, Hand, Primary Button
15:46:35.398, Hand, Primary Button
15:46:35.408, Hand, Primary Button
15:46:35.425, Hand, Primary Button
15:46:35.437, Hand, Primary Button
15:46:35.451, Hand, Primary Button
15:46:35.465, Hand, Primary Button
15:46:35.478, Hand, Primary Button
15:46:35.491, Hand, Primary Button
15:46:35.506, Hand, Primary Button
15:46:35.519, Hand, Primary Button
15:46:35.533, Hand, Primary Button
15:46:35.547, Hand, Primary Button
15:46:35.561, Hand, Primary Button
15:46:35.574, Hand, Primary Button
15:46:35.588, Hand, Primary Button
15:46:35.602, Hand, Primary Button
15:46:35.617, Hand, Primary Button
15:46:35.629, Hand, Primary Button
15:46:35.645, Hand, Primary Button
15:46:35.658, Hand, Primary Button
15:46:35.672, Hand, Primary Button
15:46:35.687, Hand, Primary Button
15:46:35.701, Hand, Primary Button
15:46:35.714, Hand, Primary Button
15:46:35.727, Hand, Primary Button
15:46:35.741, Hand, Primary Button
15:46:35.756, Hand, Primary Button
15:46:35.768, Hand, Primary Button
15:46:35.783, Hand, Primary Button
15:46:35.797, Hand, Primary Button
15:46:35.810, Hand, Primary Button
15:46:35.825, Hand, Primary Button
15:46:35.839, Hand, Primary Button
15:46:35.853, Hand, Primary Button
15:46:35.865, Hand, Primary Button
15:46:35.881, Hand, Primary Button
15:46:35.894, Hand, Primary Button
15:46:35.908, Hand, Primary Button
15:46:35.923, Hand, Primary Button
15:46:35.935, Hand, Primary Button
15:46:35.949, Hand, Primary Button
15:46:35.963, Hand, Primary Button
15:46:35.977, Hand, Primary Button
15:46:35.991, Hand, Primary Button
15:46:36.006, Hand, Primary Button
15:46:36.018, Hand, Primary Button
15:46:36.032, Hand, Primary Button
15:46:36.047, Hand, Primary Button
15:46:36.061, Hand, Primary Button
15:46:36.076, Hand, Primary Button
15:46:36.087, Hand, Primary Button
15:46:36.103, Hand, Primary Button
15:46:36.117, Hand, Primary Button
15:46:36.129, Hand, Primary Button
15:46:36.145, Hand, Primary Button
15:46:36.158, Hand, Primary Button
15:46:36.172, Hand, Primary Button
