Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:46:22.426, 0.036, -0.468, -0.094, -0.878
15:46:22.438, 0.036, -0.469, -0.092, -0.878
15:46:22.453, 0.034, -0.473, -0.088, -0.876
15:46:22.467, 0.033, -0.474, -0.088, -0.876
15:46:22.481, 0.033, -0.475, -0.087, -0.875
15:46:22.493, 0.033, -0.478, -0.085, -0.874
15:46:22.521, 0.034, -0.479, -0.084, -0.873
15:46:22.534, 0.033, -0.480, -0.083, -0.873
15:46:22.547, 0.034, -0.481, -0.082, -0.872
15:46:22.561, 0.034, -0.482, -0.081, -0.872
15:46:22.575, 0.035, -0.483, -0.080, -0.871
15:46:22.602, 0.035, -0.485, -0.079, -0.870
15:46:22.630, 0.036, -0.487, -0.081, -0.869
15:46:22.644, 0.036, -0.489, -0.082, -0.867
15:46:22.659, 0.034, -0.491, -0.083, -0.866
15:46:22.672, 0.032, -0.492, -0.084, -0.866
15:46:22.685, 0.031, -0.493, -0.083, -0.865
15:46:22.714, 0.031, -0.494, -0.082, -0.865
15:46:22.727, 0.031, -0.493, -0.080, -0.866
15:46:22.741, 0.031, -0.491, -0.080, -0.867
15:46:22.755, 0.031, -0.489, -0.080, -0.868
15:46:22.769, 0.032, -0.488, -0.080, -0.869
15:46:22.783, 0.033, -0.487, -0.080, -0.869
15:46:22.810, 0.033, -0.485, -0.079, -0.870
15:46:22.825, 0.033, -0.483, -0.078, -0.872
15:46:22.839, 0.032, -0.480, -0.076, -0.874
15:46:22.852, 0.034, -0.474, -0.072, -0.877
15:46:22.866, 0.036, -0.465, -0.068, -0.882
15:46:22.880, 0.040, -0.452, -0.061, -0.889
15:46:22.894, 0.047, -0.436, -0.053, -0.897
15:46:22.907, 0.056, -0.411, -0.040, -0.909
15:46:22.922, 0.065, -0.384, -0.024, -0.921
15:46:22.936, 0.072, -0.357, -0.004, -0.931
15:46:22.949, 0.073, -0.327, 0.017, -0.942
15:46:22.964, 0.070, -0.296, 0.038, -0.952
15:46:22.978, 0.065, -0.264, 0.057, -0.961
15:46:22.991, 0.057, -0.230, 0.076, -0.969
15:46:23.005, 0.051, -0.194, 0.091, -0.975
15:46:23.019, 0.047, -0.158, 0.101, -0.981
15:46:23.032, 0.046, -0.120, 0.105, -0.986
15:46:23.047, 0.050, -0.085, 0.110, -0.989
15:46:23.061, 0.057, -0.051, 0.114, -0.991
15:46:23.075, 0.062, -0.021, 0.117, -0.991
15:46:23.088, 0.067, 0.005, 0.119, -0.991
15:46:23.102, 0.070, 0.031, 0.121, -0.990
15:46:23.117, 0.073, 0.057, 0.124, -0.988
15:46:23.129, 0.074, 0.083, 0.127, -0.986
15:46:23.145, 0.075, 0.107, 0.129, -0.983
15:46:23.158, 0.075, 0.130, 0.129, -0.980
15:46:23.172, 0.076, 0.153, 0.130, -0.977
15:46:23.186, 0.077, 0.177, 0.130, -0.973
15:46:23.199, 0.079, 0.200, 0.130, -0.968
15:46:23.213, 0.082, 0.221, 0.132, -0.963
15:46:23.227, 0.085, 0.242, 0.137, -0.957
15:46:23.242, 0.091, 0.264, 0.147, -0.949
15:46:23.259, 0.095, 0.289, 0.158, -0.939
15:46:23.269, 0.100, 0.315, 0.165, -0.929
15:46:23.284, 0.102, 0.338, 0.169, -0.920
15:46:23.299, 0.102, 0.359, 0.172, -0.912
15:46:23.312, 0.101, 0.378, 0.171, -0.904
15:46:23.326, 0.100, 0.396, 0.167, -0.898
15:46:23.340, 0.099, 0.413, 0.161, -0.891
15:46:23.353, 0.099, 0.428, 0.154, -0.885
15:46:23.367, 0.100, 0.440, 0.148, -0.880
15:46:23.380, 0.100, 0.451, 0.143, -0.875
15:46:23.395, 0.101, 0.458, 0.138, -0.873
15:46:23.407, 0.102, 0.464, 0.132, -0.870
15:46:23.423, 0.102, 0.472, 0.125, -0.867
15:46:23.436, 0.100, 0.479, 0.120, -0.864
15:46:23.450, 0.099, 0.486, 0.116, -0.861
15:46:23.464, 0.097, 0.493, 0.113, -0.857
