Elapsed Time (s), Position (X), Position (Y), Position (Z)
56782.430, -288.564, 7.680, -146.823
56782.440, -288.564, 7.680, -146.823
56782.450, -288.563, 7.672, -146.823
56782.470, -288.563, 7.680, -146.823
56782.480, -288.563, 7.680, -146.823
56782.490, -288.563, 7.672, -146.823
56782.510, -288.563, 7.680, -146.823
56782.520, -288.564, 7.680, -146.823
56782.540, -288.564, 7.680, -146.823
56782.550, -288.563, 7.672, -146.823
56782.560, -288.564, 7.681, -146.823
56782.570, -288.564, 7.681, -146.823
56782.590, -288.563, 7.672, -146.823
56782.600, -288.564, 7.681, -146.823
56782.620, -288.564, 7.681, -146.823
56782.630, -288.563, 7.672, -146.823
56782.640, -288.563, 7.681, -146.823
56782.660, -288.563, 7.681, -146.823
56782.670, -288.563, 7.672, -146.823
56782.690, -288.563, 7.681, -146.823
56782.700, -288.563, 7.681, -146.823
56782.710, -288.563, 7.672, -146.823
56782.730, -288.563, 7.681, -146.823
56782.740, -288.563, 7.682, -146.823
56782.750, -288.563, 7.682, -146.823
56782.770, -288.564, 7.672, -146.822
56782.790, -288.563, 7.682, -146.821
56782.800, -288.564, 7.682, -146.820
56782.810, -288.564, 7.672, -146.818
56782.820, -288.564, 7.682, -146.816
56782.840, -288.564, 7.681, -146.813
56782.850, -288.564, 7.671, -146.809
56782.870, -288.564, 7.681, -146.804
56782.880, -288.564, 7.680, -146.798
56782.890, -288.565, 7.680, -146.791
56782.910, -288.565, 7.671, -146.784
56782.920, -288.565, 7.679, -146.775
56782.940, -288.565, 7.679, -146.765
56782.950, -288.566, 7.670, -146.753
56782.960, -288.566, 7.679, -146.740
56782.980, -288.566, 7.680, -146.731
56782.990, -288.567, 7.670, -146.720
56783.000, -288.568, 7.679, -146.710
56783.020, -288.568, 7.679, -146.699
56783.030, -288.568, 7.669, -146.687
56783.050, -288.569, 7.680, -146.675
56783.060, -288.569, 7.680, -146.663
56783.070, -288.570, 7.679, -146.650
56783.090, -288.570, 7.668, -146.637
56783.100, -288.571, 7.678, -146.623
56783.120, -288.571, 7.677, -146.609
56783.130, -288.572, 7.667, -146.594
56783.140, -288.572, 7.676, -146.578
56783.160, -288.573, 7.677, -146.563
56783.170, -288.573, 7.667, -146.546
56783.190, -288.574, 7.677, -146.529
56783.200, -288.574, 7.676, -146.512
56783.210, -288.575, 7.676, -146.494
56783.230, -288.576, 7.665, -146.475
56783.240, -288.576, 7.677, -146.456
56783.260, -288.577, 7.676, -146.438
56783.270, -288.578, 7.664, -146.418
56783.290, -288.579, 7.673, -146.392
56783.300, -288.580, 7.674, -146.378
56783.310, -288.580, 7.663, -146.353
56783.330, -288.581, 7.674, -146.331
56783.340, -288.582, 7.673, -146.309
56783.360, -288.583, 7.674, -146.287
56783.370, -288.583, 7.661, -146.264
56783.380, -288.584, 7.673, -146.240
56783.390, -288.585, 7.671, -146.217
56783.410, -288.586, 7.660, -146.192
56783.420, -288.587, 7.671, -146.167
