Elapsed Time (s), Position (X), Position (Y), Position (Z)
56782.430, -282.110, 5.590, 50.536
56782.440, -282.111, 5.592, 50.534
56782.450, -282.113, 5.562, 50.527
56782.470, -282.111, 5.589, 50.519
56782.480, -282.110, 5.590, 50.506
56782.490, -282.112, 5.562, 50.492
56782.510, -282.109, 5.590, 50.475
56782.520, -282.109, 5.590, 50.455
56782.540, -282.107, 5.588, 50.431
56782.550, -282.109, 5.562, 50.405
56782.560, -282.106, 5.584, 50.377
56782.570, -282.105, 5.583, 50.346
56782.590, -282.106, 5.562, 50.310
56782.600, -282.103, 5.586, 50.272
56782.620, -282.102, 5.585, 50.234
56782.630, -282.102, 5.562, 50.189
56782.640, -282.099, 5.582, 50.143
56782.660, -282.097, 5.585, 50.095
56782.670, -282.097, 5.562, 50.042
56782.690, -282.093, 5.583, 49.983
56782.700, -282.091, 5.582, 49.927
56782.710, -282.091, 5.563, 49.865
56782.730, -282.088, 5.584, 49.837
56782.740, -282.088, 5.582, 49.814
56782.750, -282.087, 5.579, 49.796
56782.770, -282.088, 5.563, 49.781
56782.790, -282.087, 5.582, 49.771
56782.800, -282.086, 5.584, 49.764
56782.810, -282.087, 5.563, 49.761
56782.820, -282.086, 5.585, 49.762
56782.840, -282.086, 5.585, 49.767
56782.850, -282.088, 5.563, 49.777
56782.870, -282.087, 5.584, 49.789
56782.880, -282.087, 5.583, 49.804
56782.890, -282.088, 5.582, 49.825
56782.910, -282.090, 5.563, 49.848
56782.920, -282.090, 5.581, 49.875
56782.940, -282.091, 5.583, 49.904
56782.950, -282.093, 5.562, 49.939
56782.960, -282.093, 5.585, 49.973
56782.980, -282.092, 5.583, 49.913
56782.990, -282.090, 5.563, 49.845
56783.000, -282.087, 5.585, 49.776
56783.020, -282.084, 5.583, 49.706
56783.030, -282.083, 5.563, 49.627
56783.050, -282.079, 5.585, 49.547
56783.060, -282.076, 5.581, 49.469
56783.070, -282.074, 5.583, 49.384
56783.090, -282.072, 5.563, 49.297
56783.100, -282.067, 5.580, 49.203
56783.120, -282.065, 5.584, 49.116
56783.130, -282.062, 5.564, 49.015
56783.140, -282.058, 5.584, 48.915
56783.160, -282.054, 5.579, 48.815
56783.170, -282.052, 5.564, 48.706
56783.190, -282.047, 5.579, 48.600
56783.200, -282.043, 5.584, 48.489
56783.210, -282.040, 5.578, 48.375
56783.230, -282.037, 5.565, 48.256
56783.240, -282.032, 5.579, 48.137
56783.260, -282.028, 5.582, 48.021
56783.270, -282.024, 5.565, 47.892
