Elapsed Time (s), Position (X), Position (Y), Position (Z)
64501.510, -283.909, 6.864, -156.529
64501.520, -283.910, 6.864, -156.519
64501.540, -283.910, 6.863, -156.511
64501.550, -283.916, 6.790, -156.497
64501.560, -283.910, 6.863, -156.503
64501.570, -283.910, 6.863, -156.500
64501.590, -283.916, 6.790, -156.485
64501.610, -283.910, 6.863, -156.494
64501.620, -283.910, 6.863, -156.492
64501.630, -283.916, 6.790, -156.480
64501.640, -283.910, 6.863, -156.490
64501.660, -283.910, 6.863, -156.489
64501.670, -283.910, 6.863, -156.490
64501.680, -283.916, 6.790, -156.480
64501.700, -283.910, 6.863, -156.492
64501.710, -283.910, 6.863, -156.494
64501.730, -283.916, 6.790, -156.485
64501.740, -283.910, 6.863, -156.499
64501.750, -283.910, 6.863, -156.502
64501.770, -283.916, 6.790, -156.495
64501.780, -283.910, 6.863, -156.494
64501.800, -283.910, 6.863, -156.489
64501.810, -283.917, 6.790, -156.473
64501.820, -283.911, 6.863, -156.480
64501.840, -283.911, 6.863, -156.476
64501.850, -283.917, 6.790, -156.462
64501.870, -283.911, 6.863, -156.471
64501.880, -283.911, 6.863, -156.469
64501.890, -283.911, 6.863, -156.468
64501.910, -283.917, 6.789, -156.457
64501.920, -283.911, 6.863, -156.467
64501.930, -283.911, 6.863, -156.467
64501.950, -283.917, 6.789, -156.457
64501.960, -283.911, 6.863, -156.469
64501.980, -283.911, 6.863, -156.470
64501.990, -283.917, 6.790, -156.461
64502.000, -283.911, 6.863, -156.473
64502.020, -283.911, 6.863, -156.475
64502.030, -283.911, 6.863, -156.477
64502.050, -283.917, 6.789, -156.451
64502.060, -283.912, 6.863, -156.446
64502.070, -283.912, 6.863, -156.429
64502.090, -283.919, 6.789, -156.400
64502.100, -283.913, 6.863, -156.391
64502.110, -283.914, 6.863, -156.373
64502.130, -283.920, 6.788, -156.341
64502.140, -283.915, 6.863, -156.330
64502.160, -283.915, 6.863, -156.310
64502.170, -283.922, 6.787, -156.276
64502.180, -283.916, 6.863, -156.262
64502.200, -283.917, 6.863, -156.239
64502.210, -283.918, 6.863, -156.213
64502.230, -283.924, 6.786, -156.176
64502.240, -283.919, 6.862, -156.161
64502.250, -283.920, 6.862, -156.134
64502.270, -283.926, 6.784, -156.093
64502.280, -283.921, 6.862, -156.076
64502.300, -283.922, 6.862, -156.046
64502.310, -283.929, 6.783, -156.005
64502.320, -283.923, 6.862, -155.985
64502.340, -283.924, 6.862, -155.954
64502.350, -283.925, 6.862, -155.919
64502.360, -283.932, 6.781, -155.875
64502.380, -283.927, 6.862, -155.850
64502.390, -283.928, 6.861, -155.817
64502.410, -283.934, 6.780, -155.769
64502.420, -283.929, 6.861, -155.744
64502.430, -283.931, 6.861, -155.699
64502.450, -283.937, 6.778, -155.657
64502.460, -283.932, 6.861, -155.631
64502.480, -283.933, 6.861, -155.594
64502.490, -283.940, 6.776, -155.541
64502.500, -283.935, 6.861, -155.510
64502.520, -283.936, 6.860, -155.470
64502.530, -283.937, 6.860, -155.425
64502.550, -283.945, 6.774, -155.370
64502.560, -283.940, 6.863, -155.338
64502.570, -283.941, 6.862, -155.294
64502.590, -283.948, 6.772, -155.237
64502.600, -283.943, 6.862, -155.201
64502.610, -283.944, 6.861, -155.156
64502.630, -283.951, 6.770, -155.097
64502.640, -283.946, 6.853, -155.058
64502.660, -283.947, 6.853, -155.012
64502.670, -283.955, 6.768, -154.949
64502.690, -283.951, 6.861, -154.908
64502.700, -283.952, 6.855, -154.860
64502.710, -283.953, 6.855, -154.805
64502.730, -283.960, 6.765, -154.742
64502.740, -283.955, 6.854, -154.699
64502.750, -283.956, 6.854, -154.649
64502.770, -283.964, 6.763, -154.582
64502.780, -283.960, 6.857, -154.536
64502.800, -283.961, 6.849, -154.483
64502.810, -283.969, 6.760, -154.414
64502.820, -283.964, 6.855, -154.366
64502.840, -283.965, 6.856, -154.312
64502.850, -283.973, 6.758, -154.238
64502.860, -283.968, 6.847, -154.192
64502.880, -283.970, 6.856, -154.134
64502.890, -283.971, 6.855, -154.072
64502.910, -283.979, 6.754, -154.000
64502.920, -283.975, 6.855, -153.946
64502.940, -283.976, 6.847, -153.883
64502.950, -283.984, 6.751, -153.805
64502.960, -283.980, 6.852, -153.751
64502.980, -283.981, 6.853, -153.691
64502.990, -283.983, 6.852, -153.627
64503.000, -283.990, 6.748, -153.545
64503.020, -283.986, 6.845, -153.495
64503.030, -283.988, 6.849, -153.433
64503.050, -283.995, 6.745, -153.348
64503.060, -283.991, 6.850, -153.293
64503.070, -283.993, 6.844, -153.225
64503.090, -284.001, 6.742, -153.139
64503.100, -283.997, 6.843, -153.082
64503.120, -283.998, 6.850, -153.017
64503.130, -284.006, 6.739, -152.930
64503.140, -284.002, 6.848, -152.868
64503.160, -284.003, 6.845, -152.798
64503.170, -284.011, 6.736, -152.710
64503.180, -284.007, 6.843, -152.649
64503.200, -284.009, 6.847, -152.576
64503.210, -284.011, 6.847, -152.496
64503.230, -284.019, 6.731, -152.409
64503.240, -284.015, 6.848, -152.342
64503.250, -284.017, 6.843, -152.268
64503.270, -284.025, 6.728, -152.158
64503.280, -284.021, 6.840, -152.108
64503.300, -284.022, 6.840, -152.036
64503.310, -284.031, 6.725, -151.942
64503.320, -284.026, 6.839, -151.873
64503.340, -284.028, 6.842, -151.793
64503.350, -284.031, 6.841, -151.706
64503.370, -284.039, 6.720, -151.615
64503.380, -284.035, 6.838, -151.544
64503.390, -284.037, 6.835, -151.466
64503.410, -284.045, 6.716, -151.364
64503.420, -284.041, 6.830, -151.293
64503.440, -284.043, 6.836, -151.212
64503.450, -284.052, 6.713, -151.111
