Time, Hand, Button
17:55:12.590, Hand, Primary Button
17:55:12.605, Hand, Primary Button
17:55:12.619, Hand, Primary Button
17:55:12.632, Hand, Primary Button
17:55:12.645, Hand, Primary Button
17:55:12.659, Hand, Primary Button
17:55:12.673, Hand, Primary Button
17:55:12.685, Hand, Primary Button
17:55:12.699, Hand, Primary Button
17:55:12.715, Hand, Primary Button
17:55:12.727, Hand, Primary Button
17:55:12.742, Hand, Primary Button
17:55:12.755, Hand, Primary Button
17:55:12.769, Hand, Primary Button
17:55:12.783, Hand, Primary Button
17:55:12.797, Hand, Primary Button
17:55:12.810, Hand, Primary Button
17:55:12.825, Hand, Primary Button
17:55:12.838, Hand, Primary Button
17:55:12.852, Hand, Primary Button
17:55:12.866, Hand, Primary Button
17:55:12.879, Hand, Primary Button
17:55:12.895, Hand, Primary Button
17:55:12.907, Hand, Primary Button
17:55:12.922, Hand, Primary Button
17:55:12.936, Hand, Primary Button
17:55:12.949, Hand, Primary Button
17:55:12.964, Hand, Primary Button
17:55:12.977, Hand, Primary Button
17:55:12.991, Hand, Primary Button
17:55:13.005, Hand, Primary Button
17:55:13.019, Hand, Primary Button
17:55:13.033, Hand, Primary Button
17:55:13.045, Hand, Primary Button
17:55:13.061, Hand, Primary Button
17:55:13.074, Hand, Primary Button
17:55:13.088, Hand, Primary Button
17:55:13.102, Hand, Primary Button
17:55:13.117, Hand, Primary Button
17:55:13.129, Hand, Primary Button
17:55:13.145, Hand, Primary Button
17:55:13.159, Hand, Primary Button
17:55:13.171, Hand, Primary Button
17:55:13.185, Hand, Primary Button
17:55:13.200, Hand, Primary Button
17:55:13.214, Hand, Primary Button
17:55:13.226, Hand, Primary Button
17:55:13.242, Hand, Primary Button
17:55:13.255, Hand, Primary Button
17:55:13.269, Hand, Primary Button
17:55:13.282, Hand, Primary Button
17:55:13.298, Hand, Primary Button
17:55:13.311, Hand, Primary Button
17:55:13.325, Hand, Primary Button
17:55:13.338, Hand, Primary Button
17:55:13.353, Hand, Primary Button
17:55:13.365, Hand, Primary Button
17:55:13.380, Hand, Primary Button
17:55:13.394, Hand, Primary Button
17:55:13.407, Hand, Primary Button
17:55:13.422, Hand, Primary Button
17:55:13.435, Hand, Primary Button
17:55:13.449, Hand, Primary Button
17:55:13.462, Hand, Primary Button
17:55:13.478, Hand, Primary Button
17:55:13.490, Hand, Primary Button
17:55:13.505, Hand, Primary Button
17:55:13.519, Hand, Primary Button
17:55:13.533, Hand, Primary Button
17:55:13.545, Hand, Primary Button
17:55:13.561, Hand, Primary Button
17:55:13.574, Hand, Primary Button
17:55:13.588, Hand, Primary Button
17:55:13.603, Hand, Primary Button
17:55:13.616, Hand, Primary Button
17:55:13.630, Hand, Primary Button
17:55:13.644, Hand, Primary Button
17:55:13.658, Hand, Primary Button
17:55:13.672, Hand, Primary Button
17:55:13.684, Hand, Primary Button
17:55:13.699, Hand, Primary Button
17:55:13.713, Hand, Primary Button
17:55:13.727, Hand, Primary Button
17:55:13.741, Hand, Primary Button
17:55:13.755, Hand, Primary Button
17:55:13.769, Hand, Primary Button
17:55:13.782, Hand, Primary Button
17:55:13.798, Hand, Primary Button
17:55:13.811, Hand, Primary Button
17:55:13.824, Hand, Primary Button
17:55:13.839, Hand, Primary Button
17:55:13.853, Hand, Primary Button
17:55:13.865, Hand, Primary Button
17:55:13.881, Hand, Primary Button
17:55:13.895, Hand, Primary Button
17:55:13.908, Hand, Primary Button
17:55:13.921, Hand, Primary Button
