Elapsed Time (s), Position (X), Position (Y), Position (Z)
56947.480, -288.563, 7.689, -146.823
56947.500, -288.564, 7.691, -146.822
56947.510, -288.564, 7.691, -146.820
56947.520, -288.564, 7.691, -146.818
56947.540, -288.564, 7.672, -146.815
56947.550, -288.564, 7.690, -146.812
56947.570, -288.564, 7.689, -146.808
56947.580, -288.564, 7.688, -146.804
56947.590, -288.564, 7.671, -146.799
56947.610, -288.565, 7.688, -146.792
56947.630, -288.564, 7.688, -146.786
56947.640, -288.565, 7.671, -146.778
56947.650, -288.565, 7.689, -146.769
56947.660, -288.566, 7.689, -146.760
56947.680, -288.566, 7.670, -146.749
56947.690, -288.567, 7.689, -146.736
56947.710, -288.567, 7.690, -146.725
56947.720, -288.567, 7.670, -146.710
56947.730, -288.568, 7.689, -146.694
56947.750, -288.568, 7.687, -146.680
56947.760, -288.569, 7.686, -146.673
56947.770, -288.568, 7.669, -146.669
56947.790, -288.568, 7.686, -146.664
56947.800, -288.569, 7.687, -146.661
56947.820, -288.569, 7.669, -146.658
56947.830, -288.569, 7.688, -146.656
56947.840, -288.569, 7.688, -146.656
56947.860, -288.569, 7.669, -146.657
56947.870, -288.569, 7.687, -146.658
56947.890, -288.569, 7.688, -146.662
56947.900, -288.569, 7.669, -146.667
56947.910, -288.568, 7.689, -146.673
56947.930, -288.568, 7.689, -146.680
56947.940, -288.568, 7.689, -146.689
56947.960, -288.568, 7.669, -146.700
56947.970, -288.568, 7.687, -146.712
56947.980, -288.567, 7.687, -146.724
56948.000, -288.566, 7.670, -146.740
56948.010, -288.566, 7.688, -146.731
56948.020, -288.567, 7.689, -146.721
56948.040, -288.567, 7.670, -146.710
56948.050, -288.568, 7.688, -146.699
56948.070, -288.569, 7.689, -146.688
56948.080, -288.569, 7.669, -146.676
56948.090, -288.569, 7.688, -146.664
56948.110, -288.570, 7.687, -146.651
56948.120, -288.570, 7.687, -146.637
56948.140, -288.571, 7.668, -146.624
56948.150, -288.571, 7.686, -146.610
56948.160, -288.572, 7.686, -146.596
56948.180, -288.572, 7.667, -146.579
56948.190, -288.573, 7.686, -146.563
56948.210, -288.573, 7.686, -146.548
56948.220, -288.574, 7.666, -146.530
56948.230, -288.574, 7.686, -146.513
56948.250, -288.575, 7.685, -146.496
56948.260, -288.576, 7.665, -146.477
56948.280, -288.576, 7.683, -146.458
56948.290, -288.577, 7.684, -146.440
56948.300, -288.577, 7.684, -146.419
56948.320, -288.579, 7.664, -146.399
56948.330, -288.580, 7.684, -146.377
56948.340, -288.580, 7.684, -146.353
56948.360, -288.581, 7.663, -146.336
56948.370, -288.581, 7.682, -146.313
56948.390, -288.582, 7.681, -146.292
56948.400, -288.583, 7.661, -146.268
56948.410, -288.584, 7.682, -146.244
56948.430, -288.585, 7.681, -146.222
56948.440, -288.586, 7.681, -146.195
56948.450, -288.587, 7.660, -146.171
56948.470, -288.587, 7.680, -146.145
56948.480, -288.589, 7.678, -146.120
56948.500, -288.589, 7.658, -146.092
56948.510, -288.590, 7.679, -146.067
56948.520, -288.591, 7.678, -146.041
56948.540, -288.592, 7.657, -146.010
56948.550, -288.593, 7.679, -145.982
56948.570, -288.594, 7.677, -145.956
56948.580, -288.595, 7.655, -145.925
56948.590, -288.596, 7.676, -145.896
56948.610, -288.597, 7.676, -145.866
56948.620, -288.599, 7.676, -145.833
56948.640, -288.600, 7.653, -145.804
56948.650, -288.601, 7.674, -145.772
56948.660, -288.602, 7.673, -145.743
56948.680, -288.603, 7.651, -145.710
56948.690, -288.604, 7.673, -145.675
56948.710, -288.606, 7.673, -145.643
56948.720, -288.606, 7.649, -145.609
56948.730, -288.608, 7.671, -145.573
56948.750, -288.609, 7.670, -145.541
56948.760, -288.610, 7.647, -145.504
56948.780, -288.612, 7.670, -145.469
56948.790, -288.612, 7.670, -145.435
56948.800, -288.614, 7.669, -145.397
56948.820, -288.615, 7.645, -145.360
56948.830, -288.616, 7.667, -145.322
56948.850, -288.618, 7.667, -145.286
56948.860, -288.619, 7.643, -145.247
56948.880, -288.621, 7.666, -145.206
56948.890, -288.622, 7.664, -145.168
56948.900, -288.623, 7.640, -145.129
56948.910, -288.625, 7.664, -145.088
56948.930, -288.626, 7.665, -145.051
56948.940, -288.628, 7.663, -145.008
56948.950, -288.629, 7.637, -144.966
56948.970, -288.631, 7.662, -144.924
56948.980, -288.633, 7.662, -144.883
56949.000, -288.634, 7.635, -144.839
56949.010, -288.635, 7.658, -144.795
56949.030, -288.636, 7.659, -144.754
56949.040, -288.638, 7.633, -144.710
56949.050, -288.640, 7.659, -144.665
56949.070, -288.641, 7.657, -144.619
56949.080, -288.643, 7.630, -144.574
56949.090, -288.645, 7.656, -144.529
56949.110, -288.646, 7.656, -144.484
56949.130, -288.648, 7.655, -144.436
56949.140, -288.650, 7.627, -144.388
56949.150, -288.651, 7.653, -144.342
56949.160, -288.653, 7.654, -144.297
56949.180, -288.654, 7.652, -144.247
56949.200, -288.657, 7.623, -144.185
56949.210, -288.658, 7.651, -144.146
56949.220, -288.660, 7.651, -144.095
56949.230, -288.662, 7.621, -144.042
56949.250, -288.664, 7.647, -143.994
56949.260, -288.665, 7.647, -143.944
56949.270, -288.667, 7.618, -143.894
56949.290, -288.669, 7.645, -143.842
56949.300, -288.671, 7.645, -143.794
56949.320, -288.672, 7.615, -143.740
56949.330, -288.674, 7.644, -143.686
56949.340, -288.676, 7.640, -143.638
56949.360, -288.678, 7.612, -143.583
56949.380, -288.680, 7.642, -143.528
56949.390, -288.681, 7.640, -143.476
56949.400, -288.684, 7.609, -143.420
56949.410, -288.686, 7.639, -143.362
56949.430, -288.688, 7.639, -143.308
56949.440, -288.690, 7.635, -143.252
56949.460, -288.692, 7.605, -143.197
56949.470, -288.694, 7.636, -143.139
56949.480, -288.695, 7.634, -143.085
56949.500, -288.698, 7.602, -143.024
56949.510, -288.700, 7.632, -142.964
56949.520, -288.702, 7.632, -142.911
56949.540, -288.704, 7.599, -142.848
56949.550, -288.706, 7.630, -142.791
56949.570, -288.708, 7.630, -142.733
56949.580, -288.709, 7.626, -142.671
56949.590, -288.712, 7.594, -142.609
56949.610, -288.715, 7.627, -142.548
56949.630, -288.717, 7.624, -142.491
56949.640, -288.719, 7.591, -142.424
56949.650, -288.721, 7.624, -142.363
56949.660, -288.723, 7.622, -142.302
56949.680, -288.725, 7.588, -142.239
56949.700, -288.728, 7.620, -142.177
56949.710, -288.730, 7.619, -142.114
56949.720, -288.732, 7.584, -142.049
56949.730, -288.735, 7.617, -141.984
56949.750, -288.736, 7.616, -141.915
56949.760, -288.739, 7.615, -141.855
56949.780, -288.741, 7.579, -141.790
56949.790, -288.743, 7.614, -141.724
56949.800, -288.745, 7.613, -141.660
56949.820, -288.748, 7.576, -141.590
56949.830, -288.750, 7.610, -141.522
56949.840, -288.752, 7.610, -141.457
56949.860, -288.755, 7.572, -141.388
56949.880, -288.758, 7.607, -141.318
56949.890, -288.760, 7.607, -141.256
56949.900, -288.763, 7.568, -141.181
56949.910, -288.765, 7.604, -141.115
56949.930, -288.767, 7.603, -141.049
56949.940, -288.771, 7.602, -140.974
56949.960, -288.772, 7.563, -140.905
56949.970, -288.775, 7.599, -140.834
56949.980, -288.778, 7.599, -140.768
56950.000, -288.780, 7.559, -140.692
56950.010, -288.784, 7.598, -140.619
56950.030, -288.786, 7.596, -140.549
56950.040, -288.788, 7.555, -140.454
56950.050, -288.791, 7.594, -140.403
56950.070, -288.794, 7.593, -140.323
56950.080, -288.797, 7.592, -140.246
56950.100, -288.798, 7.550, -140.173
56950.110, -288.802, 7.588, -140.102
56950.130, -288.805, 7.591, -140.031
56950.140, -288.806, 7.546, -139.954
56950.150, -288.810, 7.586, -139.878
56950.170, -288.812, 7.587, -139.806
56950.180, -288.814, 7.542, -139.726
56950.200, -288.818, 7.586, -139.652
56950.210, -288.821, 7.584, -139.578
56950.220, -288.822, 7.538, -139.498
56950.230, -288.828, 7.555, -139.407
56950.250, -288.839, 7.489, -139.255
56950.260, -288.839, 7.484, -139.271
56950.280, -288.833, 7.532, -139.185
56950.290, -288.841, 7.576, -139.109
56950.300, -288.838, 7.572, -139.035
56950.320, -288.841, 7.528, -138.951
56950.330, -288.848, 7.571, -138.871
56950.350, -288.847, 7.527, -138.792
56950.360, -288.849, 7.524, -138.709
56950.380, -288.852, 7.524, -138.629
56950.390, -288.855, 7.522, -138.551
56950.400, -288.858, 7.519, -138.464
56950.420, -288.861, 7.518, -138.383
56950.430, -288.864, 7.517, -138.303
56950.450, -288.867, 7.516, -138.218
56950.460, -288.870, 7.513, -138.135
56950.470, -288.874, 7.563, -138.049
56950.480, -288.877, 7.559, -137.971
56950.500, -288.878, 7.509, -137.883
56950.510, -288.883, 7.557, -137.801
56950.530, -288.885, 7.560, -137.718
56950.540, -288.887, 7.504, -137.629
56950.550, -288.890, 7.555, -137.545
56950.570, -288.891, 7.552, -137.465
56950.580, -288.897, 7.501, -137.373
56950.590, -288.899, 7.498, -137.288
56950.610, -288.902, 7.496, -137.203
56950.630, -288.904, 7.494, -137.119
56950.640, -288.908, 7.493, -137.029
56950.650, -288.894, 7.640, -136.769
56950.660, -288.915, 7.486, -136.861
56950.680, -288.918, 7.488, -136.765
56950.700, -288.914, 7.649, -136.355
56950.710, -288.928, 7.730, -136.242
56950.720, -288.927, 7.484, -136.496
56950.730, -289.028, 7.521, -136.186
56950.750, -289.004, 7.615, -136.138
56950.760, -289.044, 7.554, -136.137
56950.780, -288.940, 7.477, -136.137
56950.790, -288.942, 7.527, -136.046
56950.800, -288.944, 7.525, -135.964
56950.820, -288.949, 7.472, -135.863
56950.830, -288.950, 7.523, -135.775
56950.850, -288.954, 7.525, -135.685
56950.860, -288.958, 7.522, -135.589
56950.870, -288.963, 7.465, -135.476
56950.890, -288.965, 7.518, -135.401
56950.900, -288.968, 7.462, -135.319
56950.910, -288.971, 7.517, -135.223
56950.930, -288.974, 7.517, -135.131
56950.940, -288.978, 7.514, -135.032
56950.960, -288.982, 7.456, -134.936
56950.970, -288.984, 7.511, -134.842
56950.980, -288.988, 7.512, -134.752
56951.000, -288.992, 7.451, -134.652
56951.010, -288.994, 7.509, -134.556
56951.030, -288.997, 7.506, -134.462
56951.040, -289.002, 7.445, -134.362
56951.050, -289.005, 7.503, -134.265
56951.070, -289.007, 7.503, -134.176
56951.080, -289.011, 7.500, -134.074
56951.090, -289.015, 7.438, -133.976
56951.110, -289.019, 7.497, -133.877
56951.130, -289.021, 7.497, -133.783
56951.140, -289.026, 7.433, -133.682
56951.150, -289.029, 7.495, -133.584
56951.160, -289.032, 7.489, -133.488
56951.180, -289.036, 7.428, -133.381
56951.200, -289.039, 7.487, -133.287
56951.210, -289.041, 7.488, -133.192
56951.220, -289.046, 7.423, -133.087
56951.230, -289.049, 7.485, -132.986
56951.250, -289.053, 7.483, -132.889
