Time, Hand, Button
15:49:18.860, Hand, Primary Button
15:49:18.874, Hand, Primary Button
15:49:18.888, Hand, Primary Button
15:49:18.902, Hand, Primary Button
15:49:18.915, Hand, Primary Button
15:49:18.929, Hand, Primary Button
15:49:18.943, Hand, Primary Button
15:49:18.957, Hand, Primary Button
15:49:18.970, Hand, Primary Button
15:49:18.985, Hand, Primary Button
15:49:18.997, Hand, Primary Button
15:49:19.013, Hand, Primary Button
15:49:19.027, Hand, Primary Button
15:49:19.040, Hand, Primary Button
15:49:19.055, Hand, Primary Button
15:49:19.069, Hand, Primary Button
15:49:19.082, Hand, Primary Button
15:49:19.096, Hand, Primary Button
15:49:19.110, Hand, Primary Button
15:49:19.123, Hand, Primary Button
15:49:19.138, Hand, Primary Button
15:49:19.152, Hand, Primary Button
15:49:19.166, Hand, Primary Button
15:49:19.179, Hand, Primary Button
15:49:19.193, Hand, Primary Button
15:49:19.207, Hand, Primary Button
15:49:19.221, Hand, Primary Button
15:49:19.235, Hand, Primary Button
15:49:19.249, Hand, Primary Button
15:49:19.263, Hand, Primary Button
15:49:19.277, Hand, Primary Button
15:49:19.291, Hand, Primary Button
15:49:19.304, Hand, Primary Button
15:49:19.320, Hand, Primary Button
15:49:19.335, Hand, Primary Button
15:49:19.347, Hand, Primary Button
15:49:19.361, Hand, Primary Button
15:49:19.374, Hand, Primary Button
15:49:19.389, Hand, Primary Button
15:49:19.403, Hand, Primary Button
15:49:19.416, Hand, Primary Button
15:49:19.430, Hand, Primary Button
15:49:19.444, Hand, Primary Button
15:49:19.457, Hand, Primary Button
15:49:19.471, Hand, Primary Button
15:49:19.484, Hand, Primary Button
15:49:19.499, Hand, Primary Button
15:49:19.513, Hand, Primary Button
15:49:19.526, Hand, Primary Button
15:49:19.539, Hand, Primary Button
15:49:19.555, Hand, Primary Button
15:49:19.568, Hand, Primary Button
15:49:19.582, Hand, Primary Button
15:49:19.596, Hand, Primary Button
15:49:19.609, Hand, Primary Button
15:49:19.624, Hand, Primary Button
