Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:46:32.140, -0.106, -0.388, -0.058, 0.914
14:46:32.151, -0.106, -0.392, -0.059, 0.912
14:46:32.164, -0.104, -0.395, -0.058, 0.911
14:46:32.179, -0.104, -0.398, -0.058, 0.910
14:46:32.193, -0.103, -0.401, -0.057, 0.909
14:46:32.205, -0.102, -0.403, -0.057, 0.908
14:46:32.219, -0.102, -0.405, -0.056, 0.907
14:46:32.234, -0.101, -0.407, -0.055, 0.906
14:46:32.246, -0.100, -0.407, -0.054, 0.906
14:46:32.275, -0.099, -0.408, -0.052, 0.906
14:46:32.287, -0.099, -0.408, -0.050, 0.906
14:46:32.317, -0.098, -0.407, -0.048, 0.907
14:46:32.330, -0.098, -0.407, -0.046, 0.907
14:46:32.343, -0.097, -0.406, -0.045, 0.907
14:46:32.358, -0.096, -0.405, -0.044, 0.908
14:46:32.372, -0.096, -0.404, -0.043, 0.908
14:46:32.385, -0.095, -0.403, -0.042, 0.909
14:46:32.398, -0.095, -0.401, -0.041, 0.910
14:46:32.413, -0.093, -0.399, -0.039, 0.911
14:46:32.426, -0.092, -0.396, -0.037, 0.913
14:46:32.440, -0.091, -0.394, -0.035, 0.914
14:46:32.454, -0.090, -0.390, -0.034, 0.916
14:46:32.467, -0.090, -0.386, -0.033, 0.917
14:46:32.482, -0.089, -0.383, -0.031, 0.919
14:46:32.498, -0.088, -0.377, -0.029, 0.922
14:46:32.511, -0.087, -0.372, -0.027, 0.924
14:46:32.525, -0.085, -0.365, -0.025, 0.927
14:46:32.540, -0.084, -0.359, -0.022, 0.929
14:46:32.554, -0.083, -0.352, -0.020, 0.932
14:46:32.566, -0.081, -0.344, -0.016, 0.935
14:46:32.580, -0.079, -0.336, -0.014, 0.938
14:46:32.594, -0.078, -0.326, -0.010, 0.942
14:46:32.607, -0.077, -0.314, -0.007, 0.946
14:46:32.621, -0.076, -0.304, -0.004, 0.949
14:46:32.636, -0.076, -0.295, -0.003, 0.953
14:46:32.647, -0.076, -0.285, -0.001, 0.956
14:46:32.663, -0.076, -0.275, 0.001, 0.958
14:46:32.677, -0.075, -0.264, 0.004, 0.962
14:46:32.690, -0.074, -0.254, 0.005, 0.964
14:46:32.704, -0.076, -0.246, 0.005, 0.966
14:46:32.718, -0.076, -0.237, 0.006, 0.968
14:46:32.732, -0.076, -0.228, 0.008, 0.971
14:46:32.745, -0.076, -0.219, 0.010, 0.973
14:46:32.760, -0.076, -0.213, 0.010, 0.974
14:46:32.773, -0.076, -0.206, 0.011, 0.976
14:46:32.787, -0.076, -0.199, 0.011, 0.977
14:46:32.802, -0.077, -0.192, 0.011, 0.978
14:46:32.816, -0.076, -0.185, 0.010, 0.980
14:46:32.828, -0.076, -0.178, 0.010, 0.981
14:46:32.844, -0.075, -0.171, 0.009, 0.982
14:46:32.857, -0.075, -0.163, 0.008, 0.984
14:46:32.872, -0.073, -0.155, 0.007, 0.985
14:46:32.884, -0.073, -0.147, 0.006, 0.986
14:46:32.899, -0.071, -0.139, 0.006, 0.988
14:46:32.912, -0.071, -0.131, 0.006, 0.989
14:46:32.926, -0.070, -0.122, 0.006, 0.990
14:46:32.940, -0.070, -0.113, 0.006, 0.991
14:46:32.954, -0.070, -0.103, 0.006, 0.992
14:46:32.968, -0.070, -0.094, 0.006, 0.993
14:46:32.981, -0.069, -0.083, 0.007, 0.994
14:46:32.997, -0.068, -0.074, 0.007, 0.995
14:46:33.010, -0.068, -0.064, 0.007, 0.996
14:46:33.023, -0.067, -0.050, 0.007, 0.996
14:46:33.038, -0.066, -0.038, 0.007, 0.997
14:46:33.051, -0.065, -0.024, 0.007, 0.998
14:46:33.066, -0.065, -0.012, 0.006, 0.998
14:46:33.079, -0.064, 0.002, 0.006, 0.998
14:46:33.093, -0.063, 0.014, 0.007, 0.998
14:46:33.107, -0.063, 0.028, 0.006, 0.998
14:46:33.122, -0.064, 0.039, 0.007, 0.997
14:46:33.136, -0.064, 0.049, 0.007, 0.997
14:46:33.149, -0.065, 0.058, 0.007, 0.996
14:46:33.162, -0.066, 0.068, 0.007, 0.995
14:46:33.177, -0.067, 0.074, 0.006, 0.995
14:46:33.190, -0.067, 0.082, 0.006, 0.994
14:46:33.204, -0.067, 0.087, 0.005, 0.994
14:46:33.219, -0.067, 0.092, 0.004, 0.994
14:46:33.233, -0.067, 0.096, 0.002, 0.993
14:46:33.245, -0.068, 0.101, 0.002, 0.993
14:46:33.260, -0.068, 0.104, 0.000, 0.992
14:46:33.275, -0.069, 0.108, -0.001, 0.992
14:46:33.287, -0.069, 0.111, -0.001, 0.991
14:46:33.303, -0.069, 0.116, -0.003, 0.991
14:46:33.332, -0.070, 0.119, -0.004, 0.990
14:46:33.344, -0.069, 0.121, -0.004, 0.990
14:46:33.357, -0.069, 0.123, -0.004, 0.990
14:46:33.371, -0.069, 0.125, -0.005, 0.990
14:46:33.399, -0.070, 0.128, -0.006, 0.989
14:46:33.414, -0.070, 0.131, -0.006, 0.989
14:46:33.440, -0.071, 0.133, -0.006, 0.989
14:46:33.455, -0.071, 0.134, -0.007, 0.988
14:46:33.467, -0.072, 0.136, -0.007, 0.988
14:46:33.483, -0.072, 0.138, -0.008, 0.988
14:46:33.497, -0.073, 0.140, -0.008, 0.987
14:46:33.510, -0.074, 0.143, -0.008, 0.987
14:46:33.523, -0.075, 0.148, -0.009, 0.986
14:46:33.538, -0.076, 0.152, -0.008, 0.985
14:46:33.552, -0.077, 0.156, -0.008, 0.985
14:46:33.565, -0.078, 0.162, -0.007, 0.984
14:46:33.580, -0.079, 0.170, -0.007, 0.982
14:46:33.595, -0.082, 0.179, -0.006, 0.980
14:46:33.608, -0.083, 0.187, -0.007, 0.979
14:46:33.622, -0.087, 0.203, -0.005, 0.975
14:46:33.635, -0.092, 0.221, -0.003, 0.971
14:46:33.649, -0.096, 0.236, -0.002, 0.967
14:46:33.664, -0.102, 0.262, 0.004, 0.960
14:46:33.677, -0.105, 0.281, 0.008, 0.954
14:46:33.693, -0.108, 0.297, 0.011, 0.949
14:46:33.705, -0.110, 0.317, 0.014, 0.942
14:46:33.720, -0.113, 0.337, 0.016, 0.935
14:46:33.733, -0.114, 0.354, 0.019, 0.928
14:46:33.747, -0.115, 0.370, 0.020, 0.922
14:46:33.761, -0.117, 0.386, 0.023, 0.915
14:46:33.775, -0.115, 0.394, 0.022, 0.912
14:46:33.789, -0.113, 0.401, 0.022, 0.909
14:46:33.802, -0.113, 0.410, 0.021, 0.905
14:46:33.817, -0.113, 0.419, 0.022, 0.901
14:46:33.832, -0.113, 0.425, 0.021, 0.898
14:46:33.857, -0.115, 0.429, 0.022, 0.896
14:46:33.871, -0.116, 0.432, 0.022, 0.894
14:46:33.885, -0.117, 0.436, 0.022, 0.892
14:46:33.900, -0.117, 0.438, 0.020, 0.891
14:46:33.913, -0.118, 0.441, 0.020, 0.889
14:46:33.927, -0.119, 0.446, 0.020, 0.887
14:46:33.942, -0.118, 0.446, 0.019, 0.887
14:46:33.969, -0.118, 0.450, 0.017, 0.885
14:46:33.983, -0.116, 0.452, 0.014, 0.884
14:46:33.997, -0.115, 0.455, 0.012, 0.883
14:46:34.011, -0.114, 0.459, 0.011, 0.881
14:46:34.023, -0.114, 0.462, 0.009, 0.879
14:46:34.038, -0.113, 0.466, 0.008, 0.877
14:46:34.052, -0.112, 0.470, 0.006, 0.876
14:46:34.065, -0.111, 0.473, 0.005, 0.874
14:46:34.080, -0.110, 0.476, 0.003, 0.872
14:46:34.094, -0.110, 0.480, 0.002, 0.871
14:46:34.107, -0.109, 0.483, 0.000, 0.869
14:46:34.121, -0.108, 0.486, -0.001, 0.868
14:46:34.137, -0.106, 0.488, -0.004, 0.866
14:46:34.150, -0.105, 0.490, -0.005, 0.865
14:46:34.162, -0.105, 0.492, -0.006, 0.864
14:46:34.177, -0.104, 0.494, -0.008, 0.863
14:46:34.195, -0.105, 0.496, -0.011, 0.862
14:46:34.204, -0.104, 0.497, -0.012, 0.861
14:46:34.220, -0.104, 0.499, -0.014, 0.860
14:46:34.234, -0.104, 0.499, -0.016, 0.860
14:46:34.248, -0.103, 0.500, -0.018, 0.860
14:46:34.261, -0.104, 0.501, -0.020, 0.859
14:46:34.275, -0.104, 0.502, -0.022, 0.859
14:46:34.288, -0.104, 0.502, -0.024, 0.858
14:46:34.302, -0.104, 0.503, -0.026, 0.858
14:46:34.317, -0.104, 0.503, -0.028, 0.857
14:46:34.330, -0.104, 0.504, -0.029, 0.857
14:46:34.357, -0.104, 0.504, -0.031, 0.857
14:46:34.372, -0.104, 0.505, -0.033, 0.856
14:46:34.385, -0.104, 0.505, -0.034, 0.856
14:46:34.413, -0.104, 0.506, -0.037, 0.855
14:46:34.442, -0.103, 0.507, -0.039, 0.855
14:46:34.467, -0.103, 0.508, -0.041, 0.854
14:46:34.496, -0.103, 0.508, -0.043, 0.854
14:46:34.523, -0.102, 0.508, -0.046, 0.854
14:46:34.539, -0.102, 0.507, -0.047, 0.854
14:46:34.565, -0.101, 0.506, -0.050, 0.855
14:46:34.593, -0.101, 0.506, -0.052, 0.855
14:46:34.622, -0.100, 0.507, -0.054, 0.855
14:46:34.649, -0.100, 0.507, -0.056, 0.855
14:46:34.678, -0.099, 0.508, -0.056, 0.854
14:46:34.705, -0.098, 0.509, -0.057, 0.853
14:46:34.746, -0.098, 0.511, -0.057, 0.852
14:46:34.788, -0.097, 0.512, -0.058, 0.852
14:46:34.843, -0.097, 0.513, -0.059, 0.851
14:46:34.873, -0.096, 0.512, -0.061, 0.851
14:46:34.899, -0.096, 0.511, -0.063, 0.852
14:46:34.927, -0.095, 0.510, -0.066, 0.852
14:46:34.942, -0.094, 0.509, -0.067, 0.853
14:46:34.956, -0.093, 0.507, -0.069, 0.854
14:46:34.968, -0.093, 0.506, -0.070, 0.854
14:46:34.983, -0.094, 0.506, -0.071, 0.855
14:46:35.010, -0.094, 0.505, -0.074, 0.855
14:46:35.039, -0.093, 0.504, -0.076, 0.855
14:46:35.067, -0.093, 0.505, -0.077, 0.855
14:46:35.096, -0.092, 0.506, -0.078, 0.854
14:46:35.123, -0.091, 0.507, -0.079, 0.853
14:46:35.164, -0.091, 0.509, -0.081, 0.852
14:46:35.191, -0.090, 0.510, -0.081, 0.852
14:46:35.219, -0.090, 0.511, -0.083, 0.851
14:46:35.275, -0.089, 0.511, -0.084, 0.851
14:46:35.330, -0.088, 0.510, -0.086, 0.851
14:46:35.385, -0.087, 0.510, -0.088, 0.851
14:46:35.455, -0.087, 0.511, -0.089, 0.851
14:46:35.580, -0.087, 0.512, -0.088, 0.850
14:46:35.803, -0.086, 0.511, -0.089, 0.851
14:46:35.940, -0.086, 0.512, -0.088, 0.850
14:46:35.982, -0.085, 0.513, -0.088, 0.850
14:46:36.080, -0.084, 0.514, -0.089, 0.849
14:46:36.148, -0.085, 0.514, -0.090, 0.849
14:46:36.288, -0.084, 0.515, -0.091, 0.848
14:46:36.426, -0.086, 0.514, -0.092, 0.848
14:46:36.622, -0.085, 0.514, -0.093, 0.849
14:46:36.760, -0.085, 0.512, -0.093, 0.849
14:46:36.926, -0.084, 0.512, -0.092, 0.850
14:46:37.037, -0.083, 0.511, -0.092, 0.851
14:46:37.093, -0.082, 0.510, -0.092, 0.851
14:46:37.136, -0.082, 0.509, -0.091, 0.852
14:46:37.190, -0.081, 0.508, -0.090, 0.853
14:46:37.260, -0.080, 0.507, -0.089, 0.853
14:46:37.316, -0.079, 0.506, -0.088, 0.854
14:46:37.358, -0.079, 0.505, -0.088, 0.855
14:46:37.399, -0.079, 0.504, -0.087, 0.856
14:46:37.441, -0.078, 0.503, -0.086, 0.857
14:46:37.468, -0.078, 0.502, -0.085, 0.857
14:46:37.510, -0.078, 0.500, -0.084, 0.858
14:46:37.553, -0.078, 0.499, -0.082, 0.859
14:46:37.594, -0.077, 0.498, -0.081, 0.860
14:46:37.636, -0.077, 0.497, -0.079, 0.861
14:46:37.666, -0.077, 0.496, -0.078, 0.862
14:46:37.692, -0.076, 0.495, -0.077, 0.862
14:46:37.719, -0.076, 0.492, -0.076, 0.864
14:46:37.733, -0.077, 0.491, -0.076, 0.865
14:46:37.760, -0.077, 0.489, -0.075, 0.866
14:46:37.787, -0.076, 0.487, -0.074, 0.867
14:46:37.803, -0.076, 0.486, -0.073, 0.868
14:46:37.829, -0.077, 0.484, -0.071, 0.869
14:46:37.857, -0.077, 0.482, -0.070, 0.870
14:46:37.884, -0.077, 0.481, -0.069, 0.871
14:46:37.913, -0.077, 0.480, -0.067, 0.871
14:46:37.940, -0.077, 0.478, -0.066, 0.872
14:46:37.983, -0.077, 0.477, -0.064, 0.873
14:46:38.010, -0.078, 0.476, -0.063, 0.874
14:46:38.038, -0.078, 0.475, -0.063, 0.874
14:46:38.065, -0.078, 0.474, -0.061, 0.875
14:46:38.093, -0.078, 0.473, -0.060, 0.876
14:46:38.149, -0.078, 0.472, -0.058, 0.876
14:46:38.274, -0.079, 0.473, -0.058, 0.876
14:46:38.343, -0.080, 0.473, -0.056, 0.876
14:46:38.372, -0.081, 0.473, -0.055, 0.875
14:46:38.565, -0.082, 0.472, -0.055, 0.876
14:46:38.622, -0.083, 0.471, -0.055, 0.876
14:46:38.663, -0.084, 0.470, -0.056, 0.877
14:46:38.704, -0.085, 0.468, -0.055, 0.878
14:46:38.732, -0.084, 0.467, -0.053, 0.879
14:46:38.746, -0.084, 0.466, -0.050, 0.879
14:46:38.761, -0.088, 0.466, -0.048, 0.879
14:46:38.775, -0.090, 0.465, -0.049, 0.880
14:46:38.787, -0.089, 0.464, -0.048, 0.880
14:46:38.829, -0.089, 0.462, -0.048, 0.881
14:46:38.872, -0.089, 0.461, -0.046, 0.882
14:46:38.913, -0.089, 0.460, -0.045, 0.882
14:46:38.983, -0.088, 0.460, -0.043, 0.883
14:46:39.037, -0.086, 0.458, -0.042, 0.884
14:46:39.065, -0.084, 0.458, -0.041, 0.884
14:46:39.080, -0.087, 0.458, -0.040, 0.884
14:46:39.107, -0.084, 0.457, -0.040, 0.884
14:46:39.163, -0.084, 0.457, -0.039, 0.885
14:46:39.191, -0.083, 0.456, -0.039, 0.885
14:46:39.218, -0.083, 0.455, -0.037, 0.886
14:46:39.260, -0.083, 0.453, -0.037, 0.887
14:46:39.302, -0.083, 0.452, -0.036, 0.887
14:46:39.373, -0.083, 0.451, -0.035, 0.888
14:46:39.580, -0.083, 0.450, -0.036, 0.889
14:46:39.649, -0.082, 0.449, -0.038, 0.889
14:46:39.704, -0.082, 0.447, -0.038, 0.890
14:46:39.760, -0.082, 0.446, -0.038, 0.890
14:46:39.801, -0.083, 0.445, -0.039, 0.891
14:46:39.872, -0.083, 0.443, -0.039, 0.892
14:46:39.955, -0.083, 0.442, -0.040, 0.892
14:46:40.023, -0.082, 0.441, -0.040, 0.893
14:46:40.079, -0.082, 0.439, -0.040, 0.894
14:46:40.136, -0.082, 0.438, -0.040, 0.894
14:46:40.177, -0.082, 0.437, -0.040, 0.895
14:46:40.218, -0.082, 0.435, -0.039, 0.896
14:46:40.245, -0.082, 0.433, -0.039, 0.897
14:46:40.274, -0.081, 0.431, -0.039, 0.898
14:46:40.287, -0.081, 0.430, -0.039, 0.899
14:46:40.316, -0.081, 0.427, -0.039, 0.900
14:46:40.328, -0.081, 0.424, -0.040, 0.901
14:46:40.344, -0.081, 0.421, -0.040, 0.902
14:46:40.357, -0.081, 0.419, -0.040, 0.904
14:46:40.371, -0.080, 0.416, -0.041, 0.905
14:46:40.385, -0.080, 0.412, -0.041, 0.907
14:46:40.399, -0.080, 0.409, -0.041, 0.908
14:46:40.413, -0.081, 0.405, -0.042, 0.910
14:46:40.426, -0.081, 0.402, -0.042, 0.911
14:46:40.440, -0.080, 0.398, -0.043, 0.913
14:46:40.455, -0.080, 0.394, -0.043, 0.915
14:46:40.467, -0.080, 0.390, -0.044, 0.916
14:46:40.482, -0.080, 0.386, -0.043, 0.918
14:46:40.495, -0.081, 0.383, -0.044, 0.919
14:46:40.509, -0.081, 0.379, -0.044, 0.921
14:46:40.523, -0.080, 0.376, -0.044, 0.922
14:46:40.538, -0.081, 0.372, -0.044, 0.923
14:46:40.552, -0.081, 0.370, -0.045, 0.924
