Elapsed Time (s), Position (X), Position (Y), Position (Z)
53192.140, -283.911, 6.860, -156.501
53192.150, -283.911, 6.857, -156.486
53192.160, -283.917, 6.790, -156.466
53192.180, -283.911, 6.866, -156.472
53192.190, -283.912, 6.859, -156.467
53192.210, -283.917, 6.789, -156.453
53192.220, -283.912, 6.864, -156.461
53192.230, -283.911, 6.861, -156.460
53192.250, -283.917, 6.789, -156.451
53192.260, -283.911, 6.862, -156.464
53192.270, -283.911, 6.864, -156.468
53192.290, -283.917, 6.790, -156.464
53192.300, -283.911, 6.857, -156.482
53192.320, -283.910, 6.863, -156.493
53192.330, -283.910, 6.864, -156.506
53192.340, -283.916, 6.790, -156.513
53192.360, -283.909, 6.859, -156.542
53192.370, -283.909, 6.866, -156.562
53192.390, -283.914, 6.791, -156.576
53192.400, -283.906, 6.858, -156.614
53192.410, -283.908, 6.867, -156.614
53192.430, -283.914, 6.792, -156.603
53192.440, -283.908, 6.858, -156.614
53192.450, -283.908, 6.867, -156.613
53192.470, -283.914, 6.792, -156.602
53192.480, -283.908, 6.863, -156.611
53192.500, -283.908, 6.865, -156.608
53192.510, -283.908, 6.866, -156.606
53192.520, -283.914, 6.791, -156.590
53192.540, -283.908, 6.865, -156.596
53192.550, -283.908, 6.865, -156.590
53192.570, -283.914, 6.791, -156.570
53192.580, -283.909, 6.867, -156.572
53192.590, -283.909, 6.860, -156.562
53192.610, -283.915, 6.791, -156.538
53192.620, -283.909, 6.866, -156.533
53192.640, -283.909, 6.857, -156.518
53192.650, -283.916, 6.790, -156.488
53192.660, -283.911, 6.866, -156.476
53192.680, -283.911, 6.857, -156.462
53192.690, -283.912, 6.857, -156.445
53192.700, -283.918, 6.789, -156.418
53192.720, -283.912, 6.863, -156.410
53192.730, -283.913, 6.854, -156.392
53192.750, -283.920, 6.788, -156.361
53192.760, -283.914, 6.864, -156.351
53192.770, -283.915, 6.856, -156.332
53192.790, -283.921, 6.787, -156.299
53192.800, -283.916, 6.864, -156.287
53192.820, -283.916, 6.855, -156.263
53192.830, -283.923, 6.786, -156.227
