Elapsed Time (s), Position (X), Position (Y), Position (Z)
53192.140, -285.625, 0.570, 50.977
53192.150, -285.625, 0.566, 50.977
53192.160, -285.625, 5.522, 50.977
53192.180, -285.625, 0.562, 50.977
53192.190, -285.625, 0.558, 50.977
53192.210, -285.625, 5.522, 50.977
53192.220, -285.625, 0.554, 50.977
53192.230, -285.625, 0.550, 50.977
53192.250, -285.625, 5.522, 50.977
53192.260, -285.625, 0.546, 50.977
53192.270, -285.625, 0.542, 50.977
53192.290, -285.625, 5.522, 50.977
53192.300, -285.625, 0.538, 50.977
53192.320, -285.625, 0.534, 50.977
53192.330, -285.625, 0.530, 50.977
53192.340, -285.625, 5.522, 50.977
53192.360, -285.625, 0.526, 50.977
53192.370, -285.625, 0.523, 50.977
53192.390, -285.625, 5.522, 50.977
53192.400, -285.625, 0.519, 50.977
53192.410, -285.625, 0.515, 50.977
53192.430, -285.625, 5.522, 50.977
53192.440, -285.625, 0.511, 50.977
53192.450, -285.625, 0.507, 50.976
53192.470, -285.625, 5.522, 50.975
53192.480, -285.624, 0.503, 50.973
53192.500, -285.624, 0.499, 50.969
53192.510, -285.624, 0.495, 50.967
53192.520, -285.624, 5.522, 50.961
53192.540, -285.624, 0.491, 50.954
53192.550, -285.624, 0.487, 50.946
53192.570, -285.624, 5.522, 50.935
53192.580, -285.623, 0.484, 50.923
53192.590, -285.623, 0.480, 50.910
53192.610, -285.623, 5.522, 50.894
53192.620, -285.622, 0.476, 50.874
53192.640, -285.622, 0.472, 50.854
53192.650, -285.621, 5.523, 50.829
53192.660, -285.621, 0.469, 50.801
53192.680, -285.620, 0.465, 50.783
53192.690, -285.620, 0.461, 50.761
53192.700, -285.619, 5.523, 50.739
53192.720, -285.619, 0.457, 50.716
53192.730, -285.618, 0.454, 50.693
53192.750, -285.617, 5.524, 50.667
53192.760, -285.617, 0.450, 50.639
53192.770, -285.616, 0.446, 50.615
53192.790, -285.616, 5.524, 50.586
53192.800, -285.615, 0.443, 50.557
53192.820, -285.614, 0.439, 50.527
53192.830, -285.613, 5.525, 50.494
53192.840, -285.613, 0.435, 50.462
53192.860, -285.612, 0.432, 50.431
53192.870, -285.611, 0.428, 50.394
53192.880, -285.610, 5.525, 50.358
53192.900, -285.610, 0.425, 50.322
53192.910, -285.609, 0.421, 50.288
53192.930, -285.608, 5.526, 50.249
53192.940, -285.607, 0.417, 50.209
53192.950, -285.606, 0.414, 50.171
53192.970, -285.605, 5.527, 50.126
53192.980, -285.604, 0.410, 50.085
53193.000, -285.603, 0.407, 50.043
