Time, Hand, Button
14:46:43.147, Hand, Primary Button
14:46:43.162, Hand, Primary Button
14:46:43.175, Hand, Primary Button
14:46:43.189, Hand, Primary Button
14:46:43.203, Hand, Primary Button
14:46:43.218, Hand, Primary Button
14:46:43.231, Hand, Primary Button
14:46:43.245, Hand, Primary Button
14:46:43.259, Hand, Primary Button
14:46:43.274, Hand, Primary Button
14:46:43.286, Hand, Primary Button
14:46:43.301, Hand, Primary Button
14:46:43.315, Hand, Primary Button
14:46:43.329, Hand, Primary Button
14:46:43.342, Hand, Primary Button
14:46:43.356, Hand, Primary Button
14:46:43.371, Hand, Primary Button
14:46:43.384, Hand, Primary Button
14:46:43.397, Hand, Primary Button
14:46:43.411, Hand, Primary Button
14:46:43.426, Hand, Primary Button
14:46:43.440, Hand, Primary Button
14:46:43.454, Hand, Primary Button
14:46:43.467, Hand, Primary Button
14:46:43.481, Hand, Primary Button
14:46:43.496, Hand, Primary Button
14:46:43.508, Hand, Primary Button
14:46:43.524, Hand, Primary Button
14:46:43.537, Hand, Primary Button
14:46:43.551, Hand, Primary Button
14:46:43.564, Hand, Primary Button
14:46:43.579, Hand, Primary Button
14:46:43.594, Hand, Primary Button
14:46:43.606, Hand, Primary Button
14:46:43.621, Hand, Primary Button
14:46:43.638, Hand, Primary Button
14:46:43.648, Hand, Primary Button
14:46:43.664, Hand, Primary Button
14:46:43.679, Hand, Primary Button
14:46:43.692, Hand, Primary Button
14:46:43.705, Hand, Primary Button
14:46:43.718, Hand, Primary Button
14:46:43.734, Hand, Primary Button
14:46:43.746, Hand, Primary Button
14:46:43.760, Hand, Primary Button
14:46:43.775, Hand, Primary Button
14:46:43.787, Hand, Primary Button
14:46:43.802, Hand, Primary Button
14:46:43.815, Hand, Primary Button
14:46:43.829, Hand, Primary Button
14:46:43.843, Hand, Primary Button
14:46:43.858, Hand, Primary Button
14:46:43.871, Hand, Primary Button
14:46:43.885, Hand, Primary Button
14:46:43.898, Hand, Primary Button
14:46:43.913, Hand, Primary Button
14:46:43.927, Hand, Primary Button
14:46:43.940, Hand, Primary Button
14:46:43.954, Hand, Primary Button
14:46:43.967, Hand, Primary Button
14:46:43.983, Hand, Primary Button
14:46:43.996, Hand, Primary Button
14:46:44.010, Hand, Primary Button
14:46:44.023, Hand, Primary Button
14:46:44.038, Hand, Primary Button
14:46:44.052, Hand, Primary Button
14:46:44.066, Hand, Primary Button
14:46:44.079, Hand, Primary Button
14:46:44.094, Hand, Primary Button
14:46:44.107, Hand, Primary Button
14:46:44.121, Hand, Primary Button
14:46:44.136, Hand, Primary Button
14:46:44.149, Hand, Primary Button
14:46:44.163, Hand, Primary Button
14:46:44.177, Hand, Primary Button
14:46:44.190, Hand, Primary Button
14:46:44.204, Hand, Primary Button
14:46:44.219, Hand, Primary Button
14:46:44.233, Hand, Primary Button
14:46:44.246, Hand, Primary Button
14:46:44.260, Hand, Primary Button
14:46:44.275, Hand, Primary Button
14:46:44.287, Hand, Primary Button
14:46:44.302, Hand, Primary Button
14:46:44.316, Hand, Primary Button
14:46:44.329, Hand, Primary Button
14:46:44.343, Hand, Primary Button
14:46:44.357, Hand, Primary Button
14:46:44.371, Hand, Primary Button
14:46:44.385, Hand, Primary Button
14:46:44.400, Hand, Primary Button
14:46:44.413, Hand, Primary Button
14:46:44.427, Hand, Primary Button
14:46:44.441, Hand, Primary Button
14:46:44.455, Hand, Primary Button
