Elapsed Time (s), Position (X), Position (Y), Position (Z)
55754.730, -282.114, 5.562, 50.537
55754.750, -282.109, 5.589, 50.534
55754.760, -282.111, 5.593, 50.527
55754.770, -282.111, 5.592, 50.520
55754.790, -282.113, 5.562, 50.508
55754.800, -282.110, 5.588, 50.493
55754.820, -282.109, 5.588, 50.476
55754.830, -282.111, 5.562, 50.455
55754.840, -282.107, 5.589, 50.431
55754.860, -282.107, 5.589, 50.406
55754.870, -282.108, 5.562, 50.375
55754.880, -282.105, 5.585, 50.342
55754.900, -282.103, 5.582, 50.309
55754.910, -282.104, 5.562, 50.269
55754.930, -282.101, 5.586, 50.227
55754.940, -282.101, 5.585, 50.185
55754.950, -282.100, 5.562, 50.134
55754.970, -282.097, 5.582, 50.085
55754.980, -282.095, 5.585, 50.033
55755.000, -282.093, 5.585, 49.973
55755.010, -282.092, 5.562, 49.912
55755.020, -282.090, 5.583, 49.884
55755.040, -282.089, 5.585, 49.861
55755.050, -282.090, 5.563, 49.841
55755.070, -282.088, 5.585, 49.824
55755.080, -282.088, 5.583, 49.813
55755.090, -282.089, 5.563, 49.804
55755.110, -282.087, 5.581, 49.799
55755.120, -282.087, 5.579, 49.798
55755.130, -282.088, 5.579, 49.800
55755.150, -282.089, 5.563, 49.806
55755.160, -282.088, 5.581, 49.816
55755.180, -282.088, 5.583, 49.827
55755.190, -282.090, 5.563, 49.844
55755.200, -282.090, 5.585, 49.869
55755.220, -282.090, 5.585, 49.886
55755.230, -282.092, 5.562, 49.912
55755.250, -282.092, 5.583, 49.942
55755.260, -282.094, 5.579, 49.972
55755.270, -282.093, 5.562, 49.916
55755.290, -282.090, 5.585, 49.849
55755.300, -282.087, 5.583, 49.782
55755.320, -282.085, 5.580, 49.703
55755.330, -282.083, 5.563, 49.623
55755.340, -282.079, 5.582, 49.553
55755.360, -282.077, 5.582, 49.479
55755.370, -282.075, 5.563, 49.391
55755.380, -282.071, 5.579, 49.305
55755.400, -282.068, 5.584, 49.220
55755.410, -282.066, 5.564, 49.121
55755.430, -282.062, 5.583, 49.024
55755.440, -282.059, 5.583, 48.930
55755.450, -282.055, 5.581, 48.823
55755.470, -282.052, 5.564, 48.714
55755.480, -282.047, 5.582, 48.606
55755.500, -282.044, 5.582, 48.502
55755.510, -282.041, 5.565, 48.385
55755.520, -282.036, 5.581, 48.261
55755.540, -282.032, 5.583, 48.153
55755.550, -282.029, 5.565, 48.026
55755.570, -282.024, 5.583, 47.903
55755.580, -282.019, 5.579, 47.782
55755.590, -282.016, 5.566, 47.644
55755.610, -282.010, 5.582, 47.511
55755.620, -282.006, 5.576, 47.388
55755.630, -282.002, 5.592, 47.355
55755.650, -281.998, 5.566, 47.094
55755.660, -282.007, 5.587, 47.291
55755.680, -281.989, 5.567, 46.816
55755.690, -281.983, 5.567, 46.662
55755.700, -281.979, 5.577, 46.503
55755.720, -281.975, 5.564, 46.408
55755.730, -281.968, 5.568, 46.203
55755.750, -281.962, 5.571, 46.034
55755.760, -281.957, 5.568, 45.893
55755.770, -281.951, 5.569, 45.713
55755.790, -281.945, 5.569, 45.545
55755.800, -281.940, 5.571, 45.392
55755.820, -281.938, 5.579, 45.258
55755.830, -281.929, 5.569, 45.050
55755.840, -281.932, 5.580, 44.946
55755.860, -281.871, 5.580, 44.910
55755.870, -281.911, 5.570, 44.521
