Elapsed Time (s), Position (X), Position (Y), Position (Z)
55754.730, -283.914, 6.792, -156.603
55754.750, -283.908, 6.867, -156.612
55754.760, -283.907, 6.859, -156.610
55754.770, -283.908, 6.860, -156.609
55754.790, -283.914, 6.792, -156.596
55754.800, -283.908, 6.865, -156.603
55754.820, -283.908, 6.859, -156.599
55754.830, -283.914, 6.791, -156.583
55754.840, -283.908, 6.863, -156.588
55754.860, -283.908, 6.862, -156.582
55754.870, -283.914, 6.791, -156.564
55754.880, -283.909, 6.863, -156.567
55754.900, -283.909, 6.866, -156.558
55754.910, -283.915, 6.791, -156.538
55754.930, -283.909, 6.861, -156.538
55754.940, -283.910, 6.866, -156.528
55754.950, -283.916, 6.790, -156.505
55754.970, -283.910, 6.860, -156.504
55754.980, -283.911, 6.868, -156.492
55755.000, -283.911, 6.868, -156.477
55755.010, -283.917, 6.789, -156.451
55755.020, -283.912, 6.860, -156.455
55755.040, -283.912, 6.867, -156.449
55755.050, -283.918, 6.789, -156.433
55755.070, -283.911, 6.858, -156.440
55755.080, -283.912, 6.868, -156.437
55755.090, -283.918, 6.789, -156.424
55755.110, -283.912, 6.861, -156.434
55755.120, -283.912, 6.865, -156.435
55755.130, -283.912, 6.865, -156.436
55755.150, -283.918, 6.789, -156.428
55755.160, -283.912, 6.862, -156.443
55755.180, -283.912, 6.864, -156.448
55755.190, -283.917, 6.789, -156.444
55755.200, -283.911, 6.865, -156.464
55755.220, -283.910, 6.859, -156.470
55755.230, -283.917, 6.790, -156.470
55755.250, -283.910, 6.863, -156.492
55755.260, -283.910, 6.857, -156.504
55755.270, -283.916, 6.790, -156.484
55755.290, -283.911, 6.865, -156.481
55755.300, -283.911, 6.858, -156.469
55755.320, -283.911, 6.855, -156.453
55755.330, -283.918, 6.789, -156.427
55755.340, -283.912, 6.864, -156.424
55755.360, -283.913, 6.857, -156.409
55755.370, -283.919, 6.788, -156.381
55755.380, -283.913, 6.866, -156.375
55755.400, -283.914, 6.859, -156.358
55755.410, -283.920, 6.787, -156.328
55755.430, -283.915, 6.865, -156.319
55755.440, -283.915, 6.858, -156.301
55755.450, -283.916, 6.858, -156.279
55755.470, -283.922, 6.786, -156.247
55755.480, -283.917, 6.865, -156.236
55755.500, -283.917, 6.858, -156.215
55755.510, -283.923, 6.785, -156.180
55755.520, -283.918, 6.863, -156.166
55755.540, -283.919, 6.860, -156.144
55755.550, -283.925, 6.784, -156.108
55755.570, -283.920, 6.863, -156.093
55755.580, -283.920, 6.859, -156.068
55755.590, -283.927, 6.783, -156.030
55755.610, -283.922, 6.859, -156.013
55755.620, -283.922, 6.861, -155.987
55755.630, -283.923, 6.863, -155.956
55755.650, -283.930, 6.781, -155.916
55755.660, -283.924, 6.856, -155.897
55755.680, -283.925, 6.862, -155.869
55755.690, -283.932, 6.780, -155.827
55755.700, -283.926, 6.861, -155.805
55755.720, -283.927, 6.862, -155.775
55755.730, -283.934, 6.778, -155.730
55755.750, -283.929, 6.864, -155.706
55755.760, -283.930, 6.856, -155.676
55755.770, -283.931, 6.860, -155.637
55755.790, -283.937, 6.776, -155.591
55755.800, -283.932, 6.859, -155.569
55755.820, -283.933, 6.864, -155.535
55755.830, -283.940, 6.775, -155.486
55755.840, -283.935, 6.861, -155.459
55755.860, -283.935, 6.863, -155.423
55755.870, -283.942, 6.773, -155.372
55755.880, -283.937, 6.863, -155.342
55755.900, -283.938, 6.856, -155.306
55755.910, -283.945, 6.771, -155.254
55755.930, -283.940, 6.858, -155.222
55755.940, -283.941, 6.859, -155.182
55755.950, -283.948, 6.769, -155.127
55755.970, -283.943, 6.857, -155.095
55755.980, -283.944, 6.859, -155.054
55756.000, -283.945, 6.853, -155.006
55756.010, -283.952, 6.767, -154.951
55756.020, -283.948, 6.856, -154.907
55756.040, -283.949, 6.860, -154.876
55756.050, -283.956, 6.765, -154.812
55756.070, -283.951, 6.856, -154.775
55756.080, -283.952, 6.856, -154.733
55756.090, -283.953, 6.851, -154.684
55756.110, -283.960, 6.762, -154.623
55756.120, -283.955, 6.852, -154.587
55756.130, -283.957, 6.858, -154.541
55756.150, -283.964, 6.759, -154.478
55756.160, -283.959, 6.858, -154.439
55756.180, -283.960, 6.847, -154.390
55756.190, -283.967, 6.757, -154.324
55756.200, -283.963, 6.847, -154.283
55756.220, -283.964, 6.855, -154.232
55756.230, -283.971, 6.755, -154.169
55756.250, -283.966, 6.853, -154.124
55756.260, -283.967, 6.850, -154.074
55756.270, -283.975, 6.752, -154.006
55756.290, -283.970, 6.849, -153.961
55756.300, -283.971, 6.853, -153.909
55756.320, -283.972, 6.845, -153.848
55756.330, -283.980, 6.749, -153.780
55756.340, -283.974, 6.846, -153.733
55756.360, -283.977, 6.853, -153.678
55756.370, -283.984, 6.746, -153.606
55756.390, -283.980, 6.852, -153.558
55756.400, -283.981, 6.852, -153.501
55756.410, -283.989, 6.744, -153.426
55756.430, -283.984, 6.852, -153.377
55756.440, -283.983, 6.845, -153.318
55756.450, -283.987, 6.848, -153.254
55756.470, -283.994, 6.740, -153.181
55756.480, -283.990, 6.848, -153.127
55756.500, -283.991, 6.846, -153.068
55756.510, -283.999, 6.737, -152.991
55756.520, -283.994, 6.849, -152.937
55756.540, -283.996, 6.843, -152.876
55756.550, -284.004, 6.734, -152.796
55756.570, -283.999, 6.846, -152.742
55756.580, -284.001, 6.840, -152.678
55756.590, -284.008, 6.731, -152.597
55756.610, -284.004, 6.841, -152.539
55756.620, -284.005, 6.842, -152.474
55756.640, -284.007, 6.841, -152.400
55756.650, -284.015, 6.727, -152.320
55756.660, -284.010, 6.843, -152.265
55756.680, -284.012, 6.837, -152.197
55756.690, -284.020, 6.724, -152.112
