Time, Hand, Button
15:29:18.024, Hand, Primary Button
15:29:18.038, Hand, Primary Button
15:29:18.050, Hand, Primary Button
15:29:18.065, Hand, Primary Button
15:29:18.079, Hand, Primary Button
15:29:18.092, Hand, Primary Button
15:29:18.107, Hand, Primary Button
15:29:18.121, Hand, Primary Button
15:29:18.135, Hand, Primary Button
15:29:18.148, Hand, Primary Button
15:29:18.163, Hand, Primary Button
15:29:18.177, Hand, Primary Button
15:29:18.189, Hand, Primary Button
15:29:18.205, Hand, Primary Button
15:29:18.218, Hand, Primary Button
15:29:18.230, Hand, Primary Button
15:29:18.246, Hand, Primary Button
15:29:18.260, Hand, Primary Button
15:29:18.274, Hand, Primary Button
15:29:18.286, Hand, Primary Button
15:29:18.302, Hand, Primary Button
15:29:18.316, Hand, Primary Button
15:29:18.328, Hand, Primary Button
15:29:18.343, Hand, Primary Button
15:29:18.357, Hand, Primary Button
15:29:18.370, Hand, Primary Button
15:29:18.384, Hand, Primary Button
15:29:18.399, Hand, Primary Button
15:29:18.411, Hand, Primary Button
15:29:18.426, Hand, Primary Button
15:29:18.440, Hand, Primary Button
15:29:18.454, Hand, Primary Button
15:29:18.468, Hand, Primary Button
15:29:18.482, Hand, Primary Button
15:29:18.497, Hand, Primary Button
15:29:18.510, Hand, Primary Button
15:29:18.526, Hand, Primary Button
15:29:18.538, Hand, Primary Button
15:29:18.552, Hand, Primary Button
15:29:18.565, Hand, Primary Button
15:29:18.580, Hand, Primary Button
15:29:18.594, Hand, Primary Button
15:29:18.606, Hand, Primary Button
15:29:18.622, Hand, Primary Button
15:29:18.636, Hand, Primary Button
15:29:18.648, Hand, Primary Button
15:29:18.662, Hand, Primary Button
15:29:18.677, Hand, Primary Button
15:29:18.690, Hand, Primary Button
15:29:18.704, Hand, Primary Button
15:29:18.718, Hand, Primary Button
15:29:18.732, Hand, Primary Button
15:29:18.746, Hand, Primary Button
15:29:18.760, Hand, Primary Button
15:29:18.774, Hand, Primary Button
15:29:18.786, Hand, Primary Button
15:29:18.801, Hand, Primary Button
15:29:18.815, Hand, Primary Button
15:29:18.829, Hand, Primary Button
15:29:18.842, Hand, Primary Button
15:29:18.857, Hand, Primary Button
15:29:18.870, Hand, Primary Button
15:29:18.886, Hand, Primary Button
15:29:18.899, Hand, Primary Button
15:29:18.911, Hand, Primary Button
15:29:18.926, Hand, Primary Button
15:29:18.940, Hand, Primary Button
15:29:18.954, Hand, Primary Button
15:29:18.968, Hand, Primary Button
15:29:18.981, Hand, Primary Button
15:29:18.996, Hand, Primary Button
15:29:19.010, Hand, Primary Button
15:29:19.023, Hand, Primary Button
15:29:19.037, Hand, Primary Button
15:29:19.050, Hand, Primary Button
15:29:19.066, Hand, Primary Button
15:29:19.079, Hand, Primary Button
15:29:19.093, Hand, Primary Button
15:29:19.106, Hand, Primary Button
15:29:19.122, Hand, Primary Button
15:29:19.135, Hand, Primary Button
15:29:19.147, Hand, Primary Button
15:29:19.163, Hand, Primary Button
15:29:19.176, Hand, Primary Button
15:29:19.190, Hand, Primary Button
15:29:19.207, Hand, Primary Button
15:29:19.220, Hand, Primary Button
15:29:19.234, Hand, Primary Button
15:29:19.248, Hand, Primary Button
15:29:19.262, Hand, Primary Button
15:29:19.277, Hand, Primary Button
15:29:19.290, Hand, Primary Button
15:29:19.304, Hand, Primary Button
15:29:19.321, Hand, Primary Button
15:29:19.332, Hand, Primary Button
15:29:19.345, Hand, Primary Button
15:29:19.359, Hand, Primary Button
15:29:19.372, Hand, Primary Button
15:29:19.387, Hand, Primary Button
15:29:19.401, Hand, Primary Button
15:29:19.415, Hand, Primary Button
15:29:19.429, Hand, Primary Button
15:29:19.443, Hand, Primary Button
15:29:19.457, Hand, Primary Button
15:29:19.470, Hand, Primary Button
15:29:19.484, Hand, Primary Button
15:29:19.498, Hand, Primary Button
15:29:19.512, Hand, Primary Button
15:29:19.526, Hand, Primary Button
15:29:19.540, Hand, Primary Button
15:29:19.554, Hand, Primary Button
15:29:19.566, Hand, Primary Button
15:29:19.582, Hand, Primary Button
15:29:19.596, Hand, Primary Button
15:29:19.608, Hand, Primary Button
15:29:19.623, Hand, Primary Button
15:29:19.637, Hand, Primary Button
15:29:19.651, Hand, Primary Button
15:29:19.665, Hand, Primary Button
15:29:19.679, Hand, Primary Button
15:29:19.693, Hand, Primary Button
15:29:19.706, Hand, Primary Button
15:29:19.720, Hand, Primary Button
15:29:19.734, Hand, Primary Button
15:29:19.748, Hand, Primary Button
15:29:19.762, Hand, Primary Button
15:29:19.776, Hand, Primary Button
15:29:19.789, Hand, Primary Button
15:29:19.804, Hand, Primary Button
15:29:19.817, Hand, Primary Button
15:29:19.831, Hand, Primary Button
15:29:19.846, Hand, Primary Button
15:29:19.860, Hand, Primary Button
15:29:19.873, Hand, Primary Button
15:29:19.887, Hand, Primary Button
15:29:19.902, Hand, Primary Button
15:29:19.916, Hand, Primary Button
15:29:19.929, Hand, Primary Button
15:29:19.943, Hand, Primary Button
15:29:19.957, Hand, Primary Button
15:29:19.969, Hand, Primary Button
15:29:19.984, Hand, Primary Button
15:29:19.999, Hand, Primary Button
15:29:20.012, Hand, Primary Button
15:29:20.027, Hand, Primary Button
15:29:20.040, Hand, Primary Button
15:29:20.055, Hand, Primary Button
15:29:20.067, Hand, Primary Button
15:29:20.083, Hand, Primary Button
