Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:29:14.762, -0.145, -0.487, -0.090, 0.857
15:29:14.927, -0.144, -0.487, -0.088, 0.857
15:29:14.995, -0.143, -0.486, -0.089, 0.858
15:29:15.065, -0.143, -0.484, -0.089, 0.859
15:29:15.342, -0.142, -0.483, -0.088, 0.859
15:29:15.369, -0.140, -0.481, -0.088, 0.861
15:29:15.383, -0.140, -0.478, -0.088, 0.862
15:29:15.397, -0.139, -0.476, -0.089, 0.864
15:29:15.410, -0.139, -0.472, -0.089, 0.866
15:29:15.425, -0.138, -0.462, -0.090, 0.871
15:29:15.438, -0.140, -0.447, -0.091, 0.879
15:29:15.453, -0.141, -0.432, -0.090, 0.886
15:29:15.467, -0.142, -0.411, -0.089, 0.896
15:29:15.481, -0.140, -0.391, -0.088, 0.905
15:29:15.495, -0.137, -0.366, -0.084, 0.917
15:29:15.507, -0.135, -0.345, -0.080, 0.925
15:29:15.523, -0.133, -0.319, -0.074, 0.936
15:29:15.536, -0.132, -0.296, -0.070, 0.943
15:29:15.549, -0.133, -0.270, -0.065, 0.951
15:29:15.564, -0.133, -0.246, -0.062, 0.958
15:29:15.578, -0.134, -0.222, -0.059, 0.964
15:29:15.592, -0.135, -0.196, -0.056, 0.970
15:29:15.606, -0.134, -0.169, -0.053, 0.975
15:29:15.620, -0.132, -0.140, -0.050, 0.980
15:29:15.633, -0.131, -0.110, -0.046, 0.984
15:29:15.646, -0.130, -0.080, -0.042, 0.987
15:29:15.662, -0.129, -0.051, -0.038, 0.990
15:29:15.676, -0.128, -0.024, -0.034, 0.991
15:29:15.688, -0.127, 0.004, -0.030, 0.991
15:29:15.703, -0.129, 0.043, -0.026, 0.990
15:29:15.717, -0.128, 0.072, -0.022, 0.989
15:29:15.730, -0.129, 0.105, -0.017, 0.986
15:29:15.746, -0.128, 0.135, -0.010, 0.982
15:29:15.759, -0.127, 0.165, -0.004, 0.978
15:29:15.772, -0.128, 0.194, 0.000, 0.973
15:29:15.786, -0.128, 0.224, 0.004, 0.966
15:29:15.801, -0.128, 0.253, 0.009, 0.959
15:29:15.815, -0.130, 0.281, 0.013, 0.951
15:29:15.828, -0.129, 0.308, 0.017, 0.942
15:29:15.842, -0.127, 0.334, 0.020, 0.934
15:29:15.856, -0.128, 0.358, 0.023, 0.925
15:29:15.869, -0.129, 0.379, 0.024, 0.916
15:29:15.883, -0.129, 0.401, 0.027, 0.906
15:29:15.898, -0.126, 0.418, 0.029, 0.899
15:29:15.912, -0.121, 0.434, 0.030, 0.892
15:29:15.927, -0.117, 0.452, 0.033, 0.884
15:29:15.939, -0.113, 0.465, 0.034, 0.877
15:29:15.953, -0.110, 0.475, 0.036, 0.872
15:29:15.967, -0.107, 0.489, 0.036, 0.865
15:29:15.981, -0.107, 0.494, 0.036, 0.862
15:29:15.995, -0.105, 0.503, 0.037, 0.857
15:29:16.008, -0.107, 0.507, 0.035, 0.855
15:29:16.025, -0.109, 0.509, 0.035, 0.853
15:29:16.038, -0.110, 0.512, 0.035, 0.851
15:29:16.052, -0.110, 0.516, 0.034, 0.849
15:29:16.066, -0.110, 0.520, 0.034, 0.846
15:29:16.079, -0.110, 0.520, 0.032, 0.846
15:29:16.093, -0.109, 0.523, 0.031, 0.844
15:29:16.120, -0.110, 0.525, 0.029, 0.844
15:29:16.148, -0.111, 0.526, 0.028, 0.843
15:29:16.162, -0.113, 0.525, 0.028, 0.843
15:29:16.189, -0.116, 0.523, 0.029, 0.844
15:29:16.218, -0.118, 0.522, 0.030, 0.844
15:29:16.245, -0.118, 0.520, 0.030, 0.845
15:29:16.259, -0.118, 0.519, 0.030, 0.846
15:29:16.287, -0.120, 0.518, 0.031, 0.847
15:29:16.315, -0.122, 0.517, 0.031, 0.847
15:29:16.343, -0.123, 0.516, 0.031, 0.847
15:29:16.369, -0.121, 0.516, 0.030, 0.848
15:29:16.384, -0.120, 0.516, 0.029, 0.848
15:29:16.426, -0.122, 0.516, 0.029, 0.847
15:29:16.466, -0.121, 0.516, 0.031, 0.848
15:29:16.495, -0.120, 0.516, 0.032, 0.848
15:29:16.579, -0.120, 0.516, 0.033, 0.848
15:29:16.593, -0.118, 0.515, 0.033, 0.849
15:29:16.607, -0.116, 0.514, 0.033, 0.849
15:29:16.621, -0.114, 0.513, 0.032, 0.850
15:29:16.648, -0.118, 0.511, 0.034, 0.851
15:29:16.677, -0.117, 0.509, 0.034, 0.852
15:29:16.704, -0.116, 0.508, 0.032, 0.853
15:29:16.731, -0.117, 0.507, 0.033, 0.853
15:29:16.760, -0.115, 0.507, 0.033, 0.854
15:29:16.801, -0.116, 0.506, 0.034, 0.854
15:29:16.857, -0.117, 0.506, 0.032, 0.854
15:29:16.898, -0.119, 0.505, 0.031, 0.854
15:29:16.927, -0.119, 0.503, 0.031, 0.856
15:29:16.941, -0.119, 0.502, 0.032, 0.856
15:29:16.967, -0.119, 0.500, 0.032, 0.857
15:29:16.996, -0.120, 0.498, 0.031, 0.858
15:29:17.037, -0.121, 0.500, 0.031, 0.857
15:29:17.121, -0.122, 0.500, 0.032, 0.857
15:29:17.163, -0.119, 0.499, 0.031, 0.858
15:29:17.205, -0.120, 0.498, 0.031, 0.858
15:29:17.260, -0.118, 0.497, 0.032, 0.859
15:29:17.301, -0.117, 0.496, 0.031, 0.860
15:29:17.315, -0.116, 0.495, 0.031, 0.860
15:29:17.328, -0.115, 0.494, 0.031, 0.861
15:29:17.343, -0.113, 0.492, 0.031, 0.862
15:29:17.357, -0.113, 0.488, 0.032, 0.865
15:29:17.370, -0.112, 0.486, 0.032, 0.866
15:29:17.384, -0.111, 0.480, 0.031, 0.870
15:29:17.399, -0.110, 0.473, 0.031, 0.874
15:29:17.412, -0.108, 0.461, 0.030, 0.880
15:29:17.427, -0.109, 0.449, 0.029, 0.886
15:29:17.441, -0.107, 0.431, 0.025, 0.896
15:29:17.455, -0.106, 0.412, 0.021, 0.905
15:29:17.467, -0.103, 0.384, 0.014, 0.918
15:29:17.482, -0.103, 0.356, 0.007, 0.929
15:29:17.496, -0.104, 0.333, 0.000, 0.937
