Elapsed Time (s), Position (X), Position (Y), Position (Z)
56820.820, -285.625, -19.314, 50.977
56820.820, -285.625, -19.318, 50.977
56820.840, -285.625, 5.522, 50.977
56820.850, -285.625, -19.322, 50.977
56820.870, -285.625, -19.326, 50.977
56820.880, -285.625, 5.522, 50.977
56820.890, -285.625, -19.330, 50.977
56820.910, -285.625, -19.334, 50.977
56820.920, -285.625, 5.522, 50.977
56820.930, -285.625, -19.338, 50.977
56820.950, -285.625, -19.341, 50.977
56820.960, -285.625, -19.345, 50.977
56820.980, -285.625, 5.522, 50.977
56820.990, -285.625, -19.349, 50.977
56821.000, -285.625, -19.353, 50.977
56821.020, -285.625, 5.522, 50.977
56821.030, -285.625, -19.357, 50.977
56821.050, -285.625, -19.361, 50.977
56821.060, -285.625, 5.522, 50.977
56821.070, -285.625, -19.365, 50.977
56821.090, -285.625, -19.369, 50.977
56821.100, -285.625, 5.522, 50.977
56821.110, -285.625, -19.373, 50.977
56821.130, -285.625, -19.377, 50.976
56821.140, -285.625, -19.381, 50.975
56821.160, -285.624, 5.522, 50.973
56821.170, -285.624, -19.385, 50.970
56821.180, -285.624, -19.388, 50.967
56821.200, -285.624, 5.522, 50.961
56821.210, -285.624, -19.392, 50.954
56821.230, -285.624, -19.396, 50.947
56821.240, -285.624, 5.522, 50.937
56821.250, -285.623, -19.400, 50.924
56821.270, -285.623, -19.404, 50.911
56821.280, -285.623, -19.408, 50.894
56821.300, -285.622, 5.522, 50.875
56821.310, -285.622, -19.411, 50.853
56821.320, -285.621, -19.415, 50.829
56821.340, -285.621, 5.523, 50.801
56821.350, -285.620, -19.419, 50.780
56821.360, -285.620, -19.422, 50.761
56821.380, -285.619, 5.523, 50.739
56821.390, -285.619, -19.426, 50.715
56821.410, -285.618, -19.430, 50.691
56821.420, -285.617, 5.524, 50.666
56821.430, -285.617, -19.433, 50.638
56821.450, -285.616, -19.437, 50.615
56821.460, -285.616, -19.441, 50.584
56821.480, -285.615, 5.524, 50.556
56821.490, -285.614, -19.445, 50.525
56821.500, -285.614, -19.448, 50.495
