Time, Hand, Button
15:47:02.254, Hand, Primary Button
15:47:02.268, Hand, Primary Button
15:47:02.282, Hand, Primary Button
15:47:02.295, Hand, Primary Button
15:47:02.310, Hand, Primary Button
15:47:02.323, Hand, Primary Button
15:47:02.336, Hand, Primary Button
15:47:02.352, Hand, Primary Button
15:47:02.365, Hand, Primary Button
15:47:02.379, Hand, Primary Button
15:47:02.393, Hand, Primary Button
15:47:02.407, Hand, Primary Button
15:47:02.421, Hand, Primary Button
15:47:02.435, Hand, Primary Button
15:47:02.449, Hand, Primary Button
15:47:02.463, Hand, Primary Button
15:47:02.476, Hand, Primary Button
15:47:02.490, Hand, Primary Button
15:47:02.504, Hand, Primary Button
15:47:02.518, Hand, Primary Button
15:47:02.531, Hand, Primary Button
15:47:02.545, Hand, Primary Button
15:47:02.559, Hand, Primary Button
15:47:02.573, Hand, Primary Button
15:47:02.587, Hand, Primary Button
15:47:02.600, Hand, Primary Button
15:47:02.614, Hand, Primary Button
15:47:02.629, Hand, Primary Button
15:47:02.643, Hand, Primary Button
15:47:02.655, Hand, Primary Button
15:47:02.671, Hand, Primary Button
15:47:02.684, Hand, Primary Button
15:47:02.698, Hand, Primary Button
15:47:02.713, Hand, Primary Button
15:47:02.726, Hand, Primary Button
15:47:02.740, Hand, Primary Button
15:47:02.754, Hand, Primary Button
15:47:02.768, Hand, Primary Button
15:47:02.782, Hand, Primary Button
15:47:02.795, Hand, Primary Button
15:47:02.810, Hand, Primary Button
15:47:02.823, Hand, Primary Button
15:47:02.837, Hand, Primary Button
15:47:02.851, Hand, Primary Button
15:47:02.865, Hand, Primary Button
15:47:02.879, Hand, Primary Button
15:47:02.893, Hand, Primary Button
15:47:02.906, Hand, Primary Button
15:47:02.919, Hand, Primary Button
15:47:02.935, Hand, Primary Button
15:47:02.951, Hand, Primary Button
15:47:02.963, Hand, Primary Button
15:47:02.976, Hand, Primary Button
15:47:02.990, Hand, Primary Button
15:47:03.004, Hand, Primary Button
15:47:03.017, Hand, Primary Button
15:47:03.032, Hand, Primary Button
15:47:03.046, Hand, Primary Button
15:47:03.059, Hand, Primary Button
15:47:03.073, Hand, Primary Button
15:47:03.087, Hand, Primary Button
15:47:03.102, Hand, Primary Button
15:47:03.115, Hand, Primary Button
15:47:03.129, Hand, Primary Button
15:47:03.143, Hand, Primary Button
15:47:03.156, Hand, Primary Button
15:47:03.170, Hand, Primary Button
15:47:03.185, Hand, Primary Button
15:47:03.198, Hand, Primary Button
15:47:03.213, Hand, Primary Button
15:47:03.227, Hand, Primary Button
15:47:03.240, Hand, Primary Button
15:47:03.255, Hand, Primary Button
15:47:03.268, Hand, Primary Button
15:47:03.281, Hand, Primary Button
15:47:03.295, Hand, Primary Button
15:47:03.310, Hand, Primary Button
15:47:03.324, Hand, Primary Button
15:47:03.337, Hand, Primary Button
15:47:03.352, Hand, Primary Button
15:47:03.366, Hand, Primary Button
15:47:03.380, Hand, Primary Button
15:47:03.395, Hand, Primary Button
15:47:03.409, Hand, Primary Button
15:47:03.422, Hand, Primary Button
15:47:03.435, Hand, Primary Button
15:47:03.449, Hand, Primary Button
15:47:03.464, Hand, Primary Button
15:47:03.476, Hand, Primary Button
15:47:03.491, Hand, Primary Button
15:47:03.505, Hand, Primary Button
15:47:03.518, Hand, Primary Button
15:47:03.533, Hand, Primary Button
15:47:03.546, Hand, Primary Button
15:47:03.559, Hand, Primary Button
15:47:03.574, Hand, Primary Button
15:47:03.588, Hand, Primary Button
15:47:03.602, Hand, Primary Button
15:47:03.615, Hand, Primary Button
15:47:03.629, Hand, Primary Button
15:47:03.644, Hand, Primary Button
15:47:03.657, Hand, Primary Button
15:47:03.671, Hand, Primary Button
15:47:03.685, Hand, Primary Button
15:47:03.698, Hand, Primary Button
15:47:03.713, Hand, Primary Button
15:47:03.727, Hand, Primary Button
15:47:03.739, Hand, Primary Button
15:47:03.754, Hand, Primary Button
15:47:03.769, Hand, Primary Button
15:47:03.782, Hand, Primary Button
15:47:03.795, Hand, Primary Button
15:47:03.810, Hand, Primary Button
15:47:03.823, Hand, Primary Button
15:47:03.837, Hand, Primary Button
15:47:03.852, Hand, Primary Button
15:47:03.865, Hand, Primary Button
15:47:03.879, Hand, Primary Button
15:47:03.893, Hand, Primary Button
15:47:03.907, Hand, Primary Button
15:47:03.920, Hand, Primary Button
15:47:03.934, Hand, Primary Button
15:47:03.948, Hand, Primary Button
15:47:03.963, Hand, Primary Button
15:47:03.975, Hand, Primary Button
15:47:03.990, Hand, Primary Button
15:47:04.004, Hand, Primary Button
15:47:04.017, Hand, Primary Button
15:47:04.033, Hand, Primary Button
15:47:04.046, Hand, Primary Button
15:47:04.059, Hand, Primary Button
15:47:04.073, Hand, Primary Button
15:47:04.088, Hand, Primary Button
15:47:04.101, Hand, Primary Button
15:47:04.115, Hand, Primary Button
15:47:04.129, Hand, Primary Button
15:47:04.144, Hand, Primary Button
15:47:04.157, Hand, Primary Button
15:47:04.172, Hand, Primary Button
15:47:04.185, Hand, Primary Button
15:47:04.199, Hand, Primary Button
15:47:04.211, Hand, Primary Button
15:47:04.226, Hand, Primary Button
15:47:04.239, Hand, Primary Button
15:47:04.253, Hand, Primary Button
15:47:04.268, Hand, Primary Button
15:47:04.282, Hand, Primary Button
15:47:04.295, Hand, Primary Button
15:47:04.309, Hand, Primary Button
15:47:04.324, Hand, Primary Button
15:47:04.336, Hand, Primary Button
15:47:04.351, Hand, Primary Button
15:47:04.365, Hand, Primary Button
15:47:04.379, Hand, Primary Button
15:47:04.393, Hand, Primary Button
15:47:04.407, Hand, Primary Button
15:47:04.420, Hand, Primary Button
15:47:04.435, Hand, Primary Button
15:47:04.449, Hand, Primary Button
15:47:04.463, Hand, Primary Button
15:47:04.476, Hand, Primary Button
15:47:04.491, Hand, Primary Button
15:47:04.504, Hand, Primary Button
15:47:04.517, Hand, Primary Button
15:47:04.532, Hand, Primary Button
15:47:04.546, Hand, Primary Button
15:47:04.559, Hand, Primary Button
15:47:04.574, Hand, Primary Button
15:47:04.588, Hand, Primary Button
15:47:04.601, Hand, Primary Button
15:47:04.614, Hand, Primary Button
15:47:04.629, Hand, Primary Button
15:47:04.643, Hand, Primary Button
15:47:04.656, Hand, Primary Button
15:47:04.671, Hand, Primary Button
15:47:04.685, Hand, Primary Button
15:47:04.698, Hand, Primary Button
15:47:04.713, Hand, Primary Button
15:47:04.727, Hand, Primary Button
15:47:04.740, Hand, Primary Button
15:47:04.754, Hand, Primary Button
15:47:04.768, Hand, Primary Button
15:47:04.783, Hand, Primary Button
15:47:04.796, Hand, Primary Button
15:47:04.810, Hand, Primary Button
15:47:04.824, Hand, Primary Button
15:47:04.837, Hand, Primary Button
15:47:04.852, Hand, Primary Button
15:47:04.866, Hand, Primary Button
15:47:04.879, Hand, Primary Button
15:47:04.893, Hand, Primary Button
15:47:04.907, Hand, Primary Button
15:47:04.921, Hand, Primary Button
15:47:04.934, Hand, Primary Button
15:47:04.949, Hand, Primary Button
15:47:04.963, Hand, Primary Button
15:47:04.975, Hand, Primary Button
15:47:04.990, Hand, Primary Button
15:47:05.004, Hand, Primary Button
15:47:05.018, Hand, Primary Button
15:47:05.033, Hand, Primary Button
15:47:05.046, Hand, Primary Button
15:47:05.059, Hand, Primary Button
15:47:05.074, Hand, Primary Button
15:47:05.087, Hand, Primary Button
15:47:05.101, Hand, Primary Button
15:47:05.115, Hand, Primary Button
15:47:05.129, Hand, Primary Button
15:47:05.143, Hand, Primary Button
