Elapsed Time (s), Position (X), Position (Y), Position (Z)
56820.820, -288.627, 7.685, -146.822
56820.820, -288.627, 7.685, -146.822
56820.840, -288.564, 7.672, -146.820
56820.850, -288.627, 7.685, -146.818
56820.870, -288.627, 7.685, -146.816
56820.880, -288.564, 7.672, -146.815
56820.890, -288.627, 7.685, -146.811
56820.910, -288.627, 7.686, -146.808
56820.920, -288.564, 7.671, -146.807
56820.930, -288.627, 7.685, -146.803
56820.950, -288.627, 7.686, -146.801
56820.960, -288.627, 7.686, -146.800
56820.980, -288.564, 7.671, -146.800
56820.990, -288.627, 7.686, -146.799
56821.000, -288.627, 7.686, -146.800
56821.020, -288.564, 7.671, -146.803
56821.030, -288.627, 7.686, -146.804
56821.050, -288.627, 7.686, -146.808
56821.060, -288.564, 7.672, -146.816
56821.070, -288.626, 7.686, -146.821
56821.090, -288.626, 7.686, -146.821
56821.100, -288.563, 7.672, -146.823
56821.110, -288.626, 7.686, -146.821
56821.130, -288.626, 7.687, -146.821
56821.140, -288.626, 7.687, -146.821
56821.160, -288.563, 7.672, -146.823
56821.170, -288.626, 7.687, -146.821
56821.180, -288.626, 7.687, -146.821
56821.200, -288.563, 7.672, -146.823
56821.210, -288.626, 7.687, -146.821
56821.230, -288.626, 7.687, -146.821
56821.240, -288.563, 7.672, -146.823
56821.250, -288.626, 7.687, -146.821
56821.270, -288.626, 7.687, -146.821
56821.280, -288.626, 7.687, -146.821
56821.300, -288.563, 7.672, -146.823
56821.310, -288.626, 7.687, -146.821
56821.320, -288.626, 7.687, -146.820
56821.340, -288.563, 7.672, -146.823
56821.350, -288.626, 7.687, -146.820
56821.360, -288.626, 7.687, -146.820
56821.380, -288.563, 7.672, -146.823
56821.390, -288.626, 7.687, -146.820
56821.410, -288.626, 7.688, -146.820
56821.420, -288.563, 7.672, -146.823
56821.430, -288.626, 7.688, -146.820
56821.450, -288.626, 7.688, -146.820
56821.460, -288.625, 7.688, -146.820
56821.480, -288.563, 7.672, -146.823
56821.490, -288.625, 7.688, -146.820
56821.500, -288.625, 7.688, -146.820
56821.520, -288.563, 7.672, -146.823
56821.530, -288.625, 7.688, -146.820
