Elapsed Time (s), Position (X), Position (Y), Position (Z)
57584.850, -288.563, 7.701, -146.823
57584.860, -288.564, 7.702, -146.822
57584.880, -288.564, 7.702, -146.821
57584.890, -288.564, 7.672, -146.820
57584.900, -288.563, 7.700, -146.818
57584.920, -288.563, 7.700, -146.817
57584.930, -288.564, 7.671, -146.815
57584.950, -288.563, 7.701, -146.813
57584.960, -288.564, 7.701, -146.811
57584.970, -288.564, 7.671, -146.810
57584.980, -288.565, 7.702, -146.808
57585.000, -288.564, 7.702, -146.808
57585.010, -288.564, 7.671, -146.808
57585.030, -288.564, 7.701, -146.807
57585.040, -288.564, 7.700, -146.808
57585.050, -288.564, 7.700, -146.809
57585.070, -288.564, 7.671, -146.812
57585.080, -288.563, 7.700, -146.815
57585.100, -288.563, 7.701, -146.818
57585.110, -288.563, 7.672, -146.823
57585.130, -288.564, 7.701, -146.823
57585.140, -288.564, 7.702, -146.823
57585.150, -288.563, 7.672, -146.823
57585.160, -288.564, 7.702, -146.822
57585.180, -288.564, 7.701, -146.822
57585.190, -288.564, 7.701, -146.820
57585.200, -288.564, 7.672, -146.818
57585.220, -288.564, 7.700, -146.815
57585.230, -288.563, 7.700, -146.812
57585.250, -288.564, 7.671, -146.807
57585.260, -288.564, 7.701, -146.801
57585.270, -288.565, 7.701, -146.794
57585.290, -288.565, 7.671, -146.786
57585.300, -288.565, 7.701, -146.775
57585.320, -288.565, 7.701, -146.764
57585.330, -288.566, 7.670, -146.750
57585.340, -288.567, 7.698, -146.733
57585.360, -288.566, 7.698, -146.717
57585.370, -288.568, 7.669, -146.696
57585.390, -288.568, 7.699, -146.681
57585.400, -288.569, 7.699, -146.666
57585.410, -288.569, 7.700, -146.650
57585.430, -288.570, 7.668, -146.633
57585.440, -288.570, 7.698, -146.616
57585.460, -288.571, 7.697, -146.598
57585.470, -288.571, 7.667, -146.578
57585.480, -288.572, 7.697, -146.559
57585.500, -288.573, 7.697, -146.538
57585.510, -288.573, 7.666, -146.516
57585.530, -288.574, 7.697, -146.494
57585.540, -288.575, 7.695, -146.472
57585.550, -288.576, 7.694, -146.449
57585.570, -288.576, 7.665, -146.424
57585.580, -288.577, 7.695, -146.399
57585.590, -288.578, 7.695, -146.374
57585.610, -288.579, 7.663, -146.347
57585.630, -288.579, 7.694, -146.320
57585.640, -288.580, 7.692, -146.293
57585.650, -288.581, 7.662, -146.263
57585.660, -288.582, 7.693, -146.234
57585.680, -288.583, 7.693, -146.205
57585.690, -288.584, 7.660, -146.174
57585.710, -288.585, 7.691, -146.141
57585.720, -288.586, 7.690, -146.110
57585.730, -288.587, 7.691, -146.076
57585.750, -288.588, 7.658, -146.043
57585.770, -288.590, 7.690, -146.007
57585.780, -288.591, 7.689, -145.976
57585.790, -288.592, 7.656, -145.936
57585.800, -288.592, 7.688, -145.901
57585.820, -288.594, 7.687, -145.867
57585.830, -288.595, 7.654, -145.826
57585.850, -288.596, 7.685, -145.789
57585.860, -288.598, 7.685, -145.751
57585.880, -288.599, 7.685, -145.708
57585.890, -288.600, 7.652, -145.668
57585.900, -288.601, 7.684, -145.628
57585.910, -288.603, 7.682, -145.588
