Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:59:44.853, 0.131, 0.487, -0.054, -0.862
15:59:44.860, 0.132, 0.488, -0.055, -0.861
15:59:44.875, 0.133, 0.490, -0.055, -0.860
15:59:44.903, 0.132, 0.492, -0.056, -0.859
15:59:44.916, 0.132, 0.492, -0.058, -0.859
15:59:44.928, 0.131, 0.492, -0.059, -0.859
15:59:44.957, 0.131, 0.491, -0.061, -0.859
15:59:44.969, 0.130, 0.489, -0.062, -0.860
15:59:44.984, 0.130, 0.488, -0.063, -0.861
15:59:44.998, 0.129, 0.486, -0.063, -0.862
15:59:45.011, 0.129, 0.485, -0.064, -0.863
15:59:45.025, 0.129, 0.483, -0.064, -0.864
15:59:45.040, 0.129, 0.481, -0.065, -0.865
15:59:45.054, 0.128, 0.479, -0.066, -0.866
15:59:45.068, 0.127, 0.477, -0.067, -0.867
15:59:45.095, 0.128, 0.476, -0.066, -0.868
15:59:45.123, 0.128, 0.474, -0.066, -0.869
15:59:45.136, 0.127, 0.472, -0.065, -0.870
15:59:45.150, 0.126, 0.470, -0.065, -0.871
15:59:45.165, 0.124, 0.468, -0.065, -0.873
15:59:45.181, 0.122, 0.465, -0.065, -0.875
15:59:45.192, 0.119, 0.460, -0.065, -0.877
15:59:45.204, 0.117, 0.456, -0.065, -0.880
15:59:45.220, 0.117, 0.452, -0.066, -0.882
15:59:45.234, 0.118, 0.447, -0.066, -0.884
15:59:45.247, 0.119, 0.444, -0.067, -0.886
15:59:45.261, 0.119, 0.440, -0.068, -0.888
15:59:45.275, 0.118, 0.435, -0.068, -0.890
15:59:45.288, 0.116, 0.429, -0.069, -0.893
15:59:45.303, 0.115, 0.424, -0.068, -0.896
15:59:45.317, 0.116, 0.420, -0.067, -0.898
15:59:45.331, 0.117, 0.416, -0.067, -0.900
15:59:45.345, 0.118, 0.412, -0.066, -0.901
15:59:45.358, 0.119, 0.409, -0.066, -0.903
15:59:45.372, 0.118, 0.404, -0.065, -0.905
15:59:45.386, 0.117, 0.398, -0.065, -0.907
15:59:45.400, 0.117, 0.392, -0.063, -0.910
15:59:45.415, 0.116, 0.387, -0.062, -0.913
15:59:45.427, 0.115, 0.381, -0.062, -0.915
15:59:45.442, 0.115, 0.376, -0.062, -0.918
15:59:45.455, 0.114, 0.370, -0.062, -0.920
15:59:45.469, 0.114, 0.363, -0.062, -0.923
15:59:45.484, 0.113, 0.357, -0.062, -0.925
15:59:45.498, 0.112, 0.350, -0.062, -0.928
15:59:45.511, 0.112, 0.343, -0.061, -0.931
15:59:45.525, 0.113, 0.337, -0.061, -0.933
15:59:45.539, 0.113, 0.331, -0.060, -0.935
15:59:45.553, 0.113, 0.324, -0.060, -0.937
15:59:45.567, 0.112, 0.317, -0.060, -0.940
15:59:45.581, 0.111, 0.310, -0.061, -0.942
15:59:45.595, 0.110, 0.302, -0.061, -0.945
15:59:45.608, 0.110, 0.294, -0.060, -0.947
15:59:45.624, 0.111, 0.287, -0.060, -0.950
