Elapsed Time (s), Position (X), Position (Y), Position (Z)
57584.850, -283.911, 6.861, -156.504
57584.860, -283.911, 6.864, -156.491
57584.880, -283.911, 6.865, -156.480
57584.890, -283.917, 6.790, -156.466
57584.900, -283.911, 6.860, -156.471
57584.920, -283.912, 6.864, -156.467
57584.930, -283.917, 6.789, -156.452
57584.950, -283.912, 6.864, -156.460
57584.960, -283.911, 6.861, -156.459
57584.970, -283.917, 6.789, -156.447
57584.980, -283.912, 6.864, -156.458
57585.000, -283.911, 6.858, -156.459
57585.010, -283.917, 6.789, -156.450
57585.030, -283.911, 6.865, -156.464
57585.040, -283.911, 6.858, -156.468
57585.050, -283.911, 6.857, -156.473
57585.070, -283.917, 6.790, -156.470
57585.080, -283.910, 6.863, -156.487
57585.100, -283.911, 6.861, -156.496
57585.110, -283.916, 6.790, -156.495
57585.130, -283.910, 6.864, -156.494
57585.140, -283.911, 6.865, -156.489
57585.150, -283.917, 6.790, -156.473
57585.160, -283.911, 6.862, -156.480
57585.180, -283.911, 6.866, -156.476
57585.190, -283.911, 6.866, -156.473
57585.200, -283.917, 6.789, -156.460
57585.220, -283.911, 6.861, -156.470
57585.230, -283.911, 6.868, -156.468
57585.250, -283.917, 6.789, -156.457
57585.260, -283.911, 6.859, -156.467
57585.270, -283.911, 6.866, -156.467
57585.290, -283.917, 6.789, -156.457
57585.300, -283.911, 6.862, -156.469
57585.320, -283.911, 6.866, -156.470
57585.330, -283.917, 6.790, -156.461
57585.340, -283.911, 6.865, -156.473
57585.360, -283.911, 6.863, -156.475
57585.370, -283.917, 6.790, -156.466
57585.390, -283.911, 6.865, -156.463
57585.400, -283.912, 6.860, -156.447
57585.410, -283.912, 6.863, -156.429
57585.430, -283.919, 6.789, -156.400
57585.440, -283.913, 6.864, -156.393
57585.460, -283.912, 6.860, -156.374
57585.470, -283.920, 6.788, -156.342
57585.480, -283.914, 6.861, -156.331
57585.500, -283.915, 6.860, -156.310
57585.510, -283.922, 6.787, -156.275
57585.530, -283.916, 6.862, -156.263
57585.540, -283.917, 6.860, -156.240
57585.550, -283.918, 6.862, -156.214
57585.570, -283.924, 6.786, -156.178
57585.580, -283.919, 6.856, -156.161
57585.590, -283.920, 6.864, -156.135
57585.610, -283.926, 6.784, -156.095
57585.630, -283.921, 6.855, -156.078
57585.640, -283.922, 6.864, -156.048
57585.650, -283.929, 6.783, -156.006
57585.660, -283.924, 6.861, -155.985
