Time, Hand, Button
15:59:44.851, Hand, Primary Button
15:59:44.860, Hand, Primary Button
15:59:44.875, Hand, Primary Button
15:59:44.888, Hand, Primary Button
15:59:44.903, Hand, Primary Button
15:59:44.916, Hand, Primary Button
15:59:44.928, Hand, Primary Button
15:59:44.943, Hand, Primary Button
15:59:44.957, Hand, Primary Button
15:59:44.969, Hand, Primary Button
15:59:44.984, Hand, Primary Button
15:59:44.998, Hand, Primary Button
15:59:45.011, Hand, Primary Button
15:59:45.025, Hand, Primary Button
15:59:45.040, Hand, Primary Button
15:59:45.054, Hand, Primary Button
15:59:45.066, Hand, Primary Button
15:59:45.082, Hand, Primary Button
15:59:45.095, Hand, Primary Button
15:59:45.108, Hand, Primary Button
15:59:45.123, Hand, Primary Button
15:59:45.136, Hand, Primary Button
15:59:45.150, Hand, Primary Button
15:59:45.165, Hand, Primary Button
15:59:45.181, Hand, Primary Button
15:59:45.192, Hand, Primary Button
15:59:45.204, Hand, Primary Button
15:59:45.220, Hand, Primary Button
15:59:45.234, Hand, Primary Button
15:59:45.247, Hand, Primary Button
15:59:45.261, Hand, Primary Button
15:59:45.275, Hand, Primary Button
15:59:45.288, Hand, Primary Button
15:59:45.303, Hand, Primary Button
15:59:45.317, Hand, Primary Button
15:59:45.331, Hand, Primary Button
15:59:45.345, Hand, Primary Button
15:59:45.358, Hand, Primary Button
15:59:45.372, Hand, Primary Button
15:59:45.386, Hand, Primary Button
15:59:45.400, Hand, Primary Button
15:59:45.415, Hand, Primary Button
15:59:45.427, Hand, Primary Button
15:59:45.442, Hand, Primary Button
15:59:45.455, Hand, Primary Button
15:59:45.469, Hand, Primary Button
15:59:45.484, Hand, Primary Button
15:59:45.498, Hand, Primary Button
15:59:45.511, Hand, Primary Button
15:59:45.525, Hand, Primary Button
15:59:45.539, Hand, Primary Button
15:59:45.553, Hand, Primary Button
15:59:45.567, Hand, Primary Button
15:59:45.581, Hand, Primary Button
15:59:45.595, Hand, Primary Button
15:59:45.608, Hand, Primary Button
15:59:45.624, Hand, Primary Button
15:59:45.637, Hand, Primary Button
15:59:45.650, Hand, Primary Button
15:59:45.665, Hand, Primary Button
15:59:45.679, Hand, Primary Button
15:59:45.691, Hand, Primary Button
15:59:45.707, Hand, Primary Button
15:59:45.721, Hand, Primary Button
15:59:45.735, Hand, Primary Button
15:59:45.747, Hand, Primary Button
