Elapsed Time (s), Position (X), Position (Y), Position (Z)
57584.850, -282.106, 5.583, 50.290
57584.860, -282.105, 5.584, 50.260
57584.880, -282.104, 5.584, 50.235
57584.890, -282.103, 5.553, 50.226
57584.900, -282.103, 5.581, 50.213
57584.920, -282.103, 5.579, 50.201
57584.930, -282.102, 5.555, 50.188
57584.950, -282.102, 5.583, 50.177
57584.960, -282.102, 5.584, 50.167
57584.970, -282.101, 5.557, 50.154
57584.980, -282.101, 5.585, 50.142
57585.000, -282.100, 5.584, 50.131
57585.010, -282.099, 5.558, 50.116
57585.030, -282.099, 5.581, 50.102
57585.040, -282.099, 5.579, 50.087
57585.050, -282.098, 5.581, 50.069
57585.070, -282.097, 5.561, 50.047
57585.080, -282.097, 5.584, 50.027
57585.100, -282.096, 5.585, 50.003
57585.110, -282.094, 5.562, 49.972
57585.130, -282.093, 5.584, 49.912
57585.140, -282.092, 5.581, 49.886
57585.150, -282.091, 5.563, 49.860
57585.160, -282.091, 5.585, 49.842
57585.180, -282.090, 5.585, 49.826
57585.190, -282.089, 5.585, 49.813
57585.200, -282.089, 5.563, 49.803
57585.220, -282.089, 5.584, 49.800
57585.230, -282.089, 5.583, 49.798
57585.250, -282.089, 5.563, 49.800
57585.260, -282.089, 5.580, 49.806
57585.270, -282.090, 5.580, 49.815
57585.290, -282.090, 5.563, 49.828
57585.300, -282.091, 5.583, 49.844
57585.320, -282.091, 5.584, 49.863
57585.330, -282.092, 5.563, 49.886
57585.340, -282.093, 5.585, 49.913
57585.360, -282.094, 5.584, 49.941
57585.370, -282.095, 5.562, 49.974
57585.390, -282.093, 5.580, 49.918
57585.400, -282.091, 5.585, 49.853
57585.410, -282.088, 5.585, 49.783
57585.430, -282.086, 5.563, 49.708
57585.440, -282.084, 5.585, 49.635
57585.460, -282.081, 5.584, 49.561
57585.470, -282.078, 5.563, 49.474
57585.480, -282.076, 5.585, 49.391
57585.500, -282.073, 5.581, 49.306
57585.510, -282.069, 5.563, 49.207
57585.530, -282.066, 5.583, 49.118
57585.540, -282.063, 5.583, 49.025
57585.550, -282.059, 5.584, 48.924
57585.570, -282.056, 5.564, 48.820
57585.580, -282.053, 5.584, 48.715
57585.590, -282.049, 5.581, 48.613
57585.610, -282.045, 5.564, 48.494
57585.630, -282.042, 5.582, 48.385
57585.640, -282.038, 5.582, 48.270
57585.650, -282.033, 5.565, 48.145
57585.660, -282.029, 5.580, 48.025
57585.680, -282.025, 5.584, 47.905
57585.690, -282.020, 5.565, 47.773
57585.710, -282.016, 5.582, 47.640
57585.720, -282.012, 5.582, 47.512
57585.730, -282.007, 5.568, 47.385
57585.750, -282.002, 5.566, 47.236
57585.760, -282.000, 5.635, 47.274
57585.780, -281.997, 5.590, 47.306
57585.790, -281.988, 5.567, 46.798
57585.800, -281.981, 5.576, 46.645
57585.820, -281.978, 5.578, 46.519
57585.830, -281.973, 5.567, 46.350
57585.850, -281.967, 5.573, 46.336
57585.860, -281.962, 5.570, 46.047
57585.880, -281.957, 5.567, 45.875
57585.890, -281.951, 5.568, 45.715
57585.900, -281.946, 5.569, 45.555
57585.910, -281.940, 5.571, 45.393
57585.930, -281.934, 5.569, 45.214
57585.950, -281.938, 5.573, 45.066
57585.960, -281.931, 5.574, 44.946
57585.970, -281.917, 5.570, 44.695
57585.980, -281.909, 5.579, 44.510
57586.000, -281.912, 5.727, 44.297
57586.020, -281.898, 5.571, 44.152
57586.030, -281.891, 5.683, 43.962
57586.040, -281.837, 5.508, 43.606
57586.050, -281.879, 5.571, 43.588
57586.070, -281.873, 5.591, 43.147
57586.080, -281.860, 5.566, 43.024
57586.090, -281.877, 5.639, 42.776
57586.110, -281.853, 5.572, 42.805
57586.130, -281.943, 5.583, 42.542
57586.140, -281.927, 5.581, 42.357
57586.150, -281.833, 5.573, 42.208
57586.160, -281.898, 5.583, 41.934
57586.180, -281.883, 5.584, 41.737
57586.190, -281.812, 5.574, 41.581
57586.210, -281.860, 5.587, 41.309
57586.220, -281.850, 5.586, 41.103
57586.230, -281.835, 5.587, 40.882
57586.250, -281.783, 5.575, 40.728
57586.260, -281.810, 5.589, 40.451
57586.280, -281.796, 5.589, 40.240
57586.290, -281.761, 5.576, 40.056
57586.300, -281.770, 5.591, 39.780
57586.320, -281.758, 5.591, 39.573
57586.330, -281.738, 5.577, 39.385
57586.350, -281.739, 5.592, 39.082
57586.360, -281.730, 5.595, 38.881
57586.370, -281.715, 5.579, 38.695
57586.390, -281.712, 5.596, 38.418
57586.400, -281.703, 5.598, 38.197
57586.410, -281.693, 5.600, 37.945
57586.430, -281.683, 5.580, 37.742
57586.440, -281.676, 5.600, 37.464
57586.460, -281.667, 5.599, 37.249
57586.470, -281.659, 5.581, 37.033
57586.480, -281.649, 5.602, 36.757
57586.500, -281.639, 5.609, 36.530
57586.510, -281.634, 5.582, 36.293
57586.530, -281.622, 5.610, 36.021
57586.540, -281.612, 5.606, 35.780
57586.550, -281.609, 5.604, 35.532
57586.570, -281.600, 5.584, 35.280
57586.580, -281.591, 5.610, 35.029
57586.590, -281.583, 5.610, 34.789
57586.610, -281.574, 5.585, 34.527
57586.630, -281.565, 5.614, 34.268
57586.640, -281.557, 5.618, 34.018
57586.650, -281.548, 5.586, 33.745
57586.660, -281.539, 5.616, 33.485
57586.680, -281.531, 5.621, 33.236
57586.690, -281.521, 5.587, 32.958
57586.710, -281.513, 5.625, 32.698
57586.720, -281.505, 5.622, 32.440
57586.730, -281.495, 5.628, 32.165
57586.750, -281.486, 5.589, 31.896
57586.760, -281.477, 5.629, 31.631
57586.780, -281.469, 5.630, 31.378
57586.790, -281.458, 5.590, 31.077
57586.800, -281.450, 5.634, 30.822
57586.820, -281.441, 5.632, 30.553
57586.830, -281.431, 5.592, 30.267
57586.850, -281.423, 5.640, 30.006
57586.860, -281.414, 5.637, 29.744
