Elapsed Time (s), Position (X), Position (Y), Position (Z)
57917.690, -282.109, 5.583, 50.536
57917.700, -282.111, 5.592, 50.534
57917.710, -282.113, 5.562, 50.525
57917.730, -282.111, 5.589, 50.518
57917.740, -282.112, 5.562, 50.507
57917.760, -282.110, 5.590, 50.491
57917.770, -282.109, 5.590, 50.474
57917.790, -282.108, 5.589, 50.453
57917.800, -282.110, 5.562, 50.429
57917.810, -282.106, 5.586, 50.403
57917.820, -282.106, 5.583, 50.375
57917.840, -282.107, 5.562, 50.341
57917.850, -282.104, 5.585, 50.305
57917.870, -282.103, 5.586, 50.269
57917.880, -282.103, 5.562, 50.226
57917.890, -282.101, 5.583, 50.181
57917.910, -282.098, 5.582, 50.135
57917.920, -282.098, 5.562, 50.083
57917.940, -282.095, 5.586, 50.031
57917.950, -282.093, 5.583, 49.978
57917.960, -282.091, 5.581, 49.915
57917.980, -282.090, 5.563, 49.850
57917.990, -282.088, 5.584, 49.823
57918.010, -282.087, 5.581, 49.801
57918.020, -282.088, 5.563, 49.782
57918.040, -282.086, 5.581, 49.767
57918.050, -282.086, 5.583, 49.758
57918.060, -282.087, 5.563, 49.751
57918.070, -282.086, 5.584, 49.749
57918.090, -282.086, 5.585, 49.751
57918.100, -282.087, 5.563, 49.757
57918.120, -282.086, 5.585, 49.766
57918.130, -282.087, 5.584, 49.779
57918.140, -282.088, 5.583, 49.797
57918.160, -282.089, 5.563, 49.818
57918.170, -282.089, 5.579, 49.843
57918.190, -282.090, 5.581, 49.869
57918.200, -282.092, 5.562, 49.903
57918.210, -282.092, 5.585, 49.938
57918.230, -282.093, 5.585, 49.976
57918.240, -282.092, 5.562, 49.911
57918.260, -282.089, 5.582, 49.847
57918.270, -282.087, 5.585, 49.780
57918.290, -282.084, 5.583, 49.704
57918.300, -282.083, 5.563, 49.627
57918.310, -282.079, 5.585, 49.549
57918.320, -282.076, 5.580, 49.473
57918.340, -282.075, 5.563, 49.385
57918.360, -282.071, 5.583, 49.298
