Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:05:17.701, 0.312, -0.416, 0.085, -0.850
16:05:17.715, 0.314, -0.415, 0.086, -0.850
16:05:17.730, 0.315, -0.414, 0.086, -0.849
16:05:17.742, 0.317, -0.413, 0.086, -0.849
16:05:17.757, 0.319, -0.412, 0.086, -0.849
16:05:17.770, 0.320, -0.411, 0.086, -0.849
16:05:17.784, 0.322, -0.410, 0.086, -0.849
16:05:17.798, 0.323, -0.409, 0.087, -0.849
16:05:17.825, 0.324, -0.407, 0.088, -0.849
16:05:17.853, 0.324, -0.406, 0.088, -0.850
16:05:17.881, 0.322, -0.405, 0.088, -0.851
16:05:17.895, 0.321, -0.405, 0.088, -0.852
16:05:17.909, 0.319, -0.404, 0.087, -0.853
16:05:17.921, 0.317, -0.404, 0.086, -0.854
16:05:17.936, 0.315, -0.403, 0.086, -0.855
16:05:17.950, 0.314, -0.402, 0.084, -0.856
16:05:17.963, 0.313, -0.402, 0.083, -0.857
16:05:17.977, 0.312, -0.401, 0.081, -0.857
16:05:17.992, 0.312, -0.400, 0.080, -0.858
16:05:18.006, 0.311, -0.400, 0.079, -0.859
16:05:18.034, 0.309, -0.399, 0.077, -0.860
16:05:18.048, 0.307, -0.399, 0.076, -0.861
16:05:18.061, 0.306, -0.398, 0.074, -0.861
16:05:18.074, 0.305, -0.398, 0.073, -0.862
16:05:18.090, 0.304, -0.397, 0.071, -0.863
16:05:18.102, 0.303, -0.397, 0.070, -0.864
16:05:18.116, 0.301, -0.397, 0.069, -0.864
16:05:18.130, 0.299, -0.397, 0.068, -0.865
16:05:18.144, 0.298, -0.396, 0.067, -0.866
16:05:18.158, 0.297, -0.396, 0.066, -0.866
16:05:18.173, 0.296, -0.396, 0.066, -0.867
16:05:18.186, 0.295, -0.396, 0.065, -0.867
16:05:18.200, 0.293, -0.396, 0.064, -0.868
16:05:18.214, 0.292, -0.395, 0.063, -0.868
16:05:18.241, 0.291, -0.395, 0.062, -0.869
16:05:18.270, 0.289, -0.395, 0.060, -0.870
16:05:18.296, 0.288, -0.395, 0.059, -0.870
16:05:18.325, 0.287, -0.395, 0.058, -0.871
16:05:18.354, 0.287, -0.395, 0.056, -0.871
16:05:18.379, 0.286, -0.395, 0.054, -0.871
16:05:18.421, 0.285, -0.395, 0.053, -0.872
16:05:18.464, 0.285, -0.395, 0.051, -0.872
16:05:18.519, 0.285, -0.394, 0.050, -0.872
16:05:18.560, 0.285, -0.395, 0.048, -0.872
16:05:18.589, 0.286, -0.396, 0.046, -0.871
16:05:18.603, 0.285, -0.398, 0.044, -0.871
16:05:18.617, 0.285, -0.399, 0.043, -0.871
16:05:18.631, 0.285, -0.400, 0.042, -0.870
16:05:18.646, 0.286, -0.401, 0.041, -0.870
16:05:18.658, 0.286, -0.402, 0.039, -0.869
16:05:18.672, 0.287, -0.402, 0.038, -0.869
16:05:18.686, 0.288, -0.403, 0.037, -0.868
16:05:18.715, 0.289, -0.404, 0.036, -0.867
16:05:18.741, 0.289, -0.405, 0.034, -0.867
16:05:18.770, 0.290, -0.406, 0.033, -0.866
16:05:18.797, 0.291, -0.406, 0.031, -0.866
16:05:18.826, 0.291, -0.406, 0.030, -0.866
16:05:18.853, 0.290, -0.406, 0.027, -0.866
16:05:18.867, 0.289, -0.406, 0.024, -0.866
16:05:18.880, 0.289, -0.407, 0.021, -0.866
16:05:18.895, 0.289, -0.407, 0.019, -0.866
16:05:18.908, 0.289, -0.407, 0.017, -0.866
16:05:18.922, 0.287, -0.407, 0.016, -0.867
16:05:18.936, 0.287, -0.407, 0.014, -0.867
16:05:18.951, 0.286, -0.407, 0.012, -0.867
16:05:18.977, 0.286, -0.406, 0.010, -0.868
16:05:18.992, 0.286, -0.405, 0.009, -0.868
16:05:19.006, 0.286, -0.404, 0.006, -0.869
16:05:19.020, 0.285, -0.403, 0.004, -0.869
16:05:19.034, 0.285, -0.403, 0.003, -0.870
16:05:19.048, 0.285, -0.401, 0.000, -0.871
16:05:19.061, 0.284, -0.400, -0.001, -0.871
16:05:19.075, 0.283, -0.399, -0.004, -0.872
16:05:19.089, 0.283, -0.398, -0.007, -0.873
16:05:19.103, 0.283, -0.397, -0.009, -0.873
16:05:19.117, 0.282, -0.396, -0.012, -0.874
16:05:19.131, 0.282, -0.395, -0.014, -0.874
16:05:19.146, 0.281, -0.394, -0.016, -0.875
16:05:19.158, 0.280, -0.393, -0.019, -0.875
16:05:19.174, 0.280, -0.392, -0.021, -0.876
16:05:19.186, 0.279, -0.392, -0.023, -0.877
16:05:19.201, 0.278, -0.391, -0.024, -0.877
16:05:19.213, 0.277, -0.389, -0.025, -0.878
16:05:19.228, 0.275, -0.388, -0.026, -0.879
16:05:19.241, 0.274, -0.387, -0.028, -0.880
16:05:19.256, 0.273, -0.385, -0.029, -0.881
16:05:19.270, 0.273, -0.384, -0.029, -0.882
16:05:19.285, 0.271, -0.383, -0.030, -0.883
16:05:19.297, 0.271, -0.381, -0.032, -0.883
16:05:19.312, 0.270, -0.380, -0.033, -0.884
16:05:19.326, 0.269, -0.379, -0.035, -0.885
16:05:19.338, 0.269, -0.379, -0.037, -0.885
16:05:19.353, 0.268, -0.378, -0.038, -0.885
16:05:19.367, 0.268, -0.378, -0.040, -0.885
16:05:19.381, 0.267, -0.378, -0.041, -0.886
16:05:19.394, 0.266, -0.378, -0.043, -0.886
16:05:19.422, 0.264, -0.379, -0.044, -0.886
16:05:19.437, 0.263, -0.379, -0.045, -0.886
16:05:19.450, 0.262, -0.381, -0.045, -0.886
16:05:19.465, 0.260, -0.382, -0.045, -0.886
16:05:19.478, 0.258, -0.384, -0.044, -0.885
16:05:19.493, 0.257, -0.385, -0.044, -0.885
16:05:19.507, 0.255, -0.387, -0.044, -0.885
16:05:19.519, 0.253, -0.388, -0.044, -0.885
16:05:19.535, 0.251, -0.390, -0.045, -0.885
16:05:19.549, 0.250, -0.391, -0.045, -0.885
16:05:19.561, 0.250, -0.392, -0.046, -0.884
16:05:19.589, 0.248, -0.394, -0.047, -0.884
16:05:19.617, 0.245, -0.394, -0.048, -0.884
16:05:19.632, 0.244, -0.394, -0.048, -0.885
16:05:19.658, 0.242, -0.394, -0.048, -0.886
16:05:19.688, 0.240, -0.393, -0.049, -0.886
16:05:19.715, 0.238, -0.392, -0.049, -0.887
16:05:19.741, 0.236, -0.391, -0.049, -0.888
16:05:19.771, 0.234, -0.389, -0.050, -0.889
16:05:19.798, 0.234, -0.388, -0.050, -0.890
16:05:19.839, 0.232, -0.387, -0.051, -0.891
16:05:19.896, 0.231, -0.386, -0.051, -0.892
16:05:20.052, 0.232, -0.385, -0.051, -0.892
16:05:20.133, 0.232, -0.384, -0.050, -0.892
16:05:20.230, 0.233, -0.384, -0.048, -0.892
16:05:20.257, 0.231, -0.384, -0.047, -0.892
16:05:20.368, 0.231, -0.383, -0.048, -0.893
16:05:20.465, 0.231, -0.382, -0.048, -0.894
16:05:20.575, 0.231, -0.380, -0.049, -0.894
16:05:20.853, 0.230, -0.381, -0.048, -0.894
16:05:20.896, 0.229, -0.383, -0.047, -0.894
16:05:20.924, 0.228, -0.385, -0.046, -0.893
16:05:20.938, 0.228, -0.387, -0.046, -0.893
16:05:20.953, 0.227, -0.388, -0.045, -0.892
16:05:20.967, 0.225, -0.390, -0.044, -0.892
16:05:20.979, 0.224, -0.392, -0.044, -0.891
16:05:20.993, 0.223, -0.395, -0.043, -0.890
16:05:21.007, 0.223, -0.398, -0.041, -0.889
16:05:21.020, 0.223, -0.401, -0.037, -0.888
16:05:21.035, 0.223, -0.405, -0.032, -0.886
16:05:21.049, 0.223, -0.408, -0.028, -0.885
16:05:21.061, 0.223, -0.412, -0.024, -0.883
16:05:21.075, 0.223, -0.415, -0.021, -0.882
16:05:21.089, 0.222, -0.419, -0.018, -0.880
16:05:21.103, 0.222, -0.423, -0.016, -0.879
16:05:21.117, 0.222, -0.427, -0.013, -0.877
16:05:21.131, 0.221, -0.430, -0.010, -0.875
16:05:21.145, 0.221, -0.433, -0.007, -0.874
16:05:21.158, 0.221, -0.437, -0.005, -0.872
16:05:21.173, 0.220, -0.440, -0.002, -0.871
16:05:21.187, 0.220, -0.443, 0.000, -0.869
16:05:21.201, 0.220, -0.446, 0.003, -0.868
16:05:21.215, 0.220, -0.449, 0.005, -0.866
16:05:21.229, 0.220, -0.451, 0.007, -0.865
16:05:21.241, 0.220, -0.454, 0.010, -0.864
16:05:21.256, 0.219, -0.456, 0.012, -0.862
16:05:21.270, 0.219, -0.458, 0.014, -0.861
16:05:21.284, 0.219, -0.460, 0.015, -0.860
16:05:21.297, 0.219, -0.462, 0.017, -0.859
16:05:21.312, 0.219, -0.463, 0.019, -0.859
16:05:21.326, 0.219, -0.464, 0.020, -0.858
16:05:21.338, 0.219, -0.465, 0.022, -0.857
16:05:21.354, 0.220, -0.466, 0.024, -0.857
16:05:21.368, 0.220, -0.467, 0.026, -0.856
16:05:21.380, 0.220, -0.468, 0.029, -0.855
16:05:21.395, 0.220, -0.469, 0.031, -0.855
