Elapsed Time (s), Position (X), Position (Y), Position (Z)
57917.690, -285.625, -24.242, 50.977
57917.700, -285.625, -24.246, 50.976
57917.710, -285.624, 5.522, 50.972
57917.730, -285.624, -24.249, 50.970
57917.740, -285.624, 5.522, 50.966
57917.760, -285.624, -24.253, 50.960
57917.770, -285.624, -24.257, 50.954
57917.790, -285.624, -24.261, 50.946
57917.800, -285.624, 5.522, 50.937
57917.810, -285.623, -24.265, 50.927
57917.820, -285.623, -24.269, 50.916
57917.840, -285.623, 5.522, 50.904
57917.850, -285.622, -24.272, 50.890
57917.870, -285.622, -24.276, 50.877
57917.880, -285.622, 5.522, 50.860
57917.890, -285.621, -24.280, 50.844
57917.910, -285.621, -24.284, 50.826
57917.920, -285.620, 5.523, 50.806
57917.940, -285.620, -24.287, 50.787
57917.950, -285.619, -24.291, 50.766
57917.960, -285.619, -24.295, 50.742
57917.980, -285.618, 5.523, 50.718
57917.990, -285.618, -24.299, 50.707
57918.010, -285.618, -24.303, 50.699
57918.020, -285.618, 5.524, 50.692
57918.040, -285.617, -24.306, 50.687
57918.050, -285.617, -24.310, 50.685
57918.060, -285.617, 5.524, 50.686
57918.070, -285.617, -24.314, 50.690
57918.090, -285.618, -24.318, 50.696
57918.100, -285.618, 5.524, 50.706
57918.120, -285.618, -24.322, 50.720
57918.130, -285.619, -24.326, 50.736
57918.140, -285.619, -24.330, 50.758
57918.160, -285.620, 5.523, 50.783
57918.170, -285.621, -24.335, 50.813
57918.190, -285.621, -24.339, 50.845
57918.200, -285.622, 5.522, 50.886
57918.210, -285.623, -24.343, 50.930
57918.230, -285.625, -24.348, 50.977
57918.240, -285.625, 5.522, 50.977
57918.260, -285.625, -24.352, 50.977
57918.270, -285.625, -24.355, 50.977
57918.290, -285.625, -24.359, 50.977
57918.300, -285.625, 5.522, 50.977
57918.310, -285.625, -24.363, 50.977
57918.320, -285.625, -24.367, 50.977
57918.340, -285.625, 5.522, 50.977
57918.360, -285.625, -24.371, 50.977
57918.370, -285.625, -24.375, 50.977
57918.380, -285.625, 5.522, 50.977
57918.390, -285.625, -24.379, 50.977
57918.410, -285.625, -24.383, 50.977
57918.420, -285.625, 5.522, 50.977
57918.440, -285.625, -24.387, 50.977
57918.450, -285.625, -24.391, 50.977
57918.460, -285.625, -24.395, 50.977
57918.480, -285.625, 5.522, 50.977
57918.490, -285.625, -24.399, 50.977
57918.500, -285.625, -24.403, 50.977
57918.520, -285.625, 5.522, 50.977
57918.540, -285.625, -24.406, 50.977
57918.550, -285.625, -24.410, 50.977
57918.560, -285.625, 5.522, 50.977
57918.570, -285.625, -24.414, 50.977
57918.590, -285.625, -24.418, 50.977
57918.600, -285.625, 5.522, 50.977
57918.620, -285.625, -24.422, 50.977
57918.630, -285.625, -24.426, 50.977
57918.640, -285.625, -24.430, 50.977
57918.660, -285.625, 5.522, 50.977
57918.670, -285.625, -24.434, 50.977
57918.690, -285.625, -24.438, 50.977
57918.700, -285.625, 5.522, 50.977
57918.710, -285.625, -24.442, 50.977
57918.730, -285.625, -24.446, 50.977
57918.740, -285.625, 5.522, 50.977
57918.760, -285.625, -24.450, 50.977
57918.770, -285.625, -24.454, 50.977
57918.790, -285.625, -24.457, 50.977
57918.800, -285.625, 5.522, 50.977
57918.810, -285.625, -24.461, 50.977
57918.830, -285.625, -24.465, 50.977
57918.840, -285.625, 5.522, 50.977
57918.850, -285.625, -24.469, 50.977
57918.870, -285.625, -24.473, 50.977
57918.880, -285.625, 5.522, 50.977
57918.890, -285.625, -24.477, 50.977
57918.910, -285.625, -24.481, 50.977
57918.920, -285.625, 5.522, 50.977
57918.940, -285.625, -24.485, 50.977
57918.950, -285.625, -24.489, 50.977
57918.960, -285.625, -24.493, 50.977
57918.980, -285.625, 5.522, 50.977
57918.990, -285.625, -24.497, 50.977
57919.010, -285.625, -24.501, 50.977
57919.020, -285.625, 5.522, 50.977
57919.040, -285.625, -24.505, 50.977
57919.050, -285.625, -24.508, 50.977
57919.060, -285.625, 5.522, 50.977
57919.070, -285.625, -24.512, 50.977
57919.090, -285.625, -24.516, 50.977
57919.110, -285.625, 5.522, 50.977
57919.120, -285.625, -24.520, 50.977
57919.130, -285.625, -24.524, 50.977
57919.140, -285.625, -24.528, 50.977
57919.160, -285.625, 5.522, 50.977
57919.180, -285.625, -24.532, 50.977
57919.190, -285.625, -24.536, 50.977
57919.200, -285.625, -24.540, 50.977
57919.210, -285.625, 5.522, 50.977
57919.230, -285.625, -24.544, 50.977
57919.240, -285.625, 5.522, 50.977
57919.260, -285.625, -24.548, 50.977
57919.270, -285.625, -24.552, 50.977
57919.290, -285.625, -24.556, 50.977
57919.300, -285.625, 5.522, 50.977
57919.310, -285.625, -24.559, 50.977
57919.330, -285.625, -24.563, 50.977
57919.340, -285.625, 5.522, 50.977
57919.360, -285.625, -24.567, 50.977
57919.370, -285.625, -24.571, 50.977
57919.380, -285.625, 5.522, 50.977
57919.390, -285.625, -24.575, 50.977
57919.410, -285.625, -24.579, 50.977
57919.420, -285.625, 5.522, 50.977
57919.440, -285.625, -24.583, 50.977
57919.450, -285.625, -24.587, 50.977
57919.460, -285.625, -24.591, 50.977
57919.480, -285.625, 5.522, 50.977
57919.490, -285.625, -24.595, 50.977
57919.510, -285.625, -24.599, 50.977
57919.520, -285.625, 5.522, 50.977
57919.540, -285.625, -24.603, 50.977
