Elapsed Time (s), Position (X), Position (Y), Position (Z)
57917.690, -283.908, 6.865, -156.613
57917.700, -283.908, 6.863, -156.613
57917.710, -283.914, 6.792, -156.600
57917.730, -283.908, 6.862, -156.609
57917.740, -283.914, 6.792, -156.596
57917.760, -283.908, 6.862, -156.603
57917.770, -283.908, 6.862, -156.599
57917.790, -283.908, 6.862, -156.594
57917.800, -283.914, 6.791, -156.577
57917.810, -283.908, 6.862, -156.581
57917.820, -283.908, 6.862, -156.574
57917.840, -283.915, 6.791, -156.556
57917.850, -283.909, 6.862, -156.558
57917.870, -283.909, 6.862, -156.549
57917.880, -283.915, 6.791, -156.528
57917.890, -283.910, 6.862, -156.528
57917.910, -283.910, 6.862, -156.516
57917.920, -283.916, 6.790, -156.493
57917.940, -283.911, 6.862, -156.491
57917.950, -283.911, 6.862, -156.478
57917.960, -283.911, 6.862, -156.462
57917.980, -283.918, 6.789, -156.435
57917.990, -283.912, 6.862, -156.439
57918.010, -283.912, 6.862, -156.434
57918.020, -283.918, 6.789, -156.418
57918.040, -283.912, 6.862, -156.425
57918.050, -283.912, 6.862, -156.422
57918.060, -283.918, 6.789, -156.410
57918.070, -283.912, 6.862, -156.420
57918.090, -283.912, 6.862, -156.420
57918.100, -283.918, 6.789, -156.411
57918.120, -283.912, 6.862, -156.424
57918.130, -283.912, 6.862, -156.427
57918.140, -283.912, 6.862, -156.431
57918.160, -283.918, 6.789, -156.426
57918.170, -283.912, 6.862, -156.443
57918.190, -283.912, 6.862, -156.450
57918.200, -283.917, 6.789, -156.448
57918.210, -283.911, 6.862, -156.467
57918.230, -283.911, 6.862, -156.477
57918.240, -283.917, 6.789, -156.450
57918.260, -283.912, 6.862, -156.445
57918.270, -283.912, 6.862, -156.429
57918.290, -283.913, 6.862, -156.410
57918.300, -283.919, 6.788, -156.380
57918.310, -283.914, 6.862, -156.371
57918.320, -283.914, 6.862, -156.352
57918.340, -283.921, 6.788, -156.320
57918.360, -283.915, 6.861, -156.309
57918.370, -283.916, 6.861, -156.281
57918.380, -283.922, 6.787, -156.252
57918.390, -283.917, 6.861, -156.238
57918.410, -283.917, 6.861, -156.215
57918.420, -283.924, 6.786, -156.177
57918.440, -283.919, 6.861, -156.161
57918.450, -283.919, 6.861, -156.135
57918.460, -283.920, 6.861, -156.105
57918.480, -283.927, 6.784, -156.066
57918.490, -283.922, 6.861, -156.046
57918.500, -283.922, 6.861, -156.018
57918.520, -283.929, 6.783, -155.974
57918.540, -283.924, 6.860, -155.953
57918.550, -283.925, 6.860, -155.920
57918.560, -283.932, 6.781, -155.875
57918.570, -283.927, 6.860, -155.852
57918.590, -283.927, 6.860, -155.817
57918.600, -283.934, 6.780, -155.769
57918.620, -283.929, 6.860, -155.744
57918.630, -283.930, 6.860, -155.708
57918.640, -283.931, 6.860, -155.668
57918.660, -283.938, 6.778, -155.618
57918.670, -283.933, 6.859, -155.588
57918.690, -283.934, 6.859, -155.552
57918.700, -283.941, 6.776, -155.498
57918.710, -283.936, 6.859, -155.468
57918.730, -283.937, 6.859, -155.426
57918.740, -283.945, 6.774, -155.370
57918.760, -283.940, 6.864, -155.337
57918.770, -283.941, 6.864, -155.295
57918.790, -283.942, 6.864, -155.247
57918.800, -283.949, 6.771, -155.190
57918.810, -283.944, 6.856, -155.152
57918.830, -283.945, 6.856, -155.108
57918.840, -283.953, 6.769, -155.048
57918.850, -283.948, 6.862, -155.010
57918.870, -283.949, 6.861, -154.961
57918.880, -283.956, 6.767, -154.899
57918.890, -283.952, 6.857, -154.858
57918.910, -283.953, 6.857, -154.808
57918.920, -283.960, 6.765, -154.742
57918.940, -283.955, 6.860, -154.699
57918.950, -283.957, 6.855, -154.646
57918.960, -283.958, 6.855, -154.590
57918.980, -283.966, 6.762, -154.524
57918.990, -283.961, 6.855, -154.479
57919.010, -283.962, 6.856, -154.426
57919.020, -283.970, 6.759, -154.357
57919.040, -283.965, 6.849, -154.306
57919.050, -283.967, 6.855, -154.251
57919.060, -283.975, 6.757, -154.179
57919.070, -283.970, 6.854, -154.129
57919.090, -283.971, 6.846, -154.071
57919.110, -283.979, 6.754, -153.997
57919.120, -283.975, 6.855, -153.947
57919.130, -283.976, 6.853, -153.887
57919.140, -283.978, 6.853, -153.822
57919.160, -283.985, 6.751, -153.746
57919.180, -283.981, 6.846, -153.690
57919.190, -283.983, 6.853, -153.628
57919.200, -283.984, 6.853, -153.560
57919.210, -283.992, 6.747, -153.467
57919.230, -283.988, 6.852, -153.426
57919.240, -283.995, 6.745, -153.354
57919.260, -283.991, 6.846, -153.294
57919.270, -283.993, 6.849, -153.226
57919.290, -283.995, 6.849, -153.154
57919.300, -284.002, 6.741, -153.071
57919.310, -283.998, 6.847, -153.011
57919.330, -284.000, 6.837, -152.942
57919.340, -284.008, 6.738, -152.855
57919.360, -284.003, 6.843, -152.794
57919.370, -284.005, 6.848, -152.724
57919.380, -284.013, 6.735, -152.635
57919.390, -284.009, 6.845, -152.571
57919.410, -284.011, 6.840, -152.500
57919.420, -284.019, 6.731, -152.407
57919.440, -284.015, 6.844, -152.343
57919.450, -284.016, 6.846, -152.270
57919.460, -284.018, 6.846, -152.188
57919.480, -284.027, 6.727, -152.099
57919.490, -284.023, 6.846, -152.030
57919.510, -284.024, 6.841, -151.953
57919.520, -284.033, 6.724, -151.857
57919.540, -284.028, 6.837, -151.790
57919.550, -284.031, 6.838, -151.709
57919.560, -284.039, 6.720, -151.613
57919.570, -284.034, 6.837, -151.544
57919.590, -284.037, 6.839, -151.463
57919.600, -284.045, 6.716, -151.364
57919.620, -284.041, 6.837, -151.293
57919.630, -284.043, 6.836, -151.213
57919.640, -284.046, 6.835, -151.124
57919.660, -284.054, 6.712, -151.021
57919.680, -284.050, 6.832, -150.950
57919.690, -284.052, 6.829, -150.866
57919.700, -284.061, 6.708, -150.762
57919.710, -284.057, 6.832, -150.687
57919.730, -284.059, 6.834, -150.602
57919.740, -284.067, 6.704, -150.495
57919.760, -284.063, 6.834, -150.417
57919.770, -284.066, 6.832, -150.329
57919.790, -284.068, 6.831, -150.235
57919.800, -284.076, 6.699, -150.128
57919.810, -284.073, 6.831, -150.053
57919.830, -284.074, 6.828, -149.962
57919.840, -284.083, 6.695, -149.851
57919.860, -284.080, 6.829, -149.772
57919.870, -284.082, 6.827, -149.682
57919.880, -284.091, 6.691, -149.568
57919.890, -284.087, 6.828, -149.486
57919.910, -284.089, 6.825, -149.395
57919.920, -284.098, 6.687, -149.278
57919.940, -284.094, 6.826, -149.198
57919.950, -284.096, 6.822, -149.106
57919.960, -284.099, 6.821, -149.002
57919.980, -284.108, 6.681, -148.888
57919.990, -284.104, 6.822, -148.804
57920.010, -284.106, 6.820, -148.707
57920.020, -284.115, 6.677, -148.590
57920.040, -284.111, 6.819, -148.506
57920.050, -284.114, 6.819, -148.408
57920.060, -284.116, 6.818, -148.302
57920.080, -284.126, 6.670, -148.157
57920.090, -284.123, 6.819, -148.098
57920.110, -284.127, 6.818, -147.988
57920.120, -284.134, 6.666, -147.862
57920.130, -284.132, 6.813, -147.775
